diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 21:54:51.246599 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale                                         -0.00, 0.67     * +0.00, 0.70*     *+0.07*      +5.606
prop_binSR_muon2018_bin6_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin6_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2018_bin6_WpWpJJ_QCD              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin6_WZ                      +0.00, 0.95        +0.00, 0.95       -0.00      -0.010
prop_binSR_muon2018_bin6_Triboson                +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2018_bin6_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2018_bin5                         +0.00, 0.94        -0.00, 0.94       -0.00      -0.091
prop_binSR_muon2018_bin4                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.107
prop_binSR_muon2018_bin3                         +0.00, 0.92        -0.00, 0.92       +0.00      +0.107
prop_binSR_muon2018_bin2                         +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.112
prop_binSR_muon2018_bin17                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.243
prop_binSR_muon2018_bin16_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binSR_muon2018_bin16_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binSR_muon2018_bin16_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2018_bin16_ZZtoLep                +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2018_bin16_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.053
prop_binSR_muon2018_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2018_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin16_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.240
prop_binSR_muon2018_bin15                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.122
prop_binSR_muon2018_bin14_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2018_bin14_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binSR_muon2018_bin14_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2018_bin14_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binSR_muon2018_bin14_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin14_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2018_bin14_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin12                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
prop_binSR_muon2018_bin11_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin11_sm                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.072
prop_binSR_muon2018_bin11_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.099
prop_binSR_muon2018_bin10                        +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.227
prop_binSR_muon2018_bin1                         -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.231
prop_binSR_muon2017_bin9                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binSR_muon2017_bin8                         -0.00, 0.98        -0.00, 0.98       -0.00      -0.070
prop_binSR_muon2017_bin7                         +0.00, 0.97        -0.00, 0.97       +0.00      +0.213
prop_binSR_muon2017_bin6                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.383
prop_binSR_muon2017_bin5                         +0.00, 0.96        -0.00, 0.96       -0.00      -0.078
prop_binSR_muon2017_bin3                         +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.160
prop_binSR_muon2017_bin2                         -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.229
prop_binSR_muon2017_bin19                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.120
prop_binSR_muon2017_bin17                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_muon2017_bin16_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binSR_muon2017_bin16_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.158
prop_binSR_muon2017_bin16_quad_cS2               +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin16_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binSR_muon2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_muon2017_bin15_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin15_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2017_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_muon2017_bin14_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.106
prop_binSR_muon2017_bin14_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_muon2017_bin14_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2017_bin14_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.044
prop_binSR_muon2017_bin13                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.201
prop_binSR_muon2017_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binSR_muon2017_bin12_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       +0.00      +0.225
prop_binSR_muon2017_bin11                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2017_bin10                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.099
prop_binSR_muon2017_bin1                         -0.00, 0.91        -0.00, 0.91       -0.00      -0.008
prop_binSR_muon2017_bin0                         +0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.227
prop_binSR_muon2016M_bin9                        -0.00, 0.98        -0.00, 0.98       +0.00      +0.114
prop_binSR_muon2016M_bin8_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin8_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binSR_muon2016M_bin8_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.480
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_muon2016M_bin8_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin7                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.010
prop_binSR_muon2016M_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin6_sm                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.033
prop_binSR_muon2016M_bin6_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2016M_bin6_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binSR_muon2016M_bin6_Fake                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.156
prop_binSR_muon2016M_bin5_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2016M_bin5_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2016M_bin5_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_muon2016M_bin5_WZ                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.155
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin4                        +0.00, 0.94        -0.00, 0.94       -0.00      -0.232
prop_binSR_muon2016M_bin3                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.339
prop_binSR_muon2016M_bin2                        -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.168
prop_binSR_muon2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.046
prop_binSR_muon2016M_bin19_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.00      -0.405
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin19_WZ                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.219
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin19_Fake                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.226
prop_binSR_muon2016M_bin18                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binSR_muon2016M_bin17                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.369
prop_binSR_muon2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binSR_muon2016M_bin16_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.094
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.073
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.109
prop_binSR_muon2016M_bin14                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.048
prop_binSR_muon2016M_bin13                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.442
prop_binSR_muon2016M_bin12                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin11                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.209
prop_binSR_muon2016M_bin10                       -0.00, 0.96        -0.00, 0.96       -0.00      -0.040
prop_binSR_muon2016M_bin1                        +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.078
prop_binSR_electron2018_bin9                     -0.00, 0.96        +0.00, 0.96       +0.00      +0.169
prop_binSR_electron2018_bin8                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.223
prop_binSR_electron2018_bin7                     -0.00, 0.99        -0.00, 0.99       -0.00      -0.106
prop_binSR_electron2018_bin6                     -0.00, 0.99        -0.00, 0.99       -0.00      -0.218
prop_binSR_electron2018_bin5                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binSR_electron2018_bin4                     -0.00, 0.94        +0.00, 0.94       -0.00      -0.026
prop_binSR_electron2018_bin2                     -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.080
prop_binSR_electron2018_bin18_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_electron2018_bin18_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.270
prop_binSR_electron2018_bin18_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2018_bin18_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin18_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binSR_electron2018_bin18_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.070
prop_binSR_electron2018_bin18_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binSR_electron2018_bin18_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binSR_electron2018_bin17                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.304
prop_binSR_electron2018_bin16                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.230
prop_binSR_electron2018_bin15                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.193
prop_binSR_electron2018_bin14                    +0.00, 0.94        +0.00, 0.94       +0.00      +0.002
prop_binSR_electron2018_bin12                    -0.00, 0.94        +0.00, 0.94       -0.00      -0.094
prop_binSR_electron2018_bin11                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.127
prop_binSR_electron2018_bin10                    +0.00, 0.97        -0.00, 0.97       -0.00      -0.225
prop_binSR_electron2018_bin1                     -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.032
prop_binSR_electron2018_bin0                     +0.00, 0.40     ! +0.00, 0.40!     !+0.00!      +0.208
prop_binSR_electron2017_bin9_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin9_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin9_quad_cS2            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin9_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin9_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin9_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_electron2017_bin9_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin9_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_electron2017_bin7_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binSR_electron2017_bin7_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.177
prop_binSR_electron2017_bin7_quad_cS2            +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin7_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin7_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_electron2017_bin7_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       +0.00      +0.103
prop_binSR_electron2017_bin7_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2017_bin7_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_electron2017_bin7_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.407
prop_binSR_electron2017_bin6_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_electron2017_bin6_sm                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.135
prop_binSR_electron2017_bin6_quad_cS2            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.044
prop_binSR_electron2017_bin6_WZ                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.534
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin6_Fake                +0.00, 1.00        -0.00, 1.00       -0.00      -0.512
prop_binSR_electron2017_bin5                     -0.00, 0.91        -0.00, 0.91       -0.00      -0.169
prop_binSR_electron2017_bin20                    +0.00, 0.97        -0.00, 0.97       +0.00      +0.450
prop_binSR_electron2017_bin19                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.560
prop_binSR_electron2017_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_electron2017_bin17_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.108
prop_binSR_electron2017_bin17_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2017_bin17_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin17_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binSR_electron2017_bin17_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binSR_electron2017_bin17_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_electron2017_bin17_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.257
prop_binSR_electron2017_bin16                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.307
prop_binSR_electron2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.099
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.407
prop_binSR_electron2017_bin15_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.107
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.120
prop_binSR_electron2017_bin15_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.179
prop_binSR_electron2017_bin14                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2017_bin13_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2017_bin13_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2017_bin13_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2017_bin13_WZ                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.178
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2017_bin12                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.038
prop_binSR_electron2017_bin11_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binSR_electron2017_bin11_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.167
prop_binSR_electron2017_bin11_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.120
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_electron2016M_bin9                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.266
prop_binSR_electron2016M_bin8_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin8_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_electron2016M_bin8_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin8_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin8_VG                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.211
prop_binSR_electron2016M_bin8_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin8_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin8_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.089
prop_binSR_electron2016M_bin7_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2016M_bin7_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin7_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2016M_bin6                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.027
prop_binSR_electron2016M_bin5                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.220
prop_binSR_electron2016M_bin4_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2016M_bin4_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_electron2016M_bin4_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.140
prop_binSR_electron2016M_bin4_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.265
prop_binSR_electron2016M_bin3                    -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.340
prop_binSR_electron2016M_bin20_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
