diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 13:08:33.079095 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TVX              -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.07, 1.00        -0.07, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Fake             -0.22, 0.99        -0.22, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin8                  -0.93, 0.94     * -0.93, 0.94*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         +0.78, 0.74     * +0.78, 0.74*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_WZ               +0.02, 1.02        +0.02, 1.02       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.07, 1.00        +0.07, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Fake             +0.33, 0.96     * +0.33, 0.96*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WrongSign         +0.43, 0.77     * +0.43, 0.77*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin6_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_Fake             +0.16, 0.97        +0.16, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin5                  +0.01, 0.81     * +0.00, 0.81*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin4                  +0.03, 0.84     * +0.03, 0.84*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3                  -0.46, 0.64     * -0.46, 0.64*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin2                  +0.33, 0.72     * +0.33, 0.72*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_WrongSign         +0.17, 1.01        +0.18, 1.01       -0.00      -0.006
prop_binCROS_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.03, 1.01        +0.03, 1.01       -0.00      -0.002
prop_binCROS_electron2016M_bin16                 -0.29, 1.00        -0.29, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_WrongSign         -0.68, 0.54     * -0.68, 0.54*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin15_Triboson         -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         -0.12, 1.00        -0.12, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Fake            -0.18, 1.00        -0.18, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin14                 -0.35, 1.00     * -0.35, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin13                 -0.11, 0.99        -0.11, 0.99       +0.00      +0.000
prop_binCROS_electron2016M_bin12                 -0.45, 1.00     * -0.45, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin11                 -0.91, 0.96     * -0.91, 0.96*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin10                 +0.60, 0.94     * +0.61, 0.94*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin1                  +0.55, 0.60     * +0.54, 0.60*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin0                  +0.26, 0.46     ! +0.26, 0.46!     !+0.00!      +0.002
pdf_Tot                                          +0.22, 0.97        +0.22, 0.97       -0.00      -0.000
mistag                                           +0.03, 1.00        +0.03, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.02, 0.99        -0.02, 0.99       -0.00      -0.001
mischarge_electron_2017                          +0.02, 0.98        +0.03, 0.98       -0.00      -0.002
mischarge_electron_2016M                         -0.36, 0.98     * -0.35, 0.98*     *+0.00*      +0.000
metUnclust                                       -0.16, 0.50     * -0.16, 0.50*     *-0.00*      -0.001
lumi_2018                                        -0.01, 1.00        -0.01, 1.00       +0.00      +0.000
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lumi_2016M                                       -0.06, 1.00        -0.06, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jes_2018                                         -0.50, 0.57     * -0.50, 0.57*     *+0.00*      +0.000
jes_2017                                         +0.54, 0.56     * +0.54, 0.56*     *-0.00*      -0.001
jes_2016M                                        +0.30, 1.00     * +0.30, 1.00*       +0.00      +0.002
jer_2018                                         +0.48, 0.82     * +0.47, 0.83*     *+0.00*      +0.002
jer_2017                                         -0.01, 0.84     * -0.01, 0.84*     *+0.00*      +0.000
jer_2016M                                        +0.09, 1.12     * +0.09, 1.11*     *+0.00*      +0.002
btag                                             +0.08, 1.03        +0.08, 1.03       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.05, 0.81     * +0.06, 0.81*     *-0.00*      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.77, 0.99     * +0.78, 0.99*     *-0.00*      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.02, 0.98        +0.02, 0.98       +0.00      +0.000
QCDScale_TTdilep                                 +0.57, 0.92     * +0.56, 0.92*     *+0.00*      +0.003
PF                                               +0.12, 0.99        +0.11, 0.99       +0.00      +0.001
ISR                                              -0.17, 0.96        -0.17, 0.96       +0.00      +0.003
FSR                                              +0.05, 0.47     ! +0.05, 0.47!     !-0.00!      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
