diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:04:47.091613 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.38      -6.075
FSR                                              +0.00, 0.85     * +0.00, 0.88*     *-0.22*      -2.973
FR_sys_electron_2017                             +0.00, 0.95        +0.00, 0.96       +0.18      +2.698
prop_binCRTT_electron2017_bin2                   -0.00, 0.57     * +0.00, 0.58*     *+0.16*      +1.431
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * -0.00, 0.57*     *+0.16*      +1.413
prop_binCRTT_electron2017_bin0                   -0.00, 0.73     * -0.00, 0.74*     *+0.16*      +1.869
prop_binCRTT_muon2016M_bin5                      +0.00, 0.88     * -0.00, 0.88*     *-0.14*      -1.840
ISR                                              -0.00, 0.96        -0.00, 0.97       +0.14      +2.093
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * -0.00, 0.85*     *-0.13*      -1.695
prop_binCRTT_muon2016M_bin0                      -0.00, 0.59     * -0.00, 0.59*     *+0.13*      +1.181
prop_binCRTT_muon2018_bin3                       -0.00, 0.54     * -0.00, 0.54*     *+0.12*      +0.953
QCDScale_TTdilep                                 -0.00, 0.93        -0.00, 0.94       -0.11      -1.602
prop_binCRTT_muon2016M_bin3                      -0.00, 0.61     * -0.00, 0.61*     *+0.10*      +0.941
TES                                              +0.00, 0.97        +0.00, 0.98       -0.10      -1.559
QCDScale_WrongSign                               -0.00, 0.93        -0.00, 0.94       +0.10      +1.448
prop_binCRTT_electron2016M_bin5                  +0.00, 0.91        -0.00, 0.91       -0.09      -1.315
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.54*     *+0.08*      +0.673
prop_binCRTT_electron2018_bin5                   -0.00, 0.75     * -0.00, 0.75*     *+0.08*      +0.965
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! -0.00, 0.49!     !+0.07!      +0.535
prop_binCRTT_muon2017_bin2                       -0.00, 0.55     * +0.00, 0.55*     *-0.07*      -0.607
prop_binCRTT_electron2016M_bin0                  -0.00, 0.61     * -0.00, 0.61*     *+0.07*      +0.622
prop_binCRTT_muon2018_bin0                       -0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.607
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * +0.00, 0.60*     *+0.06*      +0.534
prop_binCRTT_electron2018_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.06*      -0.692
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.06*      +0.548
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * -0.00, 0.59*     *+0.06*      +0.555
mistag                                           +0.00, 0.98        +0.00, 0.98       -0.06      -0.917
mischarge_electron_2017                          +0.00, 0.97        +0.00, 0.98       -0.06      -0.910
jes_2016M                                        +0.00, 0.97        +0.00, 0.97       +0.06      +0.886
pu                                               -0.00, 0.98        -0.00, 0.98       +0.05      +0.713
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * +0.00, 0.51*     *+0.05*      +0.371
prop_binCRTT_electron2016M_bin1                  -0.00, 0.54     * -0.00, 0.54*     *+0.05*      +0.375
prop_binCRTT_muon2018_bin4                       +0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.364
prop_binCRTT_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.59*     *-0.04*      -0.353
prop_binCRTT_muon2016M_bin4                      +0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.423
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.04      +0.621
FR_sys_muon_2016M                                +0.00, 0.97        +0.00, 0.97       +0.04      +0.622
FR_sys_electron_2016M                            +0.00, 0.97        +0.00, 0.97       +0.04      +0.655
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.295
prop_binCRTT_electron2018_bin1                   -0.00, 0.53     * -0.00, 0.53*     *-0.03*      -0.257
prop_binCRTT_electron2017_bin4                   +0.00, 0.83     * -0.00, 0.83*     *+0.03*      +0.322
prop_binCRTT_electron2016M_bin4                  +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.344
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.03      -0.502
mischarge_muon_2018                              +0.00, 0.97        +0.00, 0.97       -0.03      -0.422
metUnclust                                       +0.00, 0.98        +0.00, 0.98       -0.03      -0.451
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.299
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.295
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.245
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.173
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.206
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.157
mischarge_electron_2016M                         +0.00, 0.99        +0.00, 0.99       -0.02      -0.238
jes_2017                                         +0.00, 0.90        -0.00, 0.91       -0.02      -0.312
jer_2016M                                        -0.00, 0.98        +0.00, 0.98       +0.02      +0.356
btag                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.254
FR_sys_muon_2018                                 +0.00, 0.98        +0.00, 0.98       +0.02      +0.316
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.089
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.074
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.01      -0.086
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.01      +0.138
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.196
FR_sys_muon_2017                                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.128
FR_sys_electron_2018                             +0.00, 0.98        +0.00, 0.98       +0.01      +0.111
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binCRTT_electron2018_bin0                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.040
mischarge_muon_2016M                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.028
mischarge_electron_2018                          +0.00, 0.98        +0.00, 0.98       -0.00      -0.002
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.047
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.052
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jes_2018                                         +0.00, 0.94        +0.00, 0.94       -0.00      -0.052
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-20 16:18:28.359454 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.38      -6.075
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * +0.00, 0.65*     *+0.22*      +2.277
FSR                                              +0.00, 0.85     * -0.00, 0.88*     *-0.22*      -3.106
FR_sys_electron_2017                             +0.00, 0.95        -0.00, 0.96       +0.18      +2.828
prop_binCRTT_electron2017_bin2                   -0.00, 0.57     * +0.00, 0.58*     *+0.16*      +1.501
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * +0.00, 0.57*     *+0.16*      +1.479
prop_binCRTT_electron2017_bin0                   +0.00, 0.73     * +0.00, 0.74*     *+0.16*      +1.950
prop_binCRTT_muon2016M_bin5                      -0.00, 0.88     * -0.00, 0.88*     *-0.14*      -1.926
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.14      +2.180
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * -0.00, 0.85*     *-0.13*      -1.774
prop_binCRTT_muon2016M_bin0                      -0.00, 0.59     * +0.00, 0.59*     *+0.13*      +1.231
prop_binCRTT_muon2018_bin3                       -0.00, 0.54     * +0.00, 0.54*     *+0.12*      +1.004
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.94       -0.11      -1.714
prop_binCRTT_muon2016M_bin3                      +0.00, 0.61     * +0.00, 0.61*     *+0.10*      +0.986
TES                                              -0.00, 0.97        -0.00, 0.98       -0.10      -1.631
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.94       +0.10      +1.524
prop_binCRTT_electron2016M_bin5                  -0.00, 0.91        -0.00, 0.91       -0.09      -1.376
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.54*     *+0.08*      +0.711
prop_binCRTT_electron2018_bin5                   -0.00, 0.75     * +0.00, 0.75*     *+0.08*      +1.012
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! +0.00, 0.49!     !+0.07!      +0.563
prop_binCRTT_muon2017_bin2                       -0.00, 0.55     * +0.00, 0.55*     *-0.07*      -0.632
prop_binCRTT_electron2016M_bin0                  -0.00, 0.61     * +0.00, 0.61*     *+0.07*      +0.646
prop_binCRTT_muon2018_bin0                       +0.00, 0.62     * +0.00, 0.62*     *-0.06*      -0.646
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * +0.00, 0.60*     *+0.06*      +0.562
prop_binCRTT_electron2018_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.06*      -0.723
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.575
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.582
mistag                                           -0.00, 0.98        -0.00, 0.98       -0.06      -0.962
mischarge_electron_2017                          -0.00, 0.97        -0.00, 0.98       -0.06      -0.952
jes_2016M                                        +0.00, 0.97        -0.00, 0.97       +0.06      +0.929
pu                                               +0.00, 0.98        +0.00, 0.98       +0.05      +0.742
prop_binCRTT_muon2016M_bin1                      +0.00, 0.51     * +0.00, 0.51*     *+0.05*      +0.389
prop_binCRTT_electron2016M_bin1                  -0.00, 0.54     * +0.00, 0.54*     *+0.05*      +0.393
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.381
prop_binCRTT_muon2017_bin0                       +0.00, 0.59     * +0.00, 0.59*     *-0.04*      -0.372
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.443
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.04      +0.651
FR_sys_muon_2016M                                +0.00, 0.97        -0.00, 0.97       +0.04      +0.651
FR_sys_electron_2016M                            +0.00, 0.97        -0.00, 0.97       +0.04      +0.685
prop_binCRTT_muon2017_bin4                       +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.312
prop_binCRTT_electron2018_bin1                   -0.00, 0.53     * +0.00, 0.53*     *-0.03*      -0.269
prop_binCRTT_electron2017_bin4                   -0.00, 0.83     * +0.00, 0.83*     *+0.03*      +0.339
prop_binCRTT_electron2016M_bin4                  +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.359
pdf_Tot                                          -0.00, 0.97        -0.00, 0.97       -0.03      -0.529
mischarge_muon_2018                              +0.00, 0.97        -0.00, 0.97       -0.03      -0.417
metUnclust                                       +0.00, 0.98        -0.00, 0.98       -0.03      -0.474
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.313
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.308
prop_binCRTT_muon2017_bin5                       -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.254
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.183
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.217
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.166
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.02      -0.249
jes_2017                                         -0.00, 0.90        -0.00, 0.90       -0.02      -0.323
jer_2016M                                        +0.00, 0.98        +0.00, 0.98       +0.02      +0.374
btag                                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.266
FR_sys_muon_2018                                 +0.00, 0.98        -0.00, 0.98       +0.02      +0.337
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.094
prop_binCRTT_electron2018_bin3                   +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.080
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.01      -0.089
jer_2018                                         +0.00, 0.99        +0.00, 0.99       +0.01      +0.146
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.206
FR_sys_muon_2017                                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.138
FR_sys_electron_2018                             +0.00, 0.98        -0.00, 0.98       +0.01      +0.117
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binCRTT_electron2018_bin0                   +0.00, 0.63     * +0.00, 0.63*     *-0.00*      -0.047
mischarge_muon_2016M                             -0.00, 0.99        -0.00, 0.99       +0.00      +0.034
mischarge_electron_2018                          -0.00, 0.98        -0.00, 0.98       -0.00      -0.005
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.049
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jes_2018                                         +0.00, 0.94        -0.00, 0.94       -0.00      -0.055
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-20 16:19:01.700994 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.39      -5.802
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.65*     *+0.22*      +2.172
FSR                                              +0.00, 0.85     * +0.00, 0.88*     *-0.22*      -2.973
FR_sys_electron_2017                             +0.00, 0.95        +0.00, 0.96       +0.18      +2.698
prop_binCRTT_electron2017_bin2                   -0.00, 0.57     * +0.00, 0.58*     *+0.16*      +1.431
prop_binCRTT_electron2017_bin1                   -0.00, 0.57     * -0.00, 0.57*     *+0.16*      +1.413
prop_binCRTT_electron2017_bin0                   -0.00, 0.73     * -0.00, 0.74*     *+0.16*      +1.869
prop_binCRTT_muon2016M_bin5                      +0.00, 0.88     * -0.00, 0.88*     *-0.14*      -1.840
ISR                                              -0.00, 0.96        -0.00, 0.97       +0.14      +2.093
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * -0.00, 0.85*     *-0.13*      -1.695
prop_binCRTT_muon2016M_bin0                      -0.00, 0.59     * -0.00, 0.59*     *+0.13*      +1.181
prop_binCRTT_muon2018_bin3                       -0.00, 0.54     * -0.00, 0.54*     *+0.12*      +0.953
QCDScale_TTdilep                                 -0.00, 0.93        -0.00, 0.94       -0.11      -1.602
prop_binCRTT_muon2016M_bin3                      -0.00, 0.61     * -0.00, 0.61*     *+0.10*      +0.941
TES                                              +0.00, 0.97        +0.00, 0.98       -0.10      -1.559
QCDScale_WrongSign                               -0.00, 0.93        -0.00, 0.94       +0.10      +1.448
prop_binCRTT_electron2016M_bin5                  +0.00, 0.91        -0.00, 0.91       -0.09      -1.315
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.54*     *+0.08*      +0.673
prop_binCRTT_electron2018_bin5                   -0.00, 0.75     * -0.00, 0.75*     *+0.08*      +0.965
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! -0.00, 0.49!     !+0.07!      +0.535
prop_binCRTT_muon2017_bin2                       -0.00, 0.55     * +0.00, 0.55*     *-0.07*      -0.607
prop_binCRTT_electron2016M_bin0                  -0.00, 0.61     * -0.00, 0.61*     *+0.07*      +0.622
prop_binCRTT_muon2018_bin0                       -0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.607
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * +0.00, 0.60*     *+0.06*      +0.534
prop_binCRTT_electron2018_bin4                   +0.00, 0.70     * -0.00, 0.70*     *-0.06*      -0.692
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.06*      +0.548
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * -0.00, 0.59*     *+0.06*      +0.555
mistag                                           +0.00, 0.98        +0.00, 0.98       -0.06      -0.917
mischarge_electron_2017                          +0.00, 0.97        +0.00, 0.98       -0.06      -0.910
jes_2016M                                        +0.00, 0.97        +0.00, 0.97       +0.06      +0.886
pu                                               -0.00, 0.98        -0.00, 0.98       +0.05      +0.713
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * +0.00, 0.51*     *+0.05*      +0.371
prop_binCRTT_electron2016M_bin1                  -0.00, 0.54     * -0.00, 0.54*     *+0.05*      +0.375
prop_binCRTT_muon2018_bin4                       +0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.364
prop_binCRTT_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.59*     *-0.04*      -0.353
prop_binCRTT_muon2016M_bin4                      +0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.423
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.04      +0.621
FR_sys_muon_2016M                                +0.00, 0.97        +0.00, 0.97       +0.04      +0.622
FR_sys_electron_2016M                            +0.00, 0.97        +0.00, 0.97       +0.04      +0.655
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.295
prop_binCRTT_electron2018_bin1                   -0.00, 0.53     * -0.00, 0.53*     *-0.03*      -0.257
prop_binCRTT_electron2017_bin4                   +0.00, 0.83     * -0.00, 0.83*     *+0.03*      +0.322
prop_binCRTT_electron2016M_bin4                  +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.344
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.03      -0.502
mischarge_muon_2018                              +0.00, 0.97        +0.00, 0.97       -0.03      -0.422
metUnclust                                       +0.00, 0.98        +0.00, 0.98       -0.03      -0.451
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.299
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.295
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.245
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.173
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.206
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.157
mischarge_electron_2016M                         +0.00, 0.99        +0.00, 0.99       -0.02      -0.238
jes_2017                                         +0.00, 0.90        -0.00, 0.91       -0.02      -0.312
jer_2016M                                        -0.00, 0.98        +0.00, 0.98       +0.02      +0.356
btag                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.254
FR_sys_muon_2018                                 +0.00, 0.98        +0.00, 0.98       +0.02      +0.316
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.089
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.074
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.01      -0.086
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.01      +0.138
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.196
FR_sys_muon_2017                                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.128
FR_sys_electron_2018                             +0.00, 0.98        +0.00, 0.98       +0.01      +0.111
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binCRTT_electron2018_bin0                   -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.040
mischarge_muon_2016M                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.028
mischarge_electron_2018                          +0.00, 0.98        +0.00, 0.98       -0.00      -0.002
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.047
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.052
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jes_2018                                         +0.00, 0.94        +0.00, 0.94       -0.00      -0.052
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-23 19:48:27.951061 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.39      -6.321
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * +0.00, 0.65*     *+0.22*      +2.385
FSR                                              +0.00, 0.85     * -0.00, 0.87*     *-0.22*      -3.249
FR_sys_electron_2017                             -0.00, 0.95        -0.00, 0.96       +0.18      +2.911
prop_binCRTT_electron2017_bin2                   -0.00, 0.57     * +0.00, 0.58*     *+0.17*      +1.600
prop_binCRTT_electron2017_bin1                   +0.00, 0.57     * +0.00, 0.57*     *+0.16*      +1.553
prop_binCRTT_electron2017_bin0                   +0.00, 0.72     * +0.00, 0.73*     *+0.15*      +1.882
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.14      +2.287
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * -0.00, 0.85*     *-0.13*      -1.841
