diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:25:07.770996 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.86     * +0.00, 0.91*       +0.33      +6.924
prop_binCROS_muon2017_bin3                       +0.00, 0.74     * -0.00, 0.74*     *-0.03*      -0.538
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.579
prop_binCROS_muon2017_bin12                      +0.00, 0.98        +0.00, 0.98       -0.03      -0.614
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.604
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.622
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.97        -0.00, 0.97       -0.03      -0.767
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.553
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.95        -0.00, 0.96       -0.03      -0.688
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        +0.00, 0.95       -0.03      -0.612
jes_2018                                         +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.601
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.491
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.419
prop_binCROS_muon2018_bin4                       -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.340
prop_binCROS_muon2018_bin10                      +0.00, 0.92        -0.00, 0.92       -0.02      -0.471
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *+0.02*      +0.284
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.370
prop_binCROS_muon2017_bin0                       -0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.332
prop_binCROS_muon2016M_bin8                      +0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.397
prop_binCROS_muon2016M_bin1                      -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.363
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.283
prop_binCROS_electron2017_bin2                   -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.371
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.491
prop_binCROS_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       -0.02      -0.434
prop_binCROS_electron2016M_bin3                  -0.00, 0.74     * -0.00, 0.75*     *+0.02*      +0.262
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.488
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.400
metUnclust                                       +0.00, 0.70     * -0.00, 0.70*     *-0.02*      -0.253
jer_2018                                         +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.364
jer_2017                                         +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.281
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.353
TES                                              +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.298
FSR                                              +0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.298
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.290
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.164
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.107
prop_binCROS_muon2018_bin6                       -0.00, 0.71     * +0.00, 0.70*     *-0.01*      -0.155
prop_binCROS_muon2018_bin13                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.162
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.162
prop_binCROS_muon2018_bin11_Fake                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.259
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.153
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.117
prop_binCROS_muon2017_bin6                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.141
prop_binCROS_muon2017_bin5                       -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.108
prop_binCROS_muon2017_bin4                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.258
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.241
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.141
prop_binCROS_muon2016M_bin3                      -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.202
prop_binCROS_muon2016M_bin2                      -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.263
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.263
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.275
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.255
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.136
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.95        +0.00, 0.95       -0.01      -0.254
prop_binCROS_electron2017_bin4                   -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.291
prop_binCROS_electron2017_bin10                  +0.00, 0.91        -0.00, 0.91       -0.01      -0.249
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.01      +0.116
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.225
prop_binCROS_electron2016M_bin6                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.190
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.115
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.269
prop_binCROS_electron2016M_bin10                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.259
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.280
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.147
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.246
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.165
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.070
prop_binCROS_muon2018_bin3                       -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.018
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.012
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.130
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.034
prop_binCROS_muon2017_bin1                       -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.026
prop_binCROS_muon2016M_bin9                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.081
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.063
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2016M_bin7_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.018
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.023
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.037
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.045
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2017_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.065
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2017_bin6                   -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.067
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.040
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.204
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.072
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.055
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.107
jes_2016M                                        +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.077
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.098
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.01       -0.00      -0.012
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.01       -0.00      -0.003
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.01       -0.00      -0.007
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.01       -0.00      -0.007
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.01       +0.00      +0.004
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.01       -0.00      -0.013
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
