diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:34:37.227482 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.86     * +0.00, 0.90*       +0.32      +6.679
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * -0.00, 0.63*     *+0.04*      +0.656
prop_binCROS_electron2018_bin6                   +0.00, 0.70     * -0.00, 0.70*     *-0.04*      -0.684
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.708
prop_binCROS_electron2017_bin13                  +0.00, 0.97        +0.00, 0.97       -0.04      -1.027
prop_binCROS_electron2017_bin1                   -0.00, 0.57     * -0.00, 0.58*     *+0.04*      +0.510
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *+0.04*      +1.293
jes_2017                                         +0.00, 0.68     * +0.00, 0.68*     *-0.04*      -0.592
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.946
FR_sys_electron_2018                             +0.00, 0.76     * -0.00, 0.76*     *+0.04*      +0.760
prop_binCROS_muon2017_bin3                       +0.00, 0.66     * -0.00, 0.66*     *-0.03*      -0.413
prop_binCROS_muon2017_bin13                      +0.00, 0.98        -0.00, 0.98       -0.03      -0.608
prop_binCROS_muon2017_bin12                      +0.00, 0.98        +0.00, 0.98       -0.03      -0.630
prop_binCROS_muon2016M_bin8                      +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.533
prop_binCROS_muon2016M_bin6                      +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.616
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * +0.00, 0.68*     *+0.03*      +0.548
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        +0.00, 0.98       -0.03      -0.619
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.607
prop_binCROS_electron2018_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.717
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        -0.00, 0.96       -0.03      -0.695
prop_binCROS_electron2016M_bin3                  -0.00, 0.74     * -0.00, 0.74*     *+0.03*      +0.504
mischarge_muon_2017                              +0.00, 0.98        +0.00, 0.98       -0.03      -0.627
mischarge_muon_2016M                             +0.00, 0.97        +0.00, 0.97       -0.03      -0.679
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.647
jes_2018                                         +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.446
FR_sys_muon_2018                                 +0.00, 0.85     * +0.00, 0.85*     *+0.03*      +0.560
FR_sys_electron_2017                             +0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.576
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.460
prop_binCROS_muon2018_bin7                       -0.00, 0.78     * -0.00, 0.78*     *+0.02*      +0.292
prop_binCROS_muon2018_bin3                       -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.265
prop_binCROS_muon2018_bin10                      +0.00, 0.91        -0.00, 0.91       -0.02      -0.344
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.367
prop_binCROS_muon2017_bin7                       +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.399
prop_binCROS_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.323
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.556
prop_binCROS_electron2017_bin2                   -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.353
prop_binCROS_electron2017_bin12                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.475
prop_binCROS_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       -0.02      -0.476
prop_binCROS_electron2017_bin10                  +0.00, 0.91        +0.00, 0.91       -0.02      -0.357
prop_binCROS_electron2016M_bin6                  -0.00, 0.87     * -0.00, 0.88*     *+0.02*      +0.444
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.483
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        +0.00, 0.95       -0.02      -0.533
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.362
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.396
mischarge_muon_2018                              +0.00, 0.98        -0.00, 0.99       -0.02      -0.414
metUnclust                                       +0.00, 0.70     * -0.00, 0.70*     *-0.02*      -0.254
jer_2018                                         +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.341
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.386
TES                                              +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.375
QCDScale_WrongSign                               -0.00, 0.81     * +0.00, 0.81*     *-0.02*      -0.416
FSR                                              +0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.226
FR_sys_muon_2017                                 +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.283
FR_sys_muon_2016M                                +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.474
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.292
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.125
prop_binCROS_muon2018_bin9                       -0.00, 0.75     * -0.00, 0.75*     *+0.01*      +0.105
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.152
prop_binCROS_muon2018_bin6                       -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.204
prop_binCROS_muon2018_bin13                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.178
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.182
prop_binCROS_muon2018_bin11_Fake                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.291
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.146
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.98        -0.00, 0.98       +0.01      +0.116
prop_binCROS_muon2017_bin6                       -0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.234
prop_binCROS_muon2017_bin5                       -0.00, 0.78     * +0.00, 0.78*     *+0.01*      +0.231
prop_binCROS_muon2017_bin4                       -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.211
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.189
prop_binCROS_muon2017_bin1                       -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.110
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.119
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.110
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.01      -0.332
prop_binCROS_electron2018_bin5                   -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.082
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.231
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.95        +0.00, 0.95       -0.01      -0.325
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.100
prop_binCROS_electron2017_bin4                   -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.131
prop_binCROS_electron2017_bin3                   -0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.170
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.140
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.331
prop_binCROS_electron2016M_bin10                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.270
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.183
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.166
jer_2017                                         +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.232
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.166
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.045
prop_binCROS_muon2017_bin11                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.008
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.129
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.033
prop_binCROS_muon2016M_bin9                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.073
prop_binCROS_muon2016M_bin7_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin7_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin7_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2016M_bin7_Fake                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.034
prop_binCROS_muon2016M_bin3                      -0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.018
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.010
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.091
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2017_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.074
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.069
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.042
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.072
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin5_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binCROS_electron2016M_bin13_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2016M_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.213
prop_binCROS_electron2016M_bin13_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.076
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.093
jes_2016M                                        +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.066
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.088
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
