diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:09:35.517146 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2016M                                        -0.00, 0.55     * +0.00, 0.56*     *+0.13*      +0.105
prop_binCRF_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_TVX               +0.01, 1.01        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCRF_electron2016M_bin3                   +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.003
prop_binCRF_electron2016M_bin20                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin19                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.008
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin18_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.02        +0.00, 1.00       -0.00      -0.009
jer_2017                                         -0.02, 0.98        +0.00, 0.99       +0.00      +0.008
jer_2016M                                        -0.00, 0.98        +0.00, 1.00       +0.00      +0.000
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:45:09.265946 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2016M                                        -0.00, 0.55     * +0.00, 0.56*     *+0.13*      +0.105
FR_sys_electron_2018                             -0.00, 0.42     ! +0.00, 0.42!     !-0.11!      -0.066
prop_binCRF_electron2018_bin0                    +0.00, 0.38     ! -0.00, 0.39!     !+0.10!      +0.053
FR_sys_electron_2017                             -0.00, 0.49     ! +0.00, 0.49!     !-0.09!      -0.059
FR_sys_electron_2016M                            -0.00, 0.49     ! +0.00, 0.49!     !-0.08!      -0.053
prop_binCRF_electron2017_bin15_Fake              +0.00, 0.99        +0.00, 0.99       -0.07      -0.103
prop_binCRF_electron2017_bin0                    +0.00, 0.44     ! -0.00, 0.45!     !+0.07!      +0.047
prop_binCRF_electron2016M_bin0                   +0.00, 0.44     ! -0.00, 0.44!     !+0.07!      +0.044
prop_binCRF_electron2018_bin1                    +0.00, 0.51     * -0.00, 0.51*     *+0.05*      +0.032
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.05      -0.064
jes_2017                                         +0.00, 0.97        -0.00, 0.97       +0.04      +0.052
prop_binCRF_electron2017_bin16_TVX               +0.00, 0.99        +0.00, 0.99       -0.03      -0.042
prop_binCRF_electron2016M_bin15_WrongSign         +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.034
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.03      +0.041
TES                                              +0.00, 0.97        +0.00, 0.97       +0.03      +0.035
QCDScale_WrongSign                               +0.00, 0.97        +0.00, 0.97       +0.03      +0.039
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.037
prop_binCRF_electron2018_bin9                    +0.00, 0.95        -0.00, 0.95       -0.02      -0.027
prop_binCRF_electron2018_bin8                    +0.00, 0.91        -0.00, 0.91       -0.02      -0.028
prop_binCRF_electron2018_bin2_Fake               +0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.015
prop_binCRF_electron2018_bin14                   +0.00, 0.96        -0.00, 0.96       -0.02      -0.020
prop_binCRF_electron2018_bin13                   +0.00, 0.97        -0.00, 0.97       -0.02      -0.023
prop_binCRF_electron2018_bin12                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.020
prop_binCRF_electron2017_bin9                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.023
prop_binCRF_electron2017_bin7                    +0.00, 0.99        -0.00, 0.99       -0.02      -0.025
prop_binCRF_electron2017_bin5                    +0.00, 0.94        -0.00, 0.94       -0.02      -0.020
prop_binCRF_electron2017_bin1                    +0.00, 0.61     * -0.00, 0.61*     *+0.02*      +0.018
prop_binCRF_electron2016M_bin1                   -0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.020
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.022
metUnclust                                       +0.00, 0.95        +0.00, 0.95       +0.02      +0.030
FSR                                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.028
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.93        -0.00, 0.93       -0.01      -0.013
prop_binCRF_electron2018_bin6_Fake               -0.00, 0.91        -0.00, 0.91       -0.01      -0.014
prop_binCRF_electron2018_bin5                    +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.007
prop_binCRF_electron2018_bin4                    +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.007
prop_binCRF_electron2018_bin2_WrongSign          -0.00, 0.93        +0.00, 0.93       +0.01      +0.007
prop_binCRF_electron2018_bin18                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2018_bin17                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.014
prop_binCRF_electron2018_bin15                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.016
prop_binCRF_electron2018_bin11                   +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.014
prop_binCRF_electron2018_bin10                   +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.009
prop_binCRF_electron2017_bin8                    -0.00, 0.91        +0.00, 0.91       -0.01      -0.011
prop_binCRF_electron2017_bin6                    +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.009
prop_binCRF_electron2017_bin2                    +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.007
prop_binCRF_electron2017_bin18                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binCRF_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2017_bin15_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binCRF_electron2017_bin14                   +0.00, 0.93        -0.00, 0.93       -0.01      -0.010
prop_binCRF_electron2017_bin13                   +0.00, 0.95        -0.00, 0.95       -0.01      -0.015
prop_binCRF_electron2017_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2017_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
prop_binCRF_electron2017_bin11                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.016
prop_binCRF_electron2017_bin10                   -0.00, 0.94        -0.00, 0.95       -0.01      -0.016
prop_binCRF_electron2016M_bin9                   +0.00, 0.90        -0.00, 0.90       -0.01      -0.007
prop_binCRF_electron2016M_bin8                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.016
prop_binCRF_electron2016M_bin7                   -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.008
prop_binCRF_electron2016M_bin5                   +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.008
prop_binCRF_electron2016M_bin4                   +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.012
prop_binCRF_electron2016M_bin2                   +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.008
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
prop_binCRF_electron2016M_bin17                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.008
prop_binCRF_electron2016M_bin16                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.007
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binCRF_electron2016M_bin13                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.014
prop_binCRF_electron2016M_bin12                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.016
prop_binCRF_electron2016M_bin11                  +0.00, 0.99        -0.00, 0.99       -0.01      -0.015
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.013
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.015
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.012
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
jes_2018                                         -0.00, 0.99        +0.00, 0.99       -0.01      -0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
PF                                               +0.00, 0.99        +0.00, 0.99       +0.01      +0.020
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.014
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               +0.00, 0.99        +0.00, 0.99       +0.00      +0.001
prop_binCRF_electron2018_bin7                    +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.004
prop_binCRF_electron2018_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin3                    +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.004
prop_binCRF_electron2018_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin2_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin20                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin19                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.004
prop_binCRF_electron2018_bin16                   +0.00, 0.91        -0.00, 0.91       -0.00      -0.005
prop_binCRF_electron2017_bin4                    +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.000
prop_binCRF_electron2017_bin3                    +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.001
prop_binCRF_electron2017_bin21                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin20                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin19                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin17                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2017_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin16_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin15_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin15_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin15_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCRF_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin6                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.006
prop_binCRF_electron2016M_bin3                   +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.001
prop_binCRF_electron2016M_bin20                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin19                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.003
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin18_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin15_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:45:24.456185 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             +0.03, 0.42     ! -0.00, 0.43!     !-0.18!      -0.182
prop_binCRF_electron2018_bin0                    -0.03, 0.38     ! +0.00, 0.39!     !+0.16!      +0.147
jes_2016M                                        -0.05, 0.53     * +0.00, 0.65*     *+0.16*      +0.241
FR_sys_electron_2017                             +0.03, 0.49     ! +0.00, 0.49!     !-0.13!      -0.156
FR_sys_electron_2016M                            +0.03, 0.49     ! -0.00, 0.49!     !-0.13!      -0.144
prop_binCRF_electron2017_bin0                    -0.02, 0.44     ! -0.00, 0.45!     !+0.12!      +0.123
prop_binCRF_electron2016M_bin0                   -0.02, 0.44     ! -0.00, 0.44!     !+0.11!      +0.118
prop_binCRF_electron2018_bin1                    -0.02, 0.50     * +0.00, 0.51*     *+0.07*      +0.088
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.05      +0.113
prop_binCRF_electron2016M_bin1                   -0.01, 0.59     * -0.00, 0.59*     *+0.04*      +0.055
PF                                               -0.01, 0.99        +0.00, 0.99       +0.04      +0.087
prop_binCRF_electron2018_bin9                    +0.01, 0.94        +0.00, 0.95       -0.03      -0.072
prop_binCRF_electron2018_bin8                    +0.01, 0.91        +0.00, 0.92       -0.03      -0.075
prop_binCRF_electron2018_bin13                   +0.01, 0.97        +0.00, 0.97       -0.03      -0.059
prop_binCRF_electron2018_bin12                   +0.01, 0.92        +0.00, 0.93       -0.03      -0.055
prop_binCRF_electron2017_bin9                    +0.01, 0.97        -0.00, 0.97       -0.03      -0.057
prop_binCRF_electron2017_bin7                    +0.01, 0.99        -0.00, 0.99       -0.03      -0.061
prop_binCRF_electron2017_bin5                    +0.01, 0.94        -0.00, 0.94       -0.03      -0.055
prop_binCRF_electron2017_bin15_Fake              +0.04, 0.96        -0.00, 1.00       -0.03      -0.061
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.03, 0.98        -0.00, 1.00       -0.03      -0.065
prop_binCRF_electron2017_bin1                    -0.01, 0.61     * +0.00, 0.61*     *+0.03*      +0.044
prop_binCRF_electron2016M_bin15_WrongSign         +0.02, 0.90        -0.00, 0.89     *-0.03*      -0.068
QCDScale_WrongSign                               -0.02, 0.98        +0.00, 0.97       +0.03      +0.071
pu                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.048
prop_binCRF_electron2018_bin2_Fake               -0.01, 0.68     * -0.00, 0.68*     *+0.02*      +0.034
prop_binCRF_electron2018_bin17                   +0.01, 0.96        +0.00, 0.96       -0.02      -0.038
prop_binCRF_electron2018_bin15                   +0.01, 0.95        +0.00, 0.96       -0.02      -0.044
prop_binCRF_electron2018_bin14                   +0.01, 0.96        +0.00, 0.96       -0.02      -0.054
prop_binCRF_electron2018_bin11                   +0.01, 0.89     * +0.00, 0.89*     *-0.02*      -0.039
prop_binCRF_electron2017_bin16_TVX               +0.02, 1.01        +0.00, 1.00       -0.02      -0.056
prop_binCRF_electron2017_bin13                   +0.01, 0.95        -0.00, 0.95       -0.02      -0.041
prop_binCRF_electron2017_bin11                   +0.01, 0.97        -0.00, 0.97       -0.02      -0.042
prop_binCRF_electron2017_bin10                   +0.01, 0.94        -0.00, 0.95       -0.02      -0.042
prop_binCRF_electron2016M_bin8                   +0.01, 0.96        -0.00, 0.96       -0.02      -0.042
prop_binCRF_electron2016M_bin4                   +0.01, 0.87     * -0.00, 0.87*     *-0.02*      -0.032
prop_binCRF_electron2016M_bin13                  +0.01, 0.98        -0.00, 0.98       -0.02      -0.037
prop_binCRF_electron2016M_bin12                  +0.01, 0.97        -0.00, 0.98       -0.02      -0.045
prop_binCRF_electron2016M_bin11                  +0.01, 0.99        -0.00, 0.99       -0.02      -0.036
prop_binCRF_electron2016M_bin10                  +0.01, 0.97        -0.00, 0.97       -0.02      -0.036
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.02      -0.053
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.02      +0.046
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2018_bin7                    -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.009
prop_binCRF_electron2018_bin6_WrongSign          +0.01, 0.93        +0.00, 0.93       -0.01      -0.029
prop_binCRF_electron2018_bin6_Fake               +0.01, 0.91        +0.00, 0.91       -0.01      -0.031
prop_binCRF_electron2018_bin4                    -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.018
prop_binCRF_electron2018_bin3                    -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.009
prop_binCRF_electron2018_bin2_WrongSign          -0.00, 0.93        -0.00, 0.93       +0.01      +0.017
prop_binCRF_electron2018_bin18                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
prop_binCRF_electron2018_bin16                   +0.00, 0.91        +0.00, 0.91       -0.01      -0.015
prop_binCRF_electron2018_bin10                   +0.00, 0.86     * +0.00, 0.87*     *-0.01*      -0.026
prop_binCRF_electron2017_bin8                    +0.01, 0.90        -0.00, 0.91       -0.01      -0.030
prop_binCRF_electron2017_bin6                    +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.028
prop_binCRF_electron2017_bin2                    -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.017
prop_binCRF_electron2017_bin15_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_electron2017_bin14                   +0.00, 0.93        -0.00, 0.94       -0.01      -0.028
prop_binCRF_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_electron2016M_bin9                   +0.00, 0.90        -0.00, 0.91       -0.01      -0.022
prop_binCRF_electron2016M_bin7                   +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.021
prop_binCRF_electron2016M_bin6                   +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.018
prop_binCRF_electron2016M_bin5                   +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.021
prop_binCRF_electron2016M_bin2                   -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.021
prop_binCRF_electron2016M_bin18_ZZtoLep          +0.01, 1.00        +0.00, 1.00       -0.01      -0.027
prop_binCRF_electron2016M_bin17                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.023
prop_binCRF_electron2016M_bin16                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.018
prop_binCRF_electron2016M_bin15_Fake             +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.029
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.023
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.01      -0.026
metUnclust                                       -0.01, 0.92        +0.00, 0.95       -0.01      -0.026
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.017
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
