diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:00:16.746706 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * -0.00, 0.89*     *-0.39*      -6.069
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.228
prop_binCRTT_muon2017_bin6                       -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.104
prop_binCRTT_muon2016M_bin8                      +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.106
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.110
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.139
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.284
TES                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.230
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.085
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.077
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.087
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.088
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.079
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
