diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:18:03.989299 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.39      -8.895
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! -0.00, 0.49!     !+0.07!      +0.838
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * +0.00, 0.55*     *-0.07*      -0.938
prop_binCRTT_electron2016M_bin0                  -0.00, 0.60     * -0.00, 0.60*     *+0.07*      +1.057
prop_binCRTT_muon2018_bin0                       -0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.949
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.841
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * -0.00, 0.70*     *-0.06*      -1.064
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.06*      +0.846
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.847
mistag                                           +0.00, 0.98        +0.00, 0.98       -0.06      -1.410
mischarge_electron_2017                          +0.00, 0.97        +0.00, 0.98       -0.06      -1.336
jes_2016M                                        +0.00, 0.97        +0.00, 0.97       +0.06      +1.411
prop_binCRTT_muon2016M_bin1                      -0.00, 0.50     ! +0.00, 0.50!     !+0.05!      +0.646
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * -0.00, 0.53*     *+0.05*      +0.676
pu                                               -0.00, 0.98        +0.00, 0.98       +0.04      +1.045
prop_binCRTT_muon2018_bin4                       +0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.604
prop_binCRTT_muon2017_bin0                       -0.00, 0.58     * -0.00, 0.58*     *-0.04*      -0.613
prop_binCRTT_muon2016M_bin4                      +0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.661
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.04      +1.036
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.480
prop_binCRTT_electron2018_bin1                   -0.00, 0.52     * -0.00, 0.52*     *-0.03*      -0.402
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.596
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.03      -0.741
mischarge_muon_2018                              +0.00, 0.98        +0.00, 0.98       -0.03      -0.629
metUnclust                                       +0.00, 0.98        +0.00, 0.98       -0.03      -0.706
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.470
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.468
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.357
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.02*      +0.253
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.311
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.239
mischarge_electron_2016M                         +0.00, 0.99        +0.00, 0.99       -0.02      -0.367
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       +0.02      +0.540
btag                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.396
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.137
prop_binCRTT_electron2018_bin3                   -0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.105
prop_binCRTT_electron2018_bin0                   -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.087
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.01      -0.144
jes_2017                                         +0.00, 0.90        +0.00, 0.91       -0.01      -0.311
jer_2018                                         +0.00, 0.99        +0.00, 0.99       +0.01      +0.214
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.297
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.078
prop_binCRTT_electron2017_bin4                   +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.034
mischarge_muon_2016M                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.070
mischarge_electron_2018                          +0.00, 0.98        +0.00, 0.98       -0.00      -0.008
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.105
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.087
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
jes_2018                                         +0.00, 0.94        +0.00, 0.94       -0.00      -0.085
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.100
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-20 12:33:47.060984 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.39      -8.895
FSR                                              +0.00, 0.85     * -0.00, 0.87*     *-0.22*      -4.480
prop_binCRTT_electron2017_bin3                   +0.00, 0.63     * +0.00, 0.65*     *+0.21*      +3.108
prop_binCRTT_electron2017_bin1                   +0.00, 0.56     * +0.00, 0.57*     *+0.20*      +2.569
prop_binCRTT_electron2017_bin2                   +0.00, 0.56     * +0.00, 0.57*     *+0.19*      +2.486
prop_binCRTT_electron2017_bin0                   +0.00, 0.72     * +0.00, 0.74*     *+0.19*      +3.242
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.88*     *-0.14*      -2.767
prop_binCRTT_muon2016M_bin0                      -0.00, 0.57     * +0.00, 0.58*     *+0.14*      +1.854
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.14      +3.186
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * -0.00, 0.85*     *-0.13*      -2.518
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.94       -0.12      -2.604
prop_binCRTT_muon2018_bin3                       -0.00, 0.54     * +0.00, 0.54*     *+0.11*      +1.408
TES                                              -0.00, 0.97        -0.00, 0.98       -0.11      -2.451
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.94       +0.10      +2.105
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.315
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        -0.00, 0.91       -0.09      -2.003
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.54*     *+0.08*      +0.975
prop_binCRTT_electron2018_bin5                   -0.00, 0.74     * +0.00, 0.75*     *+0.08*      +1.471
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! +0.00, 0.49!     !+0.07!      +0.804
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * +0.00, 0.55*     *-0.07*      -0.901
prop_binCRTT_electron2016M_bin0                  -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +1.013
prop_binCRTT_muon2018_bin0                       +0.00, 0.62     * +0.00, 0.62*     *-0.06*      -0.929
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.807
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * -0.00, 0.70*     *-0.06*      -1.016
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.811
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.812
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.06      -1.354
mischarge_electron_2017                          -0.00, 0.98        -0.00, 0.98       -0.06      -1.277
jes_2016M                                        -0.00, 0.97        -0.00, 0.97       +0.06      +1.347
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! +0.00, 0.50!     !+0.05!      +0.614
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * +0.00, 0.53*     *+0.05*      +0.645
pu                                               -0.00, 0.98        +0.00, 0.98       +0.04      +0.979
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.588
prop_binCRTT_muon2017_bin0                       +0.00, 0.58     * +0.00, 0.58*     *-0.04*      -0.602
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.631
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.04      +0.993
prop_binCRTT_muon2017_bin4                       +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.462
prop_binCRTT_electron2018_bin1                   -0.00, 0.52     * +0.00, 0.52*     *-0.03*      -0.392
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.568
pdf_Tot                                          +0.00, 0.97        -0.00, 0.97       -0.03      -0.711
mischarge_muon_2018                              +0.00, 0.98        -0.00, 0.98       -0.03      -0.590
metUnclust                                       -0.00, 0.98        -0.00, 0.98       -0.03      -0.674
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.451
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.446
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.337
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.238
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.295
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.232
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.02      -0.352
jer_2016M                                        +0.00, 0.98        +0.00, 0.98       +0.02      +0.516
btag                                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.383
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.131
prop_binCRTT_electron2018_bin3                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.106
prop_binCRTT_electron2018_bin0                   +0.00, 0.63     * +0.00, 0.63*     *-0.01*      -0.083
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.01      -0.142
jes_2017                                         -0.00, 0.91        -0.00, 0.90       -0.01      -0.292
jer_2018                                         +0.00, 0.99        +0.00, 0.99       +0.01      +0.203
PF                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.279
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.074
prop_binCRTT_electron2017_bin4                   +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.037
mischarge_muon_2016M                             -0.00, 0.99        -0.00, 0.99       +0.00      +0.062
mischarge_electron_2018                          -0.00, 0.98        -0.00, 0.98       -0.00      -0.004
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.099
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.085
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.025
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
jes_2018                                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.078
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.100
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-20 12:33:52.457587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.39      -9.290
FSR                                              +0.00, 0.85     * -0.00, 0.87*     *-0.22*      -4.629
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * -0.00, 0.65*     *+0.21*      +3.242
prop_binCRTT_electron2017_bin1                   -0.00, 0.56     * -0.00, 0.57*     *+0.20*      +2.683
prop_binCRTT_electron2017_bin2                   -0.00, 0.56     * +0.00, 0.57*     *+0.19*      +2.592
prop_binCRTT_electron2017_bin0                   -0.00, 0.72     * -0.00, 0.74*     *+0.19*      +3.383
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * -0.00, 0.88*     *-0.14*      -2.891
prop_binCRTT_muon2016M_bin0                      -0.00, 0.57     * -0.00, 0.58*     *+0.14*      +1.938
ISR                                              -0.00, 0.96        -0.00, 0.97       +0.14      +3.339
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * +0.00, 0.85*     *-0.13*      -2.633
QCDScale_TTdilep                                 -0.00, 0.93        -0.00, 0.94       -0.12      -2.695
prop_binCRTT_muon2018_bin3                       -0.00, 0.54     * -0.00, 0.54*     *+0.11*      +1.466
TES                                              +0.00, 0.97        +0.00, 0.98       -0.11      -2.561
prop_binCRTT_electron2016M_bin5                  +0.00, 0.90        -0.00, 0.91       -0.10      -2.094
QCDScale_WrongSign                               -0.00, 0.93        -0.00, 0.93       +0.10      +2.200
prop_binCRTT_muon2016M_bin3                      -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +1.373
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *+0.08*      +1.018
prop_binCRTT_electron2018_bin5                   -0.00, 0.74     * -0.00, 0.75*     *+0.08*      +1.530
prop_binCRTT_muon2018_bin1                       -0.00, 0.49     ! -0.00, 0.49!     !+0.07!      +0.838
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * +0.00, 0.55*     *-0.07*      -0.938
prop_binCRTT_electron2016M_bin0                  -0.00, 0.60     * -0.00, 0.60*     *+0.07*      +1.057
prop_binCRTT_muon2018_bin0                       -0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.949
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.841
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * -0.00, 0.70*     *-0.06*      -1.064
prop_binCRTT_electron2016M_bin3                  -0.00, 0.60     * -0.00, 0.60*     *+0.06*      +0.846
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.847
mistag                                           +0.00, 0.98        +0.00, 0.98       -0.06      -1.410
mischarge_electron_2017                          +0.00, 0.97        +0.00, 0.98       -0.06      -1.336
jes_2016M                                        +0.00, 0.97        +0.00, 0.97       +0.06      +1.411
prop_binCRTT_muon2016M_bin1                      -0.00, 0.50     ! +0.00, 0.50!     !+0.05!      +0.646
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * -0.00, 0.53*     *+0.05*      +0.676
pu                                               -0.00, 0.98        +0.00, 0.98       +0.04      +1.045
prop_binCRTT_muon2018_bin4                       +0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.604
prop_binCRTT_muon2017_bin0                       -0.00, 0.58     * -0.00, 0.58*     *-0.04*      -0.613
prop_binCRTT_muon2016M_bin4                      +0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.661
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.04      +1.036
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.480
prop_binCRTT_electron2018_bin1                   -0.00, 0.52     * -0.00, 0.52*     *-0.03*      -0.402
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.596
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.03      -0.741
mischarge_muon_2018                              +0.00, 0.98        +0.00, 0.98       -0.03      -0.629
metUnclust                                       +0.00, 0.98        +0.00, 0.98       -0.03      -0.706
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.470
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.02      -0.468
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.357
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.02*      +0.253
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.311
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.239
mischarge_electron_2016M                         +0.00, 0.99        +0.00, 0.99       -0.02      -0.367
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       +0.02      +0.540
btag                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.396
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.137
prop_binCRTT_electron2018_bin3                   -0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.105
prop_binCRTT_electron2018_bin0                   -0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.087
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.01      -0.144
jes_2017                                         +0.00, 0.90        +0.00, 0.91       -0.01      -0.311
jer_2018                                         +0.00, 0.99        +0.00, 0.99       +0.01      +0.214
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.297
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.078
prop_binCRTT_electron2017_bin4                   +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.034
mischarge_muon_2016M                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.070
mischarge_electron_2018                          +0.00, 0.98        +0.00, 0.98       -0.00      -0.008
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.105
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.087
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
jes_2018                                         +0.00, 0.94        +0.00, 0.94       -0.00      -0.085
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.100
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-23 14:45:25.468227 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.39      -9.399
FSR                                              +0.00, 0.85     * -0.00, 0.87*     *-0.22*      -4.737
prop_binCRTT_electron2017_bin3                   -0.00, 0.63     * +0.00, 0.65*     *+0.21*      +3.307
prop_binCRTT_electron2017_bin1                   +0.00, 0.56     * +0.00, 0.57*     *+0.20*      +2.730
prop_binCRTT_electron2017_bin2                   -0.00, 0.56     * +0.00, 0.57*     *+0.19*      +2.676
prop_binCRTT_electron2017_bin0                   +0.00, 0.71     * +0.00, 0.72*     *+0.18*      +3.221
prop_binCRTT_muon2016M_bin0                      -0.00, 0.56     * +0.00, 0.56*     *+0.14*      +1.989
ISR                                              +0.00, 0.95        +0.00, 0.97       +0.14      +3.382
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * -0.00, 0.85*     *-0.13*      -2.661
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.88*     *-0.13*      -2.908
prop_binCRTT_muon2018_bin3                       -0.00, 0.53     * +0.00, 0.54*     *+0.12*      +1.510
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.93       -0.12      -2.656
TES                                              -0.00, 0.97        -0.00, 0.98       -0.11      -2.584
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        -0.00, 0.91       -0.10      -2.117
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.10      +2.266
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.379
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *+0.08*      +1.061
prop_binCRTT_electron2018_bin5                   -0.00, 0.74     * +0.00, 0.75*     *+0.08*      +1.551
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! +0.00, 0.49!     !+0.07!      +0.868
prop_binCRTT_muon2018_bin0                       +0.00, 0.59     * +0.00, 0.60*     *-0.07*      -1.074
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * +0.00, 0.54*     *-0.07*      -0.949
prop_binCRTT_electron2016M_bin0                  -0.00, 0.59     * +0.00, 0.59*     *+0.07*      +1.052
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.855
prop_binCRTT_electron2018_bin4                   -0.00, 0.69     * +0.00, 0.70*     *-0.06*      -1.065
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.860
prop_binCRTT_electron2016M_bin2                  -0.00, 0.58     * +0.00, 0.59*     *+0.06*      +0.866
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.06      -1.465
jes_2016M                                        -0.00, 0.97        -0.00, 0.97       +0.06      +1.424
prop_binCRTT_muon2017_bin0                       +0.00, 0.56     * +0.00, 0.56*     *-0.05*      -0.629
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! +0.00, 0.50!     !+0.05!      +0.643
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * +0.00, 0.53*     *+0.05*      +0.684
pu                                               -0.00, 0.98        +0.00, 0.98       +0.04      +1.063
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.623
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.662
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.04      +1.034
prop_binCRTT_muon2017_bin4                       +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.487
prop_binCRTT_electron2018_bin1                   -0.00, 0.52     * +0.00, 0.52*     *-0.03*      -0.419
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.597
pdf_Tot                                          +0.00, 0.97        -0.00, 0.97       -0.03      -0.788
metUnclust                                       -0.00, 0.98        -0.00, 0.98       -0.03      -0.731
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.486
