diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:30:52.462948 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          -0.00, 0.95        +0.00, 0.95       +0.07      +8.546
prop_binCRTT_muon2017_bin10                      +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.339
prop_binCRTT_muon2017_bin1                       -0.00, 0.46     ! -0.00, 0.46!     !+0.00!      +0.049
prop_binCRTT_muon2016M_bin9                      +0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.105
prop_binCRTT_muon2016M_bin8                      +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.244
prop_binCRTT_muon2016M_bin7                      +0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.056
prop_binCRTT_muon2016M_bin6                      +0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.044
prop_binCRTT_muon2016M_bin5                      -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.208
prop_binCRTT_muon2016M_bin4                      -0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.184
prop_binCRTT_muon2016M_bin3                      -0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.058
prop_binCRTT_muon2016M_bin21                     -0.00, 0.90        -0.00, 0.90       -0.00      -0.270
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * -0.00, 0.54*     *+0.00*      +0.196
prop_binCRTT_muon2016M_bin19                     +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.491
prop_binCRTT_muon2016M_bin17                     +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.178
prop_binCRTT_muon2016M_bin16                     -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.016
prop_binCRTT_muon2016M_bin15                     -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.319
prop_binCRTT_muon2016M_bin14                     -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.206
prop_binCRTT_muon2016M_bin12                     -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.089
prop_binCRTT_muon2016M_bin11                     -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.072
prop_binCRTT_muon2016M_bin10                     -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.122
prop_binCRTT_muon2016M_bin1                      +0.00, 0.43     ! -0.00, 0.43!     !-0.00!      -0.035
prop_binCRTT_electron2018_bin9                   +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.161
prop_binCRTT_electron2018_bin7                   +0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.292
prop_binCRTT_electron2018_bin6                   -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.197
prop_binCRTT_electron2018_bin5                   -0.00, 0.57     * -0.00, 0.57*     *+0.00*      +0.254
prop_binCRTT_electron2018_bin4                   +0.00, 0.56     * -0.00, 0.56*     *+0.00*      +0.260
prop_binCRTT_electron2018_bin3                   -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.135
prop_binCRTT_electron2018_bin21                  +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.311
prop_binCRTT_electron2018_bin20                  +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.292
prop_binCRTT_electron2018_bin2                   +0.00, 0.51     * -0.00, 0.51*     *+0.00*      +0.228
prop_binCRTT_electron2018_bin18                  +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.121
prop_binCRTT_electron2018_bin17                  -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin16                  -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.085
prop_binCRTT_electron2018_bin15                  -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.049
prop_binCRTT_electron2018_bin14                  -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.001
prop_binCRTT_electron2018_bin13                  -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.281
prop_binCRTT_electron2018_bin12                  -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.063
prop_binCRTT_electron2018_bin11                  -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.295
prop_binCRTT_electron2018_bin10                  -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.082
prop_binCRTT_electron2018_bin1                   -0.00, 0.48     ! -0.00, 0.48!     !+0.00!      +0.010
prop_binCRTT_electron2017_bin9                   -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.149
prop_binCRTT_electron2017_bin8                   -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.219
prop_binCRTT_electron2017_bin7                   -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.208
prop_binCRTT_electron2017_bin6                   -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.259
prop_binCRTT_electron2017_bin5                   -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.149
prop_binCRTT_electron2017_bin4                   +0.00, 0.63     * -0.00, 0.63*     *+0.00*      +0.183
prop_binCRTT_electron2017_bin3                   -0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.203
prop_binCRTT_electron2017_bin21                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.183
prop_binCRTT_electron2017_bin20                  +0.00, 0.90        -0.00, 0.90       -0.00      -0.524
prop_binCRTT_electron2017_bin2                   +0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.073
prop_binCRTT_electron2017_bin19                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.385
prop_binCRTT_electron2017_bin18                  -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.434
prop_binCRTT_electron2017_bin17                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.132
prop_binCRTT_electron2017_bin16                  -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.130
prop_binCRTT_electron2017_bin15                  -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.262
prop_binCRTT_electron2017_bin14                  +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.134
prop_binCRTT_electron2017_bin13                  +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.067
prop_binCRTT_electron2017_bin12                  +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.042
prop_binCRTT_electron2017_bin11                  -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.357
prop_binCRTT_electron2017_bin10                  -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.042
prop_binCRTT_electron2017_bin1                   +0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.101
prop_binCRTT_electron2016M_bin9                  -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.009
prop_binCRTT_electron2016M_bin8                  +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.024
prop_binCRTT_electron2016M_bin7                  +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.075
prop_binCRTT_electron2016M_bin6                  -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.064
prop_binCRTT_electron2016M_bin5                  -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.162
prop_binCRTT_electron2016M_bin4                  +0.00, 0.63     * -0.00, 0.63*     *+0.00*      +0.083
prop_binCRTT_electron2016M_bin3                  -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.196
prop_binCRTT_electron2016M_bin21                 +0.00, 0.97        -0.00, 0.97       -0.00      -0.246
prop_binCRTT_electron2016M_bin2                  -0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.224
prop_binCRTT_electron2016M_bin19                 -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.493
prop_binCRTT_electron2016M_bin18                 -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.213
prop_binCRTT_electron2016M_bin17                 -0.00, 0.92        -0.00, 0.92       +0.00      +0.201
prop_binCRTT_electron2016M_bin16                 -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.228
prop_binCRTT_electron2016M_bin15                 +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.156
prop_binCRTT_electron2016M_bin14                 +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.295
prop_binCRTT_electron2016M_bin13                 -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.082
prop_binCRTT_electron2016M_bin12                 +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.027
prop_binCRTT_electron2016M_bin11                 -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.124
prop_binCRTT_electron2016M_bin10                 +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.007
prop_binCROS_muon2018_bin8                       -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.134
prop_binCROS_muon2018_bin21_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin21_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin21_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin21_WZ                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCROS_muon2018_bin21_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2018_bin21_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin21_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binCROS_muon2018_bin21_Fake                 +0.00, 0.95        -0.00, 0.95       -0.00      -0.271
prop_binCROS_muon2018_bin20                      +0.00, 0.94        +0.00, 0.94       -0.00      -0.531
prop_binCROS_muon2018_bin18                      +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.440
prop_binCROS_muon2018_bin16                      +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.503
prop_binCROS_muon2018_bin1                       -0.00, 0.48     ! -0.00, 0.48!     !-0.00!      -0.040
prop_binCROS_muon2018_bin0                       -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.023
prop_binCROS_muon2017_bin7                       -0.00, 0.63     * -0.00, 0.63*     *+0.00*      +0.065
prop_binCROS_muon2017_bin6                       -0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.072
prop_binCROS_muon2017_bin5                       -0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.079
prop_binCROS_muon2017_bin4                       -0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.055
prop_binCROS_muon2017_bin21                      +0.00, 0.98        -0.00, 0.98       +0.00      +0.130
prop_binCROS_muon2017_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin20_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin20_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin20_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin20_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_muon2017_bin20_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin20_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2017_bin20_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.148
prop_binCROS_muon2017_bin20_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.291
prop_binCROS_muon2017_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin19_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2017_bin19_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.038
prop_binCROS_muon2017_bin19_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.233
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.193
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin12_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_muon2017_bin12_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin12_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binCROS_muon2016M_bin5                      -0.00, 0.56     * -0.00, 0.56*     *+0.00*      +0.136
prop_binCROS_muon2016M_bin4                      -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.027
prop_binCROS_muon2016M_bin3                      -0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.067
prop_binCROS_muon2016M_bin21                     -0.00, 0.96        -0.00, 0.96       -0.00      -0.327
prop_binCROS_muon2016M_bin20                     -0.00, 0.94        -0.00, 0.94       -0.00      -0.327
prop_binCROS_muon2016M_bin19                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.504
prop_binCROS_muon2016M_bin11                     +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.124
prop_binCROS_electron2018_bin7                   -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.023
prop_binCROS_electron2018_bin5                   +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.118
prop_binCROS_electron2018_bin4                   -0.00, 0.58     * -0.00, 0.58*     *-0.00*      -0.285
prop_binCROS_electron2018_bin3                   +0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.108
prop_binCROS_electron2018_bin21                  -0.00, 0.97        -0.00, 0.97       -0.00      -0.347
prop_binCROS_electron2018_bin20                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.523
prop_binCROS_electron2018_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_sm               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.106
prop_binCROS_electron2018_bin12_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin12_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.091
prop_binCROS_electron2018_bin11                  -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.044
prop_binCROS_electron2017_bin6                   +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.415
prop_binCROS_electron2017_bin5                   +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.084
prop_binCROS_electron2017_bin3                   +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.101
prop_binCROS_electron2017_bin21                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.097
prop_binCROS_electron2017_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin20_sm               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin20_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin20_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2017_bin20_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2017_bin20_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.063
prop_binCROS_electron2017_bin20_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.131
prop_binCROS_electron2017_bin19                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.399
prop_binCROS_electron2017_bin18                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.554
prop_binCROS_electron2016M_bin7                  -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.145
prop_binCROS_electron2016M_bin5                  -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.063
prop_binCROS_electron2016M_bin21_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_sm              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin21_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.95        +0.00, 0.95       -0.00      -0.717
prop_binCROS_electron2016M_bin21_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.110
prop_binCROS_electron2016M_bin21_Fake            -0.00, 1.00        +0.00, 1.00       -0.00      -0.087
prop_binCROS_electron2016M_bin20                 -0.00, 0.96        -0.00, 0.96       -0.00      -0.422
prop_binCROS_electron2016M_bin19                 +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.495
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_electron2016M_bin17_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.277
prop_binCROS_electron2016M_bin17_Fake            -0.00, 0.99        -0.00, 0.99       +0.00      +0.578
prop_binCROS_electron2016M_bin15                 +0.00, 0.95        -0.00, 0.95       -0.00      -0.403
prop_binCROS_electron2016M_bin14_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2016M_bin14_VG              +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCROS_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2016M_bin14_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin14_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.214
prop_binCRF_muon2018_bin9                        -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.086
prop_binCRF_muon2018_bin8                        -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.286
prop_binCRF_muon2018_bin7                        -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.140
prop_binCRF_muon2018_bin6                        +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.199
prop_binCRF_muon2018_bin5                        -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.077
prop_binCRF_muon2018_bin4                        -0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.076
prop_binCRF_muon2018_bin3                        +0.00, 0.50     * -0.00, 0.50*     *-0.00*      -0.051
prop_binCRF_muon2018_bin21                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.364
prop_binCRF_muon2018_bin20                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.031
prop_binCRF_muon2018_bin2                        +0.00, 0.48     ! -0.00, 0.48!     !-0.00!      -0.184
prop_binCRF_muon2018_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.094
prop_binCRF_muon2018_bin19_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.827
prop_binCRF_muon2018_bin19_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2018_bin19_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binCRF_muon2018_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCRF_muon2018_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.217
prop_binCRF_muon2018_bin18                       +0.00, 0.99        -0.00, 0.99       +0.00      +0.237
prop_binCRF_muon2018_bin17                       +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.117
prop_binCRF_muon2018_bin16                       +0.00, 0.97        -0.00, 0.97       -0.00      -0.013
prop_binCRF_muon2018_bin15                       -0.00, 0.94        -0.00, 0.94       -0.00      -0.048
prop_binCRF_muon2018_bin14                       +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.106
prop_binCRF_muon2018_bin13                       +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.036
prop_binCRF_muon2018_bin12                       -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.011
prop_binCRF_muon2018_bin11                       +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.249
prop_binCRF_muon2018_bin10                       -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.088
prop_binCRF_muon2018_bin1                        -0.00, 0.33     ! -0.00, 0.33!     !-0.00!      -0.090
prop_binCRF_muon2017_bin9                        -0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.293
prop_binCRF_muon2017_bin8                        +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.020
prop_binCRF_muon2017_bin7                        -0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.299
prop_binCRF_muon2017_bin6                        +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.075
prop_binCRF_muon2017_bin4                        -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.069
prop_binCRF_muon2017_bin3                        -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.228
prop_binCRF_muon2017_bin21_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin21_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2017_bin21_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin21_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCRF_muon2017_bin21_TVX                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCRF_muon2017_bin21_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       +0.00      +0.294
prop_binCRF_muon2017_bin20                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.121
prop_binCRF_muon2017_bin2                        +0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.131
prop_binCRF_muon2017_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.523
prop_binCRF_muon2017_bin19_quad_cS2              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binCRF_muon2017_bin19_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.731
prop_binCRF_muon2017_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.764
prop_binCRF_muon2017_bin18                       +0.00, 0.95        +0.00, 0.95       +0.00      +0.124
prop_binCRF_muon2017_bin17                       -0.00, 0.94        -0.00, 0.94       -0.00      -0.046
prop_binCRF_muon2017_bin16                       +0.00, 0.91        -0.00, 0.91       -0.00      -0.163
prop_binCRF_muon2017_bin15                       -0.00, 0.94        -0.00, 0.94       +0.00      +0.050
prop_binCRF_muon2017_bin14                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.124
prop_binCRF_muon2017_bin13                       +0.00, 0.90        -0.00, 0.90       -0.00      -0.303
prop_binCRF_muon2017_bin12                       +0.00, 0.92        -0.00, 0.92       -0.00      -0.037
prop_binCRF_muon2017_bin11                       +0.00, 0.91        -0.00, 0.91       +0.00      +0.107
prop_binCRF_muon2017_bin10                       +0.00, 0.92        -0.00, 0.92       +0.00      +0.293
prop_binCRF_muon2017_bin1                        -0.00, 0.40     ! -0.00, 0.40!     !-0.00!      -0.177
prop_binCRF_muon2016M_bin9                       +0.00, 0.95        -0.00, 0.95       +0.00      +0.066
prop_binCRF_muon2016M_bin8                       -0.00, 0.91        -0.00, 0.91       +0.00      +0.062
prop_binCRF_muon2016M_bin7                       +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.049
prop_binCRF_muon2016M_bin5                       +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.138
prop_binCRF_muon2016M_bin3                       +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.151
prop_binCRF_muon2016M_bin21_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin21_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCRF_muon2016M_bin21_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin21_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.125
prop_binCRF_muon2016M_bin21_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCRF_muon2016M_bin20                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binCRF_muon2016M_bin2                       -0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.220
prop_binCRF_muon2016M_bin19                      -0.00, 0.97        -0.00, 0.97       +0.00      +0.052
prop_binCRF_muon2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.176
prop_binCRF_muon2016M_bin18_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +1.546
prop_binCRF_muon2016M_bin18_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin18_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
