diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 15:47:27.651865 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.29      +4.868
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2016M_bin9_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2016M_bin9_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binCROS_muon2016M_bin15                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.036
prop_binCROS_muon2016M_bin11                     -0.00, 0.92        -0.00, 0.92       -0.00      -0.040
prop_binCROS_muon2016M_bin10                     +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.027
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2017                                         +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.018
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
