diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:20:12.558905 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        +0.02, 1.00       +0.28      +0.614
prop_binCRF_muon2018_bin9                        +0.57, 0.90     * +0.37, 0.94*     *-0.06*      -0.121
prop_binCRF_muon2016M_bin7                       +0.53, 0.92     * +0.30, 0.96*     *-0.06*      -0.119
prop_binCRF_muon2016M_bin1                       +0.23, 0.61     * +0.39, 0.63*     *+0.06*      +0.076
QCDScale_WrongSign                               -0.37, 0.89     * -0.21, 1.03*       +0.06      +0.137
prop_binCRF_muon2018_bin11                       +0.51, 0.92     * +0.29, 0.96*       -0.05      -0.114
prop_binCRF_muon2018_bin1                        -0.34, 0.54     * -0.20, 0.57*     *+0.05*      +0.060
prop_binCRF_muon2016M_bin9                       +0.50, 0.92     * +0.34, 0.95*     *-0.05*      -0.096
prop_binCRF_electron2017_bin5                    +0.97, 0.87     * +0.84, 0.89*     *-0.05*      -0.090
ISR                                              -0.47, 0.97     * -0.10, 1.14*     *+0.05*      +0.123
tau_vsjet_2018                                   +0.00, 1.00        -0.06, 1.00       -0.04      -0.094
tau_vsjet_2016M                                  +0.06, 1.05        +0.04, 1.02       -0.04      -0.098
prop_binCRF_muon2018_bin6                        +0.26, 0.84     * +0.18, 0.87*     *-0.04*      -0.071
prop_binCRF_electron2018_bin8                    +0.39, 0.90     * +0.27, 0.92*       -0.04      -0.080
prop_binCRF_electron2017_bin9                    +0.52, 0.92     * +0.42, 0.94*     *-0.04*      -0.083
prop_binCRF_electron2017_bin15_TVX               +0.77, 1.38     * +0.09, 1.09*       -0.04      -0.094
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.95, 0.83     * +0.12, 1.00*       -0.04      -0.090
mischarge_electron_2017                          +0.52, 1.02     * +0.21, 1.02*       -0.04      -0.097
metUnclust                                       -0.05, 0.10     ! -0.03, 0.65!     *+0.04*      +0.061
jes_2018                                         +0.35, 0.56     * +0.13, 0.99*       -0.04      -0.087
VBS_2018                                         +0.00, 1.00        -0.05, 1.00       -0.04      -0.085
tau_vsjet_2017                                   +0.16, 0.99        +0.11, 0.99       -0.03      -0.067
prop_binCRF_muon2018_bin8                        +0.03, 0.90     * -0.06, 0.93*       -0.03      -0.064
prop_binCRF_muon2018_bin14                       +0.19, 0.93        +0.09, 0.96       -0.03      -0.060
prop_binCRF_muon2017_bin8                        +0.26, 0.95        +0.13, 0.97       -0.03      -0.072
prop_binCRF_muon2017_bin12                       +0.26, 0.93        +0.16, 0.96       -0.03      -0.066
prop_binCRF_electron2018_bin9                    +0.18, 0.93        +0.07, 0.96       -0.03      -0.059
prop_binCRF_electron2018_bin2_Fake               +0.25, 0.87     * +0.40, 0.84*     *+0.03*      +0.059
prop_binCRF_electron2018_bin1                    -0.19, 0.52     * -0.14, 0.53*     *+0.03*      +0.030
prop_binCRF_electron2017_bin1                    -0.22, 0.60     * -0.17, 0.61*     *+0.03*      +0.036
lumi_2018                                        -0.08, 1.00        -0.16, 1.00       -0.03      -0.073
lumi_2017                                        +0.10, 1.00        +0.03, 1.00       -0.03      -0.055
prop_binCRF_muon2018_bin5                        -0.46, 0.88     * -0.50, 0.91*     *-0.02*      -0.033
prop_binCRF_muon2018_bin4                        -0.52, 0.81     * -0.54, 0.85*     *-0.02*      -0.031
prop_binCRF_muon2018_bin16                       +0.13, 0.96        +0.03, 0.99       -0.02      -0.042
prop_binCRF_muon2018_bin12                       +0.09, 0.97        -0.01, 0.99       -0.02      -0.044
prop_binCRF_muon2017_bin9                        -0.02, 0.92        -0.06, 0.94       -0.02      -0.031
prop_binCRF_muon2017_bin4                        +0.16, 0.84     * +0.11, 0.86*     *-0.02*      -0.044
prop_binCRF_muon2017_bin3                        +0.09, 0.80     * +0.06, 0.82*     *-0.02*      -0.040
prop_binCRF_muon2016M_bin5                       +0.20, 0.84     * +0.17, 0.86*     *-0.02*      -0.037
prop_binCRF_muon2016M_bin4                       +0.18, 0.82     * +0.16, 0.84*     *-0.02*      -0.032
prop_binCRF_muon2016M_bin2                       -0.57, 0.71     * -0.51, 0.74*     *+0.02*      +0.037
prop_binCRF_muon2016M_bin14_ZZtoLep              +0.19, 1.17     * +0.05, 1.05*       -0.02      -0.040
prop_binCRF_muon2016M_bin12                      +0.21, 0.93        +0.14, 0.95       -0.02      -0.051
prop_binCRF_electron2018_bin6_WrongSign          -0.00, 0.91        -0.06, 0.88     *-0.02*      -0.037
prop_binCRF_electron2018_bin6_Fake               -0.00, 0.94        -0.05, 0.94       -0.02      -0.033
prop_binCRF_electron2018_bin14                   +0.02, 0.96        -0.03, 0.98       -0.02      -0.032
prop_binCRF_electron2018_bin11                   +0.07, 0.90        +0.01, 0.92       -0.02      -0.037
prop_binCRF_electron2017_bin7                    +0.38, 0.98     * +0.34, 0.98*     *-0.02*      -0.053
prop_binCRF_electron2017_bin15_Fake              +0.19, 0.99        +0.06, 1.00       -0.02      -0.043
prop_binCRF_electron2016M_bin5                   +1.03, 0.83     * +0.98, 0.84*     *-0.02*      -0.035
prop_binCRF_electron2016M_bin4                   +0.13, 0.86     * +0.08, 0.87*     *-0.02*      -0.033
prop_binCRF_electron2016M_bin1                   -0.23, 0.56     * -0.19, 0.57*     *+0.02*      +0.028
lumi_2016M                                       +0.04, 1.00        -0.00, 1.00       -0.02      -0.039
VBS_2017                                         +0.00, 1.00        +0.05, 1.00       -0.02      -0.035
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.037
TES                                              -0.03, 0.03     ! +0.10, 0.80!     *-0.02*      -0.033
QCDScale_TVX                                     -0.29, 1.04        -0.02, 1.00       +0.02      +0.044
puID                                             +0.10, 1.00        +0.04, 1.00       -0.01      -0.020
prop_binCRF_muon2018_bin3                        -0.30, 0.68     * -0.22, 0.70*     *+0.01*      +0.021
prop_binCRF_muon2018_bin18                       +0.02, 0.96        -0.02, 0.97       -0.01      -0.022
prop_binCRF_muon2018_bin13                       -0.22, 0.96        -0.24, 0.97       -0.01      -0.012
prop_binCRF_muon2017_bin7                        -0.24, 0.96        -0.26, 0.97       -0.01      -0.018
prop_binCRF_muon2017_bin5                        -0.25, 0.84     * -0.27, 0.86*     *-0.01*      -0.026
prop_binCRF_muon2017_bin2                        +0.80, 0.73     * +0.81, 0.75*     *-0.01*      -0.013
prop_binCRF_muon2017_bin18                       -0.28, 1.00        -0.26, 1.00       +0.01      +0.011
prop_binCRF_muon2017_bin17                       -0.00, 1.00        -0.02, 1.00       -0.01      -0.013
prop_binCRF_muon2017_bin16                       -0.00, 1.00        -0.02, 1.00       -0.01      -0.014
prop_binCRF_muon2017_bin15_WpWpJJ_EWK            +0.00, 1.00        -0.02, 1.00       -0.01      -0.015
prop_binCRF_muon2017_bin15_WZ                    -0.10, 0.91        -0.09, 0.91       +0.01      +0.010
prop_binCRF_muon2017_bin14_WpWpJJ_EWK            +0.00, 1.00        -0.02, 1.00       -0.01      -0.015
prop_binCRF_muon2017_bin13                       -0.32, 1.00     * -0.30, 1.00*       +0.01      +0.012
prop_binCRF_muon2017_bin10                       +0.20, 0.97        +0.04, 1.00       -0.01      -0.031
prop_binCRF_muon2017_bin1                        -0.43, 0.60     * -0.38, 0.63*     *+0.01*      +0.013
prop_binCRF_muon2016M_bin3                       -0.51, 0.64     * -0.51, 0.67*     *-0.01*      -0.019
prop_binCRF_muon2016M_bin20                      +0.04, 1.00        +0.14, 0.99       +0.01      +0.017
prop_binCRF_muon2016M_bin17                      +0.00, 0.96        -0.02, 0.97       -0.01      -0.015
prop_binCRF_muon2016M_bin15                      -0.00, 1.00        -0.02, 1.00       -0.01      -0.012
prop_binCRF_muon2016M_bin13                      -0.47, 1.00     * -0.44, 1.00*     *+0.01*      +0.015
prop_binCRF_muon2016M_bin11                      +0.00, 0.96        -0.04, 0.97       -0.01      -0.025
prop_binCRF_muon2016M_bin10                      -0.58, 1.00     * -0.54, 1.00*     *+0.01*      +0.019
prop_binCRF_electron2018_bin7                    -0.18, 0.79     * -0.20, 0.81*     *-0.01*      -0.010
prop_binCRF_electron2018_bin5                    -0.84, 0.75     * -0.86, 0.78*     *-0.01*      -0.020
prop_binCRF_electron2018_bin4                    -0.22, 0.73     * -0.24, 0.74*     *-0.01*      -0.014
prop_binCRF_electron2018_bin3                    +0.48, 0.72     * +0.45, 0.73*     *-0.01*      -0.023
prop_binCRF_electron2018_bin18                   -0.00, 1.00        -0.02, 1.00       -0.01      -0.015
prop_binCRF_electron2018_bin16                   -0.63, 1.00     * -0.61, 1.00*     *+0.01*      +0.016
prop_binCRF_electron2018_bin15                   +0.02, 0.96        -0.03, 0.97       -0.01      -0.028
prop_binCRF_electron2018_bin12                   -0.20, 0.96        -0.24, 0.97       -0.01      -0.020
prop_binCRF_electron2018_bin10                   -0.35, 0.91     * -0.38, 0.93*     *-0.01*      -0.015
prop_binCRF_electron2017_bin8                    -0.55, 0.94     * -0.52, 0.96*     *+0.01*      +0.012
prop_binCRF_electron2017_bin6                    +0.17, 0.84     * +0.15, 0.85*     *-0.01*      -0.020
prop_binCRF_electron2017_bin2                    -0.40, 0.68     * -0.38, 0.69*     *+0.01*      +0.012
prop_binCRF_electron2017_bin16_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       -0.01      -0.012
prop_binCRF_electron2017_bin14                   -0.51, 1.00     * -0.49, 1.00*     *+0.01*      +0.016
prop_binCRF_electron2017_bin13                   -0.10, 0.96        -0.12, 0.97       -0.01      -0.014
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.17, 1.07        +0.02, 1.01       -0.01      -0.031
prop_binCRF_electron2017_bin12_TVX               +0.13, 1.04        +0.02, 1.01       -0.01      -0.035
prop_binCRF_electron2017_bin11                   +0.04, 0.96        -0.00, 0.98       -0.01      -0.028
prop_binCRF_electron2017_bin10                   -0.13, 0.96        -0.15, 0.97       -0.01      -0.015
prop_binCRF_electron2016M_bin8                   -0.10, 0.96        -0.13, 0.97       -0.01      -0.017
prop_binCRF_electron2016M_bin6                   +0.12, 0.85     * +0.09, 0.86*     *-0.01*      -0.021
prop_binCRF_electron2016M_bin3                   +0.68, 0.76     * +0.67, 0.77*     *-0.01*      -0.012
prop_binCRF_electron2016M_bin15_WpWpJJ_EWK         +0.00, 1.00        -0.02, 1.00       -0.01      -0.011
prop_binCRF_electron2016M_bin12                  +0.08, 0.96        +0.03, 0.98       -0.01      -0.031
prop_binCRF_electron2016M_bin10                  +0.02, 0.97        -0.01, 0.98       -0.01      -0.022
mischarge_electron_2018                          +0.02, 1.00        +0.01, 1.00       -0.01      -0.012
mischarge_electron_2016M                         +0.04, 0.99        +0.02, 1.00       -0.01      -0.012
jer_2018                                         +0.35, 0.56     * -0.02, 1.49*     *-0.01*      -0.048
jer_2017                                         -0.05, 0.76     * -0.07, 0.99*       -0.01      -0.024
jer_2016M                                        -0.01, 0.71     * -0.06, 0.79*     *-0.01*      -0.019
QCDScale_WpWpJJ_QCD                              -0.14, 1.03        -0.01, 1.00       +0.01      +0.015
QCDScale_TTdilep                                 -0.09, 0.97        +0.05, 0.98       +0.01      +0.022
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin7                        -0.72, 0.90     * -0.71, 0.93*     *-0.00*      -0.001
prop_binCRF_muon2018_bin2                        -1.21, 0.58     * -1.17, 0.62*     *+0.00*      +0.006
prop_binCRF_muon2018_bin19                       +0.13, 0.99        +0.08, 1.00       -0.00      -0.007
prop_binCRF_muon2018_bin17                       -0.23, 1.00        -0.21, 1.00       +0.00      +0.010
prop_binCRF_muon2018_bin15                       -0.12, 1.00        -0.11, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin10                       -0.15, 1.00        -0.14, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin6                        -0.41, 0.95     * -0.42, 0.97*     *-0.00*      -0.007
prop_binCRF_muon2017_bin19                       -0.00, 1.00        -0.01, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin15_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin15_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin15_Fake                  -0.03, 1.00        -0.03, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin14_ZZtoLep               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin14_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin14_Fake                  -0.01, 1.00        -0.01, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin11                       -0.21, 1.00        -0.19, 1.00       +0.00      +0.006
prop_binCRF_muon2016M_bin8                       -0.37, 1.00     * -0.34, 1.00*     *+0.00*      +0.011
prop_binCRF_muon2016M_bin6                       -0.78, 0.95     * -0.75, 0.96*     *+0.00*      +0.009
prop_binCRF_muon2016M_bin19                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin18                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.011
prop_binCRF_muon2016M_bin16                      -0.03, 1.00        -0.03, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin14_WrongSign            +0.02, 1.02        +0.01, 1.01       -0.00      -0.008
prop_binCRF_muon2016M_bin14_WpWpJJ_QCD           +0.01, 1.01        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.05, 1.00       +0.00      +0.003
prop_binCRF_muon2016M_bin14_TVX                  +0.02, 1.00        +0.01, 1.00       -0.00      -0.005
prop_binCRF_electron2018_bin6_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin6_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2018_bin6_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin6_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WrongSign          +0.30, 0.75     * +0.32, 0.87*     *+0.00*      +0.001
prop_binCRF_electron2018_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRF_electron2018_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin2_TTTo2L2Nu          +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binCRF_electron2018_bin20                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.010
prop_binCRF_electron2018_bin19                   -0.25, 1.00        -0.24, 1.00       +0.00      +0.006
prop_binCRF_electron2018_bin17                   -0.23, 1.00        -0.23, 1.00       +0.00      +0.004
prop_binCRF_electron2018_bin13                   -0.18, 1.00        -0.17, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin4                    -0.45, 0.77     * -0.44, 0.78*     *+0.00*      +0.004
prop_binCRF_electron2017_bin3                    -0.26, 0.74     * -0.27, 0.75*     *-0.00*      -0.003
prop_binCRF_electron2017_bin21                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin20                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin19                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin18                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin17                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.010
prop_binCRF_electron2017_bin16_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin16_TVX               +0.00, 1.00        -0.01, 0.99       -0.00      -0.002
prop_binCRF_electron2017_bin15_WrongSign         +0.04, 1.04        +0.01, 1.01       -0.00      -0.006
prop_binCRF_electron2017_bin15_WpWpJJ_QCD         +0.01, 1.01        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.07, 1.00       +0.00      +0.002
prop_binCRF_electron2017_bin15_Triboson          +0.01, 1.01        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin12_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRF_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.14, 0.99       -0.00      -0.004
prop_binCRF_electron2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin9                   -0.56, 0.95     * -0.55, 0.96*     *+0.00*      +0.001
prop_binCRF_electron2016M_bin7                   -0.79, 0.94     * -0.79, 0.95*     *+0.00*      +0.003
prop_binCRF_electron2016M_bin20                  -0.00, 1.00        -0.01, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin2                   +0.51, 0.70     * +0.53, 0.70*     *+0.00*      +0.007
prop_binCRF_electron2016M_bin19                  -0.25, 1.00        -0.24, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin18_ZZtoLep          -0.02, 0.98        -0.01, 0.99       +0.00      +0.001
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin18_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.008
prop_binCRF_electron2016M_bin17                  -0.18, 1.00        -0.18, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin16                  -0.30, 1.00        -0.29, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin15_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin15_WrongSign         -0.10, 1.04        -0.04, 1.15     *-0.00*      -0.002
prop_binCRF_electron2016M_bin15_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         -0.03, 0.97        -0.03, 0.97       +0.00      +0.003
prop_binCRF_electron2016M_bin15_Fake             -0.14, 1.00        -0.13, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.003
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.03, 1.03        +0.01, 1.01       -0.00      -0.005
prop_binCRF_electron2016M_bin13                  -0.17, 1.00        -0.16, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin11                  -0.05, 1.00        -0.05, 1.00       -0.00      -0.002
mistag                                           -0.03, 1.00        -0.02, 1.00       +0.00      +0.008
mischarge_muon_2018                              +0.02, 1.00        -0.02, 1.00       -0.00      -0.005
mischarge_muon_2017                              +0.02, 1.00        +0.00, 1.00       -0.00      -0.006
mischarge_muon_2016M                             +0.05, 1.00        +0.01, 1.00       -0.00      -0.006
lep_2018                                         -0.00, 1.00        -0.01, 1.00       -0.00      -0.005
lep_2017                                         +0.03, 1.00        +0.02, 1.00       -0.00      -0.003
lep_2016M                                        -0.01, 1.00        -0.02, 1.00       -0.00      -0.001
jes_2016M                                        -0.82, 0.65     * -0.84, 0.73*     *+0.00*      +0.000
btag                                             -0.02, 1.00        -0.02, 1.01       +0.00      +0.008
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 0.99       +0.00      +0.002
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
