diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 16:36:49.448029 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin7_Fake                   +0.00, 0.81     * -0.00, 0.84*     *-0.23*      -0.074
prop_binSR_electron2017_bin4_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin3_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin3_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin3_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WrongSign           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_WZ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin2_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin5_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_VG                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin5_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1                    -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin7                       -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon2018_bin6                       -0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon2018_bin5                       -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin4                       -0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon2018_bin3                       +0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon2018_bin2                       +0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_muon2018_bin1                       +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon2018_bin0                       -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRTT_muon2017_bin6                       +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon2017_bin5                       +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon2017_bin4                       +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon2017_bin3                       +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon2017_bin2                       +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon2017_bin1                       -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin0                       -0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCRTT_muon2016M_bin7                      -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin5                      +0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_muon2016M_bin4                      -0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon2016M_bin3                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon2016M_bin2                      -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin1                      -0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron2018_bin7                   +0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron2018_bin6                   +0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2018_bin5                   -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2018_bin4                   -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2018_bin3                   -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin2                   -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2018_bin1                   -0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron2018_bin0                   -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRTT_electron2017_bin7                   -0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCRTT_electron2017_bin6                   -0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binCRTT_electron2017_bin5                   +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2017_bin4                   +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron2017_bin3                   -0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron2017_bin2                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_electron2017_bin1                   +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron2017_bin0                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCRTT_electron2016M_bin7                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2016M_bin6                  -0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron2016M_bin5                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron2016M_bin4                  -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin3                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_electron2016M_bin2                  -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin1                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron2016M_bin0                  -0.00, 0.94        -0.00, 0.94       -0.00      -0.000
prop_binCROS_muon2018_bin7                       +0.00, 0.91        -0.00, 0.91       -0.00      -0.002
prop_binCROS_muon2018_bin5                       -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_muon2018_bin3                       -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.000
prop_binCROS_muon2018_bin0                       -0.00, 0.97        +0.00, 0.97       +0.00      +0.002
prop_binCROS_muon2017_bin7                       -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_muon2017_bin6                       +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin2                       -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.001
prop_binCROS_muon2017_bin0                       -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCROS_muon2016M_bin7                      +0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCROS_muon2016M_bin6                      -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin0                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.002
prop_binCROS_electron2018_bin6                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.001
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_Fake              +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCROS_electron2017_bin6                   +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binCROS_electron2017_bin4_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  +0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCROS_electron2016M_bin5                  -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin1                  -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.000
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.001
FSR                                              +0.00, 0.47     ! -0.00, 0.47!     !+0.00!      +0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-10 16:36:52.700618 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.19      +0.108
prop_binSR_muon2018_bin7_Fake                    +0.30, 0.82     * +0.00, 0.82*     *-0.16*      -0.122
prop_binSR_muon2017_bin6_Fake                    +0.38, 0.98     * +0.00, 0.91*       -0.13      -0.064
prop_binSR_muon2018_bin6_Fake                    +0.20, 0.77     * +0.00, 0.78*     *-0.12*      -0.128
prop_binSR_muon2016M_bin7_Fake                   +0.38, 0.77     * +0.00, 0.93*       -0.12      -0.062
prop_binSR_electron2017_bin6_Fake                +0.27, 0.88     * +0.00, 0.86*     *-0.12*      -0.055
prop_binSR_muon2018_bin5_Fake                    +0.18, 0.80     * +0.00, 0.81*     *-0.11*      -0.137
prop_binSR_muon2017_bin7_Fake                    +0.38, 1.02     * +0.00, 0.93*       -0.11      -0.058
prop_binSR_muon2017_bin5_Fake                    +0.24, 0.89     * +0.00, 0.89*     *-0.11*      -0.091
prop_binSR_muon2018_bin4                         +0.17, 0.81     * +0.00, 0.85*     *-0.10*      -0.046
prop_binSR_electron2018_bin6_Fake                +0.21, 0.86     * +0.00, 0.86*     *-0.10*      -0.099
prop_binSR_electron2018_bin5_Fake                +0.18, 0.82     * +0.00, 0.82*     *-0.10*      -0.102
prop_binSR_muon2016M_bin6_Fake                   +0.19, 0.89     * +0.00, 0.89*     *-0.09*      -0.075
prop_binSR_electron2017_bin7_Fake                +0.18, 0.86     * +0.00, 0.85*     *-0.09*      -0.059
PF                                               -0.04, 0.95        -0.00, 0.95       +0.09      +0.048
prop_binSR_muon2016M_bin5_Fake                   +0.15, 0.82     * +0.00, 0.82*     *-0.08*      -0.075
prop_binSR_electron2017_bin5_Fake                +0.16, 0.88     * +0.00, 0.87*     *-0.08*      -0.066
pu                                               +0.05, 0.91        -0.00, 0.91       +0.07      +0.034
prop_binSR_muon2018_bin0                         -0.13, 0.93        -0.00, 0.93       +0.07      +0.037
prop_binSR_muon2017_bin3_Fake                    +0.11, 0.81     * +0.00, 0.82*     *-0.07*      -0.096
prop_binSR_electron2018_bin4                     +0.10, 0.78     * +0.00, 0.80*     *-0.07*      -0.030
prop_binSR_muon2018_bin3                         +0.10, 0.79     * +0.00, 0.80*     *-0.06*      -0.028
prop_binSR_muon2017_bin4_Fake                    +0.10, 0.88     * +0.00, 0.87*     *-0.06*      -0.065
prop_binSR_electron2018_bin3                     +0.10, 0.78     * +0.00, 0.80*     *-0.06*      -0.028
prop_binSR_electron2017_bin4_Fake                +0.09, 0.82     * +0.00, 0.82*     *-0.06*      -0.063
prop_binSR_electron2017_bin3_Fake                +0.10, 0.84     * +0.00, 0.85*     *-0.06*      -0.068
prop_binSR_electron2016M_bin7_Fake               +0.26, 0.89     * +0.00, 0.98*       -0.06      -0.030
prop_binSR_electron2016M_bin5_Fake               +0.11, 0.90        +0.00, 0.90     *-0.06*      -0.057
prop_binSR_muon2017_bin0                         -0.10, 0.94        +0.00, 0.94       +0.05      +0.024
prop_binSR_muon2016M_bin4_Fake                   +0.09, 0.81     * +0.00, 0.81*     *-0.05*      -0.069
prop_binSR_muon2016M_bin3                        +0.08, 0.82     * +0.00, 0.84*     *-0.05*      -0.023
prop_binSR_electron2018_bin7_Fake                +0.42, 1.23     * +0.00, 0.99*       -0.05      -0.026
prop_binSR_electron2016M_bin6_Fake               +0.09, 0.83     * +0.00, 0.83*     *-0.05*      -0.054
prop_binSR_muon2017_bin4_WrongSign               +0.07, 0.98        +0.00, 0.92       -0.04      -0.020
prop_binSR_muon2017_bin2                         +0.06, 0.80     * +0.00, 0.82*     *-0.04*      -0.019
prop_binSR_muon2016M_bin0                        -0.08, 0.89     * +0.00, 0.90*     *+0.04*      +0.020
prop_binSR_electron2018_bin2                     +0.05, 0.78     * +0.00, 0.79*     *-0.04*      -0.016
prop_binSR_electron2017_bin2_Fake                +0.08, 0.85     * +0.00, 0.85*     *-0.04*      -0.059
prop_binSR_electron2016M_bin4_Fake               +0.07, 0.81     * +0.00, 0.82*     *-0.04*      -0.051
jes_2017                                         +0.01, 0.68     * +0.00, 0.73*     *-0.04*      -0.016
QCDScale_WrongSign                               -0.07, 0.82     * +0.00, 0.80*     *+0.04*      +0.019
tau_vsjet_2016M                                  +0.02, 1.00        -0.00, 0.98       -0.03      -0.019
prop_binSR_muon2018_bin2                         +0.05, 0.81     * +0.00, 0.82*     *-0.03*      -0.015
prop_binSR_muon2016M_bin2                        +0.04, 0.82     * -0.00, 0.83*     *-0.03*      -0.013
prop_binSR_electron2016M_bin3                    +0.04, 0.81     * +0.00, 0.82*     *-0.03*      -0.012
prop_binSR_electron2016M_bin2_Fake               +0.06, 0.85     * +0.00, 0.85*     *-0.03*      -0.048
prop_binSR_electron2016M_bin0                    -0.04, 0.88     * -0.00, 0.88*     *+0.03*      +0.013
prop_binCROS_muon2016M_bin1                      -0.04, 0.73     * +0.00, 0.73*     *+0.03*      +0.012
prop_binCROS_electron2018_bin0                   -0.05, 0.94        -0.00, 0.94       +0.03      +0.014
prop_binCROS_electron2017_bin2                   +0.04, 0.84     * -0.00, 0.84*     *-0.03*      -0.012
prop_binCROS_electron2017_bin0                   -0.05, 0.94        -0.00, 0.94       +0.03      +0.013
pdf_Tot                                          +0.04, 0.96        +0.00, 0.99       -0.03      -0.019
tau_vsjet_2018                                   +0.01, 1.00        +0.00, 1.00       -0.02      -0.011
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.011
prop_binSR_muon2017_bin7_VG                      +0.06, 1.05        +0.00, 1.00       -0.02      -0.012
prop_binSR_muon2016M_bin7_WrongSign              +0.08, 1.07        +0.00, 1.00       -0.02      -0.012
prop_binSR_electron2018_bin1                     +0.03, 0.80     * -0.00, 0.80*     *-0.02*      -0.008
prop_binSR_electron2018_bin0                     -0.03, 0.86     * -0.00, 0.86*     *+0.02*      +0.008
prop_binSR_electron2017_bin0                     -0.05, 0.89     * +0.00, 0.89*     *+0.02*      +0.011
prop_binSR_electron2016M_bin7_WZ                 +0.11, 1.06        +0.00, 1.00       -0.02      -0.015
prop_binCROS_muon2018_bin4                       +0.05, 0.82     * +0.00, 0.81*     *-0.02*      -0.010
prop_binCROS_muon2018_bin2                       -0.02, 0.74     * -0.00, 0.73*     *+0.02*      +0.008
prop_binCROS_muon2017_bin4                       -0.03, 0.78     * +0.00, 0.78*     *+0.02*      +0.009
prop_binCROS_muon2017_bin3                       -0.01, 0.80     * -0.00, 0.79*     *+0.02*      +0.007
prop_binCROS_electron2018_bin3                   +0.04, 0.83     * +0.00, 0.83*     *-0.02*      -0.010
prop_binCROS_electron2018_bin1                   -0.02, 0.71     * +0.00, 0.70*     *+0.02*      +0.009
prop_binCROS_electron2017_bin4_WrongSign         -0.02, 0.85     * -0.00, 0.83*     *+0.02*      +0.007
prop_binCROS_electron2017_bin3                   +0.04, 0.80     * -0.00, 0.80*     *-0.02*      -0.010
prop_binCROS_electron2016M_bin7_WrongSign         +0.03, 0.81     * +0.00, 0.79*     *-0.02*      -0.014
prop_binCROS_electron2016M_bin2                  +0.03, 0.80     * +0.00, 0.79*     *-0.02*      -0.007
mistag                                           -0.02, 1.00        -0.00, 1.00       +0.02      +0.011
jes_2018                                         -0.01, 0.79     * +0.00, 0.79*     *-0.02*      -0.008
jes_2016M                                        +0.03, 0.81     * -0.00, 0.89*     *-0.02*      -0.011
jer_2018                                         +0.03, 0.99        +0.00, 0.96       -0.02      -0.011
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.010
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
TES                                              +0.04, 0.91        +0.00, 0.92       -0.02      -0.009
QCDScale_WpWpJJ_QCD                              -0.05, 1.01        -0.00, 1.00       +0.02      +0.010
QCDScale_TTdilep                                 +0.01, 0.68     * -0.00, 0.67*     *-0.02*      -0.006
FSR                                              +0.00, 0.48     ! -0.00, 0.48!     !-0.02!      -0.005
puID                                             -0.03, 0.96        +0.00, 0.96       +0.01      +0.003
prop_binSR_muon2018_bin7_WrongSign               +0.02, 1.02        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2017_bin6_WrongSign               +0.02, 1.02        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.02, 1.02        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.03, 1.03        +0.00, 1.00       -0.01      -0.005
prop_binSR_muon2016M_bin6_WZ                     +0.01, 1.01        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin1                        -0.01, 0.84     * +0.00, 0.85*     *+0.01*      +0.003
prop_binSR_electron2018_bin7_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.09, 1.06        +0.00, 1.00       -0.01      -0.011
prop_binSR_electron2018_bin6_VG                  +0.02, 1.02        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2017_bin7_WZ                  +0.03, 1.02        +0.00, 1.00       -0.01      -0.007
prop_binSR_electron2017_bin5_WZ                  +0.02, 1.02        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2017_bin1                     +0.01, 0.80     * -0.00, 0.80*     *-0.01*      -0.006
prop_binSR_electron2016M_bin7_ZZtoLep            +0.03, 1.03        +0.00, 1.00       -0.01      -0.003
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.06, 1.05        +0.00, 1.00       -0.01      -0.006
prop_binSR_electron2016M_bin5_WrongSign          +0.01, 1.00        -0.00, 1.00       -0.01      -0.004
