diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 14:54:53.031724 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.03, 1.00       +0.22      +0.436
prop_binCRF_muon2017_bin9_Fake                   -0.02, 1.00        -0.01, 1.00       +0.00      +0.001
prop_binCRF_muon2017_bin12                       -0.16, 1.00        -0.16, 1.00       +0.00      +0.006
prop_binCRF_muon2017_bin11                       -0.11, 1.00        -0.11, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin10_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_Fake                  -0.03, 0.99        -0.03, 1.00       +0.00      +0.001
prop_binCRF_muon2016M_bin9_WrongSign             +0.06, 1.04        +0.01, 1.00       -0.00      -0.014
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.03, 1.02        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.05, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin9_TVX                   +0.06, 1.04        +0.01, 1.01       -0.00      -0.011
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin11                      -0.28, 1.00        -0.27, 1.00       +0.00      +0.008
prop_binCRF_electron2018_bin2                    +0.15, 0.66     * +0.15, 0.67*     *-0.00*      -0.005
prop_binCRF_electron2018_bin12                   -0.25, 1.00        -0.25, 1.00       +0.00      +0.006
prop_binCRF_electron2018_bin11                   -0.12, 1.00        -0.12, 1.00       +0.00      +0.001
prop_binCRF_electron2017_bin5                    -0.37, 0.92     * -0.37, 0.93*     *-0.00*      -0.000
prop_binCRF_electron2017_bin13                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin12                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin11                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.009
prop_binCRF_electron2017_bin10_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_TVX               -0.02, 0.98        -0.02, 0.98       +0.00      +0.001
prop_binCRF_electron2016M_bin9_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin9_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin9_Fake              -0.01, 0.99        -0.02, 1.00       -0.00      -0.008
prop_binCRF_electron2016M_bin8                   -0.18, 1.00        -0.17, 1.00       +0.00      +0.005
prop_binCRF_electron2016M_bin5                   -0.63, 0.91     * -0.63, 0.92*     *-0.00*      -0.004
prop_binCRF_electron2016M_bin4                   -0.84, 0.82     * -0.83, 0.83*     *-0.00*      -0.002
prop_binCRF_electron2016M_bin2                   +0.59, 0.74     * +0.58, 0.75*     *-0.00*      -0.006
prop_binCRF_electron2016M_bin12                  -0.25, 1.00        -0.25, 1.00       +0.00      +0.006
prop_binCRF_electron2016M_bin11                  -0.19, 1.00        -0.18, 1.00       +0.00      +0.004
prop_binCRF_electron2016M_bin10                  -0.30, 1.00     * -0.30, 1.00*       +0.00      +0.007
mistag                                           -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_muon_2018                              +0.01, 1.00        -0.01, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
mischarge_electron_2018                          -0.01, 1.00        -0.02, 1.00       -0.00      -0.004
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
mischarge_electron_2016M                         +0.01, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.35, 0.55     * -0.02, 0.98*       +0.00      +0.003
jer_2017                                         +0.00, 1.05        -0.00, 1.03       +0.00      +0.007
jer_2016M                                        -0.04, 0.62     * -0.19, 1.11*     *-0.00*      -0.005
btag                                             +0.00, 1.00        -0.00, 1.01       +0.00      +0.007
TES                                              -0.01, 1.02        -0.01, 0.94       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.02, 1.01        -0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        -0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 0.99       -0.00      -0.001
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
ISR                                              +0.05, 0.93        +0.05, 0.99       -0.00      -0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
