diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 17:13:20.348556 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin13_Fake             +0.00, 0.85     * -0.00, 0.89*     *-0.29*      -0.148
FR_sys_electron_2016M                            +0.02, 0.23     ! -0.00, 0.24!     !-0.06!      -0.011
prop_binSR_electron_2018_bin4                    +0.04, 0.77     * +0.00, 0.78*     *-0.05*      -0.029
prop_binSR_electron_2017_bin5                    +0.06, 0.82     * +0.00, 0.84*     *-0.05*      -0.037
prop_binSR_electron_2017_bin4                    +0.06, 0.83     * +0.00, 0.84*     *-0.05*      -0.037
prop_binCROS_electron_2018_bin0                  -0.06, 0.92        +0.00, 0.92       +0.05      +0.035
FR_sys_electron_2018                             +0.02, 0.18     ! -0.00, 0.18!     !-0.05!      -0.008
prop_binSR_electron_2018_bin3                    +0.04, 0.78     * +0.00, 0.79*     *-0.04*      -0.027
prop_binSR_electron_2016M_bin7                   +0.04, 0.80     * -0.00, 0.81*     *-0.04*      -0.029
prop_binSR_electron_2016M_bin6                   +0.04, 0.80     * +0.00, 0.81*     *-0.04*      -0.025
prop_binSR_electron_2016M_bin5                   +0.04, 0.81     * +0.00, 0.82*     *-0.04*      -0.029
prop_binCROS_electron_2017_bin0                  -0.06, 0.91        -0.00, 0.91       +0.04      +0.033
prop_binCROS_electron_2016M_bin0                 -0.05, 0.91        -0.00, 0.92       +0.04      +0.026
QCDScale_WrongSign                               +0.04, 0.81     * +0.00, 0.78*     *-0.04*      -0.025
QCDScale_TTTo2L2Nu                               +0.01, 0.76     * +0.00, 0.77*     *-0.04*      -0.025
prop_binSR_electron_2018_bin2                    +0.03, 0.79     * +0.00, 0.79*     *-0.03*      -0.022
prop_binSR_electron_2017_bin3                    +0.03, 0.82     * -0.00, 0.83*     *-0.03*      -0.023
prop_binSR_electron_2016M_bin3                   +0.03, 0.78     * +0.00, 0.78*     *-0.03*      -0.019
prop_binCROS_electron_2017_bin1                  -0.03, 0.75     * +0.00, 0.75*     *+0.03*      +0.015
puID                                             -0.02, 0.97        -0.00, 0.97       +0.02      +0.014
prop_binSR_electron_2018_bin1                    +0.02, 0.81     * +0.00, 0.82*     *-0.02*      -0.013
prop_binSR_electron_2017_bin2                    +0.02, 0.78     * +0.00, 0.78*     *-0.02*      -0.014
prop_binSR_electron_2016M_bin2                   +0.01, 0.72     * -0.00, 0.71*     *-0.02*      -0.010
prop_binSR_electron_2016M_bin13_WZ               +0.07, 1.06        +0.00, 1.00       -0.02      -0.016
prop_binSR_electron_2016M_bin1                   +0.01, 0.78     * -0.00, 0.78*     *-0.02*      -0.012
prop_binCROS_electron_2018_bin2                  -0.02, 0.71     * +0.00, 0.71*     *+0.02*      +0.012
prop_binCROS_electron_2016M_bin2                 -0.01, 0.69     * -0.00, 0.69*     *+0.02*      +0.009
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.016
jes_WrongSign_2017                               +0.02, 0.98        +0.00, 0.97       -0.02      -0.015
jes_WZ_2017                                      -0.03, 0.97        -0.00, 1.00       +0.02      +0.013
jer_2016M                                        +0.03, 0.96        +0.00, 0.97       -0.02      -0.016
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.012
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.010
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.005
tau_vsjet_2016M                                  -0.01, 0.97        -0.00, 0.98       -0.01      -0.008
pu                                               +0.05, 0.89     * +0.00, 0.88*     *+0.01*      +0.006
prop_binSR_electron_2017_bin1                    +0.01, 0.83     * +0.00, 0.83*     *-0.01*      -0.009
prop_binSR_electron_2017_bin0                    -0.01, 0.83     * +0.00, 0.83*     *+0.01*      +0.004
prop_binCROS_electron_2018_bin6                  -0.01, 0.76     * +0.00, 0.76*     *+0.01*      +0.007
prop_binCROS_electron_2018_bin3                  -0.01, 0.75     * +0.00, 0.75*     *+0.01*      +0.003
prop_binCROS_electron_2018_bin1                  -0.02, 0.77     * +0.00, 0.77*     *+0.01*      +0.009
prop_binCROS_electron_2017_bin4                  +0.01, 0.79     * -0.00, 0.79*     *-0.01*      -0.004
prop_binCROS_electron_2017_bin2                  -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.004
prop_binCROS_electron_2016M_bin12                +0.01, 0.77     * -0.00, 0.77*     *-0.01*      -0.003
prop_binCROS_electron_2016M_bin1                 -0.01, 0.70     * +0.00, 0.70*     *+0.01*      +0.005
mistag                                           +0.00, 0.99        -0.00, 0.99       +0.01      +0.005
mischarge_electron_2018                          +0.02, 1.00        -0.00, 1.00       -0.01      -0.008
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.01      -0.006
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.01      -0.007
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_161718                                      -0.00, 0.99        -0.00, 0.99       -0.01      -0.010
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.010
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
jes_WZ_2016M                                     -0.02, 1.00        +0.00, 1.00       +0.01      +0.004
jer_2018                                         +0.01, 0.86     * -0.00, 0.92*       -0.01      -0.008
btag                                             -0.01, 0.99        +0.00, 0.98       +0.01      +0.005
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
QCDScale_WpWpJJ_QCD                              -0.02, 1.01        +0.00, 1.00       +0.01      +0.011
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.01      +0.006
ISR                                              -0.04, 0.92        +0.00, 0.91       +0.01      +0.008
FSR                                              +0.02, 0.58     * -0.00, 0.57*     *-0.01*      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2018_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2018_bin12_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2018_bin12_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2018_bin12_TTTo2L2Nu         +0.01, 1.01        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron_2018_bin0                    -0.01, 0.82     * +0.00, 0.82*     *+0.00*      +0.002
prop_binSR_electron_2017_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin9_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin9_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_TTTo2L2Nu         +0.01, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron_2017_bin11_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin11_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron_2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin13_TVX              +0.01, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin0                   -0.01, 0.81     * -0.00, 0.81*     *+0.00*      +0.002
prop_binCRTT_electron_2018_bin9                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron_2018_bin8                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.002
prop_binCRTT_electron_2018_bin7                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2018_bin6                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin5                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron_2018_bin4                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2018_bin3                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron_2018_bin2                  -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin13                 -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin12                 -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2018_bin11                 +0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2018_bin10                 +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin1                  +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin0                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCRTT_electron_2017_bin9                  -0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron_2017_bin8                  +0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron_2017_bin7                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2017_bin6                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron_2017_bin5                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin4                  +0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron_2017_bin3                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2017_bin2                  -0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2017_bin13                 +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2017_bin12                 +0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCRTT_electron_2017_bin11                 +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron_2017_bin10                 -0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2017_bin1                  -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2017_bin0                  +0.00, 0.93        -0.00, 0.93       +0.00      +0.002
prop_binCRTT_electron_2016M_bin9                 +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2016M_bin8                 -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin7                 -0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron_2016M_bin6                 -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2016M_bin5                 -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin4                 -0.01, 0.88     * +0.00, 0.88*     *+0.00*      +0.002
prop_binCRTT_electron_2016M_bin3                 -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin2                 +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin13                +0.00, 0.95        +0.00, 0.95       -0.00      -0.002
prop_binCRTT_electron_2016M_bin12                +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin11                -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron_2016M_bin10                -0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron_2016M_bin1                 +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron_2016M_bin0                 +0.00, 0.92        -0.00, 0.92       +0.00      +0.003
prop_binCROS_electron_2018_bin9                  -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.002
prop_binCROS_electron_2018_bin8                  -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin7                  -0.01, 0.78     * +0.00, 0.78*     *+0.00*      +0.002
prop_binCROS_electron_2018_bin5                  -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.003
prop_binCROS_electron_2018_bin4                  -0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.002
prop_binCROS_electron_2018_bin13                 +0.00, 0.96        +0.00, 0.96       -0.00      -0.001
prop_binCROS_electron_2018_bin12                 -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin11                 -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin10                 +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCROS_electron_2017_bin9                  -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin8                  +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin7                  -0.01, 0.63     * +0.00, 0.63*     *+0.00*      +0.002
prop_binCROS_electron_2017_bin6                  +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin5                  +0.00, 0.73     * +0.00, 0.72*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin3                  +0.01, 0.81     * -0.00, 0.81*     *-0.00*      -0.002
prop_binCROS_electron_2017_bin13                 -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin12                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_electron_2017_bin11                 -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin10                 -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
prop_binCROS_electron_2016M_bin9                 -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin8                 -0.01, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
prop_binCROS_electron_2016M_bin7                 +0.01, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin6                 -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.000
prop_binCROS_electron_2016M_bin5                 -0.00, 0.57     * +0.00, 0.56*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin4                 +0.01, 0.79     * +0.00, 0.79*     *-0.00*      -0.002
prop_binCROS_electron_2016M_bin3                 -0.01, 0.74     * +0.00, 0.74*     *+0.00*      +0.002
prop_binCROS_electron_2016M_bin13                +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCROS_electron_2016M_bin11                -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin10                -0.00, 0.95        +0.00, 0.95       -0.00      -0.000
pdf_Tot                                          -0.01, 0.97        -0.00, 0.98       -0.00      -0.001
metUnclust                                       -0.00, 0.85     * +0.00, 0.82*     *+0.00*      +0.001
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.004
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_1718                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.01        +0.00, 1.00       +0.00      +0.003
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WrongSign_2018                               +0.00, 0.95        +0.00, 0.99       -0.00      -0.003
jes_WrongSign_2016M                              -0.00, 0.97        -0.00, 0.99       +0.00      +0.002
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      +0.00, 0.98        +0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      -0.00, 1.01        +0.00, 1.00       +0.00      +0.000
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 0.99        -0.00, 1.00       +0.00      +0.003
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.01, 1.03        +0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2017                               -0.00, 0.99        +0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.00, 0.84     * -0.00, 0.85*     *-0.00*      -0.001
TES                                              -0.00, 0.91        +0.00, 0.90     *-0.00*      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.01, 1.00        +0.00, 1.00       +0.00      +0.003
FES                                              +0.00, 1.01        +0.00, 1.00       +0.00      +0.000
