diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 15:42:59.038248 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.95       +0.22      +4.881
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        +0.00, 0.95       -0.02      -0.335
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        +0.00, 0.95       -0.02      -0.384
prop_binCROS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       -0.02      -0.487
jes_2018                                         +0.00, 0.67     * -0.00, 0.67*     *-0.02*      -0.282
jes_2017                                         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.302
jer_2017                                         -0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.403
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.321
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.235
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.167
pu                                               -0.00, 0.91        +0.00, 0.91       -0.01      -0.192
prop_binCROS_electron2018_bin9                   +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.123
prop_binCROS_electron2018_bin8                   +0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.118
prop_binCROS_electron2018_bin6                   +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.100
prop_binCROS_electron2018_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.162
prop_binCROS_electron2018_bin13                  +0.00, 0.96        +0.00, 0.96       -0.01      -0.294
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.133
prop_binCROS_electron2018_bin11                  +0.00, 0.90        -0.00, 0.90       -0.01      -0.269
prop_binCROS_electron2018_bin10                  +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.131
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        -0.00, 0.97       +0.01      +0.116
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.253
prop_binCROS_electron2017_bin7                   -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.232
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.123
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.165
prop_binCROS_electron2017_bin2                   -0.00, 0.56     * -0.00, 0.56*     *+0.01*      +0.105
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.301
prop_binCROS_electron2017_bin16                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.170
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.175
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.210
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.079
prop_binCROS_electron2017_bin10                  -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.233
prop_binCROS_electron2016M_bin9_Fake             -0.00, 0.99        -0.00, 0.99       +0.01      +0.150
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.132
prop_binCROS_electron2016M_bin2                  -0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.195
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.216
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        -0.00, 0.98       +0.01      +0.172
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.123
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.124
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.147
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.262
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.157
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.120
jer_2016M                                        +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.145
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.115
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin7_WpWpJJ            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin21_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.128
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.018
prop_binCROS_electron2018_bin19_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_VG               +0.00, 0.99        -0.00, 0.99       -0.00      -0.002
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin19_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin18_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.067
prop_binCROS_electron2018_bin18_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.104
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2017_bin6                   -0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.011
prop_binCROS_electron2017_bin17                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.062
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.098
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_VG               -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin13_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        -0.00, 0.97       -0.00      -0.057
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin12_Fake             +0.00, 0.98        +0.00, 0.98       +0.00      +0.024
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               -0.00, 1.00        -0.00, 1.00       +0.00      +0.023
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.066
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.062
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        +0.00, 0.98       -0.00      -0.045
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin21_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.108
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin20_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin19_WpWpJJ          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin18                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.092
prop_binCROS_electron2016M_bin12                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.064
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WpWpJJ          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2016M_bin11_Fake            -0.00, 0.99        -0.00, 0.99       +0.00      +0.017
metUnclust                                       +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.033
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.041
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.085
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.067
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.083
jer_2018                                         +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.011
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
