diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:23:59.779401 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * +0.00, 0.76*     *+0.37*      +0.199
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 -0.04, 1.01        +0.00, 1.00       +0.00      +0.003
ISR                                              -0.01, 1.00        +0.00, 1.00       -0.00      -0.002
FR_sys_muon_2017                                 +0.03, 0.73     * -0.00, 0.73*     *+0.00*      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-20 19:20:58.876981 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * +0.00, 0.76*     *+0.37*      +0.199
prop_binSR_muon2016M_bin0                        -0.00, 0.79     * +0.00, 0.82*     *+0.26*      +0.153
prop_binSR_muon2017_bin1                         +0.00, 0.70     * -0.00, 0.71*     *+0.21*      +0.108
FR_sys_muon_2016M                                +0.00, 0.66     * -0.00, 0.68*     *+0.18*      +0.088
prop_binSR_muon2017_bin2                         -0.00, 0.82     * +0.00, 0.83*     *+0.13*      +0.077
prop_binSR_muon2018_bin4                         +0.00, 0.85     * -0.00, 0.86*     *-0.12*      -0.076
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.99       -0.12      -0.087
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.96       -0.12      -0.083
prop_binSR_muon2016M_bin3                        -0.00, 0.92        +0.00, 0.93       +0.10      +0.067
prop_binSR_muon2018_bin5                         -0.00, 0.84     * +0.00, 0.84*     *-0.09*      -0.057
prop_binSR_muon2016M_bin1                        -0.00, 0.66     * +0.00, 0.67*     *-0.09*      -0.045
prop_binSR_muon2018_bin7                         -0.00, 0.95        +0.00, 0.96       -0.08      -0.056
prop_binSR_muon2018_bin6                         -0.00, 0.89     * -0.00, 0.89*     *-0.08*      -0.053
prop_binSR_muon2016M_bin6                        -0.00, 0.95        -0.00, 0.95       -0.08      -0.057
prop_binSR_muon2018_bin1                         +0.00, 0.65     * -0.00, 0.65*     *+0.07*      +0.032
prop_binSR_muon2017_bin0                         -0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.030
FR_sys_muon_2018                                 +0.00, 0.85     * -0.00, 0.85*     *-0.07*      -0.042
prop_binSR_muon2018_bin2                         -0.00, 0.73     * -0.00, 0.73*     *-0.06*      -0.031
prop_binSR_muon2017_bin3                         +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -0.036
prop_binSR_muon2017_bin6                         -0.00, 0.99        -0.00, 0.99       -0.04      -0.030
prop_binSR_muon2016M_bin5                        -0.00, 0.91        -0.00, 0.91       -0.04      -0.029
prop_binSR_muon2016M_bin7                        -0.00, 1.00        -0.00, 1.00       -0.03      -0.021
prop_binSR_muon2016M_bin4                        -0.00, 0.90        +0.00, 0.90       +0.03      +0.019
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.015
jes_2017                                         +0.00, 0.97        +0.00, 0.97       -0.02      -0.017
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.02      -0.015
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
prop_binSR_muon2018_bin3                         -0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.008
prop_binSR_muon2017_bin4                         -0.00, 1.00        +0.00, 1.00       +0.01      +0.004
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.005
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.009
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.010
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin2                        -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FR_sys_muon_2017                                 +0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 19:21:29.692942 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.38, 0.67     * +0.00, 0.80*     *+0.38*      +0.264
prop_binSR_muon2016M_bin0                        -0.23, 0.86     * +0.00, 0.87*     *+0.20*      +0.155
prop_binSR_muon2017_bin1                         -0.19, 0.71     * +0.00, 0.74*     *+0.18*      +0.119
prop_binSR_muon2018_bin4                         +0.13, 0.85     * +0.00, 0.87*     *-0.14*      -0.104
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.12      +0.110
prop_binSR_muon2018_bin5                         +0.10, 0.84     * +0.00, 0.86*     *-0.11*      -0.081
prop_binSR_muon2017_bin5                         +0.15, 0.94        +0.00, 0.97       -0.10      -0.088
prop_binSR_muon2017_bin2                         -0.12, 0.83     * +0.00, 0.85*     *+0.10*      +0.078
FR_sys_muon_2016M                                -0.10, 0.71     * -0.00, 0.73*     *+0.10*      +0.066
prop_binSR_muon2018_bin6                         +0.10, 0.87     * +0.00, 0.90*       -0.09      -0.071
prop_binSR_muon2018_bin7                         +0.09, 0.93        +0.00, 0.96       -0.08      -0.071
prop_binSR_muon2018_bin1                         -0.06, 0.66     * +0.00, 0.66*     *+0.08*      +0.048
prop_binSR_muon2017_bin3                         +0.07, 0.85     * +0.00, 0.87*     *-0.08*      -0.059
prop_binSR_muon2016M_bin6                        +0.10, 0.94        +0.00, 0.97       -0.08      -0.064
prop_binSR_muon2016M_bin3                        -0.10, 0.94        +0.00, 0.94       +0.08      +0.066
FR_sys_muon_2018                                 +0.10, 0.87     * -0.00, 0.86*     *-0.08*      -0.059
prop_binSR_muon2017_bin7                         +0.16, 0.96        +0.00, 0.99       -0.07      -0.064
prop_binSR_muon2018_bin2                         +0.06, 0.73     * +0.00, 0.74*     *-0.06*      -0.040
prop_binSR_muon2017_bin0                         -0.07, 0.59     * +0.00, 0.60*     *+0.06*      +0.031
prop_binSR_muon2016M_bin5                        +0.06, 0.91        +0.00, 0.93       -0.06      -0.048
prop_binSR_muon2016M_bin1                        +0.05, 0.68     * +0.00, 0.68*     *-0.06*      -0.037
pu                                               -0.04, 1.01        +0.00, 1.00       +0.05      +0.046
PF                                               -0.00, 1.00        +0.00, 1.00       +0.05      +0.047
prop_binSR_muon2017_bin6                         +0.10, 0.93        +0.00, 0.99       -0.03      -0.030
pdf_Tot                                          +0.03, 0.99        -0.00, 1.00       -0.03      -0.027
jes_2017                                         +0.12, 1.06        +0.00, 0.97       -0.03      -0.029
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.018
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.014
prop_binSR_muon2018_bin3                         +0.02, 0.79     * +0.00, 0.80*     *-0.02*      -0.013
prop_binSR_muon2016M_bin7                        +0.10, 0.94        +0.00, 1.00       -0.02      -0.019
prop_binSR_muon2016M_bin4                        -0.03, 0.92        +0.00, 0.91       +0.02      +0.018
jes_2018                                         -0.01, 0.94        -0.00, 1.00       -0.02      -0.014
jes_2016M                                        +0.01, 1.04        -0.00, 1.00       -0.02      -0.014
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.013
FSR                                              -0.05, 0.98        -0.00, 1.00       -0.02      -0.014
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_muon2016M_bin2                        -0.00, 0.79     * +0.00, 0.78*     *-0.01*      -0.009
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
lumi_2018                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.008
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
jer_2018                                         +0.01, 1.05        -0.00, 1.00       -0.01      -0.008
jer_2017                                         +0.02, 1.02        -0.00, 1.00       -0.01      -0.005
btag                                             -0.01, 0.97        +0.00, 1.00       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
TES                                              +0.01, 1.04        -0.00, 1.00       -0.01      -0.005
QCDScale_WpWpJJ_QCD                              -0.02, 1.00        +0.00, 1.00       +0.01      +0.009
QCDScale_VG                                      -0.02, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin4                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.00, 1.10     * -0.00, 1.00*       -0.00      -0.002
lumi_2016M                                       -0.01, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.01, 1.02        -0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.05, 1.04        +0.00, 1.00       +0.00      +0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 -0.04, 1.01        +0.00, 1.00       +0.00      +0.003
ISR                                              -0.01, 1.00        +0.00, 1.00       -0.00      -0.002
FR_sys_muon_2017                                 +0.03, 0.73     * -0.00, 0.73*     *+0.00*      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
