diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:03:03.418053 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * -0.00, 0.74*     *-0.24*      -3.154
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.02      -0.410
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.403
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.377
jer_2018                                         -0.00, 0.99        -0.00, 0.99       +0.02      +0.434
TES                                              +0.00, 0.99        -0.00, 0.99       -0.02      -0.391
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.312
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.183
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.104
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.104
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.113
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.115
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.268
metUnclust                                       +0.00, 0.99        -0.00, 0.99       +0.01      +0.122
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.263
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.281
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.248
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.103
QCDScale_WrongSign                               -0.00, 0.97        +0.00, 0.97       +0.01      +0.121
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.104
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.095
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 0.99        +0.00, 0.99       -0.00      -0.082
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.086
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
