diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:41:55.886226 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.19      +0.325
prop_binCRF_muon2017_bin10_Fake                  -0.03, 0.99        -0.03, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.03, 1.02        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.05, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin6                       -0.73, 1.00     * -0.73, 1.00*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin11                      -0.30, 1.00        -0.30, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin1                       -0.52, 0.53     * -0.53, 0.56*     *-0.00*      -0.001
prop_binCRF_electron2018_bin12                   -0.30, 1.00        -0.30, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11                   -0.14, 1.00        -0.14, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin10                   -0.87, 1.00     * -0.87, 1.00*     *+0.00*      +0.001
prop_binCRF_electron2017_bin13                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin12                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin11                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin10_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_TVX               -0.02, 0.98        -0.02, 0.98       +0.00      +0.001
prop_binCRF_electron2017_bin0                    +0.22, 0.18     ! +0.22, 0.18!     !+0.00!      +0.000
prop_binCRF_electron2016M_bin9_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin9_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_Fake              -0.01, 0.99        -0.02, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin8                   -0.16, 1.00        -0.16, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin12                  -0.23, 1.00        -0.23, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11                  -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10                  -0.28, 1.00        -0.28, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin0                   -0.22, 0.15     ! -0.22, 0.15!     !-0.00!      -0.000
mistag                                           -0.01, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2018                              -0.00, 1.00        -0.03, 1.00       -0.00      -0.004
mischarge_muon_2017                              +0.00, 1.00        -0.01, 1.00       -0.00      -0.005
mischarge_electron_2018                          -0.03, 1.00        -0.04, 1.00       -0.00      -0.003
mischarge_electron_2017                          +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.03, 1.00        +0.02, 1.00       -0.00      -0.008
lep_2018                                         -0.00, 1.00        -0.01, 1.00       -0.00      -0.003
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.34, 0.58     * -0.01, 0.91*       +0.00      +0.006
jer_2017                                         +0.00, 1.06        -0.01, 1.02       -0.00      -0.000
btag                                             +0.00, 1.01        -0.00, 1.01       +0.00      +0.004
TES                                              -0.01, 1.02        -0.02, 0.93       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.02, 1.01        -0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 0.99       -0.00      -0.001
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 15:10:42.395764 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.19      +0.325
pu                                               -0.05, 0.99        +0.05, 1.04       +0.11      +0.191
prop_binCRF_muon2018_bin1                        -1.46, 0.36     ! -1.53, 0.36!     !-0.09!      -0.052
PF                                               +0.10, 0.98        +0.11, 0.98       +0.09      +0.147
metUnclust                                       +0.07, 0.59     * +0.22, 1.20*     *+0.08*      +0.154
prop_binCRF_muon2018_bin7                        +0.50, 0.89     * +0.36, 0.92*     *-0.07*      -0.103
prop_binCRF_muon2018_bin5                        +0.41, 0.84     * +0.29, 0.86*     *-0.07*      -0.099
prop_binCRF_muon2018_bin2                        -0.72, 0.55     * -0.79, 0.55*     *-0.07*      -0.067
prop_binCRF_muon2018_bin4                        -1.10, 0.75     * -1.19, 0.77*     *-0.06*      -0.075
prop_binCRF_muon2018_bin3                        -0.95, 0.71     * -1.04, 0.73*     *-0.06*      -0.078
prop_binCRF_muon2017_bin6                        +0.37, 0.94     * +0.20, 0.98*       -0.06      -0.098
pdf_Tot                                          +0.25, 1.00        +0.01, 0.99       -0.06      -0.091
prop_binCRF_muon2017_bin2                        -0.30, 0.72     * -0.38, 0.73*     *-0.05*      -0.066
prop_binCRF_muon2017_bin1                        +0.81, 0.60     * +0.74, 0.61*     *-0.05*      -0.055
prop_binCRF_muon2016M_bin4                       +0.36, 0.92     * +0.25, 0.95*       -0.05      -0.079
prop_binCRF_electron2018_bin3                    -0.51, 0.63     * -0.62, 0.64*     *-0.05*      -0.048
lumi_2018                                        -0.30, 0.99        -0.38, 0.99     *-0.05*      -0.075
prop_binCRF_muon2018_bin6                        -0.01, 0.93        -0.10, 0.95       -0.04      -0.070
prop_binCRF_muon2017_bin5                        +0.07, 0.90        -0.00, 0.92       -0.04      -0.058
prop_binCRF_muon2017_bin3                        -0.42, 0.81     * -0.49, 0.82*     *-0.04*      -0.059
prop_binCRF_muon2016M_bin5                       +0.23, 0.91        +0.15, 0.93       -0.04      -0.062
prop_binCRF_muon2016M_bin3                       -0.25, 0.73     * -0.30, 0.73*     *-0.04*      -0.044
prop_binCRF_muon2016M_bin2                       -0.29, 0.71     * -0.35, 0.71*     *-0.04*      -0.052
prop_binCRF_electron2018_bin5                    +0.14, 0.85     * +0.07, 0.87*     *-0.04*      -0.063
prop_binCRF_electron2018_bin2                    -0.18, 0.57     * -0.23, 0.57*     *-0.04*      -0.037
prop_binCRF_electron2018_bin1                    -0.38, 0.41     ! -0.41, 0.43!     !-0.04!      -0.030
prop_binCRF_electron2017_bin7                    +0.30, 0.94     * +0.21, 0.96*       -0.04      -0.065
prop_binCRF_electron2017_bin4                    +0.77, 0.84     * +0.70, 0.85*     *-0.04*      -0.062
prop_binCRF_electron2017_bin3                    +1.05, 0.81     * +0.97, 0.82*     *-0.04*      -0.059
prop_binCRF_electron2017_bin2                    -0.00, 0.66     * -0.05, 0.66*     *-0.04*      -0.039
prop_binCRF_electron2017_bin1                    -0.99, 0.51     * -1.03, 0.51*     *-0.04*      -0.038
prop_binCRF_electron2016M_bin3                   +1.40, 0.82     * +1.33, 0.83*     *-0.04*      -0.058
lumi_2017                                        +0.10, 0.99        +0.03, 0.99       -0.04      -0.060
jes_2017                                         -0.32, 1.33     * -0.45, 1.14*     *-0.04*      -0.070
jes_2016M                                        -0.12, 0.78     * -0.06, 0.06*     !-0.04!      -0.004
tau_vsjet_2018                                   -0.02, 1.00        -0.04, 1.00       -0.03      -0.054
tau_vsjet_2016M                                  +0.07, 1.05        +0.08, 1.04       -0.03      -0.044
prop_binCRF_muon2018_bin9                        -0.09, 0.96        -0.15, 0.97       -0.03      -0.041
prop_binCRF_muon2018_bin8                        -0.28, 0.91        -0.33, 0.92     *-0.03*      -0.045
prop_binCRF_muon2018_bin0                        -0.44, 0.13     ! -0.44, 0.13!     !-0.03!      -0.007
prop_binCRF_muon2017_bin4                        -0.57, 0.89     * -0.62, 0.91*     *-0.03*      -0.041
prop_binCRF_muon2017_bin0                        -0.22, 0.17     ! -0.23, 0.17!     !-0.03!      -0.008
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.61, 1.37     * +0.05, 1.05*       -0.03      -0.058
prop_binCRF_muon2016M_bin10                      +0.22, 0.97        +0.09, 0.99       -0.03      -0.048
prop_binCRF_electron2018_bin7                    -0.32, 0.87     * -0.36, 0.88*     *-0.03*      -0.037
prop_binCRF_electron2018_bin6                    -0.29, 0.88     * -0.34, 0.89*     *-0.03*      -0.040
prop_binCRF_electron2018_bin4                    -0.40, 0.72     * -0.37, 0.71*     *-0.03*      -0.035
prop_binCRF_electron2017_bin6                    +0.18, 0.91        +0.13, 0.92       -0.03      -0.039
prop_binCRF_electron2016M_bin2                   +0.74, 0.71     * +0.70, 0.72*     *-0.03*      -0.032
lumi_2016M                                       +0.07, 0.99        +0.01, 0.99       -0.03      -0.046
VBS_2018                                         +0.00, 1.00        -0.02, 1.00       -0.03      -0.050
tau_vsjet_2017                                   +0.01, 1.00        -0.01, 1.00       -0.02      -0.029
prop_binCRF_muon2018_bin11                       -0.04, 0.96        -0.08, 0.97       -0.02      -0.029
prop_binCRF_muon2018_bin10                       -0.17, 0.96        -0.22, 0.97       -0.02      -0.032
prop_binCRF_muon2017_bin8                        -0.16, 0.95        -0.19, 0.97       -0.02      -0.029
prop_binCRF_muon2017_bin7                        -0.06, 0.96        -0.11, 0.97       -0.02      -0.039
prop_binCRF_muon2016M_bin8                       -0.08, 0.96        -0.11, 0.97       -0.02      -0.028
prop_binCRF_muon2016M_bin7                       -0.05, 0.92        -0.09, 0.93       -0.02      -0.037
prop_binCRF_muon2016M_bin13                      +0.04, 1.00        +0.13, 0.99       +0.02      +0.031
prop_binCRF_muon2016M_bin0                       +0.24, 0.18     ! +0.23, 0.18!     !-0.02!      -0.005
prop_binCRF_electron2018_bin9                    -0.01, 0.92        -0.05, 0.93       -0.02      -0.036
prop_binCRF_electron2018_bin8                    -0.17, 0.95        -0.21, 0.97       -0.02      -0.030
prop_binCRF_electron2017_bin9                    +0.00, 0.96        -0.03, 0.97       -0.02      -0.028
prop_binCRF_electron2017_bin8                    +0.01, 0.92        -0.03, 0.93       -0.02      -0.032
prop_binCRF_electron2016M_bin7                   +0.05, 0.97        +0.01, 0.98       -0.02      -0.026
prop_binCRF_electron2016M_bin6                   +0.13, 0.94        +0.09, 0.95       -0.02      -0.034
prop_binCRF_electron2016M_bin4                   -0.71, 0.81     * -0.73, 0.81*     *-0.02*      -0.025
prop_binCRF_electron2016M_bin1                   +0.31, 0.55     * +0.29, 0.55*     *-0.02*      -0.018
jes_2018                                         +0.35, 0.57     * +0.05, 0.87*     *-0.02*      -0.026
prop_binCRF_muon2017_bin9_WpWpJJ_EWK             +0.00, 1.00        -0.01, 1.00       -0.01      -0.011
prop_binCRF_muon2017_bin10_WpWpJJ_EWK            +0.00, 1.00        -0.01, 1.00       -0.01      -0.010
prop_binCRF_muon2016M_bin9_WrongSign             +0.06, 1.04        +0.01, 1.01       -0.01      -0.015
prop_binCRF_muon2016M_bin9_TVX                   +0.06, 1.04        +0.01, 1.01       -0.01      -0.012
prop_binCRF_electron2018_bin0                    -0.09, 0.14     ! -0.09, 0.14!     !-0.01!      -0.001
prop_binCRF_electron2017_bin5                    -0.26, 0.92        -0.30, 0.93       -0.01      -0.020
prop_binCRF_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.009
prop_binCRF_electron2016M_bin9_WrongSign         -0.03, 0.87     * -0.08, 0.84*     *-0.01*      -0.020
prop_binCRF_electron2016M_bin5                   -0.54, 0.91     * -0.56, 0.91*     *-0.01*      -0.019
mischarge_muon_2016M                             +0.05, 1.00        -0.01, 1.00       -0.01      -0.015
jer_2016M                                        -0.04, 0.62     * -0.17, 1.09*       -0.01      -0.023
VBS_2017                                         +0.00, 1.00        -0.01, 1.00       -0.01      -0.022
VBS_2016M                                        +0.00, 1.00        +0.03, 1.00       -0.01      -0.011
QCDScale_WrongSign                               +0.08, 0.92        +0.11, 0.91       +0.01      +0.017
QCDScale_TVX                                     -0.02, 0.99        +0.02, 1.00       +0.01      +0.015
QCDScale_TTdilep                                 +0.05, 0.99        +0.07, 0.98       +0.01      +0.017
ISR                                              +0.05, 0.94        +0.05, 0.99       +0.01      +0.009
FSR                                              +0.11, 0.81     * +0.05, 0.89*     *+0.01*      +0.012
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2018_bin12                       +0.10, 1.00        +0.07, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin9_ZZtoLep                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_WZ                     -0.07, 0.93        -0.07, 0.93       +0.00      +0.004
prop_binCRF_muon2017_bin9_Triboson               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_TVX                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_Fake                   -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin12                       -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin11                       -0.12, 1.00        -0.12, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin10_WrongSign             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin10_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin10_Fake                  -0.03, 0.99        -0.03, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.03, 1.02        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.05, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin6                       -0.73, 1.00     * -0.73, 1.00*     *+0.00*      +0.000
prop_binCRF_muon2016M_bin12                      -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin11                      -0.30, 1.00        -0.30, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin1                       -0.52, 0.53     * -0.53, 0.56*     *-0.00*      -0.001
prop_binCRF_electron2018_bin12                   -0.30, 1.00        -0.30, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin11                   -0.14, 1.00        -0.14, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin10                   -0.87, 1.00     * -0.87, 1.00*     *+0.00*      +0.001
prop_binCRF_electron2017_bin13                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin12                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin11                   -0.00, 1.00        -0.01, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin10_WrongSign         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_TVX               -0.02, 0.98        -0.02, 0.98       +0.00      +0.001
prop_binCRF_electron2017_bin0                    +0.22, 0.18     ! +0.22, 0.18!     !+0.00!      +0.000
prop_binCRF_electron2016M_bin9_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin9_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_Fake              -0.01, 0.99        -0.02, 1.00       -0.00      -0.006
prop_binCRF_electron2016M_bin8                   -0.16, 1.00        -0.16, 1.00       +0.00      +0.002
prop_binCRF_electron2016M_bin12                  -0.23, 1.00        -0.23, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin11                  -0.17, 1.00        -0.17, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin10                  -0.28, 1.00        -0.28, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin0                   -0.22, 0.15     ! -0.22, 0.15!     !-0.00!      -0.000
mistag                                           -0.01, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2018                              -0.00, 1.00        -0.03, 1.00       -0.00      -0.004
mischarge_muon_2017                              +0.00, 1.00        -0.01, 1.00       -0.00      -0.005
mischarge_electron_2018                          -0.03, 1.00        -0.04, 1.00       -0.00      -0.003
mischarge_electron_2017                          +0.02, 1.00        +0.02, 1.00       -0.00      -0.001
mischarge_electron_2016M                         +0.03, 1.00        +0.02, 1.00       -0.00      -0.008
lep_2018                                         -0.00, 1.00        -0.01, 1.00       -0.00      -0.003
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.34, 0.58     * -0.01, 0.91*       +0.00      +0.006
jer_2017                                         +0.00, 1.06        -0.01, 1.02       -0.00      -0.000
btag                                             +0.00, 1.01        -0.00, 1.01       +0.00      +0.004
TES                                              -0.01, 1.02        -0.02, 0.93       -0.00      -0.005
QCDScale_ZZtoLep                                 -0.02, 1.01        -0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 0.99       -0.00      -0.001
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:10:46.982622 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 1.00        -0.05, 1.01       +0.19      +0.325
pu                                               -0.05, 0.99        +0.05, 1.04       +0.11      +0.191
prop_binCRF_muon2018_bin1                        -1.46, 0.36     ! -1.53, 0.36!     !-0.09!      -0.052
PF                                               +0.10, 0.98        +0.11, 0.98       +0.09      +0.147
metUnclust                                       +0.07, 0.59     * +0.22, 1.20*     *+0.08*      +0.154
prop_binCRF_muon2018_bin7                        +0.50, 0.89     * +0.36, 0.92*     *-0.07*      -0.103
prop_binCRF_muon2018_bin5                        +0.41, 0.84     * +0.29, 0.86*     *-0.07*      -0.099
prop_binCRF_muon2018_bin2                        -0.72, 0.55     * -0.79, 0.55*     *-0.07*      -0.067
prop_binCRF_muon2018_bin4                        -1.10, 0.75     * -1.19, 0.77*     *-0.06*      -0.075
prop_binCRF_muon2018_bin3                        -0.95, 0.71     * -1.04, 0.73*     *-0.06*      -0.078
prop_binCRF_muon2017_bin6                        +0.37, 0.94     * +0.20, 0.98*       -0.06      -0.098
pdf_Tot                                          +0.25, 1.00        +0.01, 0.99       -0.06      -0.091
prop_binCRF_muon2017_bin2                        -0.30, 0.72     * -0.38, 0.73*     *-0.05*      -0.066
prop_binCRF_muon2017_bin1                        +0.81, 0.60     * +0.74, 0.61*     *-0.05*      -0.055
prop_binCRF_muon2016M_bin4                       +0.36, 0.92     * +0.25, 0.95*       -0.05      -0.079
prop_binCRF_electron2018_bin3                    -0.51, 0.63     * -0.62, 0.64*     *-0.05*      -0.048
lumi_2018                                        -0.30, 0.99        -0.38, 0.99     *-0.05*      -0.075
prop_binCRF_muon2018_bin6                        -0.01, 0.93        -0.10, 0.95       -0.04      -0.070
prop_binCRF_muon2017_bin5                        +0.07, 0.90        -0.00, 0.92       -0.04      -0.058
prop_binCRF_muon2017_bin3                        -0.42, 0.81     * -0.49, 0.82*     *-0.04*      -0.059
prop_binCRF_muon2016M_bin5                       +0.23, 0.91        +0.15, 0.93       -0.04      -0.062
prop_binCRF_muon2016M_bin3                       -0.25, 0.73     * -0.30, 0.73*     *-0.04*      -0.044
prop_binCRF_muon2016M_bin2                       -0.29, 0.71     * -0.35, 0.71*     *-0.04*      -0.052
prop_binCRF_electron2018_bin5                    +0.14, 0.85     * +0.07, 0.87*     *-0.04*      -0.063
prop_binCRF_electron2018_bin2                    -0.18, 0.57     * -0.23, 0.57*     *-0.04*      -0.037
prop_binCRF_electron2018_bin1                    -0.38, 0.41     ! -0.41, 0.43!     !-0.04!      -0.030
prop_binCRF_electron2017_bin7                    +0.30, 0.94     * +0.21, 0.96*       -0.04      -0.065
prop_binCRF_electron2017_bin4                    +0.77, 0.84     * +0.70, 0.85*     *-0.04*      -0.062
prop_binCRF_electron2017_bin3                    +1.05, 0.81     * +0.97, 0.82*     *-0.04*      -0.059
prop_binCRF_electron2017_bin2                    -0.00, 0.66     * -0.05, 0.66*     *-0.04*      -0.039
prop_binCRF_electron2017_bin1                    -0.99, 0.51     * -1.03, 0.51*     *-0.04*      -0.038
prop_binCRF_electron2016M_bin3                   +1.40, 0.82     * +1.33, 0.83*     *-0.04*      -0.058
lumi_2017                                        +0.10, 0.99        +0.03, 0.99       -0.04      -0.060
jes_2017                                         -0.32, 1.33     * -0.45, 1.14*     *-0.04*      -0.070
jes_2016M                                        -0.12, 0.78     * -0.06, 0.06*     !-0.04!      -0.004
tau_vsjet_2018                                   -0.02, 1.00        -0.04, 1.00       -0.03      -0.054
tau_vsjet_2016M                                  +0.07, 1.05        +0.08, 1.04       -0.03      -0.044
prop_binCRF_muon2018_bin9                        -0.09, 0.96        -0.15, 0.97       -0.03      -0.041
prop_binCRF_muon2018_bin8                        -0.28, 0.91        -0.33, 0.92     *-0.03*      -0.045
prop_binCRF_muon2018_bin0                        -0.44, 0.13     ! -0.44, 0.13!     !-0.03!      -0.007
prop_binCRF_muon2017_bin4                        -0.57, 0.89     * -0.62, 0.91*     *-0.03*      -0.041
prop_binCRF_muon2017_bin0                        -0.22, 0.17     ! -0.23, 0.17!     !-0.03!      -0.008
prop_binCRF_muon2016M_bin9_ZZtoLep               +0.61, 1.37     * +0.05, 1.05*       -0.03      -0.058
prop_binCRF_muon2016M_bin10                      +0.22, 0.97        +0.09, 0.99       -0.03      -0.048
prop_binCRF_electron2018_bin7                    -0.32, 0.87     * -0.36, 0.88*     *-0.03*      -0.037
prop_binCRF_electron2018_bin6                    -0.29, 0.88     * -0.34, 0.89*     *-0.03*      -0.040
prop_binCRF_electron2018_bin4                    -0.40, 0.72     * -0.37, 0.71*     *-0.03*      -0.035
prop_binCRF_electron2017_bin6                    +0.18, 0.91        +0.13, 0.92       -0.03      -0.039
prop_binCRF_electron2016M_bin2                   +0.74, 0.71     * +0.70, 0.72*     *-0.03*      -0.032
lumi_2016M                                       +0.07, 0.99        +0.01, 0.99       -0.03      -0.046
VBS_2018                                         +0.00, 1.00        -0.02, 1.00       -0.03      -0.050
tau_vsjet_2017                                   +0.01, 1.00        -0.01, 1.00       -0.02      -0.029
prop_binCRF_muon2018_bin11                       -0.04, 0.96        -0.08, 0.97       -0.02      -0.029
prop_binCRF_muon2018_bin10                       -0.17, 0.96        -0.22, 0.97       -0.02      -0.032
prop_binCRF_muon2017_bin8                        -0.16, 0.95        -0.19, 0.97       -0.02      -0.029
prop_binCRF_muon2017_bin7                        -0.06, 0.96        -0.11, 0.97       -0.02      -0.039
prop_binCRF_muon2016M_bin8                       -0.08, 0.96        -0.11, 0.97       -0.02      -0.028
prop_binCRF_muon2016M_bin7                       -0.05, 0.92        -0.09, 0.93       -0.02      -0.037
prop_binCRF_muon2016M_bin13                      +0.04, 1.00        +0.13, 0.99       +0.02      +0.031
prop_binCRF_muon2016M_bin0                       +0.24, 0.18     ! +0.23, 0.18!     !-0.02!      -0.005
