diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root, at 2022-11-08 16:26:46.408590 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.96        +0.00, 0.97       -0.11      -0.029
prop_binCRTT_electron2018_bin12                  -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin10                  -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin9                   -0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron2017_bin8                   -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin7                   +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin6                   +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin5                   +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin4                   -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin3                   +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin2                   -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin13                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.000
prop_binCRTT_electron2017_bin12                  -0.00, 0.90        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2017_bin11                  +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin10                  +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin1                   -0.00, 0.51     * -0.00, 0.52*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin9                  +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin8                  -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron2016M_bin7                  -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin6                  -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin5                  +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin4                  +0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin3                  +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin2                  -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin13                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRTT_electron2016M_bin12                 -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin11                 +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin10                 -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin0                  -0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.000
prop_binCROS_muon2018_bin9                       -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCROS_muon2018_bin7                       +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.000
prop_binCROS_muon2018_bin6                       -0.00, 0.72     * +0.00, 0.71*     *-0.00*      -0.000
prop_binCROS_muon2018_bin5                       -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.001
prop_binCROS_muon2018_bin2                       +0.00, 0.54     * +0.00, 0.54*     *-0.00*      -0.000
prop_binCROS_muon2018_bin13                      -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCROS_muon2018_bin12                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2018_bin10                      -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCROS_muon2017_bin9                       -0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin8                       -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.69     * -0.00, 0.69*     *+0.00*      +0.000
prop_binCROS_muon2017_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin5                       -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_muon2017_bin3                       +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.000
prop_binCROS_muon2017_bin2                       -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin12                      +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2017_bin11                      +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin10                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin9                      -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binCROS_muon2016M_bin7                      +0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCROS_muon2016M_bin6                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin5_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_WrongSign            -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin5_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin5_VG                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin5_Fake                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin11                     +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCROS_muon2016M_bin10                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_muon2016M_bin1                      -0.00, 0.45     ! -0.00, 0.45!     !+0.00!      +0.000
prop_binCROS_electron2018_bin8                   -0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binCROS_electron2018_bin4                   +0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.000
prop_binCROS_electron2018_bin2                   -0.00, 0.56     * +0.00, 0.56*     *-0.00*      -0.000
prop_binCROS_electron2018_bin13                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2018_bin12                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin11_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2018_bin11_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10                  +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCROS_electron2018_bin1                   -0.00, 0.39     ! -0.00, 0.39!     !+0.00!      +0.000
prop_binCROS_electron2017_bin9                   +0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCROS_electron2017_bin8                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.000
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2017_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_electron2017_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin6_Fake              +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCROS_electron2017_bin5                   -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
prop_binCROS_electron2017_bin4                   -0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.000
prop_binCROS_electron2017_bin13                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin11                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2017_bin10                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCROS_electron2016M_bin9                  -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin8                  -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.99        -0.00, 0.99       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin5_Fake             +0.00, 0.95        +0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin4                  +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin13                 -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin12_ZZtoLep         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin12_Fake            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin10                 +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCROS_electron2016M_bin1                  +0.00, 0.47     ! +0.00, 0.47!     !+0.00!      +0.001
prop_binCRF_electron2018_bin0                    -0.00, 0.13     ! +0.00, 0.13!     !+0.00!      +0.000
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! +0.00, 0.16!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! +0.00, 0.15!     !+0.00!      +0.000
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.00      +0.001
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jer_2016M                                        -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.90*       +0.00      +0.001
ISR_sig                                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FSR_sig                                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_countings_t1.root, at 2022-11-08 16:26:49.878314 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR_sig                                          +0.00, 1.00        +0.00, 1.00       -0.50      -0.291
ISR_sig                                          +0.00, 1.00        +0.00, 1.00       -0.33      -0.190
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.17      -0.101
PF                                               -0.05, 0.97        -0.00, 0.97       +0.08      +0.043
pu                                               +0.02, 0.88     * -0.00, 0.88*     *+0.07*      +0.035
jes                                              +0.12, 0.44     ! -0.00, 0.51!     *-0.06*      -0.018
prop_binSR_muon2018_bin8                         +0.12, 0.84     * +0.00, 0.86*     *-0.05*      -0.023
prop_binSR_muon2018_bin12                        +0.15, 0.90        -0.00, 0.93       -0.05      -0.025
pdf_Tot                                          +0.20, 0.90        +0.00, 0.97       -0.05      -0.029
prop_binSR_muon2018_bin9                         +0.15, 0.93        -0.00, 0.96       -0.04      -0.024
prop_binSR_muon2018_bin7                         +0.10, 0.77     * +0.00, 0.78*     *-0.04*      -0.019
prop_binSR_muon2018_bin6                         +0.10, 0.80     * -0.00, 0.81*     *-0.04*      -0.020
prop_binSR_muon2018_bin5                         +0.10, 0.76     * -0.00, 0.78*     *-0.04*      -0.020
prop_binSR_muon2018_bin4                         +0.09, 0.72     * -0.00, 0.73*     *-0.04*      -0.017
prop_binSR_muon2018_bin3                         +0.07, 0.66     * -0.00, 0.67*     *-0.04*      -0.014
prop_binSR_muon2018_bin13                        +0.14, 0.94        -0.00, 0.97       -0.04      -0.020
prop_binSR_muon2018_bin11                        +0.13, 0.94        +0.00, 0.96       -0.04      -0.020
prop_binCROS_muon2017_bin0                       -0.05, 0.35     ! -0.00, 0.33!     !+0.04!      +0.008
lumi_2018                                        +0.12, 0.96        -0.00, 0.96       -0.04      -0.025
FSR_WpWpJJ_QCD                                   +0.20, 0.95        -0.00, 1.00       -0.04      -0.020
tau_vsjet_2016M                                  +0.05, 0.97        -0.00, 0.95       -0.03      -0.019
prop_binSR_muon2018_bin2                         +0.05, 0.56     * -0.00, 0.56*     *-0.03*      -0.010
prop_binSR_muon2018_bin10                        +0.15, 0.96        -0.00, 0.99       -0.03      -0.017
prop_binSR_muon2017_bin9                         +0.09, 0.92        -0.00, 0.94       -0.03      -0.016
prop_binSR_muon2017_bin7                         +0.09, 0.93        +0.00, 0.95       -0.03      -0.016
prop_binSR_muon2017_bin6                         +0.07, 0.88     * +0.00, 0.89*     *-0.03*      -0.014
prop_binSR_muon2017_bin5                         +0.08, 0.90        -0.00, 0.92       -0.03      -0.015
prop_binSR_muon2017_bin4                         +0.08, 0.89     * +0.00, 0.91*       -0.03      -0.015
prop_binSR_muon2017_bin3                         +0.05, 0.75     * -0.00, 0.76*     *-0.03*      -0.011
prop_binSR_muon2017_bin2                         +0.04, 0.62     * -0.00, 0.63*     *-0.03*      -0.009
prop_binSR_muon2017_bin12                        +0.10, 0.95        -0.00, 0.97       -0.03      -0.016
prop_binSR_muon2017_bin10                        +0.09, 0.94        -0.00, 0.96       -0.03      -0.015
prop_binSR_electron2018_bin9                     +0.08, 0.92        -0.00, 0.94       -0.03      -0.014
prop_binSR_electron2018_bin8                     +0.08, 0.84     * +0.00, 0.85*     *-0.03*      -0.015
prop_binSR_electron2018_bin7                     +0.08, 0.87     * -0.00, 0.88*     *-0.03*      -0.016
prop_binSR_electron2018_bin6                     +0.07, 0.87     * -0.00, 0.89*     *-0.03*      -0.014
prop_binSR_electron2018_bin5                     +0.06, 0.83     * -0.00, 0.84*     *-0.03*      -0.013
prop_binSR_electron2018_bin11                    +0.09, 0.92        -0.00, 0.94       -0.03      -0.016
prop_binSR_electron2018_bin10                    +0.09, 0.93        -0.00, 0.95       -0.03      -0.016
prop_binCROS_muon2018_bin1                       -0.07, 0.50     ! -0.00, 0.50!     !+0.03!      +0.010
prop_binCROS_muon2018_bin0                       -0.03, 0.41     ! +0.00, 0.41!     !+0.03!      +0.007
prop_binCROS_muon2016M_bin0                      -0.03, 0.30     ! -0.00, 0.30!     !+0.03!      +0.005
prop_binCROS_electron2018_bin0                   -0.02, 0.20     ! -0.00, 0.20!     !+0.03!      +0.004
prop_binCROS_electron2017_bin0                   -0.02, 0.24     ! -0.00, 0.24!     !+0.03!      +0.004
lumi_2017                                        +0.07, 0.97        +0.00, 0.97       -0.03      -0.018
lumi_2016M                                       +0.07, 0.97        -0.00, 0.97       -0.03      -0.016
FSR_Triboson                                     +0.17, 0.94        +0.00, 1.00       -0.03      -0.018
tau_vsjet_2018                                   +0.01, 0.98        -0.00, 0.98       -0.02      -0.011
tau_vsjet_2017                                   +0.02, 0.98        +0.00, 0.98       -0.02      -0.011
prop_binSR_muon2018_bin1                         +0.03, 0.48     ! +0.00, 0.48!     !-0.02!      -0.007
prop_binSR_muon2017_bin8                         +0.09, 0.97        -0.00, 0.99       -0.02      -0.012
prop_binSR_muon2017_bin13_VG                     +0.22, 1.10        +0.00, 0.99       -0.02      -0.013
prop_binSR_muon2017_bin11_WrongSign              +0.27, 0.90     * -0.00, 1.00*       -0.02      -0.012
prop_binSR_muon2017_bin1                         +0.03, 0.59     * -0.00, 0.59*     *-0.02*      -0.007
prop_binSR_muon2016M_bin9                        +0.08, 0.94        -0.00, 0.96       -0.02      -0.013
prop_binSR_muon2016M_bin8                        +0.08, 0.93        -0.00, 0.95       -0.02      -0.013
prop_binSR_muon2016M_bin7                        +0.06, 0.87     * +0.00, 0.88*     *-0.02*      -0.012
prop_binSR_muon2016M_bin6                        +0.07, 0.92        -0.00, 0.93       -0.02      -0.013
prop_binSR_muon2016M_bin5                        +0.06, 0.89     * -0.00, 0.90*     *-0.02*      -0.012
prop_binSR_muon2016M_bin4                        +0.05, 0.82     * +0.00, 0.83*     *-0.02*      -0.011
prop_binSR_muon2016M_bin3                        +0.04, 0.66     * -0.00, 0.67*     *-0.02*      -0.007
prop_binSR_muon2016M_bin2                        +0.03, 0.66     * -0.00, 0.66*     *-0.02*      -0.007
prop_binSR_muon2016M_bin12                       +0.08, 0.97        -0.00, 0.99       -0.02      -0.012
prop_binSR_muon2016M_bin11                       +0.07, 0.98        -0.00, 0.99       -0.02      -0.009
prop_binSR_muon2016M_bin1                        +0.03, 0.64     * -0.00, 0.64*     *-0.02*      -0.007
prop_binSR_electron2018_bin4                     +0.05, 0.81     * -0.00, 0.82*     *-0.02*      -0.011
prop_binSR_electron2018_bin3                     +0.03, 0.66     * -0.00, 0.66*     *-0.02*      -0.007
prop_binSR_electron2018_bin2                     +0.04, 0.67     * -0.00, 0.68*     *-0.02*      -0.008
prop_binSR_electron2018_bin12_Fake               +0.21, 0.94        +0.00, 1.00       -0.02      -0.011
prop_binSR_electron2017_bin9                     +0.07, 0.94        +0.00, 0.95       -0.02      -0.012
prop_binSR_electron2017_bin8                     +0.06, 0.92        -0.00, 0.93       -0.02      -0.012
prop_binSR_electron2017_bin7                     +0.06, 0.92        -0.00, 0.94       -0.02      -0.012
prop_binSR_electron2017_bin5                     +0.04, 0.87     * +0.00, 0.88*     *-0.02*      -0.009
prop_binSR_electron2017_bin4                     +0.05, 0.86     * +0.00, 0.87*     *-0.02*      -0.010
prop_binSR_electron2017_bin3                     +0.04, 0.85     * -0.00, 0.86*     *-0.02*      -0.008
prop_binSR_electron2017_bin13                    +0.06, 0.96        +0.00, 0.98       -0.02      -0.010
prop_binSR_electron2017_bin12                    +0.07, 0.96        -0.00, 0.97       -0.02      -0.012
prop_binSR_electron2017_bin10                    +0.06, 0.96        -0.00, 0.97       -0.02      -0.010
prop_binSR_electron2016M_bin9                    +0.04, 0.87     * +0.00, 0.88*     *-0.02*      -0.009
prop_binSR_electron2016M_bin5                    +0.04, 0.88     * +0.00, 0.89*     *-0.02*      -0.009
prop_binSR_electron2016M_bin12                   +0.05, 0.96        -0.00, 0.97       -0.02      -0.009
prop_binSR_electron2016M_bin11                   +0.06, 0.96        -0.00, 0.98       -0.02      -0.009
prop_binCRTT_electron2017_bin0                   -0.03, 0.45     ! +0.00, 0.45!     !+0.02!      +0.005
prop_binCROS_muon2018_bin4                       -0.03, 0.62     * -0.00, 0.62*     *+0.02*      +0.006
prop_binCROS_muon2016M_bin2                      +0.01, 0.62     * -0.00, 0.63*     *-0.02*      -0.007
prop_binCROS_electron2018_bin3                   +0.02, 0.60     * -0.00, 0.62*     *-0.02*      -0.007
prop_binCROS_electron2017_bin2                   -0.05, 0.63     * -0.00, 0.62*     *+0.02*      +0.008
prop_binCROS_electron2016M_bin0                  -0.01, 0.24     ! -0.00, 0.25!     !+0.02!      +0.003
mistag                                           -0.01, 0.99        +0.00, 0.99       +0.02      +0.009
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.009
QCDScale_WrongSign                               +0.00, 0.68     * -0.00, 0.69*     *+0.02*      +0.007
QCDScale_WpWpJJ_QCD                              +0.16, 1.03        +0.00, 1.00       -0.02      -0.012
ISR_WpWpJJ_QCD                                   +0.14, 0.93        -0.00, 1.00       -0.02      -0.013
ISR_Triboson                                     +0.12, 0.93        +0.00, 1.00       -0.02      -0.012
FSR_ZZtoLep                                      +0.15, 0.91        +0.00, 1.00       -0.02      -0.011
FSR_WZ                                           +0.09, 0.89     * +0.00, 0.98*       -0.02      -0.009
FSR_TVX                                          +0.10, 0.95        +0.00, 1.00       -0.02      -0.010
FSR_TTdilep                                      -0.01, 0.89     * +0.00, 0.67*     *+0.02*      +0.008
prop_binSR_muon2018_bin0                         +0.00, 0.28     ! -0.00, 0.28!     !-0.01!      -0.002
prop_binSR_muon2017_bin0                         +0.01, 0.35     ! +0.00, 0.35!     !-0.01!      -0.002
prop_binSR_muon2016M_bin13_WrongSign             +0.10, 1.07        +0.00, 1.00       -0.01      -0.008
prop_binSR_muon2016M_bin13_Fake                  +0.04, 1.00        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin0                        +0.01, 0.39     ! -0.00, 0.39!     !-0.01!      -0.002
prop_binSR_electron2018_bin13                    +0.09, 0.98        -0.00, 1.00       -0.01      -0.007
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.10, 1.08        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2018_bin1                     +0.02, 0.57     * -0.00, 0.57*     *-0.01*      -0.005
prop_binSR_electron2018_bin0                     +0.01, 0.34     ! -0.00, 0.34!     !-0.01!      -0.001
prop_binSR_electron2017_bin6                     +0.05, 0.98        -0.00, 0.99       -0.01      -0.007
prop_binSR_electron2017_bin2                     +0.03, 0.69     * -0.00, 0.69*     *-0.01*      -0.005
prop_binSR_electron2017_bin1                     +0.02, 0.65     * -0.00, 0.65*     *-0.01*      -0.005
prop_binSR_electron2016M_bin8                    +0.04, 0.93        -0.00, 0.94       -0.01      -0.008
prop_binSR_electron2016M_bin7                    +0.04, 0.97        -0.00, 0.98       -0.01      -0.008
prop_binSR_electron2016M_bin6                    +0.04, 0.91        -0.00, 0.92       -0.01      -0.008
