diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:30:08.564148 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.92*       +0.28      +4.980
jes_2018                                         +0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.564
jes_2016M                                        +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.819
FSR                                              +0.00, 0.49     ! +0.00, 0.49!     !-0.05!      -0.497
prop_binCROS_muon2018_bin7_Fake                  -0.00, 0.92        +0.00, 0.92       +0.04      +0.653
prop_binCROS_muon2018_bin12                      +0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.667
prop_binCROS_muon2017_bin8                       -0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.656
prop_binCROS_muon2017_bin7                       -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.642
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *+0.04*      +0.526
prop_binCROS_muon2016M_bin4                      -0.00, 0.74     * -0.00, 0.74*     *+0.04*      +0.564
prop_binCROS_muon2016M_bin20                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.803
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.798
prop_binCROS_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       -0.04      -0.833
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.618
btag                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.795
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.03      -0.611
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        +0.00, 0.93       -0.03      -0.575
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.492
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.716
prop_binCROS_muon2018_bin14                      -0.00, 0.74     * -0.00, 0.74*     *+0.03*      +0.468
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.90        +0.00, 0.90       -0.03      -0.523
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       -0.03      -1.100
prop_binCROS_muon2016M_bin8                      -0.00, 0.77     * -0.00, 0.77*     *+0.03*      +0.478
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.477
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.03      -1.263
prop_binCROS_muon2016M_bin12                     -0.00, 0.84     * -0.00, 0.84*     *+0.03*      +0.457
jer_2018                                         -0.00, 0.80     * -0.00, 0.80*     *+0.03*      +0.495
jer_2016M                                        +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.462
TES                                              -0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.488
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.314
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.405
prop_binCROS_muon2018_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.333
prop_binCROS_muon2018_bin20                      +0.00, 0.96        +0.00, 0.96       -0.02      -0.449
prop_binCROS_muon2018_bin10                      +0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.296
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.02      -1.367
prop_binCROS_muon2017_bin20                      +0.00, 0.98        +0.00, 0.98       -0.02      -0.468
prop_binCROS_muon2017_bin18                      +0.00, 0.97        +0.00, 0.97       -0.02      -0.408
prop_binCROS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       -0.02      -0.432
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.334
prop_binCROS_muon2017_bin12                      +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.429
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        +0.00, 0.98       -0.02      -0.348
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.369
prop_binCROS_muon2016M_bin7                      +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.315
prop_binCROS_muon2016M_bin5                      -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.284
prop_binCROS_muon2016M_bin10_Fake                +0.00, 0.95        -0.00, 0.95       -0.02      -0.372
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.352
jes_2017                                         +0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.352
jer_2017                                         -0.00, 0.85     * -0.00, 0.85*     *+0.02*      +0.360
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.211
prop_binCROS_muon2018_bin21_WZ                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.113
prop_binCROS_muon2018_bin19                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.208
prop_binCROS_muon2018_bin17_Fake                 +0.00, 0.97        +0.00, 0.97       -0.01      -0.197
prop_binCROS_muon2018_bin15                      +0.00, 0.93        +0.00, 0.93       -0.01      -0.217
prop_binCROS_muon2018_bin13                      -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.106
prop_binCROS_muon2018_bin11                      -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.158
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.159
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.103
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.126
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.01      -0.130
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.95        +0.00, 0.95       -0.01      -0.195
prop_binCROS_muon2016M_bin9                      +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.215
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.135
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        -0.00, 1.00       -0.01      -0.177
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.01      -0.130
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        +0.00, 0.99       -0.01      -0.234
pdf_Tot                                          +0.00, 0.98        +0.00, 0.98       -0.01      -0.233
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.110
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.130
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.083
prop_binCROS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin8_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2018_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2018_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
prop_binCROS_muon2018_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2018_bin7_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCROS_muon2018_bin7_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binCROS_muon2018_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2018_bin21_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin21_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.00      +0.081
prop_binCROS_muon2018_bin21_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_TTTo2L2Nu            -0.00, 0.99        -0.00, 0.99       +0.00      +0.047
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin17_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binCROS_muon2017_bin9                       -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.038
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binCROS_muon2017_bin4                       -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.026
prop_binCROS_muon2017_bin21_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin21_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.080
prop_binCROS_muon2017_bin21_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin16_WrongSign            -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.025
prop_binCROS_muon2017_bin16_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin16_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin16_Fake                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.008
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.026
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin11_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCROS_muon2016M_bin3                      +0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.027
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin21_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.075
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin19                     +0.00, 0.99        -0.00, 0.99       -0.00      -0.091
prop_binCROS_muon2016M_bin18                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.023
prop_binCROS_muon2016M_bin14                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.059
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_WZ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin11_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.079
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.084
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.099
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.055
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
