diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 06:20:38.960107 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              -0.00, 0.57     * +0.00, 0.57*     *-0.10*      -1.489
prop_binSR_muon2016M_bin11_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin11_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin11_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin11_Fake                  -0.00, 0.98        +0.00, 0.98       -0.00      -0.110
prop_binSR_muon2016M_bin10_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin10_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2016M_bin10_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin10_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin1                        +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.087
prop_binSR_electron2018_bin8                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.037
prop_binSR_electron2018_bin7                     -0.00, 0.97        -0.00, 0.97       +0.00      +0.010
prop_binSR_electron2018_bin6                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.038
prop_binSR_electron2018_bin5_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2018_bin5_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin5_quad_cS0            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin5_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2018_bin5_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin5_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin5_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin5_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2018_bin5_Fake                -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2018_bin4                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.044
prop_binSR_electron2018_bin3                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.065
prop_binSR_electron2018_bin2                     -0.00, 0.91        +0.00, 0.91       +0.00      +0.030
prop_binSR_electron2018_bin15                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.076
prop_binSR_electron2018_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_electron2018_bin14_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin14_quad_cS0           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin14_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2018_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin14_VG                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.083
prop_binSR_electron2018_bin14_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin14_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin14_Fake               -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_electron2018_bin13                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2018_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.081
prop_binSR_electron2018_bin12_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2018_bin12_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2018_bin12_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_electron2018_bin12_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_electron2018_bin12_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.102
prop_binSR_electron2018_bin11                    -0.00, 0.98        +0.00, 0.98       -0.00      -0.021
prop_binSR_electron2018_bin10                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.122
prop_binSR_electron2017_bin9                     +0.00, 0.99        +0.00, 0.99       -0.00      -0.033
prop_binSR_electron2017_bin6_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_electron2017_bin6_quad_cS0            -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_electron2017_bin6_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binSR_electron2017_bin6_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binSR_electron2017_bin6_Fake                +0.00, 1.00        -0.00, 1.00       -0.00      -0.079
prop_binSR_electron2017_bin5                     +0.00, 0.99        +0.00, 0.99       -0.00      -0.120
prop_binSR_electron2017_bin4                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.008
prop_binSR_electron2017_bin3                     +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.110
prop_binSR_electron2017_bin15                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.059
prop_binSR_electron2017_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binSR_electron2017_bin14_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin14_quad_cS0           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2017_bin14_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin14_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin14_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.099
prop_binSR_electron2017_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binSR_electron2017_bin13_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin13_quad_cS0           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_electron2017_bin13_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin13_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.087
prop_binSR_electron2017_bin12_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
prop_binSR_electron2017_bin12_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin12_quad_cS0           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.098
prop_binSR_electron2017_bin12_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_electron2017_bin12_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin12_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin11                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.018
prop_binSR_electron2017_bin10_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin10_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_quad_cS0           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin10_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin10_WZ                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.040
prop_binSR_electron2017_bin10_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin10_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin10_Fake               -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2017_bin0                     +0.00, 0.35     ! +0.00, 0.35!     !-0.00!      -0.031
prop_binSR_electron2016M_bin9                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.002
prop_binSR_electron2016M_bin8                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.013
prop_binSR_electron2016M_bin7                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.027
prop_binSR_electron2016M_bin6                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.020
prop_binSR_electron2016M_bin5                    -0.00, 0.92        -0.00, 0.92       +0.00      +0.028
prop_binSR_electron2016M_bin4                    -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binSR_electron2016M_bin3                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binSR_electron2016M_bin2                    +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.063
prop_binSR_electron2016M_bin16_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.100
prop_binSR_electron2016M_bin16_quad_cS0          -0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binSR_electron2016M_bin16_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.182
prop_binSR_electron2016M_bin16_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.218
prop_binSR_electron2016M_bin15                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_electron2016M_bin14_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin14_quad_cS0          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin14_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin14_WZ                -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_electron2016M_bin14_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin14_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin14_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_electron2016M_bin13_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2016M_bin13_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin13_quad_cS0          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin13_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin13_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -0.037
prop_binSR_electron2016M_bin12                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_electron2016M_bin11_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin11_quad_cS0          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin11_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin11_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_electron2016M_bin10                   +0.00, 0.99        -0.00, 0.99       +0.00      +0.003
prop_binSR_electron2016M_bin1                    +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.058
prop_binCRTT_muon2018_bin9                       +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.050
prop_binCRTT_muon2018_bin6                       +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.008
prop_binCRTT_muon2018_bin16                      +0.00, 0.92        +0.00, 0.92       +0.00      +0.078
prop_binCRTT_muon2018_bin15                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.020
prop_binCRTT_muon2018_bin14                      +0.00, 0.93        +0.00, 0.93       +0.00      +0.070
prop_binCRTT_muon2018_bin13                      +0.00, 0.95        -0.00, 0.95       +0.00      +0.110
prop_binCRTT_muon2018_bin12                      +0.00, 0.91        -0.00, 0.91       +0.00      +0.058
prop_binCRTT_muon2018_bin11                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.038
prop_binCRTT_muon2018_bin10                      +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.103
prop_binCRTT_muon2017_bin9                       +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.064
prop_binCRTT_muon2017_bin8                       +0.00, 0.90        -0.00, 0.90       -0.00      -0.047
prop_binCRTT_muon2017_bin7                       +0.00, 0.90        +0.00, 0.90       +0.00      +0.030
prop_binCRTT_muon2017_bin6                       +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.037
prop_binCRTT_muon2017_bin4                       +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.027
prop_binCRTT_muon2017_bin3                       +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.025
prop_binCRTT_muon2017_bin16                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.083
prop_binCRTT_muon2017_bin15                      +0.00, 0.95        +0.00, 0.95       -0.00      -0.089
prop_binCRTT_muon2017_bin14                      -0.00, 0.92        -0.00, 0.92       -0.00      -0.039
prop_binCRTT_muon2017_bin13                      +0.00, 0.90        +0.00, 0.90       +0.00      +0.081
prop_binCRTT_muon2017_bin11                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.082
prop_binCRTT_muon2017_bin1                       +0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.067
prop_binCRTT_muon2017_bin0                       +0.00, 0.44     ! -0.00, 0.44!     !-0.00!      -0.031
prop_binCRTT_muon2016M_bin9                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.107
prop_binCRTT_muon2016M_bin8                      +0.00, 0.95        +0.00, 0.95       -0.00      -0.067
prop_binCRTT_muon2016M_bin6                      +0.00, 0.90        -0.00, 0.90       -0.00      -0.051
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.009
prop_binCRTT_muon2016M_bin3                      +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.069
prop_binCRTT_muon2016M_bin2                      +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.071
prop_binCRTT_muon2016M_bin15                     +0.00, 0.93        +0.00, 0.93       +0.00      +0.102
prop_binCRTT_muon2016M_bin14                     +0.00, 0.95        -0.00, 0.95       +0.00      +0.092
prop_binCRTT_muon2016M_bin13                     +0.00, 0.91        -0.00, 0.91       -0.00      -0.007
prop_binCRTT_muon2016M_bin12                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.011
prop_binCRTT_muon2016M_bin11                     +0.00, 0.96        -0.00, 0.96       -0.00      -0.017
prop_binCRTT_muon2016M_bin10                     +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon2016M_bin1                      +0.00, 0.62     * +0.00, 0.62*     *-0.00*      -0.040
prop_binCRTT_muon2016M_bin0                      +0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.053
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.111
prop_binCRTT_electron2018_bin8                   +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.035
prop_binCRTT_electron2018_bin7                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.046
prop_binCRTT_electron2018_bin5                   +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.006
prop_binCRTT_electron2018_bin4                   +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.051
prop_binCRTT_electron2018_bin3                   +0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.005
prop_binCRTT_electron2018_bin15                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.013
prop_binCRTT_electron2018_bin13                  +0.00, 0.97        -0.00, 0.97       +0.00      +0.064
prop_binCRTT_electron2018_bin12                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.046
prop_binCRTT_electron2018_bin10                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.030
prop_binCRTT_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.029
prop_binCRTT_electron2017_bin9                   +0.00, 0.95        -0.00, 0.95       -0.00      -0.080
prop_binCRTT_electron2017_bin8                   +0.00, 0.92        -0.00, 0.92       -0.00      -0.033
prop_binCRTT_electron2017_bin7                   +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron2017_bin6                   +0.00, 0.94        +0.00, 0.94       -0.00      -0.041
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.90       -0.00      -0.031
prop_binCRTT_electron2017_bin3                   +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.058
prop_binCRTT_electron2017_bin16                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.096
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.074
prop_binCRTT_electron2017_bin14                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.099
prop_binCRTT_electron2017_bin12                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.018
prop_binCRTT_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.076
prop_binCRTT_electron2017_bin10                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.016
prop_binCRTT_electron2017_bin1                   +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.078
prop_binCRTT_electron2017_bin0                   +0.00, 0.46     ! +0.00, 0.46!     !-0.00!      -0.016
prop_binCRTT_electron2016M_bin9                  +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.024
prop_binCRTT_electron2016M_bin8                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.089
prop_binCRTT_electron2016M_bin7                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.079
prop_binCRTT_electron2016M_bin6                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.012
prop_binCRTT_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.037
prop_binCRTT_electron2016M_bin4                  +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.011
prop_binCRTT_electron2016M_bin3                  +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.096
prop_binCRTT_electron2016M_bin16                 +0.00, 0.98        +0.00, 0.98       +0.00      +0.064
prop_binCRTT_electron2016M_bin15                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.061
prop_binCRTT_electron2016M_bin14                 +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.091
prop_binCRTT_electron2016M_bin13                 +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.041
prop_binCRTT_electron2016M_bin12                 +0.00, 0.96        -0.00, 0.96       +0.00      +0.057
prop_binCRTT_electron2016M_bin11                 +0.00, 0.95        +0.00, 0.95       +0.00      +0.035
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.018
prop_binCROS_muon2018_bin9                       +0.00, 0.97        -0.00, 0.97       +0.00      +0.053
prop_binCROS_muon2018_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin7_WZ                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2018_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binCROS_muon2018_bin7_Fake                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binCROS_muon2018_bin5                       +0.00, 0.90        -0.00, 0.90       +0.00      +0.040
prop_binCROS_muon2018_bin16                      +0.00, 0.94        +0.00, 0.94       -0.00      -0.001
prop_binCROS_muon2018_bin15_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_quad_cS0             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_WrongSign            -0.00, 0.98        +0.00, 0.98       -0.00      -0.088
prop_binCROS_muon2018_bin15_VG                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin15_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin15_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin15_Fake                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2018_bin14_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin14_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin14_quad_cS0             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin14_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin14_WrongSign            -0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.073
prop_binCROS_muon2018_bin14_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin14_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin14_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin14_Fake                 -0.00, 0.97        +0.00, 0.97       +0.00      +0.022
prop_binCROS_muon2018_bin13                      +0.00, 0.95        -0.00, 0.95       +0.00      +0.063
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       +0.00      +0.102
prop_binCROS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.006
prop_binCROS_muon2018_bin10                      -0.00, 0.97        -0.00, 0.97       -0.00      -0.013
prop_binCROS_muon2018_bin0                       +0.00, 0.86     * -0.00, 0.85*     *-0.00*      -0.052
prop_binCROS_muon2017_bin9                       +0.00, 0.97        +0.00, 0.97       +0.00      +0.004
prop_binCROS_muon2017_bin8_sm_lin_quad_cS0         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_quad_cS0              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.99        +0.00, 0.99       -0.00      -0.081
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.075
prop_binCROS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin6                       -0.00, 0.93        +0.00, 0.93       -0.00      -0.023
prop_binCROS_muon2017_bin5                       +0.00, 0.95        +0.00, 0.95       -0.00      -0.017
