diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-22 14:32:40.048573 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.50     * +0.00, 0.51*     *+0.14*      +7.401
prop_binSR_muon2016M_bin13_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binSR_muon2016M_bin13_quad_cS2              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_muon2016M_bin13_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2016M_bin13_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_muon2016M_bin13_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.127
prop_binSR_muon2016M_bin12                       -0.00, 0.99        -0.00, 0.99       +0.00      +0.009
prop_binSR_muon2016M_bin11                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.125
prop_binSR_muon2016M_bin10                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.072
prop_binSR_muon2016M_bin1                        -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.052
prop_binSR_muon2016M_bin0                        +0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.188
prop_binSR_electron2018_bin9                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.268
prop_binSR_electron2018_bin6                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.115
prop_binSR_electron2018_bin5                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.321
prop_binSR_electron2018_bin4                     -0.00, 0.93        +0.00, 0.93       -0.00      -0.285
prop_binSR_electron2018_bin3                     +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.095
prop_binSR_electron2018_bin20_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_electron2018_bin20_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.251
prop_binSR_electron2018_bin20_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin20_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2018_bin20_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2018_bin20_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_electron2018_bin20_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binSR_electron2018_bin20_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_electron2018_bin20_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.203
prop_binSR_electron2018_bin17                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.107
prop_binSR_electron2018_bin16_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin16_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binSR_electron2018_bin16_quad_cS2           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin16_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin16_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin16_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin16_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin16_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin16_TTTo2L2Nu          -0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_electron2018_bin15                    -0.00, 0.93        +0.00, 0.93       -0.00      -0.408
prop_binSR_electron2018_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2018_bin14_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binSR_electron2018_bin14_quad_cS2           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin14_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_electron2018_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_electron2018_bin14_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binSR_electron2018_bin14_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binSR_electron2018_bin14_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.253
prop_binSR_electron2018_bin13                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.247
prop_binSR_electron2018_bin12                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.081
prop_binSR_electron2018_bin11_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.056
prop_binSR_electron2018_bin11_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.331
prop_binSR_electron2018_bin11_quad_cS2           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.413
prop_binSR_electron2018_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.118
prop_binSR_electron2018_bin11_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_electron2018_bin11_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.105
prop_binSR_electron2018_bin10                    -0.00, 0.93        +0.00, 0.93       +0.00      +0.210
prop_binSR_electron2018_bin1                     -0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.072
prop_binSR_electron2017_bin8                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.087
prop_binSR_electron2017_bin7                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.201
prop_binSR_electron2017_bin6                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.106
prop_binSR_electron2017_bin5                     -0.00, 0.97        -0.00, 0.97       +0.00      +0.350
prop_binSR_electron2017_bin2                     +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.111
prop_binSR_electron2017_bin19                    +0.00, 0.96        -0.00, 0.96       +0.00      +0.368
prop_binSR_electron2017_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_electron2017_bin18_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.251
prop_binSR_electron2017_bin18_quad_cS2           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin18_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin18_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.201
prop_binSR_electron2017_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binSR_electron2017_bin18_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_electron2017_bin18_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_electron2017_bin18_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.346
prop_binSR_electron2017_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.075
prop_binSR_electron2017_bin17_quad_cS2           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin17_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.497
prop_binSR_electron2017_bin17_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.042
prop_binSR_electron2017_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binSR_electron2017_bin17_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.075
prop_binSR_electron2017_bin17_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_electron2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.028
prop_binSR_electron2017_bin15_quad_cS2           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin15_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin15_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin15_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin14                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.078
prop_binSR_electron2017_bin13                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin11_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_electron2017_bin11_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.148
prop_binSR_electron2017_bin11_quad_cS2           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.166
prop_binSR_electron2017_bin11_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_electron2017_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.076
prop_binSR_electron2017_bin11_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2017_bin11_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binSR_electron2017_bin10                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.202
prop_binSR_electron2016M_bin9                    -0.00, 0.96        -0.00, 0.96       +0.00      +0.012
prop_binSR_electron2016M_bin8_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin8_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin8_quad_cS2           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin8_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2016M_bin8_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin8_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2016M_bin8_Fake               -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binSR_electron2016M_bin7                    +0.00, 0.98        -0.00, 0.98       +0.00      +0.014
prop_binSR_electron2016M_bin6                    -0.00, 0.95        -0.00, 0.95       +0.00      +0.017
prop_binSR_electron2016M_bin5                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.187
prop_binSR_electron2016M_bin4                    -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.304
prop_binSR_electron2016M_bin3                    -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.393
prop_binSR_electron2016M_bin2                    -0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.020
prop_binSR_electron2016M_bin17_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.023
prop_binSR_electron2016M_bin17_quad_cS2          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_WrongSign         -0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin17_WZ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_electron2016M_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin17_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin17_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_electron2016M_bin16_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.276
prop_binSR_electron2016M_bin16_quad_cS2          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin16_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binSR_electron2016M_bin16_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.090
prop_binSR_electron2016M_bin16_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.164
prop_binSR_electron2016M_bin14                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.051
prop_binSR_electron2016M_bin13                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.400
prop_binSR_electron2016M_bin11                   +0.00, 0.98        -0.00, 0.98       +0.00      +0.139
prop_binSR_electron2016M_bin10                   +0.00, 0.96        -0.00, 0.96       +0.00      +0.348
prop_binSR_electron2016M_bin1                    +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.158
prop_binCRWS_muon2018_bin9                       +0.00, 0.94        -0.00, 0.94       -0.00      -0.401
prop_binCRWS_muon2018_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin7_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2018_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin7_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRWS_muon2018_bin7_Fake                  +0.00, 0.91        -0.00, 0.91       -0.00      -0.119
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.163
prop_binCRWS_muon2018_bin6_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin6_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin6_quad_cS2              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin6_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCRWS_muon2018_bin6_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCRWS_muon2018_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRWS_muon2018_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.034
prop_binCRWS_muon2018_bin6_Fake                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.095
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.554
prop_binCRWS_muon2018_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRWS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCRWS_muon2018_bin5_Fake                  +0.00, 0.91        -0.00, 0.91       -0.00      -0.150
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.251
prop_binCRWS_muon2018_bin3                       -0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.213
prop_binCRWS_muon2018_bin18_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin18_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin18_quad_cS2             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin18_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin18_WrongSign            -0.00, 1.00        +0.00, 1.00       -0.00      -0.172
prop_binCRWS_muon2018_bin18_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2018_bin18_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2018_bin18_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCRWS_muon2018_bin18_Fake                 -0.00, 0.99        +0.00, 0.99       -0.00      -0.094
prop_binCRWS_muon2018_bin17                      +0.00, 0.94        -0.00, 0.94       -0.00      -0.429
prop_binCRWS_muon2018_bin15                      -0.00, 0.95        -0.00, 0.95       -0.00      -0.272
prop_binCRWS_muon2018_bin14_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin14_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin14_quad_cS2             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin14_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin14_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.133
prop_binCRWS_muon2018_bin14_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRWS_muon2018_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin14_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binCRWS_muon2018_bin14_Fake                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binCRWS_muon2018_bin14_DYJetsToLL_FxFx         -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.530
prop_binCRWS_muon2018_bin13_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin13_WrongSign            -0.00, 1.00        -0.00, 1.00       -0.00      -0.173
prop_binCRWS_muon2018_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin13_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin13_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.036
prop_binCRWS_muon2018_bin13_Fake                 -0.00, 0.95        -0.00, 0.95       -0.00      -0.299
prop_binCRWS_muon2018_bin12_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin12_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin12_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin12_WrongSign            -0.00, 0.98        -0.00, 0.98       +0.00      +0.073
prop_binCRWS_muon2018_bin12_Triboson             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2018_bin12_Fake                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCRWS_muon2018_bin12_DYJetsToLL_FxFx         +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.086
prop_binCRWS_muon2018_bin11_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2018_bin11_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.093
prop_binCRWS_muon2018_bin11_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRWS_muon2018_bin11_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.061
prop_binCRWS_muon2018_bin11_Fake                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.325
prop_binCRWS_muon2018_bin10_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin10_WrongSign            -0.00, 1.00        -0.00, 1.00       +0.00      +0.216
prop_binCRWS_muon2018_bin10_VG                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.031
prop_binCRWS_muon2018_bin10_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin10_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
prop_binCRWS_muon2018_bin10_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.050
prop_binCRWS_muon2018_bin10_Fake                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.186
prop_binCRWS_muon2017_bin9_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin9_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin9_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin9_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin9_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin9_Fake                  +0.00, 0.95        -0.00, 0.95       -0.00      -0.000
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.001
prop_binCRWS_muon2017_bin8_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2017_bin8_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.274
prop_binCRWS_muon2017_bin8_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCRWS_muon2017_bin8_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binCRWS_muon2017_bin8_Fake                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.071
prop_binCRWS_muon2017_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin7_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin7_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin7_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2017_bin7_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin7_Fake                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.006
prop_binCRWS_muon2017_bin7_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.015
prop_binCRWS_muon2017_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCRWS_muon2017_bin6_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.202
prop_binCRWS_muon2017_bin6_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.071
prop_binCRWS_muon2017_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2017_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.078
prop_binCRWS_muon2017_bin6_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.256
prop_binCRWS_muon2017_bin5_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin5_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRWS_muon2017_bin5_Fake                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.010
prop_binCRWS_muon2017_bin5_DYJetsToLL_FxFx         -0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.034
prop_binCRWS_muon2017_bin4                       +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.099
prop_binCRWS_muon2017_bin20                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.245
prop_binCRWS_muon2017_bin19_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
