diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:46:45.065743 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin7                     +0.00, 0.99        +0.00, 1.00       -0.08      -0.032
mischarge_electron_2016M                         +0.02, 1.00        +0.00, 1.00       -0.01      -0.006
jer_2018                                         +0.01, 0.97        -0.00, 0.94       -0.01      -0.007
jer_2017                                         +0.01, 0.91        +0.00, 0.94       -0.01      -0.004
jer_2016M                                        +0.03, 0.88     * +0.00, 0.99*       -0.01      -0.005
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
QCDScale_WrongSign                               -0.01, 0.95        +0.00, 0.91       +0.01      +0.004
QCDScale_VG                                      -0.01, 1.01        +0.00, 1.00       +0.01      +0.005
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.03, 1.01        +0.00, 1.00       +0.01      +0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        -0.00, 0.99       -0.00      -0.003
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_Triboson           +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.01, 1.01        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin5                   -0.01, 0.76     * +0.00, 0.76*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin4                   -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin1                   -0.01, 0.55     * +0.00, 0.55*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        +0.00, 0.94       +0.00      +0.002
prop_binCRTT_electron2017_bin6                   -0.00, 0.91        -0.00, 0.91       +0.00      +0.002
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin1                   +0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin7                  -0.00, 0.94        +0.00, 0.94       +0.00      +0.002
prop_binCRTT_electron2016M_bin6                  -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin5                  -0.01, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin3                  -0.01, 0.73     * +0.00, 0.73*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin2                  +0.00, 0.57     * +0.00, 0.57*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.65*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin0                  +0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.002
prop_binCROS_electron2018_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_WrongSign         +0.01, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCROS_electron2018_bin6_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin6_VG                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin6_Fake              +0.00, 0.98        -0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2018_bin5                   -0.01, 0.84     * +0.00, 0.84*     *-0.00*      -0.001
prop_binCROS_electron2018_bin3                   +0.02, 0.63     * +0.00, 0.64*     *+0.00*      +0.000
prop_binCROS_electron2018_bin1                   -0.02, 0.64     * +0.00, 0.63*     *+0.00*      +0.001
prop_binCROS_electron2018_bin0                   -0.01, 0.49     ! +0.00, 0.49!     !+0.00!      +0.002
prop_binCROS_electron2017_bin7                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2017_bin6                   -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.002
prop_binCROS_electron2017_bin5                   +0.01, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCROS_electron2017_bin3                   +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2017_bin2                   -0.01, 0.74     * +0.00, 0.74*     *+0.00*      +0.001
prop_binCROS_electron2017_bin1                   -0.01, 0.66     * +0.00, 0.66*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2016M_bin5                  -0.00, 0.92        +0.00, 0.92       +0.00      +0.001
prop_binCROS_electron2016M_bin3_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WpWpJJ           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Fake             -0.02, 0.91        -0.00, 0.91       +0.00      +0.003
prop_binCROS_electron2016M_bin2                  +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin0                  -0.01, 0.54     * +0.00, 0.54*     *-0.00*      -0.001
prop_binCRF_electron2018_bin7                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !+0.00!      +0.000
prop_binCRF_electron2017_bin7                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin6                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.002
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin5_Fake              +0.01, 0.97        +0.00, 0.97       -0.00      -0.003
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !-0.00!      -0.000
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FSR                                              -0.05, 0.74     * -0.00, 0.73*     *+0.00*      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
