diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 14:38:39.880667 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.79     ! +2.30, 1.84!     !-0.27!      -0.282
prop_binSR_electron2017_bin2_WZ                  +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binSR_electron2017_bin2_VG                  +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin2_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TVX                 +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin2_TTTo2L2Nu           +0.02, 1.01        +0.02, 1.01       -0.00      -0.002
prop_binSR_electron2016M_bin7_ZZtoLep            +0.06, 1.06        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_Triboson           +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.02, 1.01        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin6_ZZtoLep            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          -0.04, 0.98        -0.06, 0.97       +0.00      +0.001
prop_binSR_electron2016M_bin6_Fake               -0.80, 0.64     * -0.80, 0.64*     *+0.00*      +0.000
prop_binSR_electron2016M_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin5_VG                 +0.00, 1.00        +0.02, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin5_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          +0.00, 1.00        +0.01, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WrongSign          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WZ                 +0.01, 1.01        +0.01, 1.01       -0.00      -0.001
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.01, 1.00        +0.01, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin2_ZZtoLep            +0.03, 1.02        +0.02, 1.01       -0.00      -0.002
prop_binSR_electron2016M_bin2_WrongSign          +0.07, 1.00        +0.05, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin2_VG                 +0.07, 1.05        +0.07, 1.05       -0.00      -0.003
prop_binSR_electron2016M_bin2_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_TVX                +0.00, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1                    +0.03, 0.16     ! +0.03, 0.20!     !+0.00!      +0.000
prop_binCRTT_muon2018_bin4                       -0.40, 0.90     * -0.34, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin3                       -0.16, 0.90        -0.22, 0.90       +0.00      +0.000
prop_binCRTT_muon2018_bin2                       +0.11, 0.90     * +0.09, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon2018_bin1                       +0.16, 0.90        +0.15, 0.90       -0.00      -0.002
prop_binCRTT_muon2018_bin0                       +0.08, 0.96        +0.12, 0.96       -0.00      -0.001
prop_binCRTT_muon2017_bin7                       -0.63, 0.90     * -0.65, 0.90*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin6                       -0.32, 0.92     * -0.29, 0.92*       +0.00      +0.000
prop_binCRTT_muon2017_bin5                       -0.06, 0.92        -0.08, 0.92       -0.00      -0.001
prop_binCRTT_muon2017_bin4                       -0.05, 0.91        -0.03, 0.91       +0.00      +0.000
prop_binCRTT_muon2017_bin3                       +0.16, 0.91        +0.10, 0.91       +0.00      +0.001
prop_binCRTT_muon2017_bin2                       +0.06, 0.91        +0.03, 0.91       +0.00      +0.001
prop_binCRTT_muon2017_bin1                       +0.54, 0.89     * +0.53, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin0                       -0.15, 0.95        -0.11, 0.95       -0.00      -0.000
prop_binCRTT_muon2016M_bin7                      +0.35, 0.88     * +0.36, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin6                      +0.77, 0.92     * +0.78, 0.92*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin5                      -0.41, 0.90     * -0.41, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon2016M_bin4                      -0.48, 0.90     * -0.46, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin3                      +0.60, 0.90     * +0.65, 0.90*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin2                      +0.36, 0.89     * +0.32, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon2016M_bin1                      -0.35, 0.89     * -0.38, 0.90*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin7                   -0.04, 0.90     * -0.03, 0.90*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin6                   -0.17, 0.90        -0.20, 0.91       +0.00      +0.001
prop_binCRTT_electron2018_bin5                   +0.04, 0.90        +0.01, 0.90       +0.00      +0.001
prop_binCRTT_electron2018_bin4                   +0.51, 0.91     * +0.54, 0.91*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin3                   +0.18, 0.89     * +0.18, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin2                   +0.74, 0.90     * +0.73, 0.90*     *-0.00*      -0.002
prop_binCRTT_electron2018_bin1                   -0.17, 0.90     * -0.23, 0.90*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin0                   -0.44, 0.96     * -0.40, 0.96*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin7                   +0.55, 0.91     * +0.53, 0.92*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin6                   -0.31, 0.93     * -0.31, 0.93*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin5                   +0.22, 0.91        +0.28, 0.91       -0.00      -0.000
prop_binCRTT_electron2017_bin4                   +0.18, 0.91        +0.11, 0.91       +0.00      +0.000
prop_binCRTT_electron2017_bin3                   +0.17, 0.93        +0.16, 0.93       -0.00      -0.001
prop_binCRTT_electron2017_bin2                   -0.87, 0.91     * -0.83, 0.91*     *-0.00*      -0.000
prop_binCRTT_electron2017_bin1                   +0.07, 0.91        +0.07, 0.92       -0.00      -0.002
prop_binCRTT_electron2017_bin0                   +0.08, 0.95        +0.09, 0.95       +0.00      +0.001
prop_binCRTT_electron2016M_bin7                  +0.08, 0.91        +0.10, 0.91       +0.00      +0.001
prop_binCRTT_electron2016M_bin6                  +0.21, 0.89     * +0.16, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin5                  -0.29, 0.92        -0.25, 0.92       -0.00      -0.001
prop_binCRTT_electron2016M_bin4                  -1.12, 0.90     * -1.16, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin3                  -0.32, 0.91     * -0.28, 0.91*       +0.00      +0.000
prop_binCRTT_electron2016M_bin2                  -0.11, 0.87     * -0.11, 0.87*     *-0.00*      -0.002
prop_binCRTT_electron2016M_bin1                  +0.38, 0.90     * +0.41, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin0                  +0.34, 0.93     * +0.32, 0.93*     *+0.00*      +0.001
prop_binCROS_muon2018_bin7                       +0.04, 0.90        +0.02, 0.91       +0.00      +0.001
prop_binCROS_muon2018_bin6                       -0.60, 0.86     * -0.58, 0.85*     *+0.00*      +0.000
prop_binCROS_muon2018_bin5                       -0.77, 0.84     * -0.75, 0.84*     *+0.00*      +0.002
prop_binCROS_muon2018_bin0                       +0.19, 0.96        +0.20, 0.96       -0.00      -0.001
prop_binCROS_muon2017_bin7                       +0.10, 0.97        +0.10, 0.97       +0.00      +0.001
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.84, 0.91     * +0.85, 0.91*     *-0.00*      -0.001
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.12, 1.00        +0.11, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Fake                  +1.14, 1.26     * +1.16, 1.26*     *-0.00*      -0.008
prop_binCROS_muon2017_bin4                       +0.74, 0.74     * +0.74, 0.74*     *+0.00*      +0.001
prop_binCROS_muon2017_bin3                       -0.30, 0.76     * -0.28, 0.76*     *+0.00*      +0.001
prop_binCROS_muon2017_bin1                       -0.61, 0.68     * -0.36, 0.69*     *-0.00*      -0.001
prop_binCROS_muon2017_bin0                       -0.26, 1.00        -0.29, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin7                      +0.12, 0.92        +0.13, 0.92       +0.00      +0.000
prop_binCROS_muon2016M_bin6                      +0.12, 0.98        +0.13, 0.98       +0.00      +0.001
prop_binCROS_muon2016M_bin5                      -0.14, 0.90        -0.25, 0.92       +0.00      +0.002
prop_binCROS_muon2016M_bin4                      -0.37, 0.79     * -0.23, 0.78*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin1                      +0.26, 0.78     * +0.32, 0.78*     *+0.00*      +0.001
prop_binCROS_muon2016M_bin0                      -0.08, 0.98        -0.06, 0.98       +0.00      +0.002
prop_binCROS_electron2018_bin7                   -0.49, 0.90     * -0.51, 0.90*     *+0.00*      +0.002
prop_binCROS_electron2018_bin6                   +0.14, 0.85     * +0.08, 0.86*     *+0.00*      +0.001
prop_binCROS_electron2018_bin5                   +0.22, 0.82     * +0.23, 0.82*     *+0.00*      +0.000
prop_binCROS_electron2018_bin4                   +0.08, 0.78     * +0.14, 0.77*     *+0.00*      +0.000
prop_binCROS_electron2018_bin3                   -0.99, 0.60     * -1.09, 0.61*     *+0.00*      +0.001
prop_binCROS_electron2018_bin2                   -0.45, 0.77     * -0.39, 0.76*     *+0.00*      +0.002
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_WrongSign         +0.08, 1.02        +0.08, 1.02       -0.00      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TVX               +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         +0.06, 1.00        +0.06, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_Fake              +0.47, 1.14     * +0.45, 1.13*     *+0.00*      +0.001
prop_binCROS_electron2017_bin6                   +0.43, 0.82     * +0.45, 0.81*     *+0.00*      +0.000
prop_binCROS_electron2017_bin5                   +0.14, 0.79     * -0.08, 0.81*     *+0.00*      +0.001
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_WrongSign         -0.58, 0.81     * -0.47, 0.80*     *+0.00*      +0.001
prop_binCROS_electron2017_bin4_WpWpJJ_EWK         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_WZ                -0.00, 1.00        -0.01, 0.99       +0.00      +0.000
prop_binCROS_electron2017_bin4_VG                -0.01, 0.99        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin4_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin4_Fake              -0.42, 0.90     * -0.34, 0.90*     *+0.00*      +0.001
prop_binCROS_electron2017_bin3                   -0.63, 0.81     * -0.62, 0.81*     *-0.00*      -0.002
prop_binCROS_electron2017_bin1                   -0.92, 0.80     * -0.85, 0.80*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin7_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WrongSign         -0.27, 0.78     * -0.27, 0.77*     *-0.00*      -0.003
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6                  -0.68, 0.96     * -0.68, 0.96*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin5                  -1.49, 1.00     * -1.49, 1.00*     *+0.00*      +0.000
prop_binCROS_electron2016M_bin3_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_WrongSign         +0.07, 0.95        +0.08, 0.95       +0.00      +0.001
prop_binCROS_electron2016M_bin3_WpWpJJ_EWK         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_WZ               +0.01, 1.01        +0.01, 1.01       +0.00      +0.000
prop_binCROS_electron2016M_bin3_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin3_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin3_Fake             +0.11, 0.87     * +0.12, 0.87*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin2                  +0.92, 0.80     * +0.89, 0.80*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin0                  -0.28, 0.95        -0.34, 0.95     *+0.00*      +0.001
mischarge_electron_2017                          -0.03, 1.00        -0.04, 1.00       -0.00      -0.002
lep_2018                                         +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2017                                         -0.04, 1.00        -0.04, 1.00       -0.00      -0.001
lep_2016M                                        -0.02, 1.00        -0.02, 1.00       -0.00      -0.000
jer_2017                                         -0.11, 0.66     * -0.03, 0.73*     *-0.00*      -0.001
VBS_2017                                         +0.00, 1.00        +0.03, 1.00       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.36, 0.67     * +0.50, 0.79*     *-0.00*      -0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.02, 0.99        -0.02, 0.98       +0.00      +0.003
FES                                              -0.00, 1.76     ! -0.00, 1.40!     *-0.00*      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2023-02-10 14:38:42.781957 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2017_bin7_Fake                    +3.59, 1.79     ! +2.30, 1.84!     !-0.27!      -0.282
QCDScale_sig                                     +0.00, 1.00        -0.02, 1.00       +0.22      +0.128
prop_binSR_electron2018_bin5_Fake                +1.23, 0.99     * +0.89, 0.99*     *-0.13*      -0.160
prop_binSR_muon2018_bin5_Fake                    +0.44, 0.84     * +0.18, 0.84*     *-0.12*      -0.165
prop_binSR_muon2016M_bin7_Fake                   +0.52, 0.75     * +0.03, 0.94*       -0.12      -0.063
prop_binSR_muon2016M_bin6_Fake                   +0.56, 0.98     * +0.25, 0.97*       -0.11      -0.109
prop_binSR_electron2017_bin5_Fake                +0.82, 1.03     * +0.52, 1.02*     *-0.11*      -0.106
prop_binSR_muon2018_bin7_Fake                    -0.21, 0.71     * -0.42, 0.69*     *-0.09*      -0.060
prop_binSR_muon2018_bin6_Fake                    -0.27, 0.70     * -0.47, 0.70*     *-0.09*      -0.092
prop_binSR_muon2017_bin5_Fake                    +0.19, 0.89     * -0.07, 0.87*     *-0.09*      -0.080
prop_binSR_muon2017_bin3_Fake                    +1.09, 1.00     * +0.88, 0.99*     *-0.09*      -0.147
prop_binSR_electron2017_bin6_Fake                +0.14, 0.83     * -0.12, 0.79*     *-0.09*      -0.040
PF                                               +0.04, 0.96        +0.10, 0.96       +0.09      +0.048
pu                                               +0.45, 0.89     * +0.46, 0.90*     *+0.08*      +0.041
prop_binSR_muon2017_bin6_Fake                    +0.18, 0.91        -0.13, 0.82     *-0.08*      -0.037
prop_binSR_electron2018_bin7_Fake                +1.05, 1.52     ! +0.10, 1.09!       -0.08      -0.046
prop_binSR_electron2016M_bin5_WrongSign          +0.05, 0.85     * +0.24, 0.81*     *-0.08*      -0.035
prop_binSR_muon2018_bin3                         -0.60, 0.79     * -0.77, 0.82*     *-0.07*      -0.035
prop_binSR_muon2017_bin4_Fake                    -0.11, 0.78     * -0.26, 0.77*     *-0.07*      -0.075
prop_binSR_muon2016M_bin4_Fake                   +0.10, 0.80     * -0.04, 0.80*     *-0.07*      -0.086
prop_binSR_electron2018_bin4                     +0.19, 0.78     * +0.05, 0.80*     *-0.07*      -0.031
prop_binSR_electron2018_bin3                     +1.00, 0.76     * +0.86, 0.78*     *-0.07*      -0.033
prop_binSR_electron2017_bin2_Fake                +1.31, 1.00     * +1.14, 1.01*     *-0.07*      -0.114
prop_binSR_electron2016M_bin7_Fake               +0.38, 0.90     * +0.07, 0.98*       -0.07      -0.039
lumi_2018                                        -0.25, 0.97        -0.37, 0.97     *-0.07*      -0.038
prop_binSR_muon2018_bin4                         -0.89, 0.87     * -1.02, 0.91*     *-0.06*      -0.031
prop_binSR_muon2018_bin2                         -0.44, 0.81     * -0.56, 0.82*     *-0.06*      -0.028
prop_binSR_muon2017_bin2                         +0.42, 0.79     * +0.31, 0.80*     *-0.06*      -0.029
prop_binSR_electron2018_bin6_Fake                -0.19, 0.78     * -0.33, 0.77*     *-0.06*      -0.056
prop_binSR_electron2017_bin4_Fake                +0.24, 0.84     * +0.11, 0.84*     *-0.06*      -0.075
prop_binSR_electron2016M_bin2_Fake               +1.17, 0.99     * +1.03, 0.99*     *-0.06*      -0.095
prop_binSR_muon2016M_bin3                        -0.52, 0.84     * -0.62, 0.86*     *-0.05*      -0.025
prop_binSR_muon2016M_bin2                        +0.19, 0.80     * +0.10, 0.81*     *-0.05*      -0.023
prop_binSR_electron2017_bin7_Fake                -0.23, 0.72     * -0.35, 0.71*     *-0.05*      -0.027
prop_binSR_electron2016M_bin4_Fake               +0.42, 0.86     * +0.30, 0.86*     *-0.05*      -0.074
pdf_Tot                                          +0.47, 1.01     * +0.42, 0.98*     *-0.05*      -0.026
QCDScale_TTdilep                                 +0.30, 0.86     * +0.44, 0.85*     *-0.05*      -0.022
tau_vsjet_2018                                   -0.04, 1.00        -0.07, 1.00       -0.04      -0.023
tau_vsjet_2016M                                  -0.03, 0.99        -0.07, 0.97       -0.04      -0.020
prop_binSR_muon2018_bin1                         -0.37, 0.81     * -0.45, 0.82*     *-0.04*      -0.020
prop_binSR_muon2017_bin1                         +0.32, 0.80     * +0.25, 0.81*     *-0.04*      -0.018
prop_binSR_muon2016M_bin5_Fake                   -0.50, 0.68     * -0.58, 0.68*     *-0.04*      -0.028
prop_binSR_electron2018_bin2                     +0.04, 0.78     * -0.05, 0.79*     *-0.04*      -0.019
prop_binSR_electron2017_bin3_Fake                -0.29, 0.77     * -0.38, 0.77*     *-0.04*      -0.045
prop_binSR_electron2016M_bin3                    +0.78, 0.78     * +0.69, 0.79*     *-0.04*      -0.020
lumi_2017                                        +0.25, 0.98        +0.18, 0.98       -0.04      -0.024
VBS_2018                                         +0.00, 1.00        -0.03, 1.00       -0.04      -0.022
ISR                                              -0.67, 0.82     * -0.73, 0.83*     *+0.04*      +0.018
prop_binSR_muon2016M_bin1                        +0.69, 0.79     * +0.63, 0.80*     *-0.03*      -0.014
prop_binSR_electron2018_bin1                     +0.60, 0.78     * +0.54, 0.79*     *-0.03*      -0.015
prop_binSR_electron2016M_bin5_Fake               +0.02, 0.99        +0.16, 1.01       -0.03      -0.039
prop_binSR_electron2016M_bin0                    +0.44, 0.61     * +0.56, 0.69*     *+0.03*      +0.012
prop_binCROS_muon2018_bin1                       +0.24, 0.85     * +0.28, 0.86*     *+0.03*      +0.014
lumi_2016M                                       +0.35, 0.98     * +0.27, 0.98*       -0.03      -0.017
jes_2018                                         -0.59, 0.55     * -0.51, 0.57*     *-0.03*      -0.008
prop_binSR_muon2018_bin0                         -0.70, 0.81     * -0.74, 0.81*     *-0.02*      -0.008
prop_binSR_muon2017_bin0                         -0.39, 0.82     * -0.43, 0.83*     *-0.02*      -0.007
prop_binSR_muon2016M_bin0                        +1.57, 0.78     * +1.54, 0.79*     *-0.02*      -0.007
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.18, 1.12     * +0.03, 1.02*       -0.02      -0.016
prop_binSR_electron2017_bin1                     -0.73, 0.80     * -0.78, 0.81*     *-0.02*      -0.011
prop_binSR_electron2016M_bin7_WZ                 +0.19, 1.11     * +0.02, 1.01*       -0.02      -0.013
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.14, 1.12     * +0.02, 1.02*       -0.02      -0.013
prop_binCROS_muon2018_bin2                       -0.13, 0.66     * +0.09, 0.68*     *+0.02*      +0.009
prop_binCROS_electron2018_bin1                   +0.32, 0.52     * +0.25, 0.53*     *+0.02*      +0.007
mistag                                           -0.04, 1.00        -0.02, 1.00       +0.02      +0.010
jes_2017                                         -0.72, 0.51     * -0.72, 0.50*     !-0.02!      -0.006
jes_2016M                                        +0.64, 0.84     * +0.55, 0.87*     *-0.02*      -0.011
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
TES                                              +0.48, 0.61     * +0.68, 0.64*     *-0.02*      -0.008
QCDScale_WpWpJJ_QCD                              -0.08, 1.02        -0.01, 1.00       +0.02      +0.011
tau_vsjet_2017                                   +0.06, 0.99        +0.09, 0.99       -0.01      -0.004
puID                                             -0.02, 0.96        +0.04, 0.96       -0.01      -0.003
prop_binSR_muon2018_bin7_WrongSign               -0.03, 0.96        -0.07, 0.92       -0.01      -0.007
prop_binSR_muon2018_bin7_WpWpJJ_EWK              +0.00, 1.00        -0.01, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin5_WrongSign               +0.03, 1.02        +0.01, 1.01       -0.01      -0.005
prop_binSR_muon2017_bin7_WpWpJJ_EWK              +0.00, 1.00        +0.02, 1.00       +0.01      +0.005
prop_binSR_muon2017_bin6_WrongSign               +0.01, 1.01        -0.01, 0.99       -0.01      -0.003
prop_binSR_muon2017_bin6_TTTo2L2Nu               +0.01, 1.01        -0.01, 0.99       -0.01      -0.003
prop_binSR_muon2016M_bin7_WrongSign              +0.06, 1.06        +0.00, 1.00       -0.01      -0.007
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.03, 1.03        +0.00, 1.00       -0.01      -0.003
prop_binSR_muon2016M_bin6_WZ                     +0.03, 1.03        +0.01, 1.01       -0.01      -0.003
prop_binSR_electron2018_bin6_VG                  -0.03, 0.97        -0.05, 0.95       -0.01      -0.004
prop_binSR_electron2018_bin0                     -0.77, 0.81     * -0.78, 0.81*     *-0.01*      -0.004
prop_binSR_electron2017_bin5_WZ                  +0.09, 1.08        +0.06, 1.06       -0.01      -0.007
prop_binSR_electron2017_bin0                     -0.15, 0.82     * -0.15, 0.82*     *-0.01*      -0.005
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.01      -0.003
prop_binCRTT_muon2018_bin7                       +0.12, 0.89     * +0.14, 0.89*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin6                       -0.24, 0.89     * -0.28, 0.90*     *+0.01*      +0.003
prop_binCRTT_muon2018_bin5                       -0.05, 0.88     * -0.08, 0.88*     *+0.01*      +0.003
prop_binCRTT_muon2016M_bin0                      -0.31, 0.94     * -0.31, 0.94*     *+0.01*      +0.004
prop_binCROS_muon2018_bin4                       -0.80, 0.74     * -0.79, 0.74*     *+0.01*      +0.003
prop_binCROS_muon2018_bin3                       +0.75, 0.62     * +0.51, 0.66*     *-0.01*      -0.005
