diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 22:59:06.780727 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.66     * -0.00, 0.66*     *-0.16*      -6.486
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_muon2017_bin13                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2017_bin12_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2017_bin12_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       +0.00      +0.128
prop_binSR_muon2017_bin11                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin10                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_muon2016M_bin9                        -0.00, 0.98        +0.00, 0.98       +0.00      +0.069
prop_binSR_muon2016M_bin8_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin8_sm                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin8_quad_cM7               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.057
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin8_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin7                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.247
prop_binSR_muon2016M_bin6_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binSR_muon2016M_bin6_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin6_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2016M_bin6_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.065
prop_binSR_muon2016M_bin6_Fake                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.303
prop_binSR_muon2016M_bin5_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin5_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin5_quad_cM7               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.140
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_muon2016M_bin5_WZ                     +0.00, 0.99        -0.00, 0.99       -0.00      -0.245
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin4                        +0.00, 0.94        -0.00, 0.94       -0.00      -0.190
prop_binSR_muon2016M_bin3                        -0.00, 0.99        +0.00, 0.99       -0.00      -0.054
prop_binSR_muon2016M_bin2                        -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.051
prop_binSR_muon2016M_bin19_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2016M_bin19_quad_cM7              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.00      -0.109
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin19_WZ                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.059
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin19_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin19_Fake                  -0.00, 0.99        -0.00, 0.99       -0.00      -0.061
prop_binSR_muon2016M_bin18                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_muon2016M_bin17                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.137
prop_binSR_muon2016M_bin16_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin16_quad_cM7              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin15                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.163
prop_binSR_muon2016M_bin14                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_muon2016M_bin13                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.105
prop_binSR_muon2016M_bin12                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.110
prop_binSR_muon2016M_bin10                       -0.00, 0.96        +0.00, 0.96       -0.00      -0.022
prop_binSR_muon2016M_bin1                        +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.076
prop_binSR_electron2018_bin9                     -0.00, 0.96        +0.00, 0.96       -0.00      -0.009
prop_binSR_electron2018_bin7                     -0.00, 0.99        +0.00, 0.99       +0.00      +0.052
prop_binSR_electron2018_bin6                     -0.00, 0.99        +0.00, 0.99       +0.00      +0.264
prop_binSR_electron2018_bin5                     -0.00, 0.98        +0.00, 0.98       -0.00      -0.081
prop_binSR_electron2018_bin4                     -0.00, 0.94        +0.00, 0.94       -0.00      -0.097
prop_binSR_electron2018_bin2                     -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.256
prop_binSR_electron2018_bin18_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2018_bin18_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binSR_electron2018_bin18_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin18_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin18_WrongSign          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin18_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin18_VG                 +0.00, 0.97        -0.00, 0.97       +0.00      +0.009
prop_binSR_electron2018_bin18_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin18_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin17                    -0.00, 0.98        +0.00, 0.98       -0.00      -0.009
prop_binSR_electron2018_bin16                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.093
prop_binSR_electron2018_bin15                    -0.00, 0.98        +0.00, 0.98       -0.00      -0.282
prop_binSR_electron2018_bin14                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.079
prop_binSR_electron2018_bin13                    +0.00, 0.97        +0.00, 0.98       +0.00      +0.247
prop_binSR_electron2018_bin12                    -0.00, 0.94        +0.00, 0.94       -0.00      -0.075
prop_binSR_electron2018_bin11                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.096
prop_binSR_electron2018_bin1                     -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.138
prop_binSR_electron2017_bin9_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_electron2017_bin9_sm                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binSR_electron2017_bin9_quad_cM7            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin9_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin9_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin9_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin9_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin9_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       -0.00      -0.185
prop_binSR_electron2017_bin7_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin7_sm                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2017_bin7_quad_cM7            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin7_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin7_WrongSign           +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin7_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_electron2017_bin7_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin7_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin7_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binSR_electron2017_bin6_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.066
prop_binSR_electron2017_bin6_sm                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_electron2017_bin6_quad_cM7            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin6_WZ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.126
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin6_Fake                +0.00, 1.00        +0.00, 1.00       +0.00      +0.121
prop_binSR_electron2017_bin5                     -0.00, 0.91        +0.00, 0.91       -0.00      -0.187
prop_binSR_electron2017_bin4                     +0.00, 0.97        +0.00, 0.97       -0.00      -0.097
prop_binSR_electron2017_bin2                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.023
prop_binSR_electron2017_bin18                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.068
prop_binSR_electron2017_bin17_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binSR_electron2017_bin17_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.068
prop_binSR_electron2017_bin17_quad_cM7           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin17_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin17_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.065
prop_binSR_electron2017_bin17_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binSR_electron2017_bin17_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_electron2017_bin17_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.265
prop_binSR_electron2017_bin16                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.207
prop_binSR_electron2017_bin15_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.245
prop_binSR_electron2017_bin15_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.122
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.140
prop_binSR_electron2017_bin15_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.199
prop_binSR_electron2017_bin14                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.097
prop_binSR_electron2017_bin13_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin13_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin13_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin13_WZ                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.120
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin12                    -0.00, 0.99        +0.00, 0.99       -0.00      -0.020
prop_binSR_electron2017_bin11_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin11_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_electron2017_bin11_quad_cM7           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin10                    -0.00, 0.93        +0.00, 0.93       -0.00      -0.072
prop_binSR_electron2017_bin1                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.049
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.00!      +0.134
prop_binSR_electron2016M_bin9                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.045
prop_binSR_electron2016M_bin8_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin8_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binSR_electron2016M_bin8_quad_cM7           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2016M_bin8_VG                 +0.00, 0.99        -0.00, 0.99       -0.00      -0.180
prop_binSR_electron2016M_bin8_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin8_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin8_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.079
prop_binSR_electron2016M_bin7_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin7_sm                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2016M_bin7_quad_cM7           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin7_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin6                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.042
prop_binSR_electron2016M_bin5                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.041
prop_binSR_electron2016M_bin4_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin4_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin4_quad_cM7           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin4_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin4_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin20_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.099
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.159
prop_binSR_electron2016M_bin20_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.140
prop_binSR_electron2016M_bin2                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.113
prop_binSR_electron2016M_bin19_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.068
prop_binSR_electron2016M_bin19_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.113
prop_binSR_electron2016M_bin19_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin19_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binSR_electron2016M_bin19_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.065
prop_binSR_electron2016M_bin19_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_electron2016M_bin19_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.076
prop_binSR_electron2016M_bin18_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.049
prop_binSR_electron2016M_bin18_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.087
prop_binSR_electron2016M_bin18_quad_cM7          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin18_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.066
prop_binSR_electron2016M_bin18_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binSR_electron2016M_bin18_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binSR_electron2016M_bin17                   +0.00, 0.96        -0.00, 0.96       -0.00      -0.075
prop_binSR_electron2016M_bin16                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binSR_electron2016M_bin15                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.004
prop_binSR_electron2016M_bin14_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
prop_binSR_electron2016M_bin14_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_electron2016M_bin14_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.023
prop_binSR_electron2016M_bin14_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin14_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_electron2016M_bin13_sm_lin_quad_cM7         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin13_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin13_quad_cM7          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 0.99        -0.00, 0.99       -0.00      -0.051
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin13_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.00      -0.036
prop_binSR_electron2016M_bin12                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binSR_electron2016M_bin11                   -0.00, 0.95        -0.00, 0.95       -0.00      -0.083
prop_binSR_electron2016M_bin10                   +0.00, 0.95        +0.00, 0.95       +0.00      +0.070
prop_binSR_electron2016M_bin1                    +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.124
prop_binCRWS_muon2018_bin9                       +0.00, 0.95        -0.00, 0.95       -0.00      -0.092
prop_binCRWS_muon2018_bin7                       +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.053
prop_binCRWS_muon2018_bin5                       -0.00, 0.90        +0.00, 0.90       +0.00      +0.118
prop_binCRWS_muon2018_bin4                       -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.183
prop_binCRWS_muon2018_bin20_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin20_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin20_quad_cM7             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin20_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin20_WrongSign            +0.00, 0.98        +0.00, 0.98       -0.00      -0.196
prop_binCRWS_muon2018_bin20_WZ                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRWS_muon2018_bin20_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2018_bin20_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin20_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin20_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRWS_muon2018_bin20_Fake                 +0.00, 0.96        -0.00, 0.96       -0.00      -0.112
prop_binCRWS_muon2018_bin2                       +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.135
prop_binCRWS_muon2018_bin19                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binCRWS_muon2018_bin18                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.015
prop_binCRWS_muon2018_bin17                      +0.00, 0.95        -0.00, 0.95       -0.00      -0.174
prop_binCRWS_muon2018_bin16_sm_lin_quad_cM7         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin16_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin16_quad_cM7             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin16_WrongSign            +0.00, 1.00        -0.00, 1.00       -0.00      -0.055
prop_binCRWS_muon2018_bin16_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin16_TVX                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
