diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-04-04 10:26:24.543584 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.00, 0.19     ! -0.00, 0.20!     !-0.30!      -0.057
jes_TTTo2L2Nu_2017                               -0.01, 0.62     * -0.00, 0.62*     *+0.02*      +0.014
jer_2017                                         -0.02, 0.91        +0.00, 0.93       +0.02      +0.018
tau_vsjet_2018                                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.005
tau_vsjet_2017                                   +0.01, 0.96        -0.00, 0.97       -0.01      -0.012
puID                                             -0.01, 0.99        -0.00, 0.99       +0.01      +0.010
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             +0.01, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron_2017_bin1                    +0.01, 0.84     * +0.00, 0.85*     *-0.01*      -0.007
prop_binSR_electron_2016M_bin1                   +0.01, 0.82     * -0.00, 0.82*     *-0.01*      -0.009
prop_binCRTT_muon_2018_bin4                      -0.01, 0.88     * -0.00, 0.88*     *+0.01*      +0.009
prop_binCRTT_muon_2018_bin1                      -0.01, 0.93        +0.00, 0.93       +0.01      +0.009
prop_binCRTT_muon_2018_bin0                      +0.00, 0.82     * -0.00, 0.83*     *-0.01*      -0.005
prop_binCRTT_muon_2017_bin5                      -0.01, 0.89     * +0.00, 0.90*     *+0.01*      +0.008
prop_binCRTT_muon_2017_bin1                      -0.01, 0.92        +0.00, 0.93       +0.01      +0.014
prop_binCRTT_muon_2017_bin0                      +0.01, 0.77     * -0.00, 0.77*     *-0.01*      -0.007
prop_binCRTT_muon_2016M_bin1                     -0.01, 0.92        +0.00, 0.92       +0.01      +0.008
prop_binCRTT_electron_2018_bin5                  -0.01, 0.88     * +0.00, 0.88*     *+0.01*      +0.008
prop_binCRTT_electron_2018_bin3                  +0.01, 0.92        +0.00, 0.92       -0.01      -0.013
prop_binCRTT_electron_2018_bin0                  -0.01, 0.82     * +0.00, 0.82*     *+0.01*      +0.007
prop_binCRTT_electron_2017_bin4                  +0.01, 0.92        +0.00, 0.92       -0.01      -0.010
prop_binCRTT_electron_2017_bin3                  +0.01, 0.93        -0.00, 0.93       -0.01      -0.011
prop_binCRTT_electron_2017_bin2                  +0.01, 0.94        +0.00, 0.94       -0.01      -0.007
prop_binCRTT_electron_2017_bin0                  -0.01, 0.77     * +0.00, 0.78*     *+0.01*      +0.005
prop_binCRTT_electron_2016M_bin4                 +0.01, 0.90        -0.00, 0.90       -0.01      -0.005
prop_binCRTT_electron_2016M_bin3                 +0.01, 0.91        -0.00, 0.91       -0.01      -0.009
prop_binCRTT_electron_2016M_bin2                 +0.01, 0.92        +0.00, 0.92       -0.01      -0.011
prop_binCRTT_electron_2016M_bin1                 +0.01, 0.91        -0.00, 0.91       -0.01      -0.005
prop_binCRTT_electron_2016M_bin0                 -0.01, 0.78     * -0.00, 0.78*     *+0.01*      +0.008
prop_binCROS_muon_2017_bin5                      -0.01, 0.77     * -0.00, 0.77*     *+0.01*      +0.009
prop_binCROS_muon_2017_bin4                      +0.01, 0.78     * +0.00, 0.78*     *-0.01*      -0.005
prop_binCROS_muon_2016M_bin3                     -0.01, 0.84     * +0.00, 0.84*     *+0.01*      +0.006
prop_binCROS_electron_2018_bin3                  +0.01, 0.79     * +0.00, 0.79*     *-0.01*      -0.007
prop_binCROS_electron_2017_bin3                  -0.01, 0.79     * +0.00, 0.79*     *+0.01*      +0.008
prop_binCROS_electron_2016M_bin5                 +0.01, 0.84     * +0.00, 0.84*     *-0.01*      -0.008
prop_binCROS_electron_2016M_bin4                 -0.01, 0.72     * +0.00, 0.72*     *+0.01*      +0.005
mischarge_muon_2018                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.007
mischarge_muon_2017                              +0.01, 1.00        -0.00, 1.00       -0.01      -0.006
mischarge_muon_2016M                             +0.01, 1.00        -0.00, 1.00       -0.01      -0.009
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.009
lumi_2018                                        +0.01, 0.98        -0.00, 0.98       -0.01      -0.010
lumi_2017                                        +0.01, 0.99        -0.00, 0.99       -0.01      -0.012
lumi_2016M                                       +0.00, 0.98        -0.00, 0.98       -0.01      -0.009
lep_2018                                         +0.00, 0.99        +0.00, 0.99       -0.01      -0.006
lep_2017                                         +0.01, 0.99        +0.00, 0.99       -0.01      -0.008
lep_2016M                                        +0.01, 0.99        -0.00, 0.99       -0.01      -0.007
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.014
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.015
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
jes_WrongSign_2018                               -0.01, 1.00        +0.00, 0.97       +0.01      +0.009
jes_WrongSign_2016M                              +0.01, 0.95        +0.00, 0.97       -0.01      -0.013
jes_WZ_2018                                      -0.01, 1.02        +0.00, 1.00       +0.01      +0.006
jes_WZ_2017                                      -0.01, 0.99        +0.00, 1.00       +0.01      +0.009
jes_TTTo2L2Nu_2016M                              -0.01, 0.86     * -0.00, 0.85*     *+0.01*      +0.010
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
QCDScale_VG                                      -0.01, 1.00        +0.00, 1.00       +0.01      +0.005
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.01      +0.007
ISR                                              -0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon_2018_bin1                        +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.004
prop_binSR_muon_2017_bin1                        +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.004
prop_binSR_muon_2016M_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon_2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon_2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin1                    -0.00, 0.83     * +0.00, 0.84*     *+0.00*      +0.002
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRTT_muon_2018_bin5                      -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon_2018_bin3                      +0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon_2018_bin2                      +0.00, 0.93        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_muon_2017_bin4                      -0.00, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon_2017_bin3                      +0.00, 0.93        +0.00, 0.93       -0.00      -0.002
prop_binCRTT_muon_2017_bin2                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.002
prop_binCRTT_muon_2016M_bin5                     -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin4                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.91        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_muon_2016M_bin2                     -0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2018_bin4                  +0.00, 0.88     * -0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron_2018_bin2                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.003
prop_binCRTT_electron_2018_bin1                  +0.00, 0.93        -0.00, 0.93       -0.00      -0.004
prop_binCRTT_electron_2017_bin5                  +0.00, 0.90     * +0.00, 0.90*       -0.00      -0.001
prop_binCRTT_electron_2017_bin1                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron_2016M_bin5                 +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCROS_muon_2018_bin4                      -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.000
prop_binCROS_muon_2017_bin3                      +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.002
prop_binCROS_muon_2016M_bin5                     -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.001
prop_binCROS_muon_2016M_bin4                     -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.002
prop_binCROS_electron_2017_bin5                  +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin4                  -0.00, 0.79     * +0.00, 0.80*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin3                 +0.00, 0.77     * +0.00, 0.78*     *-0.00*      -0.003
mistag                                           +0.00, 0.98        +0.00, 0.98       +0.00      +0.003
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.00      -0.005
jes_ZZtoLep_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2017                                 -0.00, 1.01        +0.00, 1.00       +0.00      +0.004
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WrongSign_2017                               -0.00, 0.91        +0.00, 0.92       +0.00      +0.002
jes_WZ_2016M                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_VG_2018                                      +0.00, 0.99        +0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      -0.00, 0.99        +0.00, 1.00       +0.00      +0.004
jes_VG_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2018                                         -0.00, 0.96        -0.00, 0.94       +0.00      +0.001
jer_2016M                                        -0.00, 0.99        +0.00, 0.96       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 0.99        -0.00, 1.00       -0.00      -0.000
