diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:19:35.474026 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin7_Fake                   +0.00, 0.96        +0.00, 0.98       -0.23      -0.266
prop_binCRF_muon2018_bin1                        -0.02, 0.56     * +0.00, 0.57*     *+0.09*      +0.114
prop_binCRF_muon2018_bin5                        +0.03, 0.91        -0.00, 0.92       -0.07      -0.149
prop_binCRF_muon2017_bin3                        +0.03, 0.92        -0.00, 0.93       -0.07      -0.144
jes_2017                                         +0.17, 0.99        -0.00, 1.00       -0.07      -0.149
prop_binCRF_muon2018_bin6                        +0.02, 0.88     * -0.00, 0.89*     *-0.06*      -0.109
prop_binCRF_muon2017_bin7_Fake                   +0.10, 0.95        +0.00, 1.00       -0.06      -0.140
prop_binCRF_muon2017_bin5                        +0.02, 0.92        +0.00, 0.93       -0.06      -0.119
prop_binCRF_muon2016M_bin3                       +0.03, 0.94        -0.00, 0.95       -0.06      -0.123
prop_binCRF_muon2018_bin7                        +0.02, 0.92        +0.00, 0.93       -0.05      -0.107
prop_binCRF_muon2017_bin6                        +0.03, 0.97        +0.00, 0.98       -0.05      -0.103
prop_binCRF_muon2017_bin4                        +0.02, 0.90        +0.00, 0.91       -0.05      -0.100
prop_binCRF_muon2016M_bin4                       +0.02, 0.90     * -0.00, 0.90*       -0.05      -0.092
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.05      +0.115
prop_binCRF_muon2018_bin8                        +0.02, 0.95        -0.00, 0.96       -0.04      -0.084
prop_binCRF_muon2018_bin3                        +0.01, 0.76     * -0.00, 0.76*     *-0.04*      -0.072
prop_binCRF_muon2016M_bin6                       +0.02, 0.95        +0.00, 0.95       -0.04      -0.088
prop_binCRF_muon2016M_bin5                       +0.02, 0.92        -0.00, 0.92       -0.04      -0.075
pu                                               -0.00, 0.99        +0.00, 1.00       +0.03      +0.056
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.03, 1.01        +0.00, 1.00       -0.03      -0.075
prop_binCRF_muon2016M_bin7                       +0.01, 0.95        +0.00, 0.96       -0.03      -0.067
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.067
prop_binCRF_muon2018_bin2                        +0.01, 0.70     * -0.00, 0.70*     *-0.02*      -0.033
prop_binCRF_muon2017_bin8                        +0.01, 0.96        +0.00, 0.96       -0.02      -0.048
prop_binCRF_muon2017_bin2                        +0.01, 0.77     * -0.00, 0.77*     *-0.02*      -0.038
prop_binCRF_muon2016M_bin1                       -0.01, 0.66     * -0.00, 0.67*     *+0.02*      +0.035
jes_2016M                                        +0.01, 0.96        +0.00, 1.00       -0.02      -0.041
FSR                                              -0.01, 0.98        +0.00, 0.99       +0.02      +0.036
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_muon2018_bin9                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2017_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRF_muon2017_bin1                        -0.01, 0.68     * -0.00, 0.68*     *+0.01*      +0.018
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
mischarge_muon_2016M                             +0.01, 1.00        -0.00, 1.00       -0.01      -0.018
metUnclust                                       +0.01, 0.95        -0.00, 0.99       -0.01      -0.024
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.024
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.028
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
jes_2018                                         +0.00, 1.03        -0.00, 1.00       -0.01      -0.029
jer_2016M                                        +0.01, 0.97        +0.00, 1.00       -0.01      -0.032
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.01      +0.025
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_WrongSign              +0.01, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2016M_bin9                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin2                       +0.00, 0.73     * +0.00, 0.74*     *-0.00*      -0.005
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.03        +0.00, 1.00       +0.00      +0.006
jer_2017                                         -0.00, 1.01        -0.00, 1.00       +0.00      +0.004
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.00, 0.99        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-20 17:19:27.914038 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin7_Fake                   +0.00, 0.96        +0.00, 0.98       -0.23      -0.266
jes_2017                                         -0.00, 0.96        +0.00, 0.99       -0.21      -0.243
FR_sys_muon_2018                                 -0.00, 0.51     * +0.00, 0.52*     *-0.15*      -0.091
prop_binCRF_muon2018_bin0                        +0.00, 0.46     ! -0.00, 0.46!     !+0.13!      +0.071
FR_sys_muon_2017                                 -0.00, 0.57     * +0.00, 0.58*     *-0.12*      -0.078
prop_binCRF_muon2017_bin0                        +0.00, 0.51     * -0.00, 0.52*     *+0.10*      +0.062
FR_sys_muon_2016M                                -0.00, 0.57     * +0.00, 0.57*     *-0.09*      -0.063
prop_binCRF_muon2016M_bin0                       -0.00, 0.51     * -0.00, 0.51*     *+0.08*      +0.048
prop_binCRF_muon2018_bin4                        +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.050
prop_binCRF_muon2018_bin1                        +0.00, 0.57     * -0.00, 0.57*     *+0.05*      +0.033
prop_binCRF_muon2018_bin5                        -0.00, 0.91        -0.00, 0.91       -0.04      -0.043
prop_binCRF_muon2017_bin3                        +0.00, 0.92        -0.00, 0.92       -0.04      -0.040
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.04      -0.042
prop_binCRF_muon2018_bin7                        -0.00, 0.92        -0.00, 0.92       -0.03      -0.031
prop_binCRF_muon2018_bin6                        +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.031
prop_binCRF_muon2017_bin6                        +0.00, 0.98        +0.00, 0.98       -0.03      -0.034
prop_binCRF_muon2017_bin5                        -0.00, 0.92        -0.00, 0.92       -0.03      -0.035
prop_binCRF_muon2017_bin4                        -0.00, 0.90        -0.00, 0.91       -0.03      -0.028
prop_binCRF_muon2016M_bin3                       -0.00, 0.94        -0.00, 0.94       -0.03      -0.036
prop_binCRF_muon2018_bin8                        -0.00, 0.95        -0.00, 0.95       -0.02      -0.025
prop_binCRF_muon2018_bin3                        +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.019
prop_binCRF_muon2017_bin7_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.02      -0.021
prop_binCRF_muon2016M_bin7                       +0.00, 0.96        -0.00, 0.96       -0.02      -0.020
prop_binCRF_muon2016M_bin6                       +0.00, 0.95        -0.00, 0.95       -0.02      -0.026
prop_binCRF_muon2016M_bin5                       +0.00, 0.92        -0.00, 0.92       -0.02      -0.021
prop_binCRF_muon2016M_bin4                       +0.00, 0.90     * -0.00, 0.90*       -0.02      -0.026
metUnclust                                       -0.00, 0.99        +0.00, 0.99       -0.02      -0.023
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.022
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.019
prop_binCRF_muon2018_bin2                        +0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.008
prop_binCRF_muon2017_bin8                        +0.00, 0.96        -0.00, 0.96       -0.01      -0.014
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2017_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
prop_binCRF_muon2017_bin2                        -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.010
prop_binCRF_muon2017_bin1                        +0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.008
prop_binCRF_muon2016M_bin1                       +0.00, 0.67     * -0.00, 0.67*     *+0.01*      +0.009
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.01      +0.012
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_TTdilep                                 -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
FSR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.011
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_muon2018_bin9                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin9                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin2                       +0.00, 0.74     * -0.00, 0.73*     *-0.00*      -0.000
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 17:20:03.089240 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.07, 0.51     * +0.00, 0.54*     *-0.27*      -0.320
prop_binCRF_muon2018_bin0                        -0.05, 0.45     ! +0.00, 0.48!     !+0.24!      +0.251
FR_sys_muon_2017                                 +0.06, 0.58     * +0.00, 0.59*     *-0.21*      -0.276
prop_binCRF_muon2017_bin0                        -0.05, 0.51     * +0.00, 0.53*     *+0.18*      +0.211
FR_sys_muon_2016M                                +0.05, 0.57     * +0.00, 0.58*     *-0.17*      -0.218
prop_binCRF_muon2016M_bin0                       -0.04, 0.50     * +0.00, 0.52*     *+0.15*      +0.168
prop_binCRF_muon2018_bin4                        +0.04, 0.89     * -0.00, 0.90*       -0.09      -0.172
prop_binCRF_muon2018_bin1                        -0.02, 0.56     * +0.00, 0.57*     *+0.09*      +0.114
prop_binCRF_muon2018_bin5                        +0.03, 0.91        -0.00, 0.92       -0.07      -0.149
prop_binCRF_muon2017_bin3                        +0.03, 0.92        -0.00, 0.93       -0.07      -0.144
jes_2017                                         +0.17, 0.99        -0.00, 1.00       -0.07      -0.149
prop_binCRF_muon2018_bin6                        +0.02, 0.88     * -0.00, 0.89*     *-0.06*      -0.109
prop_binCRF_muon2017_bin7_Fake                   +0.10, 0.95        +0.00, 1.00       -0.06      -0.140
prop_binCRF_muon2017_bin5                        +0.02, 0.92        +0.00, 0.93       -0.06      -0.119
prop_binCRF_muon2016M_bin3                       +0.03, 0.94        -0.00, 0.95       -0.06      -0.123
prop_binCRF_muon2018_bin7                        +0.02, 0.92        +0.00, 0.93       -0.05      -0.107
prop_binCRF_muon2017_bin6                        +0.03, 0.97        +0.00, 0.98       -0.05      -0.103
prop_binCRF_muon2017_bin4                        +0.02, 0.90        +0.00, 0.91       -0.05      -0.100
prop_binCRF_muon2016M_bin4                       +0.02, 0.90     * -0.00, 0.90*       -0.05      -0.092
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.05      +0.115
prop_binCRF_muon2018_bin8                        +0.02, 0.95        -0.00, 0.96       -0.04      -0.084
prop_binCRF_muon2018_bin3                        +0.01, 0.76     * -0.00, 0.76*     *-0.04*      -0.072
prop_binCRF_muon2016M_bin6                       +0.02, 0.95        +0.00, 0.95       -0.04      -0.088
prop_binCRF_muon2016M_bin5                       +0.02, 0.92        -0.00, 0.92       -0.04      -0.075
pu                                               -0.00, 0.99        +0.00, 1.00       +0.03      +0.056
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.03, 1.01        +0.00, 1.00       -0.03      -0.075
prop_binCRF_muon2016M_bin7                       +0.01, 0.95        +0.00, 0.96       -0.03      -0.067
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.067
prop_binCRF_muon2018_bin2                        +0.01, 0.70     * -0.00, 0.70*     *-0.02*      -0.033
prop_binCRF_muon2017_bin8                        +0.01, 0.96        +0.00, 0.96       -0.02      -0.048
prop_binCRF_muon2017_bin2                        +0.01, 0.77     * -0.00, 0.77*     *-0.02*      -0.038
prop_binCRF_muon2016M_bin1                       -0.01, 0.66     * -0.00, 0.67*     *+0.02*      +0.035
jes_2016M                                        +0.01, 0.96        +0.00, 1.00       -0.02      -0.041
FSR                                              -0.01, 0.98        +0.00, 0.99       +0.02      +0.036
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.020
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_muon2018_bin9                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2017_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRF_muon2017_bin1                        -0.01, 0.68     * -0.00, 0.68*     *+0.01*      +0.018
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
mischarge_muon_2016M                             +0.01, 1.00        -0.00, 1.00       -0.01      -0.018
metUnclust                                       +0.01, 0.95        -0.00, 0.99       -0.01      -0.024
lumi_2018                                        +0.01, 1.00        +0.00, 1.00       -0.01      -0.024
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.028
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
jes_2018                                         +0.00, 1.03        -0.00, 1.00       -0.01      -0.029
jer_2016M                                        +0.01, 0.97        +0.00, 1.00       -0.01      -0.032
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.01      +0.025
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_WrongSign              +0.01, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCRF_muon2016M_bin9                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin2                       +0.00, 0.73     * +0.00, 0.74*     *-0.00*      -0.005
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2018                                         +0.00, 1.03        +0.00, 1.00       +0.00      +0.006
jer_2017                                         -0.00, 1.01        -0.00, 1.00       +0.00      +0.004
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
TES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               -0.00, 0.99        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:55:59.734210 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin7_Fake                   +0.00, 0.96        +0.00, 0.98       -0.23      -0.266
jes_2017                                         -0.00, 0.96        +0.00, 0.99       -0.21      -0.243
FR_sys_muon_2018                                 +0.00, 0.51     * +0.00, 0.52*     *-0.15*      -0.091
prop_binCRF_muon2018_bin0                        -0.00, 0.46     ! -0.00, 0.46!     !+0.13!      +0.071
FR_sys_muon_2017                                 +0.00, 0.57     * +0.00, 0.58*     *-0.12*      -0.078
prop_binCRF_muon2017_bin0                        +0.00, 0.51     * -0.00, 0.52*     *+0.10*      +0.062
FR_sys_muon_2016M                                +0.00, 0.57     * +0.00, 0.57*     *-0.09*      -0.063
prop_binCRF_muon2016M_bin0                       -0.00, 0.51     * -0.00, 0.51*     *+0.08*      +0.048
prop_binCRF_muon2018_bin4                        -0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.050
prop_binCRF_muon2018_bin1                        -0.00, 0.57     * -0.00, 0.57*     *+0.05*      +0.033
prop_binCRF_muon2018_bin5                        -0.00, 0.91        -0.00, 0.91       -0.04      -0.043
prop_binCRF_muon2017_bin3                        -0.00, 0.92        -0.00, 0.92       -0.04      -0.040
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             -0.00, 0.99        +0.00, 0.99       -0.04      -0.042
prop_binCRF_muon2018_bin7                        -0.00, 0.92        -0.00, 0.92       -0.03      -0.031
prop_binCRF_muon2018_bin6                        -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.031
prop_binCRF_muon2017_bin6                        -0.00, 0.98        +0.00, 0.98       -0.03      -0.034
prop_binCRF_muon2017_bin5                        -0.00, 0.92        -0.00, 0.92       -0.03      -0.035
prop_binCRF_muon2017_bin4                        -0.00, 0.90        -0.00, 0.91       -0.03      -0.028
prop_binCRF_muon2016M_bin3                       -0.00, 0.94        -0.00, 0.94       -0.03      -0.036
prop_binCRF_muon2018_bin8                        -0.00, 0.95        -0.00, 0.95       -0.02      -0.025
prop_binCRF_muon2018_bin3                        -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.019
