diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:09:44.150910 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin9_Fake               -0.00, 0.98        -0.00, 0.99       -0.12      -0.048
prop_binCRF_electron2016M_bin2                   +0.02, 0.83     * -0.00, 0.83*     *-0.02*      -0.010
prop_binCRF_electron2016M_bin1                   +0.02, 0.59     * +0.00, 0.60*     *-0.02*      -0.007
jes_2016M                                        +0.00, 0.86     * +0.00, 0.88*     *-0.02*      -0.010
btag                                             -0.03, 0.99        +0.00, 0.99       +0.02      +0.011
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.012
TES                                              +0.01, 1.02        -0.00, 0.94       -0.02      -0.011
ISR                                              -0.09, 0.97        +0.00, 0.92       +0.02      +0.015
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binSR_electron2016M_bin9_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin1_WrongSign          +0.01, 0.93        +0.00, 0.94       -0.01      -0.007
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin0                   +0.01, 0.47     ! +0.00, 0.48!     !-0.01!      -0.005
prop_binCRTT_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.004
prop_binCRTT_electron2017_bin1                   +0.00, 0.62     * +0.00, 0.62*     *-0.01*      -0.002
prop_binCROS_electron2018_bin8_WrongSign         +0.02, 0.73     * -0.00, 0.74*     *+0.01*      +0.005
prop_binCROS_electron2018_bin5                   -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.003
prop_binCROS_electron2018_bin4                   -0.01, 0.70     * +0.00, 0.70*     *+0.01*      +0.007
prop_binCROS_electron2018_bin2                   -0.02, 0.66     * +0.00, 0.66*     *-0.01*      -0.003
prop_binCROS_electron2018_bin1                   -0.01, 0.48     ! +0.00, 0.48!     !+0.01!      +0.005
prop_binCROS_electron2018_bin0                   -0.01, 0.49     ! +0.00, 0.49!     !+0.01!      +0.003
prop_binCROS_electron2017_bin6                   -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.004
prop_binCROS_electron2017_bin5_WrongSign         -0.01, 0.80     * -0.00, 0.80*     *+0.01*      +0.004
prop_binCROS_electron2017_bin5_Fake              -0.00, 0.90        -0.00, 0.90       +0.01      +0.003
prop_binCROS_electron2017_bin4                   -0.02, 0.80     * +0.00, 0.80*     *+0.01*      +0.004
prop_binCROS_electron2017_bin2                   +0.00, 0.71     * +0.00, 0.72*     *-0.01*      -0.003
prop_binCROS_electron2017_bin1                   +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.003
prop_binCROS_electron2017_bin0                   -0.02, 0.53     * -0.00, 0.53*     *+0.01*      +0.004
prop_binCROS_electron2016M_bin5                  -0.01, 0.80     * -0.00, 0.80*     *+0.01*      +0.006
prop_binCROS_electron2016M_bin3                  -0.02, 0.75     * +0.00, 0.75*     *+0.01*      +0.007
prop_binCRF_electron2018_bin8                    +0.01, 0.96        +0.00, 0.96       -0.01      -0.006
prop_binCRF_electron2018_bin7                    +0.02, 0.87     * +0.00, 0.88*     *-0.01*      -0.008
prop_binCRF_electron2017_bin7_TVX                +0.04, 1.02        +0.00, 1.00       -0.01      -0.007
prop_binCRF_electron2017_bin7_Fake               +0.03, 0.99        +0.00, 1.00       -0.01      -0.004
prop_binCRF_electron2017_bin6                    +0.02, 0.89     * +0.00, 0.89*     *-0.01*      -0.008
prop_binCRF_electron2017_bin4                    +0.02, 0.91        +0.00, 0.92       -0.01      -0.010
prop_binCRF_electron2017_bin3                    +0.02, 0.89     * +0.00, 0.90*     *-0.01*      -0.009
prop_binCRF_electron2016M_bin7                   +0.01, 0.94        -0.00, 0.94       -0.01      -0.005
prop_binCRF_electron2016M_bin6_WrongSign         +0.01, 0.92        +0.00, 0.92       -0.01      -0.005
prop_binCRF_electron2016M_bin5                   +0.02, 0.97        -0.00, 0.98       -0.01      -0.007
prop_binCRF_electron2016M_bin4                   +0.02, 0.88     * -0.00, 0.88*     *-0.01*      -0.007
prop_binCRF_electron2016M_bin3                   +0.02, 0.77     * +0.00, 0.77*     *-0.01*      -0.008
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.009
mischarge_electron_2018                          +0.04, 1.00        -0.00, 1.00       -0.01      -0.008
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.01      -0.006
mischarge_electron_2016M                         +0.01, 1.00        +0.00, 1.00       -0.01      -0.006
metUnclust                                       +0.03, 0.94        -0.00, 0.83     *+0.01*      +0.005
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
QCDScale_WrongSign                               -0.01, 0.92        +0.00, 0.90     *+0.01*      +0.005
QCDScale_VG                                      -0.01, 1.01        +0.00, 1.00       +0.01      +0.006
QCDScale_Triboson                                -0.02, 1.01        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.05, 1.01        +0.00, 1.00       +0.01      +0.008
QCDScale_TTdilep                                 +0.01, 0.89     * +0.00, 0.89*     *-0.01*      -0.009
FSR                                              +0.03, 0.69     * -0.00, 0.68*     *-0.01*      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        -0.00, 0.99       -0.00      -0.003
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_Triboson           +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_TVX                +0.02, 1.02        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin9                   -0.01, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin8                   -0.01, 0.80     * +0.00, 0.80*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin6                   -0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.001
prop_binCRTT_electron2018_bin4                   -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin2                   -0.00, 0.56     * +0.00, 0.55*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin1                   -0.01, 0.57     * +0.00, 0.57*     *+0.00*      +0.002
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.94       +0.00      +0.001
prop_binCRTT_electron2017_bin8                   -0.01, 0.93        -0.00, 0.93       +0.00      +0.003
prop_binCRTT_electron2017_bin7                   -0.01, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.003
prop_binCRTT_electron2017_bin5                   +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin2                   +0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.002
prop_binCRTT_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin7                  -0.01, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin6                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin3                  -0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin2                  +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.001
prop_binCRTT_electron2016M_bin1                  +0.01, 0.62     * -0.00, 0.62*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin0                  +0.01, 0.46     ! -0.00, 0.46!     !+0.00!      +0.001
prop_binCROS_electron2018_bin9                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.002
prop_binCROS_electron2018_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_WpWpJJ            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_VG                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin8_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin8_Fake              +0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCROS_electron2018_bin7                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2018_bin6                   -0.01, 0.83     * +0.00, 0.83*     *-0.00*      -0.001
prop_binCROS_electron2018_bin3                   -0.00, 0.70     * +0.00, 0.70*     *+0.00*      +0.002
prop_binCROS_electron2017_bin9                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binCROS_electron2017_bin8                   -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2017_bin7                   -0.00, 0.91        -0.00, 0.91       +0.00      +0.002
prop_binCROS_electron2017_bin5_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WpWpJJ            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_WZ                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin3                   +0.01, 0.82     * -0.00, 0.82*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        +0.00, 0.95       +0.00      +0.000
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_WrongSign         +0.01, 0.86     * +0.00, 0.85*     *-0.00*      -0.004
prop_binCROS_electron2016M_bin8_WpWpJJ           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.001
prop_binCROS_electron2016M_bin7                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.001
prop_binCROS_electron2016M_bin6                  -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.002
prop_binCROS_electron2016M_bin4                  +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin2                  +0.01, 0.74     * +0.00, 0.74*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin1                  -0.01, 0.66     * -0.00, 0.66*     *-0.00*      -0.001
prop_binCROS_electron2016M_bin0                  +0.00, 0.51     * -0.00, 0.51*     *-0.00*      -0.000
prop_binCRF_electron2018_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.00!      -0.000
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin8                    +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !+0.00!      +0.000
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.00      -0.002
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.02, 1.01        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Fake              +0.00, 0.98        +0.00, 0.98       -0.00      -0.002
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !+0.00!      +0.000
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 0.92        -0.00, 0.93       -0.00      -0.002
jer_2017                                         +0.01, 0.97        +0.00, 0.96       -0.00      -0.002
jer_2016M                                        +0.00, 0.95        +0.00, 0.98       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
