diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:00:16.382417 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin5_WZ                     +0.00, 0.97        +0.00, 0.98       -0.08      -0.069
prop_binCRF_electron2017_bin4                    +0.00, 0.92        +0.00, 0.92       -0.03      -0.022
prop_binCRF_electron2017_bin2                    -0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.025
prop_binCRF_electron2017_bin1                    -0.00, 0.56     * -0.00, 0.56*     *-0.03*      -0.015
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.03      -0.028
FSR                                              +0.00, 0.98        +0.00, 0.98       -0.03      -0.031
prop_binCRF_muon2017_bin6                        +0.00, 0.96        +0.00, 0.96       -0.02      -0.018
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! -0.00, 0.17!     !-0.02!      -0.004
prop_binCRF_muon2016M_bin6                       -0.00, 0.96        +0.00, 0.96       -0.02      -0.016
prop_binCRF_electron2018_bin6                    -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.017
prop_binCRF_electron2017_bin5                    -0.00, 0.94        +0.00, 0.94       -0.02      -0.019
prop_binCRF_electron2017_bin3                    +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.018
prop_binCRF_electron2016M_bin4                   +0.00, 0.95        +0.00, 0.96       -0.02      -0.017
prop_binCRF_electron2016M_bin3                   -0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.015
prop_binCRF_electron2016M_bin2                   -0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.016
prop_binCRF_electron2016M_bin1                   -0.00, 0.63     * -0.00, 0.63*     *-0.02*      -0.014
lumi_2018                                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.019
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.016
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.020
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.023
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.02      +0.014
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
prop_binCRF_muon2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
prop_binCRF_muon2016M_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.002
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !-0.01!      -0.001
prop_binCRF_electron2017_bin6                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.001
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        +0.00, 0.98       -0.01      -0.010
prop_binCRF_electron2016M_bin5_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.01      -0.012
prop_binCRF_electron2016M_bin5_Fake              +0.00, 0.97        -0.00, 0.97       -0.01      -0.008
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !-0.01!      -0.001
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
metUnclust                                       +0.00, 0.96        -0.00, 0.96       +0.01      +0.007
lumi_2016M                                       -0.00, 0.99        +0.00, 0.99       -0.01      -0.013
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.013
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.007
TES                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.008
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin7                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin7                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin7                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2018_bin7                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin7                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        +0.00, 0.97       -0.00      -0.004
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:51:25.157232 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin3                        +0.06, 0.85     * +0.00, 0.86*     *-0.10*      -0.145
prop_binCRF_muon2018_bin2                        +0.04, 0.66     * -0.00, 0.67*     *-0.10*      -0.109
prop_binCRF_muon2018_bin1                        +0.03, 0.47     ! +0.00, 0.47!     !-0.10!      -0.075
prop_binCRF_muon2018_bin5                        +0.04, 0.88     * -0.00, 0.89*     *-0.08*      -0.109
prop_binCRF_muon2018_bin4                        +0.05, 0.87     * -0.00, 0.88*     *-0.08*      -0.116
prop_binCRF_muon2017_bin2                        +0.04, 0.79     * -0.00, 0.80*     *-0.08*      -0.100
prop_binCRF_muon2017_bin1                        +0.03, 0.60     * +0.00, 0.60*     *-0.08*      -0.078
prop_binCRF_muon2017_bin3                        +0.04, 0.89     * -0.00, 0.90*     *-0.07*      -0.094
prop_binCRF_muon2016M_bin2                       +0.03, 0.81     * +0.00, 0.81*     *-0.07*      -0.086
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.114
prop_binCRF_muon2017_bin5_WZ                     +0.08, 1.02        +0.00, 0.99       -0.06      -0.101
prop_binCRF_muon2017_bin4                        +0.04, 0.89     * -0.00, 0.90*       -0.06      -0.095
prop_binCRF_muon2016M_bin3                       +0.03, 0.88     * -0.00, 0.89*     *-0.06*      -0.082
prop_binCRF_electron2018_bin4                    +0.03, 0.82     * -0.00, 0.83*     *-0.06*      -0.074
prop_binCRF_electron2018_bin3                    +0.03, 0.78     * +0.00, 0.79*     *-0.06*      -0.082
prop_binCRF_electron2018_bin1                    +0.02, 0.47     ! +0.00, 0.47!     !-0.06!      -0.047
prop_binCRF_electron2017_bin2                    +0.03, 0.83     * -0.00, 0.84*     *-0.06*      -0.076
PF                                               -0.03, 0.99        +0.00, 0.99       +0.06      +0.095
pu                                               -0.03, 0.99        -0.00, 1.00       +0.05      +0.083
prop_binCRF_muon2018_bin6                        +0.03, 0.91        +0.00, 0.92       -0.05      -0.076
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !-0.05!      -0.011
prop_binCRF_muon2016M_bin4                       +0.03, 0.87     * +0.00, 0.88*     *-0.05*      -0.065
prop_binCRF_muon2016M_bin1                       +0.02, 0.63     * +0.00, 0.63*     *-0.05*      -0.051
prop_binCRF_electron2018_bin2                    +0.02, 0.61     * -0.00, 0.61*     *-0.05*      -0.053
prop_binCRF_electron2017_bin1                    +0.02, 0.56     * -0.00, 0.56*     *-0.05*      -0.046
prop_binCRF_muon2017_bin5_Fake                   +0.05, 0.98        -0.00, 1.00       -0.04      -0.066
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !-0.04!      -0.012
prop_binCRF_electron2018_bin6                    +0.02, 0.89     * +0.00, 0.89*     *-0.04*      -0.051
prop_binCRF_electron2018_bin5                    +0.02, 0.86     * -0.00, 0.86*     *-0.04*      -0.062
prop_binCRF_electron2017_bin5                    +0.02, 0.93        +0.00, 0.94       -0.04      -0.054
prop_binCRF_electron2017_bin4                    +0.03, 0.92        +0.00, 0.92       -0.04      -0.064
prop_binCRF_electron2017_bin3                    +0.02, 0.85     * +0.00, 0.85*     *-0.04*      -0.054
prop_binCRF_electron2016M_bin2                   +0.02, 0.75     * +0.00, 0.75*     *-0.04*      -0.047
prop_binCRF_electron2016M_bin1                   +0.02, 0.63     * +0.00, 0.63*     *-0.04*      -0.043
lumi_2018                                        +0.02, 0.99        -0.00, 0.99       -0.04      -0.060
prop_binCRF_muon2017_bin6                        +0.02, 0.96        +0.00, 0.96       -0.03      -0.051
prop_binCRF_muon2016M_bin6                       +0.02, 0.95        +0.00, 0.96       -0.03      -0.045
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! +0.00, 0.17!     !-0.03!      -0.008
prop_binCRF_electron2016M_bin4                   +0.02, 0.95        +0.00, 0.96       -0.03      -0.048
prop_binCRF_electron2016M_bin3                   +0.02, 0.84     * +0.00, 0.85*     *-0.03*      -0.045
pdf_Tot                                          +0.03, 0.97        +0.00, 1.00       -0.03      -0.049
lumi_2017                                        +0.02, 0.99        +0.00, 0.99       -0.03      -0.050
QCDScale_WrongSign                               -0.02, 0.99        +0.00, 0.98       +0.03      +0.041
tau_vsjet_2016M                                  +0.01, 1.00        +0.00, 1.00       -0.02      -0.028
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.04, 1.03        +0.00, 1.00       -0.02      -0.024
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !-0.02!      -0.004
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.02!      -0.005
prop_binCRF_electron2016M_bin6                   +0.01, 0.97        -0.00, 0.98       -0.02      -0.030
prop_binCRF_electron2016M_bin5_WrongSign         +0.01, 0.94        -0.00, 0.93       -0.02      -0.035
lumi_2016M                                       +0.02, 0.99        +0.00, 0.99       -0.02      -0.039
jes_2018                                         +0.02, 1.06        -0.00, 1.00       -0.02      -0.027
jes_2017                                         +0.00, 1.33     * -0.00, 1.00*       -0.02      -0.035
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_muon2018_bin7                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binCRF_muon2016M_bin5_WrongSign             +0.01, 1.00        +0.00, 1.00       -0.01      -0.022
prop_binCRF_muon2016M_bin5_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binCRF_muon2016M_bin5_Fake                  +0.03, 0.99        -0.00, 1.00       -0.01      -0.024
prop_binCRF_electron2017_bin6                    +0.01, 1.00        -0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.012
prop_binCRF_electron2016M_bin5_Fake              +0.01, 0.97        -0.00, 0.97       -0.01      -0.023
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !-0.01!      -0.002
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.01      -0.011
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
metUnclust                                       -0.01, 0.88     * +0.00, 0.96*       +0.01      +0.014
jes_2016M                                        -0.01, 0.95        +0.00, 1.00       -0.01      -0.019
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
TES                                              +0.01, 1.01        -0.00, 1.00       -0.01      -0.015
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.01      +0.013
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.01      +0.018
ISR                                              -0.02, 1.00        +0.00, 0.99       +0.01      +0.021
FSR                                              +0.03, 0.96        +0.00, 0.98       -0.01      -0.015
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin5_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin7                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin5_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin5_TVX                   +0.01, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2018_bin7                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_electron2016M_bin5_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin5_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.00      -0.006
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.01, 1.05        -0.00, 1.00       -0.00      -0.008
jer_2017                                         +0.00, 1.01        -0.00, 1.00       -0.00      -0.004
jer_2016M                                        -0.01, 0.95        +0.00, 1.00       -0.00      -0.002
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
