diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-16 19:15:10.782556 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.44     ! +0.00, 0.45!     !+0.11!      +5.738
prop_binSR_muon2017_bin2                         -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.135
prop_binSR_muon2017_bin18                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2017_bin17                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.030
prop_binSR_muon2017_bin16                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.201
prop_binSR_muon2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
prop_binSR_muon2017_bin15_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.065
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_Fake                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.014
prop_binSR_muon2017_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.226
prop_binSR_muon2017_bin13                        -0.00, 0.95        -0.00, 0.95       +0.00      +0.482
prop_binSR_muon2017_bin12                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.562
prop_binSR_muon2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binSR_muon2017_bin11_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin11_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.095
prop_binSR_muon2017_bin11_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binSR_muon2017_bin10                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.167
prop_binSR_muon2017_bin1                         -0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.018
prop_binSR_muon2017_bin0                         -0.00, 0.35     ! -0.00, 0.35!     !-0.00!      -0.089
prop_binSR_muon2016M_bin9                        +0.00, 0.93        -0.00, 0.93       -0.00      -0.109
prop_binSR_muon2016M_bin8                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.163
prop_binSR_muon2016M_bin7                        +0.00, 0.95        -0.00, 0.95       -0.00      -0.257
prop_binSR_muon2016M_bin6                        -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.017
prop_binSR_muon2016M_bin5                        -0.00, 0.91        -0.00, 0.91       +0.00      +0.003
prop_binSR_muon2016M_bin4                        +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.054
prop_binSR_muon2016M_bin3                        -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.087
prop_binSR_muon2016M_bin2                        +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.173
prop_binSR_muon2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin19_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.150
prop_binSR_muon2016M_bin19_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.316
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_muon2016M_bin19_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.382
prop_binSR_muon2016M_bin19_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.184
prop_binSR_muon2016M_bin19_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.466
prop_binSR_muon2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
prop_binSR_muon2016M_bin18_quad_cS1              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin18_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.021
prop_binSR_muon2016M_bin17                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.283
prop_binSR_muon2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.056
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.104
prop_binSR_muon2016M_bin16_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.137
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.176
prop_binSR_muon2016M_bin14                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.261
prop_binSR_muon2016M_bin13                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.246
prop_binSR_muon2016M_bin12                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.005
prop_binSR_muon2016M_bin10                       -0.00, 0.96        -0.00, 0.96       +0.00      +0.163
prop_binSR_muon2016M_bin1                        +0.00, 0.60     * -0.00, 0.60*     *-0.00*      -0.132
prop_binSR_muon2016M_bin0                        +0.00, 0.39     ! -0.00, 0.39!     !-0.00!      -0.128
prop_binSR_electron2018_bin9                     +0.00, 0.92        -0.00, 0.92       -0.00      -0.133
prop_binSR_electron2018_bin8                     +0.00, 0.93        -0.00, 0.93       -0.00      -0.213
prop_binSR_electron2018_bin7                     -0.00, 0.91        -0.00, 0.91       +0.00      +0.266
prop_binSR_electron2018_bin6                     +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.284
prop_binSR_electron2018_bin5                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.288
prop_binSR_electron2018_bin4                     +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.000
prop_binSR_electron2018_bin3                     -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.216
prop_binSR_electron2018_bin20                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.403
prop_binSR_electron2018_bin2                     +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.056
prop_binSR_electron2018_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2018_bin15_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.154
prop_binSR_electron2018_bin15_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_electron2018_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2018_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_electron2018_bin15_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binSR_electron2018_bin15_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.171
prop_binSR_electron2018_bin14                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.492
prop_binSR_electron2018_bin13                    +0.00, 0.94        -0.00, 0.94       -0.00      -0.132
prop_binSR_electron2018_bin12                    +0.00, 0.94        -0.00, 0.94       +0.00      +0.022
prop_binSR_electron2018_bin11                    -0.00, 0.95        -0.00, 0.95       -0.00      -0.269
prop_binSR_electron2018_bin10                    -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.179
prop_binSR_electron2018_bin1                     +0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.027
prop_binSR_electron2018_bin0                     +0.00, 0.34     ! -0.00, 0.34!     !-0.00!      -0.114
prop_binSR_electron2017_bin9                     +0.00, 0.93        -0.00, 0.93       +0.00      +0.222
prop_binSR_electron2017_bin8                     +0.00, 0.95        -0.00, 0.95       -0.00      -0.126
prop_binSR_electron2017_bin7                     +0.00, 0.97        -0.00, 0.97       -0.00      -0.130
prop_binSR_electron2017_bin6_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.404
prop_binSR_electron2017_bin6_quad_cS1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binSR_electron2017_bin6_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.274
prop_binSR_electron2017_bin6_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       +0.00      +0.435
prop_binSR_electron2017_bin6_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.226
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +1.316
prop_binSR_electron2017_bin5                     -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.137
prop_binSR_electron2017_bin3                     +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.025
prop_binSR_electron2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.076
prop_binSR_electron2017_bin20_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.249
prop_binSR_electron2017_bin20_quad_cS1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin20_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binSR_electron2017_bin20_WrongSign          +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.042
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.572
prop_binSR_electron2017_bin20_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.055
prop_binSR_electron2017_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.254
prop_binSR_electron2017_bin2                     -0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.080
prop_binSR_electron2017_bin18                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.531
prop_binSR_electron2017_bin16                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.058
prop_binSR_electron2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.094
prop_binSR_electron2017_bin15_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.078
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binSR_electron2017_bin15_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.182
prop_binSR_electron2017_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2017_bin14_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.150
prop_binSR_electron2017_bin14_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin14_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.150
prop_binSR_electron2017_bin14_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binSR_electron2017_bin14_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.058
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.045
prop_binSR_electron2017_bin14_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.168
prop_binSR_electron2017_bin14_Fake               +0.00, 1.00        +0.00, 1.00       +0.00      +0.301
prop_binSR_electron2017_bin13                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.164
prop_binSR_electron2017_bin12                    +0.00, 0.99        -0.00, 0.99       -0.00      -0.007
prop_binSR_electron2017_bin11                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
prop_binSR_electron2017_bin1                     +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.359
prop_binSR_electron2017_bin0                     -0.00, 0.40     ! -0.00, 0.40!     !-0.00!      -0.227
prop_binSR_electron2016M_bin9                    -0.00, 0.94        -0.00, 0.94       -0.00      -0.250
prop_binSR_electron2016M_bin8                    +0.00, 0.92        -0.00, 0.92       +0.00      +0.100
prop_binSR_electron2016M_bin7                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.397
prop_binSR_electron2016M_bin6                    +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.146
prop_binSR_electron2016M_bin5                    +0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binSR_electron2016M_bin4                    +0.00, 0.91        -0.00, 0.91       +0.00      +0.073
prop_binSR_electron2016M_bin3                    +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.131
prop_binSR_electron2016M_bin2                    +0.00, 0.75     * -0.00, 0.75*     *-0.00*      -0.075
prop_binSR_electron2016M_bin19                   -0.00, 0.97        -0.00, 0.97       +0.00      +0.396
prop_binSR_electron2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2016M_bin18_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.160
prop_binSR_electron2016M_bin18_quad_cS1          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin18_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_electron2016M_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2016M_bin18_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.358
prop_binSR_electron2016M_bin18_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_electron2016M_bin18_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.111
prop_binSR_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.564
prop_binSR_electron2016M_bin16                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.322
prop_binSR_electron2016M_bin15                   +0.00, 0.95        -0.00, 0.95       -0.00      -0.118
prop_binSR_electron2016M_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin14_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.157
prop_binSR_electron2016M_bin14_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin14_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.178
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.074
prop_binSR_electron2016M_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_electron2016M_bin14_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binSR_electron2016M_bin14_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.270
prop_binSR_electron2016M_bin13                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.452
prop_binSR_electron2016M_bin12                   +0.00, 0.99        -0.00, 0.99       -0.00      -0.032
prop_binSR_electron2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin11_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binSR_electron2016M_bin11_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2016M_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin11_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_electron2016M_bin11_Fake              -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin10                   -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.054
prop_binSR_electron2016M_bin1                    +0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.138
prop_binSR_electron2016M_bin0                    -0.00, 0.46     ! -0.00, 0.46!     !-0.00!      -0.047
prop_binCRTT_muon2018_bin9                       -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.039
prop_binCRTT_muon2018_bin8                       -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.076
prop_binCRTT_muon2018_bin6                       +0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.031
prop_binCRTT_muon2018_bin5                       -0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.292
prop_binCRTT_muon2018_bin4                       -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.034
prop_binCRTT_muon2018_bin3                       -0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.176
prop_binCRTT_muon2018_bin18                      +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.082
prop_binCRTT_muon2018_bin16                      +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.446
prop_binCRTT_muon2018_bin15                      +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.015
prop_binCRTT_muon2018_bin14                      +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.162
prop_binCRTT_muon2018_bin13                      -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.264
prop_binCRTT_muon2018_bin12                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.344
prop_binCRTT_muon2018_bin11                      -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.155
prop_binCRTT_muon2018_bin10                      +0.00, 0.73     * -0.00, 0.73*     *-0.00*      -0.067
prop_binCRTT_muon2017_bin9                       +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.331
prop_binCRTT_muon2017_bin8                       -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.290
prop_binCRTT_muon2017_bin7                       +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.382
prop_binCRTT_muon2017_bin6                       +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.128
prop_binCRTT_muon2017_bin5                       +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.394
prop_binCRTT_muon2017_bin4                       +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.074
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.67*     *-0.00*      -0.096
prop_binCRTT_muon2017_bin20                      -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.391
prop_binCRTT_muon2017_bin2                       -0.00, 0.56     * -0.00, 0.56*     *-0.00*      -0.158
prop_binCRTT_muon2017_bin19                      +0.00, 0.90        -0.00, 0.90       -0.00      -0.488
prop_binCRTT_muon2017_bin17                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.277
prop_binCRTT_muon2017_bin16                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.235
prop_binCRTT_muon2017_bin14                      -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.490
prop_binCRTT_muon2017_bin13                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.325
prop_binCRTT_muon2017_bin12                      -0.00, 0.90        -0.00, 0.90       +0.00      +0.528
prop_binCRTT_muon2017_bin11                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.449
prop_binCRTT_muon2016M_bin9                      +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.183
prop_binCRTT_muon2016M_bin8                      -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.150
prop_binCRTT_muon2016M_bin7                      -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.046
prop_binCRTT_muon2016M_bin6                      -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.274
prop_binCRTT_muon2016M_bin4                      +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.274
prop_binCRTT_muon2016M_bin3                      -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.187
prop_binCRTT_muon2016M_bin20                     +0.00, 0.94        -0.00, 0.94       -0.00      -0.427
prop_binCRTT_muon2016M_bin2                      -0.00, 0.55     * -0.00, 0.55*     *-0.00*      -0.014
prop_binCRTT_muon2016M_bin18                     +0.00, 0.92        -0.00, 0.92       -0.00      -0.496
prop_binCRTT_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       +0.00      +0.255
prop_binCRTT_muon2016M_bin13                     +0.00, 0.93        -0.00, 0.93       +0.00      +0.265
prop_binCRTT_muon2016M_bin11                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.282
prop_binCRTT_muon2016M_bin10                     -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.048
prop_binCRTT_muon2016M_bin1                      +0.00, 0.52     * -0.00, 0.52*     *+0.00*      +0.041
prop_binCRTT_muon2016M_bin0                      -0.00, 0.37     ! -0.00, 0.37!     !+0.00!      +0.106
prop_binCRTT_electron2018_bin9                   -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.083
prop_binCRTT_electron2018_bin8                   +0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.048
prop_binCRTT_electron2018_bin7                   -0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.311
prop_binCRTT_electron2018_bin6                   +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.463
prop_binCRTT_electron2018_bin5                   -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.266
prop_binCRTT_electron2018_bin4                   -0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.244
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * -0.00, 0.62*     *-0.00*      -0.114
prop_binCRTT_electron2018_bin16                  -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.242
prop_binCRTT_electron2018_bin15                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.270
prop_binCRTT_electron2018_bin13                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.329
prop_binCRTT_electron2018_bin12                  +0.00, 0.92        -0.00, 0.91       +0.00      +0.264
prop_binCRTT_electron2018_bin11                  +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.264
prop_binCRTT_electron2018_bin10                  -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.009
prop_binCRTT_electron2017_bin9                   -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.217
prop_binCRTT_electron2017_bin8                   +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.195
prop_binCRTT_electron2017_bin7                   -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.466
prop_binCRTT_electron2017_bin6                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.519
prop_binCRTT_electron2017_bin5                   -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.343
prop_binCRTT_electron2017_bin4                   -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.029
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * -0.00, 0.70*     *-0.00*      -0.132
prop_binCRTT_electron2017_bin20                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.336
prop_binCRTT_electron2017_bin2                   +0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.113
prop_binCRTT_electron2017_bin19                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.411
prop_binCRTT_electron2017_bin17                  +0.00, 0.90        -0.00, 0.90       +0.00      +0.241
prop_binCRTT_electron2017_bin16                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.032
prop_binCRTT_electron2017_bin15                  +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.482
prop_binCRTT_electron2017_bin14                  -0.00, 0.97        -0.00, 0.97       +0.00      +0.196
