diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:36:20.456590 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin16                    -1.72, 0.29     ! -0.82, 1.11!     *+0.12*      +0.089
prop_binSR_electron2016M_bin16_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WZ                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin16_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15                   -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11                   +0.02, 0.81     * -0.03, 0.87*     *-0.00*      -0.002
mistag                                           +0.02, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_electron_2017                          -0.00, 1.03        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2018                                        -0.02, 1.00        -0.01, 1.00       -0.00      -0.003
lumi_2017                                        -0.02, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.03, 1.00        +0.04, 1.00       +0.00      +0.003
lep_2017                                         +0.02, 1.00        +0.02, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.02, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FR_sys_electron_2017                             -0.40, 0.66     * -0.19, 0.65*     *-0.00*      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 15:58:15.530809 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin16                    -1.72, 0.29     ! -0.82, 1.11!     *+0.12*      +0.089
prop_binSR_electron2018_bin14                    -0.37, 0.60     * -0.16, 0.56*     *-0.11*      -0.042
prop_binSR_electron2018_bin13                    -0.50, 0.10     ! -0.48, 0.12!     !-0.11!      -0.008
QCDScale_WrongSign                               +0.00, 0.35     ! -0.03, 0.28!     !-0.11!      -0.021
prop_binSR_electron2018_bin0                     -0.48, 0.58     * -0.50, 0.65*     *+0.10*      +0.045
jes_2017                                         +0.58, 0.33     ! -0.43, 0.72!     *+0.10*      +0.049
QCDScale_sig                                     +0.00, 1.00        +0.02, 1.00       +0.10      +0.068
FR_sys_electron_2018                             -0.24, 0.62     * -0.13, 0.62*     *-0.10*      -0.043
prop_binSR_electron2018_bin17                    -0.40, 0.65     * -0.43, 0.69*     *-0.09*      -0.043
prop_binSR_electron2016M_bin13                   -1.66, 0.93     * -1.37, 1.28*     *+0.09*      +0.078
FSR                                              -0.36, 0.16     ! -0.30, 0.36!     !-0.09!      -0.022
prop_binSR_electron2017_bin1                     -1.26, 0.78     * -0.83, 0.73*     *+0.08*      +0.040
mischarge_electron_2018                          +0.00, 1.13     * +0.00, 1.15*     *+0.08*      +0.061
prop_binSR_electron2018_bin16_TTTo2L2Nu          -0.43, 0.46     ! -0.43, 0.49!     !-0.07!      -0.024
prop_binSR_electron2018_bin3                     +0.66, 0.70     * +0.64, 0.70*     *+0.06*      +0.027
prop_binSR_electron2018_bin12                    +0.46, 0.85     * +0.52, 0.84*     *-0.06*      -0.031
prop_binSR_electron2017_bin8                     +0.32, 0.94     * +0.22, 0.96*       -0.06      -0.035
prop_binSR_electron2016M_bin3                    -0.03, 0.69     * +0.07, 0.68*     *+0.06*      +0.026
prop_binSR_electron2016M_bin12                   -0.98, 1.06     * -0.79, 1.08*     *+0.06*      +0.041
jer_2017                                         -0.31, 0.50     ! -0.25, 0.88!     *-0.06*      -0.035
TES                                              +0.97, 0.44     ! +0.96, 0.47!     !-0.06!      -0.020
prop_binSR_electron2018_bin9                     -0.45, 0.75     * -0.32, 0.78*     *-0.05*      -0.025
prop_binSR_electron2018_bin2                     -0.87, 0.67     * -0.79, 0.66*     *+0.05*      +0.020
prop_binSR_electron2017_bin17_TTTo2L2Nu          -0.04, 0.86     * +0.09, 1.00*       -0.05      -0.036
prop_binSR_electron2016M_bin8                    -0.40, 1.03     * -0.26, 1.04*       +0.05      +0.037
metUnclust                                       +0.13, 0.31     ! +0.35, 0.37!     !+0.05!      +0.013
jes_2018                                         -0.44, 0.16     ! -0.13, 0.35!     !-0.05!      -0.012
jes_2016M                                        +1.27, 0.65     * +1.25, 0.65*     *-0.05*      -0.021
prop_binSR_electron2018_bin15                    +0.07, 0.96        -0.02, 0.98       -0.04      -0.024
prop_binSR_electron2017_bin6                     -0.58, 0.82     * -0.29, 0.94*       +0.04      +0.022
prop_binSR_electron2017_bin4                     -0.19, 0.86     * +0.02, 0.87*     *+0.04*      +0.024
prop_binSR_electron2016M_bin7                    -0.08, 0.79     * -0.09, 0.80*     *-0.04*      -0.019
prop_binSR_electron2016M_bin16_TTTo2L2Nu         -0.07, 0.73     * -0.05, 0.81*     *-0.04*      -0.020
prop_binSR_electron2016M_bin14                   -0.79, 1.04     * -0.69, 1.03*     *+0.04*      +0.025
prop_binSR_electron2016M_bin1                    +0.04, 0.71     * +0.10, 0.70*     *+0.04*      +0.019
prop_binSR_electron2018_bin8                     +0.69, 0.63     * +0.38, 0.76*     *-0.03*      -0.016
prop_binSR_electron2018_bin7                     -0.01, 0.74     * +0.12, 0.76*     *+0.03*      +0.015
prop_binSR_electron2018_bin1                     +0.49, 0.14     ! +0.65, 0.14!     !+0.03!      +0.002
prop_binSR_electron2017_bin13_TTTo2L2Nu          -0.04, 0.87     * +0.03, 1.01*       -0.03      -0.021
prop_binSR_electron2017_bin12                    +0.09, 0.99        +0.19, 0.98       -0.03      -0.020
prop_binSR_electron2017_bin10                    -0.25, 0.90        -0.00, 0.99       +0.03      +0.021
prop_binSR_electron2017_bin0                     +0.92, 0.61     * +0.85, 0.64*     *+0.03*      +0.011
prop_binSR_electron2016M_bin9                    +0.00, 0.90        -0.05, 0.91       -0.03      -0.017
pdf_Tot                                          +0.02, 1.03        +0.03, 1.06       +0.03      +0.022
btag                                             -0.15, 0.77     * -0.06, 0.72*     *+0.03*      +0.013
PF                                               +0.03, 1.01        +0.01, 0.99       +0.03      +0.020
ISR                                              +0.46, 1.08     * +0.26, 0.95*       -0.03      -0.020
FR_sys_electron_2016M                            -0.23, 0.76     * -0.12, 0.76*     *+0.03*      +0.015
tau_vsjet_2016M                                  -0.02, 0.98        -0.04, 0.96       -0.02      -0.014
prop_binSR_electron2018_bin4                     +0.41, 0.70     * +0.64, 0.65*     *+0.02*      +0.009
prop_binSR_electron2018_bin10                    -0.80, 0.68     * -0.93, 0.73*     *+0.02*      +0.010
prop_binSR_electron2017_bin7                     -0.86, 1.04     * -0.57, 1.00*     *+0.02*      +0.014
prop_binSR_electron2017_bin5                     +0.43, 0.78     * +0.54, 0.89*     *-0.02*      -0.010
prop_binSR_electron2017_bin3                     +0.15, 0.90        -0.01, 0.84     *-0.02*      -0.013
prop_binSR_electron2017_bin13_WZ                 -0.01, 0.99        +0.02, 1.01       -0.02      -0.012
prop_binSR_electron2017_bin13_Fake               -0.01, 1.00        +0.02, 0.99       -0.02      -0.010
prop_binSR_electron2016M_bin6                    +0.50, 0.99     * +0.57, 1.01*     *+0.02*      +0.013
prop_binSR_electron2016M_bin5                    -0.01, 0.94        -0.05, 0.95       -0.02      -0.015
prop_binSR_electron2016M_bin4                    +0.13, 0.83     * +0.11, 0.83*     *-0.02*      -0.010
prop_binSR_electron2016M_bin2_TTTo2L2Nu          -0.23, 0.95        -0.17, 0.95       +0.02      +0.029
prop_binSR_electron2016M_bin10                   +0.03, 0.85     * +0.09, 0.87*     *+0.02*      +0.009
tau_vsjet_2017                                   -0.01, 1.00        +0.03, 1.00       -0.01      -0.004
pu                                               +0.08, 0.74     * +0.29, 0.90*     *-0.01*      -0.008
prop_binSR_electron2018_bin6                     -0.98, 0.76     * -0.89, 0.74*     *+0.01*      +0.004
prop_binSR_electron2018_bin5                     -0.63, 0.76     * -0.49, 0.73*     *+0.01*      +0.004
prop_binSR_electron2018_bin11                    +0.20, 1.00        +0.21, 1.00       -0.01      -0.009
prop_binSR_electron2017_bin2                     -0.31, 0.86     * -0.13, 0.94*       +0.01      +0.006
prop_binSR_electron2016M_bin2_WrongSign          -0.66, 0.95     * -0.66, 0.75*     *+0.01*      +0.004
prop_binSR_electron2016M_bin2_Fake               -0.43, 1.33     * -0.39, 1.19*     *+0.01*      +0.011
prop_binSR_electron2016M_bin0                    +0.46, 0.96     * +0.49, 0.82*     *+0.01*      +0.008
lumi_2016M                                       -0.01, 1.00        -0.02, 1.00       -0.01      -0.004
jer_2018                                         -0.16, 0.87     * -0.09, 0.69*     *+0.01*      +0.004
jer_2016M                                        -0.04, 0.61     * -0.04, 0.67*     *-0.01*      -0.005
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
VBS_2016M                                        +0.00, 1.00        -0.02, 1.00       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        -0.01, 1.00       +0.01      +0.006
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.010
QCDScale_TTdilep                                 -0.15, 0.75     * -0.18, 1.00*       -0.01      -0.008
tau_vsjet_2018                                   -0.01, 1.00        -0.00, 1.00       +0.00      +0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.14, 1.00        +0.09, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin16_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin16_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin16_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin16_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin16_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9                     +0.09, 0.93        +0.01, 0.93       -0.00      -0.003
prop_binSR_electron2017_bin17_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin17_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin17_WZ                 -0.01, 0.99        +0.02, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin17_Triboson           -0.00, 1.00        +0.02, 1.01       -0.00      -0.004
prop_binSR_electron2017_bin17_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15                    +0.05, 1.00        +0.03, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin14                    -0.19, 1.00        -0.20, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11                    -0.75, 0.76     * -0.26, 0.92*       +0.00      +0.003
prop_binSR_electron2016M_bin2_ZZtoLep            -0.01, 0.99        -0.01, 0.99       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin2_WZ                 -0.01, 0.99        -0.01, 0.99       +0.00      +0.001
prop_binSR_electron2016M_bin2_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin17_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_Fake              -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WrongSign         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WZ                -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin16_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15                   -0.07, 1.00        -0.07, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin11                   +0.02, 0.81     * -0.03, 0.87*     *-0.00*      -0.002
mistag                                           +0.02, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_electron_2017                          -0.00, 1.03        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2018                                        -0.02, 1.00        -0.01, 1.00       -0.00      -0.003
lumi_2017                                        -0.02, 1.00        +0.00, 1.00       -0.00      -0.003
lep_2018                                         +0.03, 1.00        +0.04, 1.00       +0.00      +0.003
lep_2017                                         +0.02, 1.00        +0.02, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.02, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FR_sys_electron_2017                             -0.40, 0.66     * -0.19, 0.65*     *-0.00*      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 15:59:10.674186 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin16                    -1.72, 0.29     ! -0.82, 1.11!     *+0.12*      +0.089
prop_binSR_electron2018_bin14                    -0.37, 0.60     * -0.16, 0.56*     *-0.11*      -0.042
prop_binSR_electron2018_bin13                    -0.50, 0.10     ! -0.48, 0.12!     !-0.11!      -0.008
QCDScale_WrongSign                               +0.00, 0.35     ! -0.03, 0.28!     !-0.11!      -0.021
prop_binSR_electron2018_bin0                     -0.48, 0.58     * -0.50, 0.65*     *+0.10*      +0.045
jes_2017                                         +0.58, 0.33     ! -0.43, 0.72!     *+0.10*      +0.049
QCDScale_sig                                     +0.00, 1.00        +0.02, 1.00       +0.10      +0.068
FR_sys_electron_2018                             -0.24, 0.62     * -0.13, 0.62*     *-0.10*      -0.043
prop_binSR_electron2018_bin17                    -0.40, 0.65     * -0.43, 0.69*     *-0.09*      -0.043
prop_binSR_electron2016M_bin13                   -1.66, 0.93     * -1.37, 1.28*     *+0.09*      +0.078
FSR                                              -0.36, 0.16     ! -0.30, 0.36!     !-0.09!      -0.022
prop_binSR_electron2017_bin1                     -1.26, 0.78     * -0.83, 0.73*     *+0.08*      +0.040
mischarge_electron_2018                          +0.00, 1.13     * +0.00, 1.15*     *+0.08*      +0.061
prop_binSR_electron2018_bin16_TTTo2L2Nu          -0.43, 0.46     ! -0.43, 0.49!     !-0.07!      -0.024
prop_binSR_electron2018_bin3                     +0.66, 0.70     * +0.64, 0.70*     *+0.06*      +0.027
prop_binSR_electron2018_bin12                    +0.46, 0.85     * +0.52, 0.84*     *-0.06*      -0.031
prop_binSR_electron2017_bin8                     +0.32, 0.94     * +0.22, 0.96*       -0.06      -0.035
prop_binSR_electron2016M_bin3                    -0.03, 0.69     * +0.07, 0.68*     *+0.06*      +0.026
prop_binSR_electron2016M_bin12                   -0.98, 1.06     * -0.79, 1.08*     *+0.06*      +0.041
jer_2017                                         -0.31, 0.50     ! -0.25, 0.88!     *-0.06*      -0.035
TES                                              +0.97, 0.44     ! +0.96, 0.47!     !-0.06!      -0.020
prop_binSR_electron2018_bin9                     -0.45, 0.75     * -0.32, 0.78*     *-0.05*      -0.025
prop_binSR_electron2018_bin2                     -0.87, 0.67     * -0.79, 0.66*     *+0.05*      +0.020
prop_binSR_electron2017_bin17_TTTo2L2Nu          -0.04, 0.86     * +0.09, 1.00*       -0.05      -0.036
prop_binSR_electron2016M_bin8                    -0.40, 1.03     * -0.26, 1.04*       +0.05      +0.037
metUnclust                                       +0.13, 0.31     ! +0.35, 0.37!     !+0.05!      +0.013
jes_2018                                         -0.44, 0.16     ! -0.13, 0.35!     !-0.05!      -0.012
jes_2016M                                        +1.27, 0.65     * +1.25, 0.65*     *-0.05*      -0.021
prop_binSR_electron2018_bin15                    +0.07, 0.96        -0.02, 0.98       -0.04      -0.024
prop_binSR_electron2017_bin6                     -0.58, 0.82     * -0.29, 0.94*       +0.04      +0.022
prop_binSR_electron2017_bin4                     -0.19, 0.86     * +0.02, 0.87*     *+0.04*      +0.024
prop_binSR_electron2016M_bin7                    -0.08, 0.79     * -0.09, 0.80*     *-0.04*      -0.019
prop_binSR_electron2016M_bin16_TTTo2L2Nu         -0.07, 0.73     * -0.05, 0.81*     *-0.04*      -0.020
prop_binSR_electron2016M_bin14                   -0.79, 1.04     * -0.69, 1.03*     *+0.04*      +0.025
prop_binSR_electron2016M_bin1                    +0.04, 0.71     * +0.10, 0.70*     *+0.04*      +0.019
prop_binSR_electron2018_bin8                     +0.69, 0.63     * +0.38, 0.76*     *-0.03*      -0.016
prop_binSR_electron2018_bin7                     -0.01, 0.74     * +0.12, 0.76*     *+0.03*      +0.015
prop_binSR_electron2018_bin1                     +0.49, 0.14     ! +0.65, 0.14!     !+0.03!      +0.002
prop_binSR_electron2017_bin13_TTTo2L2Nu          -0.04, 0.87     * +0.03, 1.01*       -0.03      -0.021
prop_binSR_electron2017_bin12                    +0.09, 0.99        +0.19, 0.98       -0.03      -0.020
prop_binSR_electron2017_bin10                    -0.25, 0.90        -0.00, 0.99       +0.03      +0.021
prop_binSR_electron2017_bin0                     +0.92, 0.61     * +0.85, 0.64*     *+0.03*      +0.011
prop_binSR_electron2016M_bin9                    +0.00, 0.90        -0.05, 0.91       -0.03      -0.017
pdf_Tot                                          +0.02, 1.03        +0.03, 1.06       +0.03      +0.022
btag                                             -0.15, 0.77     * -0.06, 0.72*     *+0.03*      +0.013
PF                                               +0.03, 1.01        +0.01, 0.99       +0.03      +0.020
ISR                                              +0.46, 1.08     * +0.26, 0.95*       -0.03      -0.020
FR_sys_electron_2016M                            -0.23, 0.76     * -0.12, 0.76*     *+0.03*      +0.015
tau_vsjet_2016M                                  -0.02, 0.98        -0.04, 0.96       -0.02      -0.014
prop_binSR_electron2018_bin4                     +0.41, 0.70     * +0.64, 0.65*     *+0.02*      +0.009
prop_binSR_electron2018_bin10                    -0.80, 0.68     * -0.93, 0.73*     *+0.02*      +0.010
prop_binSR_electron2017_bin7                     -0.86, 1.04     * -0.57, 1.00*     *+0.02*      +0.014
prop_binSR_electron2017_bin5                     +0.43, 0.78     * +0.54, 0.89*     *-0.02*      -0.010
prop_binSR_electron2017_bin3                     +0.15, 0.90        -0.01, 0.84     *-0.02*      -0.013
prop_binSR_electron2017_bin13_WZ                 -0.01, 0.99        +0.02, 1.01       -0.02      -0.012
prop_binSR_electron2017_bin13_Fake               -0.01, 1.00        +0.02, 0.99       -0.02      -0.010
prop_binSR_electron2016M_bin6                    +0.50, 0.99     * +0.57, 1.01*     *+0.02*      +0.013
prop_binSR_electron2016M_bin5                    -0.01, 0.94        -0.05, 0.95       -0.02      -0.015
prop_binSR_electron2016M_bin4                    +0.13, 0.83     * +0.11, 0.83*     *-0.02*      -0.010
prop_binSR_electron2016M_bin2_TTTo2L2Nu          -0.23, 0.95        -0.17, 0.95       +0.02      +0.029
prop_binSR_electron2016M_bin10                   +0.03, 0.85     * +0.09, 0.87*     *+0.02*      +0.009
tau_vsjet_2017                                   -0.01, 1.00        +0.03, 1.00       -0.01      -0.004
pu                                               +0.08, 0.74     * +0.29, 0.90*     *-0.01*      -0.008
prop_binSR_electron2018_bin6                     -0.98, 0.76     * -0.89, 0.74*     *+0.01*      +0.004
prop_binSR_electron2018_bin5                     -0.63, 0.76     * -0.49, 0.73*     *+0.01*      +0.004
prop_binSR_electron2018_bin11                    +0.20, 1.00        +0.21, 1.00       -0.01      -0.009
prop_binSR_electron2017_bin2                     -0.31, 0.86     * -0.13, 0.94*       +0.01      +0.006
prop_binSR_electron2016M_bin2_WrongSign          -0.66, 0.95     * -0.66, 0.75*     *+0.01*      +0.004
prop_binSR_electron2016M_bin2_Fake               -0.43, 1.33     * -0.39, 1.19*     *+0.01*      +0.011
prop_binSR_electron2016M_bin0                    +0.46, 0.96     * +0.49, 0.82*     *+0.01*      +0.008
lumi_2016M                                       -0.01, 1.00        -0.02, 1.00       -0.01      -0.004
jer_2018                                         -0.16, 0.87     * -0.09, 0.69*     *+0.01*      +0.004
jer_2016M                                        -0.04, 0.61     * -0.04, 0.67*     *-0.01*      -0.005
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
VBS_2016M                                        +0.00, 1.00        -0.02, 1.00       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              -0.04, 1.01        -0.01, 1.00       +0.01      +0.006
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.010
QCDScale_TTdilep                                 -0.15, 0.75     * -0.18, 1.00*       -0.01      -0.008
tau_vsjet_2018                                   -0.01, 1.00        -0.00, 1.00       +0.00      +0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.14, 1.00        +0.09, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin16_ZZtoLep            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin16_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin16_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin16_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin16_TVX                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9                     +0.09, 0.93        +0.01, 0.93       -0.00      -0.003
prop_binSR_electron2017_bin17_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin17_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin17_WZ                 -0.01, 0.99        +0.02, 1.01       -0.00      -0.001
prop_binSR_electron2017_bin17_Triboson           -0.00, 1.00        +0.02, 1.01       -0.00      -0.004
prop_binSR_electron2017_bin17_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15                    +0.05, 1.00        +0.03, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin14                    -0.19, 1.00        -0.20, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
