diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-08-08 11:35:13.269242 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.00, 0.82     * -0.00, 0.90*       -0.42      -0.350
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WZ_2018                                      +0.00, 0.99        -0.00, 1.00       -0.00      -0.003
jes_WZ_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_VG_2017                                      +0.00, 0.99        +0.00, 1.00       -0.00      -0.002
jes_VG_2016M                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_Triboson_2017                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2017                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_TTTo2L2Nu                               -0.00, 0.98        +0.00, 0.99       +0.00      +0.000
FR_sys_electron_2017                             +0.00, 0.21     ! +0.00, 0.21!     !+0.00!      +0.001
FR_sys_electron_2016M                            +0.00, 0.20     ! -0.00, 0.20!     !+0.00!      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
