diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 19:03:47.712160 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.98       -0.07      -3.476
prop_binSR_electron2017_bin13_quad_cS2           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2017_bin13_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.162
prop_binSR_electron2017_bin13_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin12_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.086
prop_binSR_electron2017_bin12_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin12_quad_cS2           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin12_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin12_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin12_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin12_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_electron2017_bin10                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.037
prop_binSR_electron2017_bin1                     +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.100
prop_binSR_electron2016M_bin9                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.046
prop_binSR_electron2016M_bin8                    -0.00, 0.94        -0.00, 0.94       +0.00      +0.087
prop_binSR_electron2016M_bin7                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.044
prop_binSR_electron2016M_bin6                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.053
prop_binSR_electron2016M_bin5                    -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.054
prop_binSR_electron2016M_bin4                    -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.037
prop_binSR_electron2016M_bin3                    +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.019
prop_binSR_electron2016M_bin2                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.070
prop_binSR_electron2016M_bin13_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binSR_electron2016M_bin13_quad_cS2          -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin13_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin13_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.083
prop_binSR_electron2016M_bin13_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.143
prop_binSR_electron2016M_bin13_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.244
prop_binSR_electron2016M_bin12                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.017
prop_binSR_electron2016M_bin11                   -0.00, 0.98        +0.00, 0.98       -0.00      -0.005
prop_binSR_electron2016M_bin10                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.017
prop_binSR_electron2016M_bin1                    -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.076
prop_binSR_electron2016M_bin0                    -0.00, 0.38     ! -0.00, 0.38!     !+0.00!      +0.098
prop_binCRTT_muon2018_bin9                       +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.019
prop_binCRTT_muon2018_bin6                       +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.056
prop_binCRTT_muon2018_bin5                       +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.135
prop_binCRTT_muon2018_bin4                       +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.095
prop_binCRTT_muon2018_bin13                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.082
prop_binCRTT_muon2018_bin12                      +0.00, 0.91        +0.00, 0.91       +0.00      +0.183
prop_binCRTT_muon2018_bin10                      +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.165
prop_binCRTT_muon2018_bin1                       +0.00, 0.50     ! +0.00, 0.50!     !-0.00!      -0.095
prop_binCRTT_muon2017_bin9                       +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.046
prop_binCRTT_muon2017_bin8                       +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.135
prop_binCRTT_muon2017_bin4                       +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.063
prop_binCRTT_muon2017_bin3                       +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.143
prop_binCRTT_muon2017_bin2                       +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.096
prop_binCRTT_muon2017_bin13                      +0.00, 0.94        +0.00, 0.94       -0.00      -0.082
prop_binCRTT_muon2017_bin11                      +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.133
prop_binCRTT_muon2017_bin10                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.170
prop_binCRTT_muon2017_bin1                       +0.00, 0.57     * +0.00, 0.57*     *+0.00*      +0.021
prop_binCRTT_muon2016M_bin9                      +0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.126
prop_binCRTT_muon2016M_bin8                      +0.00, 0.92        +0.00, 0.92       -0.00      -0.095
prop_binCRTT_muon2016M_bin7                      -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.099
prop_binCRTT_muon2016M_bin6                      -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.006
prop_binCRTT_muon2016M_bin4                      +0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.002
prop_binCRTT_muon2016M_bin3                      +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.086
prop_binCRTT_muon2016M_bin13                     +0.00, 0.96        -0.00, 0.96       +0.00      +0.231
prop_binCRTT_muon2016M_bin12                     +0.00, 0.95        -0.00, 0.95       +0.00      +0.182
prop_binCRTT_muon2016M_bin10                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.221
prop_binCRTT_electron2018_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.026
prop_binCRTT_electron2018_bin5                   +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.130
prop_binCRTT_electron2018_bin4                   +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.139
prop_binCRTT_electron2018_bin3                   +0.00, 0.73     * +0.00, 0.73*     *+0.00*      +0.020
prop_binCRTT_electron2018_bin2                   +0.00, 0.65     * -0.00, 0.65*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin11                  +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.182
prop_binCRTT_electron2017_bin9                   +0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.041
prop_binCRTT_electron2017_bin8                   +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.113
prop_binCRTT_electron2017_bin7                   +0.00, 0.92        +0.00, 0.92       -0.00      -0.133
prop_binCRTT_electron2017_bin6                   +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.074
prop_binCRTT_electron2017_bin4                   +0.00, 0.85     * -0.00, 0.85*     *-0.00*      -0.111
prop_binCRTT_electron2017_bin3                   +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.112
prop_binCRTT_electron2017_bin2                   +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.055
prop_binCRTT_electron2017_bin12                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.162
prop_binCRTT_electron2017_bin11                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.093
prop_binCRTT_electron2016M_bin8                  -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.074
prop_binCRTT_electron2016M_bin6                  +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.149
prop_binCRTT_electron2016M_bin5                  -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.081
prop_binCRTT_electron2016M_bin4                  -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.172
prop_binCRTT_electron2016M_bin3                  +0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.130
prop_binCRTT_electron2016M_bin2                  +0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.004
prop_binCRTT_electron2016M_bin12                 -0.00, 0.93        -0.00, 0.93       +0.00      +0.239
prop_binCRTT_electron2016M_bin11                 +0.00, 0.92        -0.00, 0.92       +0.00      +0.017
prop_binCRTT_electron2016M_bin10                 +0.00, 0.93        +0.00, 0.93       +0.00      +0.138
prop_binCRTT_electron2016M_bin1                  +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.112
prop_binCROS_muon2018_bin8_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin8_WrongSign             -0.00, 0.50     * +0.00, 0.50*     *+0.00*      +0.031
prop_binCROS_muon2018_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin8_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin8_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin8_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.006
prop_binCROS_muon2018_bin7_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin7_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2018_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.078
prop_binCROS_muon2018_bin5                       -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.074
prop_binCROS_muon2018_bin3_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin3_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin3_quad_cS2              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin3_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin3_VG                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.022
prop_binCROS_muon2018_bin3_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin3_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin3_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.054
prop_binCROS_muon2018_bin12_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin12_sm                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin12_quad_cS2             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin12_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin12_WrongSign            -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.305
prop_binCROS_muon2018_bin12_WZ                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.078
prop_binCROS_muon2018_bin12_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin12_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binCROS_muon2018_bin12_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binCROS_muon2018_bin11_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin11_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin11_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2018_bin11_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2018_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binCROS_muon2018_bin11_Fake                 -0.00, 0.95        +0.00, 0.95       -0.00      -0.133
prop_binCROS_muon2018_bin10                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.053
prop_binCROS_muon2018_bin0                       +0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.182
prop_binCROS_muon2017_bin9                       +0.00, 0.97        -0.00, 0.97       +0.00      +0.136
prop_binCROS_muon2017_bin7_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin7_quad_cS2              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       +0.00      +0.045
prop_binCROS_muon2017_bin7_Fake                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.168
prop_binCROS_muon2017_bin6_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WrongSign             -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.032
prop_binCROS_muon2017_bin6_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin6_Fake                  -0.00, 0.99        +0.00, 0.99       +0.00      +0.008
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.057
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.028
prop_binCROS_muon2017_bin4_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WrongSign             -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.018
prop_binCROS_muon2017_bin4_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin4_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin4_Fake                  -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.013
prop_binCROS_muon2017_bin3_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin3_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2017_bin3_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin3_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin3_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCROS_muon2017_bin3_Fake                  -0.00, 0.93        +0.00, 0.93       +0.00      +0.153
prop_binCROS_muon2017_bin13                      +0.00, 0.97        -0.00, 0.97       -0.00      -0.046
prop_binCROS_muon2017_bin12                      +0.00, 0.97        +0.00, 0.97       +0.00      +0.123
prop_binCROS_muon2017_bin10_ZZtoLep              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin10_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.063
prop_binCROS_muon2017_bin10_Fake                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.070
prop_binCROS_muon2017_bin1                       +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.073
prop_binCROS_muon2016M_bin7_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_quad_cS2             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin7_WZ                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binCROS_muon2016M_bin7_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2016M_bin7_TVX                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2016M_bin7_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.088
prop_binCROS_muon2016M_bin7_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.110
prop_binCROS_muon2016M_bin4                      +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.027
prop_binCROS_muon2016M_bin2                      +0.00, 0.66     * -0.00, 0.66*     *-0.00*      -0.140
prop_binCROS_muon2016M_bin13_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_sm                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_quad_cS2            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_WrongSign           -0.00, 0.98        +0.00, 0.98       +0.00      +0.050
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2016M_bin13_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           -0.00, 0.99        +0.00, 0.99       +0.00      +0.043
prop_binCROS_muon2016M_bin12                     +0.00, 0.98        -0.00, 0.98       +0.00      +0.080
prop_binCROS_muon2016M_bin10                     +0.00, 0.94        -0.00, 0.94       +0.00      +0.189
prop_binCROS_electron2018_bin9                   +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.184
prop_binCROS_electron2018_bin8                   +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.021
prop_binCROS_electron2018_bin7_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.013
prop_binCROS_electron2018_bin7_Triboson          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_TVX               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.011
prop_binCROS_electron2018_bin5_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin5_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin5_quad_cS2          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin5_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin5_WrongSign         +0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.041
prop_binCROS_electron2018_bin5_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin5_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin5_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin5_Fake              -0.00, 0.94        +0.00, 0.94       -0.00      -0.017
prop_binCROS_electron2018_bin2                   +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.112
prop_binCROS_electron2018_bin13_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin13_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin13_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin13_WrongSign         -0.00, 0.99        +0.00, 0.99       +0.00      +0.039
prop_binCROS_electron2018_bin13_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2018_bin13_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin13_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.069
prop_binCROS_electron2018_bin11                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.200
prop_binCROS_electron2018_bin10_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_sm               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin10_quad_cS2         +0.00, 0.00     ! +0.00, 0.00!     !+0.00!      +0.000
prop_binCROS_electron2018_bin10_ZZtoLep          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.174
prop_binCROS_electron2018_bin10_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2018_bin10_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_TVX              -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin10_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin10_Fake             -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2018_bin0                   +0.00, 0.37     ! -0.00, 0.37!     !-0.00!      -0.091
prop_binCROS_electron2017_bin9                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.166
prop_binCROS_electron2017_bin8_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin8_sm                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_quad_cS2          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin8_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin8_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_electron2017_bin8_Fake              -0.00, 0.97        +0.00, 0.97       -0.00      -0.090
prop_binCROS_electron2017_bin7_sm_lin_quad_cS2         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin7_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.174
prop_binCROS_electron2017_bin7_VG                -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.94        +0.00, 0.94       -0.00      -0.101
prop_binCROS_electron2017_bin6                   +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.163
prop_binCROS_electron2017_bin5                   +0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.019
prop_binCROS_electron2017_bin4_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
