diffNuisances run on fitDiagnosticsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-22 00:11:31.113494 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.60     * +0.00, 0.61*     *-0.16*      -9.839
prop_binSR_muon2017_bin15_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.98        +0.00, 0.98       +0.00      +0.078
prop_binSR_muon2017_bin15_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin14                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.006
prop_binSR_muon2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.410
prop_binSR_muon2017_bin13_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.040
prop_binSR_muon2017_bin13_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2017_bin13_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.111
prop_binSR_muon2017_bin13_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.140
prop_binSR_muon2017_bin13_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binSR_muon2017_bin13_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.093
prop_binSR_muon2017_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin12_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin12_quad_cS1               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin12_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_muon2017_bin12_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin12_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2017_bin12_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2017_bin12_Fake                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_muon2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.291
prop_binSR_muon2017_bin11_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_muon2017_bin11_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin11_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.153
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.316
prop_binSR_muon2017_bin10                        +0.00, 0.94        +0.00, 0.94       -0.00      -0.011
prop_binSR_muon2017_bin1                         -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.187
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.208
prop_binSR_muon2016M_bin9                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.067
prop_binSR_muon2016M_bin8                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.159
prop_binSR_muon2016M_bin7                        -0.00, 0.91        -0.00, 0.91       -0.00      -0.223
prop_binSR_muon2016M_bin6                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.029
prop_binSR_muon2016M_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.254
prop_binSR_muon2016M_bin5_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binSR_muon2016M_bin5_quad_cS1               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.161
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.173
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binSR_muon2016M_bin5_Fake                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.267
prop_binSR_muon2016M_bin4                        +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.025
prop_binSR_muon2016M_bin3                        +0.00, 0.95        +0.00, 0.95       -0.00      -0.063
prop_binSR_muon2016M_bin20_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.138
prop_binSR_muon2016M_bin20_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.450
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.206
prop_binSR_muon2016M_bin20_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.127
prop_binSR_muon2016M_bin20_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.097
prop_binSR_muon2016M_bin20_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binSR_muon2016M_bin20_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.346
prop_binSR_muon2016M_bin19_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.149
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2016M_bin19_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.00      -0.331
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin19_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.290
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_muon2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.127
prop_binSR_muon2016M_bin18_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2016M_bin18_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.102
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.00      -0.327
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin18_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin18_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin18_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.262
prop_binSR_muon2016M_bin18_Fake                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.259
prop_binSR_muon2016M_bin17                       -0.00, 0.97        -0.00, 0.97       +0.00      +0.058
prop_binSR_muon2016M_bin16                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.090
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.159
prop_binSR_muon2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.260
prop_binSR_muon2016M_bin13_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_muon2016M_bin13_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.062
prop_binSR_muon2016M_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.079
prop_binSR_muon2016M_bin13_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.232
prop_binSR_muon2016M_bin12                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.363
prop_binSR_muon2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.133
prop_binSR_muon2016M_bin11_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2016M_bin11_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
prop_binSR_muon2016M_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_muon2016M_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin11_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.247
prop_binSR_muon2016M_bin10                       +0.00, 0.99        +0.00, 0.99       -0.00      -0.424
prop_binSR_electron2018_bin8                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.035
prop_binSR_electron2018_bin7                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.114
prop_binSR_electron2018_bin6                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.422
prop_binSR_electron2018_bin5                     -0.00, 0.99        -0.00, 0.99       +0.00      +0.047
prop_binSR_electron2018_bin4                     -0.00, 0.92        -0.00, 0.92       +0.00      +0.080
prop_binSR_electron2018_bin3                     -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.392
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.116
prop_binSR_electron2018_bin20_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin20_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_electron2018_bin20_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.069
prop_binSR_electron2018_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.073
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.111
prop_binSR_electron2018_bin20_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.162
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.457
prop_binSR_electron2018_bin2                     -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.128
prop_binSR_electron2018_bin18_sm                 +0.00, 0.99        +0.00, 1.00       +0.00      +0.039
prop_binSR_electron2018_bin18_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin18_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_electron2018_bin18_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin18_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin18_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2018_bin18_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin18_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_electron2018_bin17                    +0.00, 0.93        +0.00, 0.93       -0.00      -0.398
prop_binSR_electron2018_bin16                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.210
prop_binSR_electron2018_bin15                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.152
prop_binSR_electron2018_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.231
prop_binSR_electron2018_bin13_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_electron2018_bin13_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binSR_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binSR_electron2018_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binSR_electron2018_bin13_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.080
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.145
prop_binSR_electron2018_bin12_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.227
prop_binSR_electron2018_bin12_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.022
prop_binSR_electron2018_bin12_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binSR_electron2018_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_electron2018_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binSR_electron2018_bin12_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.082
prop_binSR_electron2018_bin12_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.090
prop_binSR_electron2018_bin10                    -0.00, 0.92        -0.00, 0.92       +0.00      +0.037
prop_binSR_electron2018_bin1                     +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.059
prop_binSR_electron2017_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.260
prop_binSR_electron2017_bin9_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_electron2017_bin9_quad_cS1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.197
prop_binSR_electron2017_bin9_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binSR_electron2017_bin9_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binSR_electron2017_bin9_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.074
prop_binSR_electron2017_bin9_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_electron2017_bin7                     -0.00, 0.98        -0.00, 0.98       +0.00      +0.054
prop_binSR_electron2017_bin6                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.097
prop_binSR_electron2017_bin5_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.142
prop_binSR_electron2017_bin5_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2017_bin5_quad_cS1            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.088
prop_binSR_electron2017_bin5_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2017_bin5_WpWpJJ_QCD          +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_electron2017_bin5_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2017_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.193
prop_binSR_electron2017_bin3                     +0.00, 0.94        +0.00, 0.94       -0.00      -0.239
prop_binSR_electron2017_bin2                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.033
prop_binSR_electron2017_bin19_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.240
prop_binSR_electron2017_bin19_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2017_bin19_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin19_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_electron2017_bin19_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_electron2017_bin19_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.033
prop_binSR_electron2017_bin19_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.353
prop_binSR_electron2017_bin19_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binSR_electron2017_bin18                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.127
prop_binSR_electron2017_bin17                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.241
prop_binSR_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.284
prop_binSR_electron2017_bin16_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2017_bin16_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.216
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.083
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_electron2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.270
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_electron2017_bin15_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.530
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin15_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.082
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.131
prop_binSR_electron2017_bin14                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.028
prop_binSR_electron2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.333
prop_binSR_electron2017_bin13_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.035
prop_binSR_electron2017_bin13_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.164
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.120
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.175
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.385
prop_binSR_electron2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.185
prop_binSR_electron2017_bin11_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2017_bin11_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
prop_binSR_electron2017_bin11_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.298
prop_binSR_electron2017_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.315
prop_binSR_electron2017_bin10_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_electron2017_bin10_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.536
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.060
prop_binSR_electron2017_bin1                     +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.318
prop_binSR_electron2016M_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.251
prop_binSR_electron2016M_bin9_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
prop_binSR_electron2016M_bin9_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.035
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.063
prop_binSR_electron2016M_bin9_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.289
prop_binSR_electron2016M_bin9_Fake               +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin8                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.411
prop_binSR_electron2016M_bin7                    -0.00, 0.96        -0.00, 0.96       -0.00      -0.156
prop_binSR_electron2016M_bin6                    +0.00, 0.94        +0.00, 0.94       +0.00      +0.045
prop_binSR_electron2016M_bin5                    -0.00, 0.99        -0.00, 0.99       +0.00      +0.140
prop_binSR_electron2016M_bin4                    -0.00, 0.92        -0.00, 0.92       -0.00      -0.159
prop_binSR_electron2016M_bin3                    -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.197
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.314
prop_binSR_electron2016M_bin20_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.071
prop_binSR_electron2016M_bin20_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.489
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.265
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.215
prop_binSR_electron2016M_bin2                    -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.286
prop_binSR_electron2016M_bin19                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.380
prop_binSR_electron2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.113
prop_binSR_electron2016M_bin17_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_electron2016M_bin17_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.148
prop_binSR_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_electron2016M_bin17_VG                +0.00, 0.99        +0.00, 0.99       -0.00      -0.348
prop_binSR_electron2016M_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binSR_electron2016M_bin17_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.032
prop_binSR_electron2016M_bin16                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.114
prop_binSR_electron2016M_bin15                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.253
prop_binSR_electron2016M_bin14                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.002
prop_binSR_electron2016M_bin13                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.076
prop_binSR_electron2016M_bin12                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.150
prop_binSR_electron2016M_bin11                   -0.00, 0.98        -0.00, 0.98       +0.00      +0.027
prop_binSR_electron2016M_bin10                   -0.00, 0.98        -0.00, 0.98       -0.00      -0.208
