diffNuisances run on fitDiagnosticsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 22:59:31.238864 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.58     * +0.00, 0.58*     *-0.14*      -9.803
prop_binSR_muon2016M_bin15_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binSR_muon2016M_bin15_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binSR_muon2016M_bin15_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binSR_muon2016M_bin14_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin14_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_quad_cS1              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin14_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.112
prop_binSR_muon2016M_bin13_sm                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin13_quad_cS1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.066
prop_binSR_muon2016M_bin13_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_muon2016M_bin13_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binSR_muon2016M_bin12                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.239
prop_binSR_muon2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binSR_muon2016M_bin11_sm                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin11_quad_cS1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin11_WrongSign             -0.00, 0.98        +0.00, 0.98       -0.00      -0.192
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_muon2016M_bin11_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_muon2016M_bin11_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin10_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.168
prop_binSR_muon2016M_bin10_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin10_quad_cS1              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.141
prop_binSR_muon2016M_bin10_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.088
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.062
prop_binSR_muon2016M_bin10_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_muon2016M_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binSR_muon2016M_bin1                        -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.312
prop_binSR_electron2018_bin9                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.342
prop_binSR_electron2018_bin8                     +0.00, 0.97        +0.00, 0.97       -0.00      -0.341
prop_binSR_electron2018_bin7                     +0.00, 0.96        +0.00, 0.96       -0.00      -0.325
prop_binSR_electron2018_bin6                     -0.00, 0.99        +0.00, 0.99       -0.00      -0.316
prop_binSR_electron2018_bin5                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.048
prop_binSR_electron2018_bin4                     -0.00, 0.96        -0.00, 0.96       -0.00      -0.006
prop_binSR_electron2018_bin3                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.252
prop_binSR_electron2018_bin2                     +0.00, 0.80     * -0.00, 0.80*     *-0.00*      -0.067
prop_binSR_electron2018_bin19                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.003
prop_binSR_electron2018_bin18_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 0.99       -0.00      -0.765
prop_binSR_electron2018_bin18_sm                 -0.00, 0.99        +0.00, 1.00       +0.00      +0.027
prop_binSR_electron2018_bin18_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin18_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_electron2018_bin18_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2018_bin18_VG                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.263
prop_binSR_electron2018_bin18_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_electron2018_bin18_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2018_bin18_Fake               -0.00, 1.00        +0.00, 1.00       -0.00      -0.068
prop_binSR_electron2018_bin17                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.129
prop_binSR_electron2018_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
prop_binSR_electron2018_bin16_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin16_quad_cS1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin16_WrongSign          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin16_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin16_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin16_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin15                    -0.00, 0.98        +0.00, 0.98       -0.00      -0.143
prop_binSR_electron2018_bin14_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.107
prop_binSR_electron2018_bin14_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binSR_electron2018_bin14_quad_cS1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin14_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin14_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin14_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binSR_electron2018_bin14_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_electron2018_bin14_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_electron2018_bin14_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.182
prop_binSR_electron2018_bin13                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.263
prop_binSR_electron2018_bin12                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.230
prop_binSR_electron2018_bin11                    +0.00, 0.96        +0.00, 0.96       +0.00      +0.021
prop_binSR_electron2018_bin10                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.313
prop_binSR_electron2018_bin1                     +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.061
prop_binSR_electron2018_bin0                     +0.00, 0.40     ! +0.00, 0.40!     !-0.00!      -0.240
prop_binSR_electron2017_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.111
prop_binSR_electron2017_bin9_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin9_quad_cS1            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_ZZtoLep             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin9_WrongSign           -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin9_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.056
prop_binSR_electron2017_bin9_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin9_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_electron2017_bin8                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.065
prop_binSR_electron2017_bin7                     -0.00, 0.97        +0.00, 0.97       -0.00      -0.327
prop_binSR_electron2017_bin5_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.182
prop_binSR_electron2017_bin5_sm                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binSR_electron2017_bin5_quad_cS1            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_ZZtoLep             -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2017_bin5_WrongSign           -0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_electron2017_bin5_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.075
prop_binSR_electron2017_bin5_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.065
prop_binSR_electron2017_bin5_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.062
prop_binSR_electron2017_bin5_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       -0.00      -0.100
prop_binSR_electron2017_bin4                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.096
prop_binSR_electron2017_bin3                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.214
prop_binSR_electron2017_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.438
prop_binSR_electron2017_bin20_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binSR_electron2017_bin20_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin20_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2017_bin20_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.060
prop_binSR_electron2017_bin20_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.132
prop_binSR_electron2017_bin20_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.578
prop_binSR_electron2017_bin2                     +0.00, 0.99        -0.00, 0.99       +0.00      +0.258
prop_binSR_electron2017_bin19                    +0.00, 0.93        +0.00, 0.93       -0.00      -0.208
prop_binSR_electron2017_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binSR_electron2017_bin18_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin18_quad_cS1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin18_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binSR_electron2017_bin18_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin18_WZ                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.183
prop_binSR_electron2017_bin18_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin18_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin18_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binSR_electron2017_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.567
prop_binSR_electron2017_bin17_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2017_bin17_quad_cS1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin17_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin17_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binSR_electron2017_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.159
prop_binSR_electron2017_bin17_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.061
prop_binSR_electron2017_bin17_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.037
prop_binSR_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.211
prop_binSR_electron2017_bin16_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binSR_electron2017_bin16_quad_cS1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin16_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binSR_electron2017_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.044
prop_binSR_electron2017_bin16_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binSR_electron2017_bin16_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.056
prop_binSR_electron2017_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.139
prop_binSR_electron2017_bin15_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2017_bin15_quad_cS1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.224
prop_binSR_electron2017_bin15_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.081
prop_binSR_electron2017_bin15_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.042
prop_binSR_electron2017_bin15_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_electron2017_bin15_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.362
prop_binSR_electron2017_bin14                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.086
prop_binSR_electron2017_bin13_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -1.275
prop_binSR_electron2017_bin13_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.065
prop_binSR_electron2017_bin13_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_electron2017_bin13_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.087
prop_binSR_electron2017_bin13_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.114
prop_binSR_electron2017_bin13_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binSR_electron2017_bin12                    -0.00, 0.99        +0.00, 0.99       -0.00      -0.306
prop_binSR_electron2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.315
prop_binSR_electron2017_bin11_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binSR_electron2017_bin11_quad_cS1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin11_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.065
prop_binSR_electron2017_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.243
prop_binSR_electron2017_bin11_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin11_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.082
prop_binSR_electron2017_bin10_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.377
prop_binSR_electron2017_bin10_quad_cS1           -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.318
prop_binSR_electron2017_bin10_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.491
prop_binSR_electron2017_bin10_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.124
prop_binSR_electron2017_bin1                     +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.221
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! -0.00, 0.47!     !+0.00!      +0.082
prop_binSR_electron2016M_bin9_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_electron2016M_bin9_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin9_quad_cS1           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin9_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin9_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2016M_bin9_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
prop_binSR_electron2016M_bin8                    -0.00, 0.95        +0.00, 0.95       -0.00      -0.385
prop_binSR_electron2016M_bin7                    -0.00, 0.96        -0.00, 0.96       -0.00      -0.103
prop_binSR_electron2016M_bin6                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.039
prop_binSR_electron2016M_bin5                    -0.00, 0.92        -0.00, 0.92       -0.00      -0.098
prop_binSR_electron2016M_bin4                    +0.00, 0.99        -0.00, 0.99       +0.00      +0.089
prop_binSR_electron2016M_bin3                    +0.00, 0.96        +0.00, 0.96       -0.00      -0.172
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.222
prop_binSR_electron2016M_bin20_quad_cS1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin20_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.289
prop_binSR_electron2016M_bin20_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.239
prop_binSR_electron2016M_bin2                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.299
prop_binSR_electron2016M_bin19                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.456
prop_binSR_electron2016M_bin18_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.203
prop_binSR_electron2016M_bin18_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binSR_electron2016M_bin18_quad_cS1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin18_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binSR_electron2016M_bin18_WZ                -0.00, 1.00        +0.00, 1.00       -0.00      -0.521
prop_binSR_electron2016M_bin18_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.087
prop_binSR_electron2016M_bin18_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.084
prop_binSR_electron2016M_bin17_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.235
prop_binSR_electron2016M_bin17_sm                +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
prop_binSR_electron2016M_bin17_quad_cS1          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin17_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.080
prop_binSR_electron2016M_bin17_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.075
prop_binSR_electron2016M_bin17_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.108
prop_binSR_electron2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.293
prop_binSR_electron2016M_bin16_sm                -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
prop_binSR_electron2016M_bin16_quad_cS1          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin16_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.108
prop_binSR_electron2016M_bin16_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.092
prop_binSR_electron2016M_bin16_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.070
prop_binSR_electron2016M_bin16_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.495
prop_binSR_electron2016M_bin15                   -0.00, 0.97        +0.00, 0.97       -0.00      -0.223
prop_binSR_electron2016M_bin14                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binSR_electron2016M_bin13                   +0.00, 0.95        +0.00, 0.95       -0.00      -0.411
prop_binSR_electron2016M_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.098
prop_binSR_electron2016M_bin12_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2016M_bin12_quad_cS1          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin12_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2016M_bin12_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin12_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2016M_bin12_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.00      -1.015
prop_binSR_electron2016M_bin11_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.138
prop_binSR_electron2016M_bin11_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin11_quad_cS1          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin11_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_WrongSign         -0.00, 0.95        +0.00, 0.95       -0.00      -0.358
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_electron2016M_bin11_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2016M_bin11_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_electron2016M_bin10                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.222
prop_binSR_electron2016M_bin1                    +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.398
prop_binSR_electron2016M_bin0                    +0.00, 0.48     ! +0.00, 0.48!     !-0.00!      -0.195
prop_binCRWS_muon2018_bin8                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.379
prop_binCRWS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRWS_muon2018_bin6_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.114
prop_binCRWS_muon2018_bin6_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2018_bin6_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binCRWS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.071
prop_binCRWS_muon2018_bin6_Fake                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.440
prop_binCRWS_muon2018_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2018_bin5_WrongSign             -0.00, 0.99        +0.00, 0.99       +0.00      +0.277
prop_binCRWS_muon2018_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRWS_muon2018_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binCRWS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.080
prop_binCRWS_muon2018_bin5_Fake                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.370
prop_binCRWS_muon2018_bin20_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin20_sm                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin20_quad_cS1             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin20_ZZtoLep              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin20_WrongSign            -0.00, 1.00        +0.00, 1.00       +0.00      +0.017
prop_binCRWS_muon2018_bin20_Triboson             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
