diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 17:28:53.040483 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2016M_bin7_Fake                  +0.00, 0.81     * -0.00, 0.87*     *-0.34*      -0.171
prop_binCRTT_muon_2016M_bin7                     +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.90        +0.00, 0.90       -0.00      -0.002
prop_binCRTT_muon_2016M_bin4                     +0.00, 0.90     * +0.00, 0.90*       -0.00      -0.001
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.91        -0.00, 0.91       -0.00      -0.002
prop_binCRTT_muon_2016M_bin2                     -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin0                     -0.00, 0.95        -0.00, 0.95       +0.00      +0.002
prop_binCROS_muon_2018_bin7                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.002
prop_binCROS_muon_2018_bin6                      -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_muon_2018_bin4                      +0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin7                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_muon_2017_bin5                      -0.01, 0.77     * +0.00, 0.77*     *+0.00*      +0.003
prop_binCROS_muon_2017_bin2                      +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin1                      -0.01, 0.72     * +0.00, 0.72*     *+0.00*      +0.001
prop_binCROS_muon_2016M_bin7                     +0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCROS_muon_2016M_bin6                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCROS_muon_2016M_bin5                     +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
lumi_2018                                        -0.01, 0.99        +0.00, 1.00       +0.00      +0.002
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_1718                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_161718                                      -0.02, 0.99        +0.00, 0.99       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.01        -0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WZ_2017                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WZ_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_VG_2016M                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_Triboson_2017                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               -0.01, 1.00        -0.00, 1.00       -0.00      -0.002
jes_TTTo2L2Nu_2017                               +0.00, 0.99        -0.00, 0.99       -0.00      -0.002
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.01, 0.86     * +0.00, 0.90*       +0.00      +0.001
jer_2016M                                        -0.00, 0.95        -0.00, 0.98       +0.00      +0.001
TES                                              -0.01, 0.87     * +0.00, 0.93*       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
ISR                                              -0.01, 0.91        -0.00, 0.92       -0.00      -0.002
FES                                              -0.00, 1.03        -0.00, 1.00       +0.00      +0.000
