diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:46:19.288025 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          +0.06, 0.78     * +0.04, 0.66*     *+0.12*      +0.032
prop_binSR_electron2016M_bin16_WrongSign         +0.01, 0.99        +0.01, 0.99       +0.00      +0.002
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin16_WpWpJJ_EWK         +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin16_WZ                -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_electron2016M_bin16_Triboson          -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin16_TVX               -0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin15                   -0.07, 0.98        -0.07, 0.98       -0.00      -0.000
prop_binSR_electron2016M_bin14                   -0.97, 0.99     * -0.98, 0.99*     *+0.00*      +0.002
prop_binSR_electron2016M_bin12                   -0.01, 0.38     ! +0.19, 0.28!     !-0.00!      -0.000
mischarge_electron_2017                          +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
lumi_2017                                        -0.03, 0.98        -0.02, 0.98       -0.00      -0.001
lep_2017                                         +0.02, 0.98        +0.02, 0.98       -0.00      -0.001
QCDScale_ZZtoLep                                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
QCDScale_WZ                                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
QCDScale_Triboson                                -0.01, 0.98        -0.00, 0.98       +0.00      +0.001
QCDScale_TVX                                     -0.02, 0.98        -0.00, 0.98       +0.00      +0.001
FES                                              +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
