diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-18 08:39:40.110866 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         +0.00, 0.51     * +0.00, 0.55*     *-0.38*      -0.259
prop_binCRTT_muon2016M_bin0                      -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.008
prop_binCROS_muon2018_bin5_WrongSign             -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin5_Fake                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.008
prop_binCROS_muon2018_bin2                       +0.00, 0.32     ! -0.00, 0.32!     !+0.01!      +0.005
prop_binCROS_muon2018_bin1                       +0.00, 0.34     ! -0.00, 0.34!     !+0.01!      +0.006
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.010
prop_binCROS_muon2017_bin3                       -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.009
prop_binCROS_muon2017_bin2                       +0.00, 0.35     ! +0.00, 0.35!     !+0.01!      +0.004
prop_binCROS_muon2016M_bin1                      +0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.006
jes_2018                                         -0.00, 0.96        -0.00, 0.96       -0.01      -0.006
QCDScale_WrongSign                               -0.00, 0.94        -0.00, 0.94       +0.01      +0.006
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.018
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.005
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
pu                                               +0.00, 0.97        +0.00, 0.97       -0.00      -0.003
prop_binCRTT_muon2018_bin3                       +0.00, 0.54     * +0.00, 0.54*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! -0.00, 0.49!     !-0.00!      -0.003
prop_binCRTT_muon2018_bin0                       +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin0                       -0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.001
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin3                       -0.00, 0.44     ! -0.00, 0.44!     !-0.00!      -0.001
prop_binCROS_muon2018_bin0                       +0.00, 0.95        -0.00, 0.95       +0.00      +0.005
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.002
prop_binCROS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       +0.00      +0.005
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.005
prop_binCROS_muon2016M_bin4                      -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.002
prop_binCROS_muon2016M_bin3                      -0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.003
prop_binCROS_muon2016M_bin2                      -0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.002
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.00      +0.003
mischarge_muon_2018                              -0.00, 0.96        +0.00, 0.95       +0.00      +0.003
mischarge_muon_2017                              +0.00, 0.96        +0.00, 0.96       +0.00      +0.001
mischarge_muon_2016M                             +0.00, 0.95        +0.00, 0.95       +0.00      +0.006
metUnclust                                       +0.00, 0.98        -0.00, 0.98       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.002
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.001
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.002
btag                                             +0.00, 0.99        -0.00, 0.99       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.97        -0.00, 0.97       +0.00      +0.003
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
QCDScale_TTdilep                                 -0.00, 0.90     * -0.00, 0.90*       +0.00      +0.004
PF                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t1.root, at 2022-12-18 14:51:37.480965 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         +0.17, 0.52     * +0.00, 0.57*     *-0.39*      -0.290
prop_binSR_muon2017_bin3                         +0.17, 0.64     * -0.00, 0.69*     *-0.32*      -0.290
prop_binSR_muon2018_bin2                         +0.10, 0.40     ! +0.00, 0.42!     !-0.31!      -0.170
prop_binSR_muon2016M_bin3                        +0.15, 0.70     * -0.00, 0.74*     *-0.27*      -0.260
prop_binSR_muon2017_bin2                         +0.09, 0.47     ! -0.00, 0.49!     !-0.23!      -0.147
prop_binSR_muon2018_bin4                         +0.14, 0.80     * +0.00, 0.84*     *-0.21*      -0.231
prop_binSR_muon2016M_bin2                        +0.07, 0.47     ! +0.00, 0.49!     !-0.19!      -0.121
prop_binSR_muon2018_bin1                         +0.04, 0.31     ! -0.00, 0.31!     !-0.18!      -0.074
prop_binSR_muon2018_bin5                         +0.13, 0.90        -0.00, 0.94       -0.16      -0.196
prop_binSR_muon2017_bin4                         +0.11, 0.87     * +0.00, 0.90*     *-0.15*      -0.179
prop_binSR_muon2017_bin1                         +0.05, 0.39     ! +0.00, 0.40!     !-0.15!      -0.080
prop_binSR_muon2018_bin0                         +0.05, 0.45     ! +0.00, 0.46!     !-0.13!      -0.080
prop_binSR_muon2016M_bin1                        +0.04, 0.42     ! +0.00, 0.42!     !-0.13!      -0.074
prop_binSR_muon2017_bin0                         +0.05, 0.61     * -0.00, 0.62*     *-0.11*      -0.092
prop_binSR_muon2016M_bin4                        +0.09, 0.93        -0.00, 0.95       -0.11      -0.138
prop_binSR_muon2017_bin5                         +0.09, 0.94        +0.00, 0.96       -0.10      -0.127
prop_binCRF_muon2018_bin0                        +0.01, 0.13     ! +0.00, 0.13!     !-0.10!      -0.018
prop_binSR_muon2016M_bin0                        +0.04, 0.61     * +0.00, 0.61*     *-0.08*      -0.067
prop_binCRF_muon2017_bin0                        +0.01, 0.17     ! +0.00, 0.17!     !-0.08!      -0.019
prop_binSR_muon2016M_bin5                        +0.07, 0.97        -0.00, 0.98       -0.07      -0.093
prop_binCRF_muon2016M_bin0                       +0.01, 0.16     ! -0.00, 0.16!     !-0.07!      -0.014
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.097
FSR                                              +0.03, 0.79     * +0.00, 0.80*     *-0.06*      -0.058
lumi_2018                                        +0.03, 0.99        -0.00, 0.99       -0.05      -0.061
lumi_2017                                        +0.03, 0.99        +0.00, 0.99       -0.04      -0.054
pu                                               +0.01, 0.97        -0.00, 0.97       +0.03      +0.034
pdf_Tot                                          +0.02, 0.97        -0.00, 0.98       -0.03      -0.036
lumi_2016M                                       +0.02, 0.99        -0.00, 0.99       -0.03      -0.044
jes_2017                                         +0.01, 0.89     * -0.00, 0.91*       -0.03      -0.033
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.022
prop_binCRTT_muon2018_bin4                       -0.01, 0.62     * -0.00, 0.62*     *+0.02*      +0.013
prop_binCRTT_muon2016M_bin0                      -0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.013
prop_binCROS_muon2018_bin2                       -0.00, 0.32     ! -0.00, 0.32!     !+0.02!      +0.007
prop_binCROS_muon2017_bin2                       -0.00, 0.35     ! -0.00, 0.35!     !+0.02!      +0.007
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! +0.00, 0.35!     !+0.02!      +0.008
jer_2018                                         +0.02, 1.03        -0.00, 0.99       -0.02      -0.030
PF                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.032
ISR                                              -0.02, 0.96        +0.00, 0.96       +0.02      +0.027
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binCRTT_muon2018_bin5                       -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.007
prop_binCRTT_muon2018_bin2                       +0.00, 0.54     * +0.00, 0.53*     *-0.01*      -0.010
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! -0.00, 0.49!     !-0.01!      -0.005
prop_binCRTT_muon2017_bin5                       -0.01, 0.81     * -0.00, 0.81*     *+0.01*      +0.010
prop_binCRTT_muon2017_bin2                       +0.00, 0.55     * +0.00, 0.55*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin2                      +0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.006
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! +0.00, 0.50!     !-0.01!      -0.006
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.007
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.007
prop_binCROS_muon2018_bin4                       -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.012
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! -0.00, 0.34!     !+0.01!      +0.006
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.013
prop_binCROS_muon2017_bin3                       +0.01, 0.65     * +0.00, 0.66*     *-0.01*      -0.009
prop_binCROS_muon2016M_bin3                      -0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.007
prop_binCROS_muon2016M_bin0                      -0.01, 0.94        -0.00, 0.94       +0.01      +0.017
mistag                                           -0.00, 0.99        +0.00, 0.99       +0.01      +0.011
mischarge_muon_2016M                             -0.00, 0.95        -0.00, 0.95       +0.01      +0.009
jes_2018                                         +0.00, 0.99        -0.00, 0.96       -0.01      -0.018
btag                                             -0.00, 0.99        -0.00, 0.99       +0.01      +0.007
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        -0.00, 1.00       +0.01      +0.018
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.01      +0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin3                       +0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.003
prop_binCRTT_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.61*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin0                       +0.00, 0.57     * +0.00, 0.57*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin3                      -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.001
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin3                       +0.00, 0.44     ! +0.00, 0.44!     !-0.00!      -0.001
prop_binCROS_muon2018_bin0                       -0.01, 0.95        -0.00, 0.95       +0.00      +0.005
prop_binCROS_muon2017_bin5_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.001
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.00!      +0.003
prop_binCROS_muon2017_bin0                       -0.01, 0.93        -0.00, 0.93       +0.00      +0.004
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.006
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.002
prop_binCROS_muon2016M_bin2                      -0.00, 0.42     ! -0.00, 0.42!     !+0.00!      +0.002
mischarge_muon_2018                              -0.01, 0.96        -0.00, 0.96       +0.00      +0.005
mischarge_muon_2017                              -0.01, 0.96        +0.00, 0.96       +0.00      +0.003
metUnclust                                       -0.00, 0.99        -0.00, 0.98       -0.00      -0.002
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       -0.00      -0.005
jer_2017                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.001
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.003
TES                                              -0.00, 0.97        +0.00, 0.97       -0.00      -0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 0.93        +0.00, 0.94       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_TTdilep                                 +0.01, 0.90        +0.00, 0.90     *-0.00*      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-20 18:10:53.579765 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         +0.00, 0.51     * +0.00, 0.55*     *-0.38*      -0.259
prop_binSR_muon2017_bin3                         -0.00, 0.64     * +0.00, 0.67*     *-0.32*      -0.263
prop_binSR_muon2018_bin2                         +0.00, 0.40     ! +0.00, 0.41!     !-0.29!      -0.150
prop_binSR_muon2016M_bin3                        -0.00, 0.70     * +0.00, 0.72*     *-0.27*      -0.237
prop_binSR_muon2017_bin2                         -0.00, 0.47     ! +0.00, 0.48!     !-0.22!      -0.130
prop_binSR_muon2018_bin4                         +0.00, 0.81     * +0.00, 0.83*     *-0.21*      -0.217
prop_binSR_muon2018_bin5                         -0.00, 0.91        +0.00, 0.93       -0.18      -0.207
prop_binSR_muon2016M_bin2                        -0.00, 0.47     ! +0.00, 0.48!     !-0.18!      -0.107
prop_binSR_muon2018_bin1                         +0.00, 0.31     ! +0.00, 0.31!     !-0.17!      -0.065
prop_binSR_muon2017_bin4                         +0.00, 0.87     * +0.00, 0.89*     *-0.16*      -0.174
prop_binSR_muon2017_bin1                         +0.00, 0.39     ! +0.00, 0.39!     !-0.14!      -0.070
prop_binSR_muon2018_bin0                         +0.00, 0.45     ! +0.00, 0.45!     !-0.13!      -0.070
prop_binSR_muon2016M_bin1                        -0.00, 0.42     ! +0.00, 0.42!     !-0.13!      -0.065
prop_binSR_muon2016M_bin4                        -0.00, 0.94        +0.00, 0.94       -0.12      -0.143
prop_binSR_muon2017_bin5                         +0.00, 0.95        +0.00, 0.95       -0.11      -0.134
prop_binSR_muon2017_bin0                         +0.00, 0.61     * +0.00, 0.62*     *-0.11*      -0.080
prop_binCRF_muon2018_bin0                        +0.00, 0.13     ! +0.00, 0.13!     !-0.10!      -0.016
prop_binSR_muon2016M_bin5                        -0.00, 0.97        +0.00, 0.98       -0.09      -0.109
prop_binSR_muon2016M_bin0                        -0.00, 0.61     * +0.00, 0.61*     *-0.08*      -0.058
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! +0.00, 0.17!     !-0.08!      -0.017
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! +0.00, 0.16!     !-0.06!      -0.013
FSR                                              -0.00, 0.80     * -0.00, 0.80*     *-0.06*      -0.056
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.04      -0.052
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.04      -0.046
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.03      -0.037
prop_binCRTT_muon2018_bin4                       +0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.012
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        -0.00, 0.94       +0.02      +0.017
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.02      -0.024
jes_2017                                         +0.00, 0.91        -0.00, 0.91       -0.02      -0.024
jer_2018                                         +0.00, 0.99        -0.00, 0.99       -0.02      -0.028
ISR                                              -0.00, 0.96        +0.00, 0.96       +0.02      +0.028
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.006
prop_binCRTT_muon2018_bin2                       +0.00, 0.53     * -0.00, 0.54*     *-0.01*      -0.008
prop_binCRTT_muon2017_bin5                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.008
prop_binCRTT_muon2017_bin2                       -0.00, 0.55     * -0.00, 0.55*     *-0.01*      -0.005
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! +0.00, 0.50!     !-0.01!      -0.004
prop_binCRTT_muon2016M_bin0                      -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.008
prop_binCROS_muon2018_bin5_WrongSign             -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin5_Fake                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.008
prop_binCROS_muon2018_bin2                       +0.00, 0.32     ! -0.00, 0.32!     !+0.01!      +0.005
prop_binCROS_muon2018_bin1                       +0.00, 0.34     ! -0.00, 0.34!     !+0.01!      +0.006
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.010
prop_binCROS_muon2017_bin3                       -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.009
prop_binCROS_muon2017_bin2                       +0.00, 0.35     ! +0.00, 0.35!     !+0.01!      +0.004
prop_binCROS_muon2016M_bin1                      +0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.006
jes_2018                                         -0.00, 0.96        -0.00, 0.96       -0.01      -0.006
QCDScale_WrongSign                               -0.00, 0.94        -0.00, 0.94       +0.01      +0.006
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.018
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.00      -0.005
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
pu                                               +0.00, 0.97        +0.00, 0.97       -0.00      -0.003
prop_binCRTT_muon2018_bin3                       +0.00, 0.54     * +0.00, 0.54*     *-0.00*      -0.002
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! -0.00, 0.49!     !-0.00!      -0.003
prop_binCRTT_muon2018_bin0                       +0.00, 0.61     * -0.00, 0.61*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * -0.00, 0.72*     *+0.00*      +0.002
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * -0.00, 0.59*     *+0.00*      +0.003
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *-0.00*      -0.002
prop_binCRTT_muon2017_bin0                       -0.00, 0.57     * -0.00, 0.57*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.003
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * +0.00, 0.60*     *+0.00*      +0.001
prop_binCROS_muon2018_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin3                       -0.00, 0.44     ! -0.00, 0.44!     !-0.00!      -0.001
