diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 16:17:27.267710 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.72     * -0.00, 0.73*     *+0.14*      +0.036
prop_binSR_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin11_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin11_TVX               +0.02, 1.01        +0.00, 1.00       -0.00      -0.002
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
metUnclust                                       -0.19, 1.11     * +0.00, 0.97*       +0.00      +0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.24, 0.99        +0.00, 1.00       +0.00      +0.002
jer_2016M                                        +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.02, 1.02        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     -0.01, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TTdilep                                 +0.02, 0.99        +0.00, 1.00       -0.00      -0.001
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
