diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:32:29.469563 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.87*     *+0.28*      +3.942
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_WZ                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        -0.00, 1.00       -0.00      -0.072
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin11_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        -0.00, 0.99       -0.00      -0.047
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin10_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin21_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.092
prop_binCROS_electron2018_bin21_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_VG               -0.00, 0.99        -0.00, 0.99       -0.00      -0.025
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin19_Fake             -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2018_bin18_Fake             -0.00, 0.99        -0.00, 0.99       -0.00      -0.027
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10                  +0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.036
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.00      +0.066
prop_binCROS_electron2017_bin6                   +0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.001
prop_binCROS_electron2017_bin5                   -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.044
prop_binCROS_electron2017_bin17                  +0.00, 0.97        +0.00, 0.97       +0.00      +0.062
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.013
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.046
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2017_bin12_Fake             -0.00, 0.98        -0.00, 0.98       +0.00      +0.029
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.055
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.040
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        -0.00, 0.98       -0.00      -0.062
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin21_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.077
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin20_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin19_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin18                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.061
prop_binCROS_electron2016M_bin12                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.052
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.082
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin11_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin11_Fake            +0.00, 0.99        +0.00, 0.99       +0.00      +0.011
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.068
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.00      -0.038
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.062
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.043
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.046
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.042
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
jes_2017                                         -0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.045
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.059
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 08:32:32.544493 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.84     * +0.00, 0.87*     *+0.28*      +3.721
prop_binCROS_electron2016M_bin0                  -0.00, 0.42     ! -0.00, 0.43!     !+0.19!      +1.237
prop_binCROS_electron2018_bin0                   -0.00, 0.37     ! +0.00, 0.37!     !+0.16!      +0.889
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.72     * -0.00, 0.73*     *-0.16*      -1.780
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        +0.00, 0.95       -0.13      -2.633
prop_binCROS_muon2018_bin18                      +0.00, 0.91        -0.00, 0.92       -0.12      -1.686
prop_binCROS_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.63*     *+0.12*      +1.115
jes_2016M                                        +0.00, 0.65     * -0.00, 0.65*     *-0.11*      -1.084
ISR                                              -0.00, 0.81     * +0.00, 0.82*     *+0.11*      +1.432
prop_binCROS_electron2018_bin1                   -0.00, 0.50     ! -0.00, 0.50!     !+0.10!      +0.791
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        +0.00, 0.97       -0.10      -2.013
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * -0.00, 0.58*     *+0.09*      +0.810
FSR                                              +0.00, 0.38     ! +0.00, 0.38!     !-0.09!      -0.513
prop_binCROS_muon2018_bin4                       -0.00, 0.61     * -0.00, 0.61*     *+0.08*      +0.720
prop_binCROS_electron2018_bin3                   -0.00, 0.54     * -0.00, 0.54*     *+0.08*      +0.694
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.70     * -0.00, 0.70*     *+0.07*      +1.236
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        +0.00, 0.97       -0.07      -2.175
PF                                               -0.00, 0.95        -0.00, 0.96       +0.07      +1.041
prop_binCROS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.55*     *+0.06*      +0.482
prop_binCROS_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       -0.06      -0.866
prop_binCROS_electron2018_bin16                  +0.00, 0.97        +0.00, 0.98       -0.06      -0.958
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.06*      -0.727
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -0.904
prop_binCROS_electron2016M_bin6                  -0.00, 0.83     * +0.00, 0.83*     *+0.06*      +0.764
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.79     * +0.00, 0.79*     *-0.05*      -0.867
prop_binCROS_muon2016M_bin1                      -0.00, 0.52     * -0.00, 0.52*     *+0.05*      +0.408
prop_binCROS_muon2016M_bin0                      -0.00, 0.61     * -0.00, 0.61*     *+0.05*      +0.442
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.656
prop_binCROS_electron2017_bin0                   -0.00, 0.44     ! -0.00, 0.44!     !+0.05!      +0.366
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.72     * +0.00, 0.72*     *-0.05*      -0.497
prop_binCROS_electron2016M_bin3                  -0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.551
mischarge_electron_2018                          +0.00, 0.98        -0.00, 0.98       -0.05      -0.811
prop_binCROS_muon2018_bin9                       +0.00, 0.75     * +0.00, 0.75*     *-0.04*      -0.473
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.78     * +0.00, 0.79*     *+0.04*      +0.421
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.351
prop_binCROS_muon2017_bin8                       -0.00, 0.78     * -0.00, 0.78*     *+0.04*      +0.449
prop_binCROS_muon2017_bin6                       +0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.530
prop_binCROS_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.04*      +0.345
prop_binCROS_muon2016M_bin2                      -0.00, 0.59     * -0.00, 0.59*     *+0.04*      +0.406
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.81     * -0.00, 0.82*     *-0.04*      -0.829
prop_binCROS_electron2018_bin4                   -0.00, 0.58     * -0.00, 0.58*     *+0.04*      +0.359
prop_binCROS_electron2016M_bin9_WrongSign         -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.467
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.498
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.04      -0.601
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        +0.00, 0.97       -0.04      -0.637
mischarge_electron_2017                          +0.00, 0.98        -0.00, 0.98       -0.04      -0.624
mischarge_electron_2016M                         +0.00, 0.98        +0.00, 0.99       -0.04      -0.571
metUnclust                                       +0.00, 0.51     * -0.00, 0.51*     *-0.04*      -0.277
prop_binCROS_muon2018_bin2                       -0.00, 0.50     ! -0.00, 0.50!     !+0.03!      +0.237
prop_binCROS_muon2018_bin14                      -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.308
prop_binCROS_muon2017_bin7                       -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.283
prop_binCROS_muon2017_bin2                       -0.00, 0.70     * +0.00, 0.70*     *+0.03*      +0.336
prop_binCROS_muon2017_bin0                       -0.00, 0.55     * -0.00, 0.55*     *+0.03*      +0.237
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * +0.00, 0.70*     *+0.03*      +0.320
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.200
prop_binCROS_electron2018_bin15                  +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.426
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.596
prop_binCROS_electron2017_bin1                   -0.00, 0.56     * -0.00, 0.56*     *+0.03*      +0.294
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -0.917
prop_binCROS_electron2016M_bin2                  -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.305
prop_binCROS_electron2016M_bin15                 +0.00, 0.96        +0.00, 0.96       -0.03      -0.478
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       -0.03      -0.448
btag                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.511
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.365
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.191
prop_binCROS_muon2018_bin7_Fake                  -0.00, 0.91        +0.00, 0.91       +0.02      +0.279
prop_binCROS_muon2018_bin3                       -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.172
prop_binCROS_muon2018_bin16                      +0.00, 0.94        +0.00, 0.94       -0.02      -0.284
prop_binCROS_muon2018_bin12                      +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.205
prop_binCROS_muon2018_bin0                       -0.00, 0.60     * -0.00, 0.60*     *+0.02*      +0.181
prop_binCROS_muon2017_bin19                      +0.00, 0.98        +0.00, 0.98       -0.02      -0.276
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.240
prop_binCROS_muon2016M_bin5                      -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.199
prop_binCROS_muon2016M_bin4                      -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.238
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        +0.00, 0.98       -0.02      -0.642
prop_binCROS_muon2016M_bin20                     +0.00, 0.98        -0.00, 0.98       -0.02      -0.241
prop_binCROS_muon2016M_bin16                     +0.00, 0.97        -0.00, 0.97       -0.02      -0.334
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.70     * +0.00, 0.70*     *-0.02*      -0.241
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.313
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.186
prop_binCROS_electron2017_bin3                   -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.214
prop_binCROS_electron2017_bin2                   -0.00, 0.56     * -0.00, 0.56*     *+0.02*      +0.163
prop_binCROS_electron2017_bin18                  +0.00, 0.98        +0.00, 0.98       -0.02      -0.361
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.240
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.234
prop_binCROS_electron2016M_bin4                  -0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.169
prop_binCROS_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       -0.02      -0.298
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.234
mischarge_muon_2017                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.264
jer_2017                                         -0.00, 0.70     * -0.00, 0.70*     *+0.02*      +0.226
TES                                              +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.195
QCDScale_WrongSign                               -0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.226
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.212
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.212
pu                                               -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.149
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        +0.00, 0.93       -0.01      -0.108
prop_binCROS_muon2018_bin20                      +0.00, 0.96        +0.00, 0.96       -0.01      -0.106
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.225
prop_binCROS_muon2018_bin13                      -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.081
prop_binCROS_muon2018_bin10                      -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.103
prop_binCROS_muon2017_bin9                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.093
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.085
prop_binCROS_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.080
prop_binCROS_muon2017_bin3                       -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.132
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       -0.01      -0.384
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.01      -0.477
prop_binCROS_muon2017_bin20                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.121
prop_binCROS_muon2017_bin18                      +0.00, 0.97        +0.00, 0.97       -0.01      -0.106
prop_binCROS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.97       -0.01      -0.087
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.75     * +0.00, 0.76*     *+0.01*      +0.126
prop_binCROS_muon2016M_bin9                      -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.078
prop_binCROS_muon2016M_bin8                      -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.102
prop_binCROS_muon2016M_bin7                      -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.097
prop_binCROS_muon2016M_bin6                      -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.134
prop_binCROS_muon2016M_bin3                      -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.123
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.01      -0.427
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.203
prop_binCROS_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       -0.01      -0.213
prop_binCROS_muon2016M_bin14                     -0.00, 0.99        +0.00, 0.99       +0.01      +0.129
prop_binCROS_muon2016M_bin12                     -0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.139
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.128
