diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:18:45.391813 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin3                       -0.00, 0.45     ! -0.00, 0.47!     !-0.30!      -3.052
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.093
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.094
prop_binCROS_muon2016M_bin2                      +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.089
jes_2018                                         +0.00, 0.99        +0.00, 0.99       -0.01      -0.085
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.089
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.094
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
metUnclust                                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.057
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-20 11:27:01.911993 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin3                       -0.00, 0.45     ! -0.00, 0.47!     !-0.30!      -3.052
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.96       +0.29      +6.028
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * -0.00, 0.73*     *-0.28*      -4.466
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.98       -0.24      -5.021
prop_binCROS_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.69*     *-0.23*      -3.494
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * -0.00, 0.85*     *-0.21*      -3.832
prop_binCROS_muon2016M_bin3                      -0.00, 0.61     * -0.00, 0.62*     *-0.18*      -2.386
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.82*     *-0.14*      -2.516
pu                                               +0.00, 0.98        +0.00, 0.99       +0.13      +2.765
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * -0.00, 0.83*     *-0.13*      -2.408
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.13!      +1.206
mischarge_muon_2016M                             -0.00, 0.96        -0.00, 0.97       -0.12      -2.442
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.86*     *-0.11*      -2.068
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * -0.00, 0.86*     *-0.11*      -2.078
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        -0.00, 0.95       -0.11      -2.209
prop_binCROS_muon2016M_bin0                      -0.00, 0.94        +0.00, 0.95       +0.11      +2.378
jes_2017                                         -0.00, 0.92        -0.00, 0.93       -0.11      -2.248
ISR                                              +0.00, 0.98        +0.00, 0.99       +0.11      +2.414
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.08      -1.668
prop_binCROS_muon2018_bin0                       -0.00, 0.95        +0.00, 0.95       +0.07      +1.374
prop_binCROS_muon2017_bin0                       -0.00, 0.93        +0.00, 0.93       +0.07      +1.389
mischarge_muon_2018                              -0.00, 0.98        -0.00, 0.98       -0.07      -1.487
prop_binCROS_muon2016M_bin1                      +0.00, 0.35     ! +0.00, 0.35!     !+0.06!      +0.439
btag                                             +0.00, 0.99        +0.00, 1.00       +0.06      +1.213
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 1.00       -0.05      -1.119
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! +0.00, 0.34!     !-0.05!      -0.393
puID                                             -0.00, 1.00        -0.00, 1.00       -0.03      -0.738
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.572
lumi_2018                                        +0.00, 0.99        -0.00, 1.00       -0.03      -0.600
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.03      -0.618
TES                                              +0.00, 0.99        -0.00, 0.99       -0.03      -0.720
QCDScale_WrongSign                               +0.00, 0.97        +0.00, 0.97       -0.03      -0.535
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.330
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.396
prop_binCROS_muon2018_bin2                       +0.00, 0.32     ! +0.00, 0.32!     !+0.02!      +0.140
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.02      -0.464
prop_binCROS_muon2017_bin2                       +0.00, 0.35     ! +0.00, 0.35!     !-0.02!      -0.142
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.354
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.438
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.379
jer_2018                                         -0.00, 0.99        +0.00, 0.99       +0.02      +0.448
PF                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.460
FSR                                              +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.311
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.143
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.144
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        -0.00, 1.00       -0.01      -0.128
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.130
prop_binCROS_muon2016M_bin2                      -0.00, 0.42     ! +0.00, 0.42!     !-0.01!      -0.121
jes_2018                                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.116
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.122
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.131
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.027
metUnclust                                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.080
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.035
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.022
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.025
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-20 11:27:06.112683 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin3                       +0.00, 0.45     ! +0.00, 0.47!     !-0.30!      -2.215
QCDScale_TTdilep                                 -0.00, 0.92        +0.00, 0.96       +0.29      +4.379
prop_binCROS_muon2018_bin4                       +0.00, 0.70     * -0.00, 0.73*     *-0.28*      -3.240
prop_binCROS_muon2016M_bin5                      +0.00, 0.95        +0.00, 0.98       -0.24      -3.645
prop_binCROS_muon2017_bin3                       +0.00, 0.67     * +0.00, 0.69*     *-0.23*      -2.536
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.83     * +0.00, 0.85*     *-0.21*      -2.781
prop_binCROS_muon2016M_bin3                      +0.00, 0.61     * -0.00, 0.62*     *-0.18*      -1.731
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * -0.00, 0.82*     *-0.14*      -1.826
pu                                               -0.00, 0.98        +0.00, 0.99       +0.13      +2.014
prop_binCROS_muon2017_bin4                       +0.00, 0.82     * +0.00, 0.83*     *-0.13*      -1.746
prop_binCROS_muon2017_bin1                       -0.00, 0.42     ! +0.00, 0.42!     !+0.13!      +0.874
mischarge_muon_2016M                             +0.00, 0.96        -0.00, 0.97       -0.12      -1.775
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.85     * +0.00, 0.86*     *-0.11*      -1.502
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.85     * +0.00, 0.86*     *-0.11*      -1.508
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.11      -1.604
prop_binCROS_muon2016M_bin0                      -0.00, 0.95        -0.00, 0.95       +0.11      +1.716
jes_2017                                         +0.00, 0.92        -0.00, 0.93       -0.11      -1.637
ISR                                              -0.00, 0.98        +0.00, 0.99       +0.11      +1.754
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.08      -1.214
prop_binCROS_muon2018_bin0                       -0.00, 0.95        -0.00, 0.95       +0.07      +0.992
prop_binCROS_muon2017_bin0                       -0.00, 0.93        -0.00, 0.93       +0.07      +1.000
mischarge_muon_2018                              +0.00, 0.98        -0.00, 0.98       -0.07      -1.085
prop_binCROS_muon2016M_bin1                      -0.00, 0.35     ! +0.00, 0.35!     !+0.06!      +0.316
btag                                             -0.00, 0.99        -0.00, 1.00       +0.06      +0.882
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.05      -0.814
prop_binCROS_muon2018_bin1                       -0.00, 0.34     ! -0.00, 0.34!     !-0.05!      -0.286
puID                                             +0.00, 1.00        -0.00, 1.00       -0.03      -0.536
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.417
lumi_2018                                        +0.00, 0.99        -0.00, 1.00       -0.03      -0.436
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.03      -0.450
TES                                              +0.00, 0.99        -0.00, 0.99       -0.03      -0.522
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.240
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.288
prop_binCROS_muon2018_bin2                       +0.00, 0.32     ! -0.00, 0.32!     !+0.02!      +0.102
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.02      -0.337
prop_binCROS_muon2017_bin2                       +0.00, 0.35     ! -0.00, 0.35!     !-0.02!      -0.103
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.258
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.319
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.276
jer_2018                                         -0.00, 0.99        -0.00, 0.99       +0.02      +0.326
QCDScale_WrongSign                               -0.00, 0.97        +0.00, 0.97       -0.02      -0.379
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.335
FSR                                              -0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.226
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.104
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.104
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.093
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.094
prop_binCROS_muon2016M_bin2                      +0.00, 0.42     ! -0.00, 0.42!     !-0.01!      -0.089
jes_2018                                         +0.00, 0.99        +0.00, 0.99       -0.01      -0.085
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.089
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.094
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
metUnclust                                       +0.00, 0.99        -0.00, 0.99       -0.00      -0.057
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
