diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-16 16:37:02.441403 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes                                              +0.00, 0.31     ! -0.00, 0.32!     !-0.16!      -5.909
prop_binSR_muon2016M_bin13_sm                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_muon2016M_bin13_quad_cM1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.056
prop_binSR_muon2016M_bin13_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
prop_binSR_muon2016M_bin13_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.015
prop_binSR_muon2016M_bin12_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.084
prop_binSR_muon2016M_bin12_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin12_quad_cM1              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2016M_bin12_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_muon2016M_bin12_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.041
prop_binSR_muon2016M_bin12_Fake                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.467
prop_binSR_muon2016M_bin10_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2016M_bin10_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_muon2016M_bin10_quad_cM1              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin10_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin10_WrongSign             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin0                        +0.00, 0.31     ! +0.00, 0.31!     !+0.00!      +0.149
prop_binSR_electron2018_bin6                     +0.00, 0.91        +0.00, 0.91       +0.00      +0.192
prop_binSR_electron2018_bin5_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2018_bin5_sm                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin5_quad_cM1            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_ZZtoLep             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin5_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin5_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin5_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin5_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2018_bin5_Fake                -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2018_bin3                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.269
prop_binSR_electron2018_bin17                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.159
prop_binSR_electron2018_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.105
prop_binSR_electron2018_bin16_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2018_bin16_quad_cM1           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin16_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.119
prop_binSR_electron2018_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2018_bin16_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2018_bin16_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2018_bin16_Fake               -0.00, 1.00        +0.00, 1.00       +0.00      +0.240
prop_binSR_electron2018_bin15                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.233
prop_binSR_electron2018_bin14                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.203
prop_binSR_electron2018_bin13                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.166
prop_binSR_electron2018_bin12                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.339
prop_binSR_electron2018_bin11                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.456
prop_binSR_electron2018_bin0                     -0.00, 0.28     ! +0.00, 0.28!     !-0.00!      -0.025
prop_binSR_electron2017_bin9                     +0.00, 0.99        +0.00, 0.99       -0.00      -0.068
prop_binSR_electron2017_bin6_sm                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.526
prop_binSR_electron2017_bin6_quad_cM1            -0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binSR_electron2017_bin6_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +1.361
prop_binSR_electron2017_bin5                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.379
prop_binSR_electron2017_bin4                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.273
prop_binSR_electron2017_bin20_quad_cM1           +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin20_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binSR_electron2017_bin20_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin20_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.666
prop_binSR_electron2017_bin20_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.142
prop_binSR_electron2017_bin18_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.046
prop_binSR_electron2017_bin18_sm                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.058
prop_binSR_electron2017_bin18_quad_cM1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin18_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin18_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin18_Triboson           -0.00, 0.99        +0.00, 0.99       -0.00      -0.050
prop_binSR_electron2017_bin18_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin17                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.279
prop_binSR_electron2017_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.258
prop_binSR_electron2017_bin16_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin16_quad_cM1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binSR_electron2017_bin16_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2017_bin16_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_electron2017_bin15_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin15_quad_cM1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin15_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin15_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_electron2017_bin15_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin15_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binSR_electron2017_bin14                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.192
prop_binSR_electron2017_bin13_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.129
prop_binSR_electron2017_bin13_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binSR_electron2017_bin13_quad_cM1           -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.205
prop_binSR_electron2017_bin13_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin13_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.051
prop_binSR_electron2017_bin13_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.040
prop_binSR_electron2017_bin13_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2017_bin11_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.168
prop_binSR_electron2017_bin11_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_electron2017_bin11_quad_cM1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.039
prop_binSR_electron2017_bin11_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.057
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2017_bin10_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
prop_binSR_electron2017_bin10_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin10_quad_cM1           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_electron2017_bin10_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin10_WZ                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.273
prop_binSR_electron2017_bin10_Triboson           -0.00, 1.00        +0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin10_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2017_bin10_Fake               -0.00, 1.00        +0.00, 1.00       +0.00      +0.094
prop_binSR_electron2017_bin1                     +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.063
prop_binSR_electron2016M_bin9                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.151
prop_binSR_electron2016M_bin7                    +0.00, 0.98        +0.00, 0.98       +0.00      +0.546
prop_binSR_electron2016M_bin6                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.451
prop_binSR_electron2016M_bin5                    +0.00, 0.92        +0.00, 0.92       +0.00      +0.067
prop_binSR_electron2016M_bin4                    +0.00, 0.96        +0.00, 0.96       +0.00      +0.464
prop_binSR_electron2016M_bin3                    +0.00, 0.95        +0.00, 0.95       +0.00      +0.461
prop_binSR_electron2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.470
prop_binSR_electron2016M_bin20_quad_cM1          +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin20_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin20_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.141
prop_binSR_electron2016M_bin20_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.218
prop_binSR_electron2016M_bin20_TVX               -0.00, 1.00        +0.00, 1.00       -0.00      -0.379
prop_binSR_electron2016M_bin2                    -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.146
prop_binSR_electron2016M_bin19                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.235
prop_binSR_electron2016M_bin18                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.081
prop_binSR_electron2016M_bin17_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       +0.00      +0.702
prop_binSR_electron2016M_bin17_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.062
prop_binSR_electron2016M_bin17_quad_cM1          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.088
prop_binSR_electron2016M_bin17_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binSR_electron2016M_bin17_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.117
prop_binSR_electron2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.320
prop_binSR_electron2016M_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_electron2016M_bin16_quad_cM1          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.133
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binSR_electron2016M_bin16_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_electron2016M_bin15_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.127
prop_binSR_electron2016M_bin15_sm                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin15_quad_cM1          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_electron2016M_bin15_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binSR_electron2016M_bin15_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_electron2016M_bin15_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       +0.00      +0.548
prop_binSR_electron2016M_bin14                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.253
prop_binSR_electron2016M_bin13                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.142
prop_binSR_electron2016M_bin12_sm_lin_quad_cM1         -0.00, 1.00        +0.00, 1.00       -0.00      -0.431
prop_binSR_electron2016M_bin12_sm                -0.00, 1.00        -0.00, 1.00       -0.00      -0.064
prop_binSR_electron2016M_bin12_quad_cM1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin12_WrongSign         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.043
prop_binSR_electron2016M_bin12_Triboson          -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binSR_electron2016M_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binSR_electron2016M_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.344
prop_binSR_electron2016M_bin11                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.228
prop_binSR_electron2016M_bin10                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.002
prop_binSR_electron2016M_bin1                    -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.132
prop_binSR_electron2016M_bin0                    +0.00, 0.35     ! +0.00, 0.35!     !+0.00!      +0.188
prop_binCRTT_muon2018_bin9                       -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.162
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.141
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.366
prop_binCRTT_muon2018_bin5                       -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.156
prop_binCRTT_muon2018_bin4                       +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.059
prop_binCRTT_muon2018_bin3                       -0.00, 0.71     * +0.00, 0.71*     *-0.00*      -0.183
prop_binCRTT_muon2018_bin20                      +0.00, 0.93        +0.00, 0.93       -0.00      -0.038
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.319
prop_binCRTT_muon2018_bin19                      +0.00, 0.96        +0.00, 0.96       -0.00      -0.124
prop_binCRTT_muon2018_bin18                      -0.00, 0.93        +0.00, 0.93       +0.00      +0.085
prop_binCRTT_muon2018_bin17                      -0.00, 0.97        +0.00, 0.97       -0.00      -0.131
prop_binCRTT_muon2018_bin16                      +0.00, 0.93        +0.00, 0.93       -0.00      -0.088
prop_binCRTT_muon2018_bin15                      +0.00, 0.96        +0.00, 0.96       +0.00      +0.132
prop_binCRTT_muon2018_bin14                      +0.00, 0.95        +0.00, 0.95       -0.00      -0.362
prop_binCRTT_muon2018_bin13                      +0.00, 0.92        +0.00, 0.92       -0.00      -0.067
prop_binCRTT_muon2018_bin12                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.020
prop_binCRTT_muon2018_bin11                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.310
prop_binCRTT_muon2018_bin10                      -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.032
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * +0.00, 0.54*     *+0.00*      +0.180
prop_binCRTT_muon2017_bin9                       -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.267
prop_binCRTT_muon2017_bin8                       -0.00, 0.90        +0.00, 0.90       +0.00      +0.294
prop_binCRTT_muon2017_bin7                       +0.00, 0.90        +0.00, 0.90       -0.00      -0.056
prop_binCRTT_muon2017_bin6                       +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.224
prop_binCRTT_muon2017_bin5                       +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.211
prop_binCRTT_muon2017_bin4                       +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.469
prop_binCRTT_muon2017_bin3                       -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.036
prop_binCRTT_muon2017_bin20                      -0.00, 0.96        +0.00, 0.96       +0.00      +0.099
prop_binCRTT_muon2017_bin2                       +0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.391
prop_binCRTT_muon2017_bin19                      -0.00, 0.94        +0.00, 0.94       -0.00      -0.213
prop_binCRTT_muon2017_bin18                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.049
prop_binCRTT_muon2017_bin17                      +0.00, 0.93        +0.00, 0.93       +0.00      +0.073
prop_binCRTT_muon2017_bin16                      +0.00, 0.95        +0.00, 0.95       -0.00      -0.126
prop_binCRTT_muon2017_bin15                      -0.00, 0.92        +0.00, 0.92       +0.00      +0.279
prop_binCRTT_muon2017_bin14                      +0.00, 0.95        +0.00, 0.95       +0.00      +0.016
prop_binCRTT_muon2017_bin13                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.078
prop_binCRTT_muon2017_bin12                      -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.041
prop_binCRTT_muon2017_bin11                      +0.00, 0.97        +0.00, 0.97       -0.00      -0.116
prop_binCRTT_muon2017_bin10                      +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.023
prop_binCRTT_muon2017_bin1                       -0.00, 0.65     * +0.00, 0.65*     *-0.00*      -0.203
prop_binCRTT_muon2016M_bin9                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.385
prop_binCRTT_muon2016M_bin7                      -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.058
prop_binCRTT_muon2016M_bin6                      -0.00, 0.90        +0.00, 0.90       -0.00      -0.061
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.193
prop_binCRTT_muon2016M_bin3                      +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.229
prop_binCRTT_muon2016M_bin20                     +0.00, 0.95        +0.00, 0.95       -0.00      -0.115
prop_binCRTT_muon2016M_bin2                      +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.116
prop_binCRTT_muon2016M_bin19                     -0.00, 0.92        +0.00, 0.92       +0.00      +0.062
prop_binCRTT_muon2016M_bin18                     -0.00, 0.95        +0.00, 0.95       +0.00      +0.238
prop_binCRTT_muon2016M_bin17                     -0.00, 0.94        -0.00, 0.94       -0.00      -0.338
prop_binCRTT_muon2016M_bin16                     -0.00, 0.97        +0.00, 0.97       +0.00      +0.164
prop_binCRTT_muon2016M_bin15                     +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.333
prop_binCRTT_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.305
prop_binCRTT_muon2016M_bin13                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.409
prop_binCRTT_muon2016M_bin12                     +0.00, 0.96        +0.00, 0.96       -0.00      -0.097
prop_binCRTT_muon2016M_bin11                     +0.00, 0.96        +0.00, 0.96       +0.00      +0.161
prop_binCRTT_muon2016M_bin10                     -0.00, 0.96        +0.00, 0.96       -0.00      -0.026
prop_binCRTT_muon2016M_bin1                      +0.00, 0.62     * +0.00, 0.62*     *+0.00*      +0.022
prop_binCRTT_electron2018_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.170
prop_binCRTT_electron2018_bin7                   +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.447
prop_binCRTT_electron2018_bin6                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.061
prop_binCRTT_electron2018_bin5                   -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.008
prop_binCRTT_electron2018_bin4                   +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.312
prop_binCRTT_electron2018_bin3                   +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.300
prop_binCRTT_electron2018_bin20                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.025
prop_binCRTT_electron2018_bin2                   -0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.389
prop_binCRTT_electron2018_bin19                  -0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.255
prop_binCRTT_electron2018_bin18                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.125
prop_binCRTT_electron2018_bin17                  +0.00, 0.94        +0.00, 0.94       +0.00      +0.184
prop_binCRTT_electron2018_bin16                  +0.00, 0.93        +0.00, 0.93       +0.00      +0.123
prop_binCRTT_electron2018_bin15                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.058
prop_binCRTT_electron2018_bin14                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.130
prop_binCRTT_electron2018_bin13                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.046
prop_binCRTT_electron2018_bin12                  -0.00, 0.95        +0.00, 0.95       +0.00      +0.324
prop_binCRTT_electron2018_bin11                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.129
prop_binCRTT_electron2018_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.00*      +0.238
prop_binCRTT_electron2017_bin9                   -0.00, 0.95        +0.00, 0.95       -0.00      -0.082
prop_binCRTT_electron2017_bin8                   +0.00, 0.92        +0.00, 0.92       -0.00      -0.139
prop_binCRTT_electron2017_bin7                   -0.00, 0.93        +0.00, 0.93       +0.00      +0.019
prop_binCRTT_electron2017_bin6                   +0.00, 0.94        +0.00, 0.94       -0.00      -0.238
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        +0.00, 0.90       -0.00      -0.111
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.393
prop_binCRTT_electron2017_bin20                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.237
prop_binCRTT_electron2017_bin2                   -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.365
prop_binCRTT_electron2017_bin19                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.084
prop_binCRTT_electron2017_bin18                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.299
prop_binCRTT_electron2017_bin17                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.152
prop_binCRTT_electron2017_bin14                  -0.00, 0.96        +0.00, 0.96       -0.00      -0.170
prop_binCRTT_electron2017_bin13                  -0.00, 0.97        +0.00, 0.97       -0.00      -0.184
prop_binCRTT_electron2017_bin12                  -0.00, 0.98        +0.00, 0.98       +0.00      +0.432
prop_binCRTT_electron2017_bin11                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.032
prop_binCRTT_electron2017_bin10                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.089
prop_binCRTT_electron2016M_bin9                  +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.075
prop_binCRTT_electron2016M_bin8                  -0.00, 0.95        +0.00, 0.95       -0.00      -0.085
prop_binCRTT_electron2016M_bin7                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.033
prop_binCRTT_electron2016M_bin6                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.110
prop_binCRTT_electron2016M_bin5                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.034
prop_binCRTT_electron2016M_bin4                  -0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.011
prop_binCRTT_electron2016M_bin3                  +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.298
prop_binCRTT_electron2016M_bin20                 -0.00, 0.97        +0.00, 0.97       -0.00      -0.116
prop_binCRTT_electron2016M_bin2                  +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.109
prop_binCRTT_electron2016M_bin19                 -0.00, 0.97        +0.00, 0.97       -0.00      -0.032
prop_binCRTT_electron2016M_bin18                 +0.00, 0.96        +0.00, 0.96       -0.00      -0.036
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        +0.00, 0.97       -0.00      -0.039
