diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:52:51.571384 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.89*     *+0.32*      +4.432
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        -0.00, 1.00       +0.00      +0.018
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.041
jer_2018                                         +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.054
jer_2017                                         -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.040
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 07:52:56.251967 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.85     * +0.00, 0.89*     *+0.32*      +4.718
ISR                                              -0.00, 0.84     * +0.00, 0.85*     *+0.14*      +2.011
prop_binCROS_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.97       -0.13      -2.002
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        +0.00, 0.96       -0.12      -2.641
prop_binCROS_electron2018_bin1                   -0.00, 0.54     * -0.00, 0.55*     *+0.10*      +0.866
prop_binCROS_electron2018_bin0                   -0.00, 0.47     ! -0.00, 0.47!     !+0.10!      +0.741
prop_binCROS_electron2018_bin2                   -0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.765
prop_binCROS_electron2018_bin17                  +0.00, 0.95        -0.00, 0.96       -0.08      -1.216
metUnclust                                       -0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.717
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.07*      -0.879
prop_binCROS_electron2016M_bin5                  -0.00, 0.83     * -0.00, 0.84*     *+0.07*      +0.955
prop_binCROS_electron2016M_bin0                  -0.00, 0.57     * -0.00, 0.57*     *+0.07*      +0.636
PF                                               -0.00, 0.97        +0.00, 0.97       +0.07      +1.053
prop_binCROS_muon2018_bin15                      +0.00, 0.97        -0.00, 0.97       -0.06      -1.019
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.90     * +0.00, 0.90*     *-0.06*      -0.830
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.89     * +0.00, 0.90*     *-0.06*      -0.832
prop_binCROS_electron2016M_bin1                  -0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.661
prop_binCROS_muon2018_bin7                       +0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.541
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.73     * +0.00, 0.74*     *+0.05*      +0.571
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * -0.00, 0.78*     *+0.05*      +0.612
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *+0.05*      +0.445
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.69     * +0.00, 0.69*     *-0.05*      -0.569
prop_binCROS_electron2018_bin4                   -0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.527
prop_binCROS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       -0.05      -0.781
prop_binCROS_electron2017_bin17                  +0.00, 0.99        -0.00, 0.99       -0.05      -0.874
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *+0.05*      +0.619
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.05      -0.738
prop_binCROS_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       -0.05      -0.858
QCDScale_WrongSign                               -0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.659
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.712
prop_binCROS_muon2018_bin3                       -0.00, 0.60     * -0.00, 0.60*     *+0.04*      +0.423
prop_binCROS_muon2016M_bin1                      -0.00, 0.63     * -0.00, 0.63*     *+0.04*      +0.454
prop_binCROS_electron2018_bin6                   -0.00, 0.79     * -0.00, 0.79*     *+0.04*      +0.473
prop_binCROS_electron2018_bin3                   -0.00, 0.59     * -0.00, 0.59*     *+0.04*      +0.379
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.636
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.625
prop_binCROS_electron2018_bin12                  +0.00, 0.91        -0.00, 0.91       -0.04      -0.620
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.04      -0.592
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * -0.00, 0.53*     *+0.04*      +0.374
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.04*      +0.902
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.440
prop_binCROS_electron2016M_bin11                 +0.00, 0.90        +0.00, 0.91       -0.04      -0.549
pu                                               -0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.477
prop_binCROS_muon2018_bin8                       -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.339
prop_binCROS_muon2018_bin5                       -0.00, 0.66     * -0.00, 0.66*     *+0.03*      +0.355
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.463
prop_binCROS_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.254
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.368
prop_binCROS_muon2016M_bin0                      -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.292
prop_binCROS_electron2018_bin7                   -0.00, 0.65     * -0.00, 0.66*     *-0.03*      -0.276
prop_binCROS_electron2018_bin5                   -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.360
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.387
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.328
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.377
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.481
prop_binCROS_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.97       -0.03      -0.460
btag                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.555
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.304
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.94        -0.00, 0.94       +0.02      +0.297
prop_binCROS_muon2018_bin4                       -0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.193
prop_binCROS_muon2018_bin16                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.274
prop_binCROS_muon2018_bin14                      +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.237
prop_binCROS_muon2018_bin13                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.260
prop_binCROS_muon2018_bin0                       -0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.220
prop_binCROS_muon2017_bin6                       -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.242
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.226
prop_binCROS_muon2016M_bin8                      +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.279
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.240
prop_binCROS_muon2016M_bin3                      -0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.181
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       -0.02      -0.311
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.98       -0.02      -0.298
prop_binCROS_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.02      -0.290
prop_binCROS_muon2016M_bin11                     -0.00, 0.92        -0.00, 0.92       +0.02      +0.261
prop_binCROS_electron2018_bin9                   +0.00, 0.90        +0.00, 0.90       -0.02      -0.349
prop_binCROS_electron2018_bin8                   +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.244
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.328
prop_binCROS_electron2017_bin8                   -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.311
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.205
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.188
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        +0.00, 0.96       -0.02      -0.386
prop_binCROS_electron2016M_bin3                  -0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.224
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.351
jes_2017                                         +0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.199
jes_2016M                                        +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.257
jer_2016M                                        +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.314
TES                                              +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.312
FSR                                              +0.00, 0.45     ! +0.00, 0.45!     !-0.02!      -0.160
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.178
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.167
prop_binCROS_muon2018_bin9                       -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.084
prop_binCROS_muon2018_bin2                       -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.145
prop_binCROS_muon2018_bin17                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.182
prop_binCROS_muon2018_bin12                      -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.123
prop_binCROS_muon2018_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.171
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.149
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.082
prop_binCROS_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.130
prop_binCROS_muon2017_bin5                       -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.152
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.153
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.92        +0.00, 0.92       -0.01      -0.125
prop_binCROS_muon2017_bin2                       -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.097
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.204
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.129
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.168
prop_binCROS_muon2017_bin1                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.096
prop_binCROS_muon2016M_bin7                      -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.197
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.127
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.200
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.224
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        -0.00, 0.98       +0.01      +0.155
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.117
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.105
prop_binCROS_electron2018_bin11                  -0.00, 0.82     * -0.00, 0.82*     *+0.01*      +0.187
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.099
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        -0.00, 0.95       -0.01      -0.196
prop_binCROS_electron2017_bin7                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.087
prop_binCROS_electron2017_bin3                   -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.095
prop_binCROS_electron2017_bin14                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.178
prop_binCROS_electron2017_bin13                  +0.00, 0.91        -0.00, 0.91       -0.01      -0.152
prop_binCROS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.203
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.109
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.164
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       -0.01      -0.122
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        -0.00, 0.99       +0.01      +0.117
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.156
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.090
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       -0.01      -0.141
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.206
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.118
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.239
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.173
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.091
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.193
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.119
jes_2018                                         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.076
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.097
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.084
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.040
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.001
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.048
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.054
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.019
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *+0.00*      +0.060
prop_binCROS_muon2017_bin13_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.019
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.047
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin9_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin9_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.043
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.067
prop_binCROS_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.004
prop_binCROS_muon2016M_bin2                      -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.044
prop_binCROS_muon2016M_bin10                     -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.053
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin15_Fake             +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.032
prop_binCROS_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.014
prop_binCROS_electron2017_bin16                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.070
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.022
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.045
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
