diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:02:06.377471 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin7_Fake                   +0.00, 0.96        +0.00, 0.98       -0.19      -0.173
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:25:47.430833 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin7_Fake                   +0.00, 0.96        +0.00, 0.98       -0.19      -0.173
jes_2017                                         +0.00, 0.96        +0.00, 0.98       -0.17      -0.160
prop_binCRF_muon2018_bin2                        +0.00, 0.65     * +0.00, 0.65*     *-0.06*      -0.035
prop_binCRF_muon2018_bin4                        +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.044
prop_binCRF_muon2018_bin3                        +0.00, 0.73     * +0.00, 0.73*     *-0.05*      -0.037
prop_binCRF_muon2018_bin1                        +0.00, 0.44     ! -0.00, 0.44!     !-0.05!      -0.020
prop_binCRF_muon2018_bin6                        -0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.032
prop_binCRF_muon2018_bin5                        -0.00, 0.91        +0.00, 0.91       -0.04      -0.037
prop_binCRF_muon2017_bin3                        -0.00, 0.92        +0.00, 0.92       -0.04      -0.034
prop_binCRF_muon2017_bin2                        -0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.027
prop_binCRF_muon2017_bin1                        +0.00, 0.60     * +0.00, 0.60*     *-0.04*      -0.023
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.04      -0.036
prop_binCRF_muon2018_bin7                        -0.00, 0.92        +0.00, 0.92       -0.03      -0.029
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.003
prop_binCRF_muon2017_bin6                        -0.00, 0.98        +0.00, 0.98       -0.03      -0.024
prop_binCRF_muon2017_bin5                        -0.00, 0.92        +0.00, 0.92       -0.03      -0.030
prop_binCRF_muon2017_bin4                        -0.00, 0.90     * +0.00, 0.90*       -0.03      -0.027
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.03      -0.028
prop_binCRF_muon2016M_bin4                       +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.024
prop_binCRF_muon2016M_bin3                       -0.00, 0.94        +0.00, 0.94       -0.03      -0.029
prop_binCRF_muon2016M_bin2                       +0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.019
prop_binCRF_muon2016M_bin1                       +0.00, 0.59     * -0.00, 0.59*     *-0.03*      -0.018
prop_binCRF_electron2018_bin6                    +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.021
prop_binCRF_electron2018_bin5                    -0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.023
prop_binCRF_electron2018_bin4                    -0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.025
prop_binCRF_electron2018_bin3                    -0.00, 0.68     * -0.00, 0.68*     *-0.03*      -0.018
prop_binCRF_electron2018_bin2                    +0.00, 0.57     * -0.00, 0.58*     *-0.03*      -0.015
prop_binCRF_electron2018_bin1                    -0.00, 0.48     ! -0.00, 0.48!     !-0.03!      -0.015
prop_binCRF_electron2017_bin3                    -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.023
prop_binCRF_electron2017_bin2                    -0.00, 0.68     * -0.00, 0.68*     *-0.03*      -0.016
prop_binCRF_muon2018_bin8                        -0.00, 0.95        +0.00, 0.95       -0.02      -0.021
prop_binCRF_muon2016M_bin7                       +0.00, 0.96        +0.00, 0.96       -0.02      -0.016
prop_binCRF_muon2016M_bin6                       +0.00, 0.95        +0.00, 0.95       -0.02      -0.020
prop_binCRF_muon2016M_bin5                       +0.00, 0.92        +0.00, 0.92       -0.02      -0.020
prop_binCRF_electron2018_bin7                    +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.015
prop_binCRF_electron2017_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.02      -0.023
prop_binCRF_electron2017_bin6                    +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.015
prop_binCRF_electron2017_bin5                    -0.00, 0.97        +0.00, 0.97       -0.02      -0.021
prop_binCRF_electron2017_bin4                    +0.00, 0.91        +0.00, 0.91       -0.02      -0.015
prop_binCRF_electron2017_bin1                    +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.013
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.02      -0.016
prop_binCRF_electron2016M_bin4                   +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.013
prop_binCRF_electron2016M_bin3                   -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.014
prop_binCRF_electron2016M_bin2                   -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.017
prop_binCRF_electron2016M_bin1                   +0.00, 0.59     * -0.00, 0.59*     *-0.02*      -0.011
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.020
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.023
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.018
lumi_2016M                                       +0.00, 0.99        +0.00, 0.99       -0.02      -0.015
jes_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.022
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.016
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.021
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.024
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.020
FSR                                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.018
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.006
pu                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
prop_binCRF_muon2017_bin8                        +0.00, 0.96        +0.00, 0.96       -0.01      -0.013
prop_binCRF_muon2017_bin7_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binCRF_muon2017_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.016
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.002
prop_binCRF_muon2016M_bin0                       -0.00, 0.17     ! -0.00, 0.17!     !-0.01!      -0.002
prop_binCRF_electron2018_bin8                    +0.00, 0.96        +0.00, 0.96       -0.01      -0.013
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !-0.01!      -0.001
prop_binCRF_electron2017_bin8                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.007
prop_binCRF_electron2016M_bin7                   -0.00, 0.94        +0.00, 0.94       -0.01      -0.011
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 0.92        -0.00, 0.92       -0.01      -0.012
prop_binCRF_electron2016M_bin6_Fake              +0.00, 0.98        -0.00, 0.98       -0.01      -0.006
prop_binCRF_electron2016M_bin5                   -0.00, 0.98        +0.00, 0.98       -0.01      -0.013
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
metUnclust                                       +0.00, 0.95        -0.00, 0.95       -0.01      -0.010
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.01      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.013
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.011
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin9                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2017_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2016M_bin9                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin9                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin0                    -0.00, 0.17     ! -0.00, 0.17!     !-0.00!      -0.001
prop_binCRF_electron2016M_bin9                   -0.00, 0.97        +0.00, 0.97       -0.00      -0.003
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! -0.00, 0.15!     !-0.00!      -0.001
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:25:53.184602 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin2                        +0.04, 0.65     * -0.00, 0.66*     *-0.10*      -0.103
prop_binCRF_muon2018_bin3                        +0.04, 0.73     * -0.00, 0.74*     *-0.09*      -0.108
prop_binCRF_muon2018_bin4                        +0.05, 0.88     * -0.00, 0.90*     *-0.08*      -0.123
prop_binCRF_muon2018_bin1                        +0.02, 0.44     ! +0.00, 0.44!     !-0.08!      -0.058
prop_binCRF_muon2018_bin5                        +0.04, 0.91        -0.00, 0.92       -0.07      -0.105
prop_binCRF_muon2017_bin2                        +0.03, 0.74     * -0.00, 0.74*     *-0.07*      -0.079
prop_binCRF_muon2017_bin1                        +0.03, 0.60     * -0.00, 0.60*     *-0.07*      -0.072
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.07      +0.113
prop_binCRF_muon2018_bin6                        +0.04, 0.88     * -0.00, 0.89*     *-0.06*      -0.092
prop_binCRF_muon2017_bin5                        +0.03, 0.91        -0.00, 0.92       -0.06      -0.084
prop_binCRF_muon2017_bin3                        +0.04, 0.92        -0.00, 0.93       -0.06      -0.097
prop_binCRF_electron2018_bin1                    +0.02, 0.47     ! -0.00, 0.48!     !-0.06!      -0.043
jes_2017                                         +0.17, 0.97        -0.00, 0.99       -0.06      -0.097
PF                                               -0.02, 0.99        +0.00, 0.99       +0.06      +0.093
prop_binCRF_muon2018_bin7                        +0.03, 0.91        -0.00, 0.92       -0.05      -0.080
prop_binCRF_muon2017_bin7_Fake                   +0.10, 0.95        +0.00, 1.00       -0.05      -0.076
prop_binCRF_muon2017_bin4                        +0.03, 0.90     * -0.00, 0.91*       -0.05      -0.078
prop_binCRF_muon2016M_bin4                       +0.03, 0.89     * -0.00, 0.90*     *-0.05*      -0.069
prop_binCRF_muon2016M_bin3                       +0.03, 0.94        -0.00, 0.94       -0.05      -0.079
prop_binCRF_muon2016M_bin2                       +0.02, 0.69     * +0.00, 0.69*     *-0.05*      -0.056
prop_binCRF_muon2016M_bin1                       +0.02, 0.59     * -0.00, 0.59*     *-0.05*      -0.044
prop_binCRF_electron2018_bin5                    +0.03, 0.83     * +0.00, 0.84*     *-0.05*      -0.066
prop_binCRF_electron2018_bin4                    +0.03, 0.83     * +0.00, 0.84*     *-0.05*      -0.071
prop_binCRF_electron2018_bin3                    +0.02, 0.68     * -0.00, 0.68*     *-0.05*      -0.054
prop_binCRF_electron2018_bin2                    +0.02, 0.58     * -0.00, 0.58*     *-0.05*      -0.046
prop_binCRF_electron2017_bin1                    +0.01, 0.59     * -0.00, 0.59*     *-0.05*      -0.046
pu                                               -0.01, 0.99        +0.00, 1.00       +0.04      +0.063
prop_binCRF_muon2018_bin8                        +0.02, 0.95        -0.00, 0.96       -0.04      -0.059
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !-0.04!      -0.010
prop_binCRF_muon2017_bin6                        +0.03, 0.97        -0.00, 0.98       -0.04      -0.060
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !-0.04!      -0.010
prop_binCRF_muon2016M_bin6                       +0.02, 0.95        -0.00, 0.95       -0.04      -0.057
prop_binCRF_muon2016M_bin5                       +0.02, 0.91        -0.00, 0.92       -0.04      -0.057
prop_binCRF_electron2018_bin6                    +0.02, 0.89     * -0.00, 0.90*       -0.04      -0.061
prop_binCRF_electron2017_bin4                    +0.01, 0.91        -0.00, 0.92       -0.04      -0.053
prop_binCRF_electron2017_bin3                    +0.03, 0.89     * -0.00, 0.90*     *-0.04*      -0.057
prop_binCRF_electron2017_bin2                    +0.02, 0.68     * +0.00, 0.68*     *-0.04*      -0.048
prop_binCRF_electron2016M_bin2                   +0.02, 0.83     * -0.00, 0.83*     *-0.04*      -0.049
prop_binCRF_electron2016M_bin1                   +0.01, 0.59     * -0.00, 0.60*     *-0.04*      -0.034
lumi_2018                                        +0.03, 0.99        -0.00, 0.99       -0.04      -0.068
prop_binCRF_muon2016M_bin7                       +0.02, 0.95        -0.00, 0.96       -0.03      -0.045
prop_binCRF_muon2016M_bin0                       +0.00, 0.17     ! +0.00, 0.17!     !-0.03!      -0.007
prop_binCRF_electron2018_bin7                    +0.02, 0.87     * -0.00, 0.88*     *-0.03*      -0.044
prop_binCRF_electron2017_bin6                    +0.02, 0.89     * -0.00, 0.89*     *-0.03*      -0.045
prop_binCRF_electron2017_bin5                    +0.02, 0.97        -0.00, 0.97       -0.03      -0.056
prop_binCRF_electron2016M_bin4                   +0.01, 0.88     * -0.00, 0.88*     *-0.03*      -0.038
prop_binCRF_electron2016M_bin3                   +0.02, 0.77     * +0.00, 0.77*     *-0.03*      -0.040
pdf_Tot                                          +0.02, 0.98        -0.00, 1.00       -0.03      -0.050
lumi_2017                                        +0.02, 0.99        +0.00, 0.99       -0.03      -0.056
lumi_2016M                                       +0.02, 0.99        +0.00, 0.99       -0.03      -0.043
jes_2016M                                        +0.02, 0.94        +0.00, 0.99       -0.03      -0.045
QCDScale_WrongSign                               -0.02, 0.98        +0.00, 0.98       +0.03      +0.044
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 1.00       -0.02      -0.026
prop_binCRF_muon2017_bin8                        +0.01, 0.96        -0.00, 0.96       -0.02      -0.035
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.03, 1.01        +0.00, 1.00       -0.02      -0.040
prop_binCRF_electron2018_bin8                    +0.01, 0.96        -0.00, 0.96       -0.02      -0.036
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! +0.00, 0.14!     !-0.02!      -0.004
prop_binCRF_electron2017_bin7_TVX                +0.04, 1.02        +0.00, 1.00       -0.02      -0.038
prop_binCRF_electron2016M_bin7                   +0.01, 0.94        -0.00, 0.94       -0.02      -0.030
prop_binCRF_electron2016M_bin6_WrongSign         +0.01, 0.92        -0.00, 0.92       -0.02      -0.035
prop_binCRF_electron2016M_bin5                   +0.01, 0.97        -0.00, 0.98       -0.02      -0.038
jer_2016M                                        +0.02, 0.96        +0.00, 1.00       -0.02      -0.028
QCDScale_TVX                                     -0.03, 1.00        +0.00, 1.00       +0.02      +0.029
QCDScale_TTdilep                                 -0.01, 1.00        +0.00, 1.00       +0.02      +0.030
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
tau_vsjet_2017                                   +0.01, 1.00        +0.00, 1.00       -0.01      -0.023
prop_binCRF_muon2017_bin7_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_electron2017_bin7_Fake               +0.02, 0.99        +0.00, 1.00       -0.01      -0.024
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! +0.00, 0.17!     !-0.01!      -0.004
prop_binCRF_electron2016M_bin9                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.009
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.02, 1.01        +0.00, 1.00       -0.01      -0.018
prop_binCRF_electron2016M_bin6_Fake              +0.01, 0.98        -0.00, 0.98       -0.01      -0.017
prop_binCRF_electron2016M_bin0                   +0.00, 0.15     ! +0.00, 0.15!     !-0.01!      -0.002
mischarge_muon_2016M                             +0.01, 1.00        -0.00, 1.00       -0.01      -0.015
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.01      -0.008
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
jes_2018                                         +0.00, 1.03        -0.00, 1.00       -0.01      -0.022
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.014
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.013
ISR                                              -0.01, 0.99        +0.00, 0.99       +0.01      +0.021
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2018_bin9                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2017_bin7_WrongSign              +0.01, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin7_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin7_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_muon2016M_bin9                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin9                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_electron2017_bin9                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin8                    +0.01, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2017_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2017_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCRF_electron2017_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCRF_electron2016M_bin6_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin6_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin6_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
mischarge_electron_2018                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
metUnclust                                       +0.01, 0.87     * +0.00, 0.95*       -0.00      -0.001
lep_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.03        +0.00, 1.00       +0.00      +0.007
jer_2017                                         -0.00, 1.00        +0.00, 0.99       +0.00      +0.004
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.00      +0.008
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FSR                                              +0.02, 0.94        +0.00, 0.98       +0.00      +0.001
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
