diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 15:24:11.813988 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              +0.00, 0.71     * +0.01, 0.71*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.31, 0.90     * +0.31, 0.90*     *+0.00*      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.02, 0.99        +0.02, 0.99       +0.00      +0.000
QCDScale_TTdilep                                 +0.06, 0.87     * +0.05, 0.87*     *+0.00*      +0.002
PF                                               -0.29, 1.03        -0.30, 1.03       +0.00      +0.001
ISR                                              -0.60, 0.93     * -0.61, 0.93*     *+0.00*      +0.002
FSR                                              +0.01, 0.51     * +0.01, 0.51*     *+0.00*      +0.000
FR_sys_muon_2018                                 +0.24, 0.91        +0.24, 0.91       +0.00      +0.000
FR_sys_muon_2017                                 -0.54, 0.87     * -0.54, 0.87*     *+0.00*      +0.001
FR_sys_muon_2016M                                +1.50, 0.73     * +1.50, 0.73*     *+0.00*      +0.001
FR_sys_electron_2018                             +0.35, 0.94     * +0.35, 0.94*     *+0.00*      +0.001
FR_sys_electron_2017                             +0.62, 0.83     * +0.63, 0.83*     *-0.00*      -0.000
FR_sys_electron_2016M                            -0.05, 0.99        -0.05, 0.99       +0.00      +0.001
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
