diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-02-10 18:12:44.437394 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.85     * +0.00, 0.86*     *-0.17*      -0.047
prop_binSR_muon2016M_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin9_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin7_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_WZ                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_VG                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin7_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin6_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin6_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin6_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin5_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin5_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin4_WZ                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin4_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin12_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin12_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin0                        -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.001
prop_binSR_electron2018_bin9_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin9_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin9_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin9_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin9_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin9_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin8_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin8_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin8_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin8_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin8_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin8_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin7_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin7_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin7_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin7_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin7_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin7_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin7_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin6_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin6_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin5_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin5_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin13_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin13_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin13_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin13_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin12_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin11_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin11_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin10_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin10_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin10_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin10_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin0                     -0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binSR_electron2017_bin9_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin9_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin8_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin8_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin7_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin7_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin5_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_QCD          -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_Triboson            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TVX                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin5_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WrongSign           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin4_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin12_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin12_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin0                     +0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.001
prop_binSR_electron2016M_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin9_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin9_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin8_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin8_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_WZ                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin6_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin5_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TVX                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin5_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin4_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin4_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_VG                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin3_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
