diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:54:42.509535 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.89*     *+0.32*      +4.969
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.061
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.044
jer_2017                                         -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.045
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2017                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 06:55:12.566543 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.85     * +0.00, 0.89*     *+0.32*      +5.225
ISR                                              -0.00, 0.84     * +0.00, 0.85*     *+0.14*      +2.232
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        +0.00, 0.96       -0.12      -2.834
prop_binCROS_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.97       -0.12      -2.152
prop_binCROS_electron2018_bin1                   -0.00, 0.54     * -0.00, 0.55*     *+0.09*      +0.893
prop_binCROS_electron2018_bin0                   -0.00, 0.47     ! -0.00, 0.47!     !+0.09!      +0.809
prop_binCROS_electron2018_bin2                   -0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.827
metUnclust                                       -0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.794
prop_binCROS_electron2018_bin17                  +0.00, 0.95        +0.00, 0.96       -0.07      -1.285
prop_binCROS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       -0.07      -1.160
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.07*      -0.956
prop_binCROS_electron2016M_bin0                  -0.00, 0.57     * -0.00, 0.57*     *+0.07*      +0.689
prop_binCROS_muon2018_bin15                      +0.00, 0.97        -0.00, 0.97       -0.06      -1.101
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.90     * -0.00, 0.90*     *-0.06*      -0.937
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.89     * -0.00, 0.90*     *-0.06*      -0.940
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *+0.06*      +0.733
prop_binCROS_electron2016M_bin1                  -0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.643
PF                                               -0.00, 0.97        +0.00, 0.97       +0.06      +1.134
prop_binCROS_muon2018_bin7                       +0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.611
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.73     * -0.00, 0.74*     *+0.05*      +0.625
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * -0.00, 0.78*     *+0.05*      +0.661
prop_binCROS_muon2018_bin1                       -0.00, 0.56     * -0.00, 0.56*     *+0.05*      +0.506
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.69     * +0.00, 0.69*     *-0.05*      -0.606
prop_binCROS_electron2018_bin4                   -0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.644
prop_binCROS_electron2017_bin17                  +0.00, 0.99        -0.00, 0.99       -0.05      -0.945
prop_binCROS_electron2016M_bin5                  -0.00, 0.83     * -0.00, 0.84*     *+0.05*      +0.815
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.553
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.05      -0.797
prop_binCROS_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       -0.05      -0.929
QCDScale_WrongSign                               -0.00, 0.78     * +0.00, 0.78*     *-0.05*      -0.669
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.757
prop_binCROS_muon2018_bin3                       -0.00, 0.60     * -0.00, 0.60*     *+0.04*      +0.481
prop_binCROS_muon2016M_bin1                      -0.00, 0.63     * -0.00, 0.63*     *+0.04*      +0.488
prop_binCROS_electron2018_bin6                   -0.00, 0.79     * -0.00, 0.79*     *+0.04*      +0.588
prop_binCROS_electron2018_bin5                   -0.00, 0.72     * +0.00, 0.72*     *+0.04*      +0.495
prop_binCROS_electron2018_bin3                   -0.00, 0.59     * -0.00, 0.59*     *+0.04*      +0.429
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.688
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.696
prop_binCROS_electron2018_bin12                  +0.00, 0.91        -0.00, 0.91       -0.04      -0.675
prop_binCROS_electron2017_bin15                  +0.00, 0.98        +0.00, 0.98       -0.04      -0.638
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * -0.00, 0.53*     *+0.04*      +0.379
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *+0.04*      +1.136
prop_binCROS_electron2016M_bin11                 +0.00, 0.90        +0.00, 0.91       -0.04      -0.597
pu                                               -0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.537
prop_binCROS_muon2018_bin8                       -0.00, 0.75     * +0.00, 0.75*     *-0.03*      -0.349
prop_binCROS_muon2018_bin5                       -0.00, 0.66     * -0.00, 0.66*     *+0.03*      +0.382
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.498
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.386
prop_binCROS_muon2016M_bin0                      -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.282
prop_binCROS_electron2018_bin7                   -0.00, 0.65     * -0.00, 0.66*     *-0.03*      -0.326
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.78     * +0.00, 0.78*     *-0.03*      -0.416
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.358
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.376
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.03      -1.589
prop_binCROS_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.97       -0.03      -0.492
btag                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.611
TES                                              +0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.378
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.354
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.94        -0.00, 0.94       +0.02      +0.325
prop_binCROS_muon2018_bin4                       -0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.233
prop_binCROS_muon2018_bin16                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.294
prop_binCROS_muon2018_bin14                      +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.250
prop_binCROS_muon2018_bin13                      +0.00, 0.95        +0.00, 0.95       -0.02      -0.279
prop_binCROS_muon2018_bin0                       -0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.226
prop_binCROS_muon2017_bin6                       -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.265
prop_binCROS_muon2017_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.241
prop_binCROS_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.260
prop_binCROS_muon2016M_bin8                      +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.295
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.262
prop_binCROS_muon2016M_bin14                     +0.00, 0.98        +0.00, 0.98       -0.02      -0.333
prop_binCROS_muon2016M_bin13                     +0.00, 0.97        -0.00, 0.98       -0.02      -0.320
prop_binCROS_muon2016M_bin12                     +0.00, 0.96        -0.00, 0.96       -0.02      -0.309
prop_binCROS_muon2016M_bin11                     -0.00, 0.92        -0.00, 0.92       +0.02      +0.277
prop_binCROS_electron2018_bin9                   +0.00, 0.90        +0.00, 0.90       -0.02      -0.384
prop_binCROS_electron2018_bin8                   +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.209
prop_binCROS_electron2018_bin14_Fake             +0.00, 0.96        -0.00, 0.96       -0.02      -0.366
prop_binCROS_electron2018_bin11                  -0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.255
prop_binCROS_electron2017_bin8                   -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.347
prop_binCROS_electron2017_bin6                   -0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.220
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.200
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.96        +0.00, 0.96       -0.02      -0.419
prop_binCROS_electron2016M_bin3                  -0.00, 0.66     * -0.00, 0.66*     *+0.02*      +0.264
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.391
jes_2017                                         +0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.222
jes_2016M                                        +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.237
jer_2016M                                        +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.383
FSR                                              +0.00, 0.45     ! +0.00, 0.45!     !-0.02!      -0.171
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.189
puID                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.193
prop_binCROS_muon2018_bin9                       -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.090
prop_binCROS_muon2018_bin2                       -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.119
prop_binCROS_muon2018_bin17                      -0.00, 0.96        -0.00, 0.96       +0.01      +0.202
prop_binCROS_muon2018_bin12                      -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.116
prop_binCROS_muon2018_bin10                      +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.183
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.155
prop_binCROS_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.147
prop_binCROS_muon2017_bin5                       -0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.167
prop_binCROS_muon2017_bin4_WrongSign             +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.162
prop_binCROS_muon2017_bin4_Fake                  +0.00, 0.92        +0.00, 0.92       -0.01      -0.131
prop_binCROS_muon2017_bin2                       -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.107
prop_binCROS_muon2017_bin17                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.220
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.074
prop_binCROS_muon2017_bin12_Fake                 +0.00, 0.99        -0.00, 0.99       -0.01      -0.138
prop_binCROS_muon2017_bin11                      -0.00, 0.99        +0.00, 0.99       +0.01      +0.184
prop_binCROS_muon2017_bin1                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.097
prop_binCROS_muon2016M_bin7                      -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.210
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * -0.00, 0.73*     *-0.01*      -0.121
prop_binCROS_muon2016M_bin3                      -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.190
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.214
prop_binCROS_muon2016M_bin16                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.239
prop_binCROS_muon2016M_bin15                     -0.00, 0.98        -0.00, 0.98       +0.01      +0.173
prop_binCROS_electron2018_bin14_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.116
prop_binCROS_electron2018_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.112
prop_binCROS_electron2017_bin9_Fake              +0.00, 0.95        -0.00, 0.95       -0.01      -0.211
prop_binCROS_electron2017_bin7                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.093
prop_binCROS_electron2017_bin3                   -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.106
prop_binCROS_electron2017_bin14                  -0.00, 0.97        -0.00, 0.97       +0.01      +0.196
prop_binCROS_electron2017_bin13                  +0.00, 0.91        -0.00, 0.91       -0.01      -0.161
prop_binCROS_electron2017_bin12                  +0.00, 0.98        +0.00, 0.98       -0.01      -0.218
prop_binCROS_electron2017_bin11_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.126
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.172
prop_binCROS_electron2017_bin10_Fake             +0.00, 0.94        +0.00, 0.94       -0.01      -0.128
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        -0.00, 0.99       +0.01      +0.147
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.190
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.098
prop_binCROS_electron2016M_bin6_Fake             +0.00, 0.97        +0.00, 0.97       -0.01      -0.141
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.296
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.136
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.263
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.203
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.096
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.205
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.130
jes_2018                                         +0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.146
jer_2018                                         +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.112
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.107
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.097
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2018_bin6_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin6_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin6_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2018_bin6_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       +0.00      +0.043
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin9_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.085
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_WrongSign             -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.004
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_VG                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin8_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin8_Fake                  -0.00, 0.95        -0.00, 0.95       -0.00      -0.002
prop_binCROS_muon2017_bin4_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin4_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin4_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin4_VG                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin4_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin4_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin4_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.051
prop_binCROS_muon2017_bin16                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.055
prop_binCROS_muon2017_bin14                      +0.00, 0.98        -0.00, 0.98       -0.00      -0.017
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin13_TVX                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.98        -0.00, 0.98       +0.00      +0.024
prop_binCROS_muon2017_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin12_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCROS_muon2016M_bin9_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin9_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin9_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2016M_bin9_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin9_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2016M_bin9_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.045
prop_binCROS_muon2016M_bin9_Fake                 +0.00, 0.99        +0.00, 0.99       -0.00      -0.070
prop_binCROS_muon2016M_bin5                      -0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.006
prop_binCROS_muon2016M_bin2                      -0.00, 0.75     * -0.00, 0.75*     *+0.00*      +0.049
prop_binCROS_muon2016M_bin10                     -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.040
prop_binCROS_electron2018_bin15_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_WrongSign         +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.059
prop_binCROS_electron2018_bin15_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin15_VG               +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2018_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin15_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin15_Fake             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin14_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin14_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin14_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2018_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin10_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2017_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin9_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * -0.00, 0.76*     *-0.00*      -0.040
prop_binCROS_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.010
prop_binCROS_electron2017_bin16                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.075
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_VG               -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
prop_binCROS_electron2017_bin11_Fake             -0.00, 0.99        +0.00, 0.99       +0.00      +0.025
prop_binCROS_electron2017_bin10_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin10_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin10_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin10_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.024
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.057
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin6_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
