diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-04-04 10:27:05.171132 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin13_Fake             +0.00, 0.85     * +0.00, 0.86*     *-0.17*      -0.048
prop_binCROS_muon_2018_bin4                      -0.01, 0.76     * -0.00, 0.76*     *+0.01*      +0.003
prop_binCROS_muon_2018_bin2                      -0.01, 0.76     * -0.00, 0.75*     *+0.01*      +0.002
prop_binCROS_muon_2018_bin11                     +0.02, 0.89     * +0.00, 0.89*     *-0.01*      -0.004
prop_binCROS_muon_2018_bin1                      +0.01, 0.76     * -0.00, 0.76*     *-0.01*      -0.002
prop_binCROS_muon_2018_bin0                      -0.02, 0.94        +0.00, 0.94       +0.01      +0.004
prop_binCROS_muon_2017_bin7                      -0.01, 0.78     * -0.00, 0.78*     *+0.01*      +0.002
prop_binCROS_muon_2017_bin6                      -0.02, 0.75     * +0.00, 0.75*     *+0.01*      +0.003
prop_binCROS_muon_2017_bin5                      -0.01, 0.80     * +0.00, 0.80*     *+0.01*      +0.003
prop_binCROS_muon_2017_bin4                      +0.01, 0.79     * +0.00, 0.78*     *-0.01*      -0.002
prop_binCROS_muon_2017_bin3                      -0.02, 0.65     * +0.00, 0.67*     *+0.01*      +0.003
prop_binCROS_muon_2017_bin2                      +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.005
prop_binCROS_muon_2017_bin1                      +0.01, 0.78     * -0.00, 0.78*     *-0.01*      -0.004
prop_binCROS_muon_2017_bin0                      -0.03, 0.93        -0.00, 0.93       +0.01      +0.007
prop_binCROS_muon_2016M_bin0                     -0.01, 0.95        -0.00, 0.95       +0.01      +0.003
prop_binCROS_electron_2018_bin8                  +0.01, 0.84     * -0.00, 0.84*     *-0.01*      -0.003
prop_binCROS_electron_2018_bin7                  -0.02, 0.78     * +0.00, 0.78*     *+0.01*      +0.003
prop_binCROS_electron_2018_bin5                  +0.02, 0.80     * -0.00, 0.80*     *-0.01*      -0.006
prop_binCROS_electron_2018_bin4                  +0.02, 0.82     * +0.00, 0.81*     *-0.01*      -0.006
prop_binCROS_electron_2018_bin13                 +0.01, 0.96        +0.00, 0.96       -0.01      -0.003
prop_binCROS_electron_2018_bin12                 +0.01, 0.85     * -0.00, 0.85*     *-0.01*      -0.004
prop_binCROS_electron_2018_bin10                 +0.02, 0.91        +0.00, 0.91       -0.01      -0.005
prop_binCROS_electron_2017_bin7                  -0.02, 0.63     * +0.00, 0.62*     *+0.01*      +0.004
prop_binCROS_electron_2017_bin6                  +0.01, 0.82     * -0.00, 0.82*     *-0.01*      -0.002
prop_binCROS_electron_2017_bin5                  +0.02, 0.74     * -0.00, 0.74*     *-0.01*      -0.005
prop_binCROS_electron_2017_bin3                  +0.02, 0.80     * -0.00, 0.80*     *-0.01*      -0.005
prop_binCROS_electron_2016M_bin5                 -0.01, 0.58     * +0.00, 0.56*     *+0.01*      +0.002
prop_binCROS_electron_2016M_bin4                 +0.02, 0.79     * -0.00, 0.79*     *-0.01*      -0.005
prop_binCROS_electron_2016M_bin3                 +0.01, 0.74     * +0.00, 0.74*     *-0.01*      -0.003
prop_binCROS_electron_2016M_bin0                 -0.03, 0.93        -0.00, 0.93       +0.01      +0.005
mischarge_muon_2017                              +0.05, 1.00        +0.00, 1.00       -0.01      -0.005
mischarge_muon_2016M                             +0.02, 1.00        -0.00, 1.00       -0.01      -0.004
mischarge_electron_2018                          +0.02, 1.00        -0.00, 1.00       -0.01      -0.003
metUnclust                                       -0.01, 0.69     * +0.00, 0.70*     *-0.01*      -0.005
lumi_2018                                        +0.01, 0.98        -0.00, 0.98       -0.01      -0.006
lumi_2016M                                       -0.00, 0.98        -0.00, 0.98       -0.01      -0.003
lep_2018                                         +0.02, 0.99        -0.00, 0.99       -0.01      -0.005
jes_sig_2016M                                    +0.00, 1.00        -0.00, 1.00       +0.01      +0.006
jes_WrongSign_2018                               -0.02, 1.02        +0.00, 0.99       +0.01      +0.004
jes_WrongSign_2017                               +0.02, 0.93        +0.00, 0.97       -0.01      -0.003
jes_WrongSign_2016M                              +0.01, 0.93        +0.00, 0.98       -0.01      -0.003
jes_WZ_2017                                      -0.03, 0.96        -0.00, 1.00       +0.01      +0.006
jes_TTTo2L2Nu_2017                               +0.00, 0.62     * -0.00, 0.64*     *-0.01*      -0.002
jer_2016M                                        +0.03, 0.93        -0.00, 0.94       -0.01      -0.006
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
TES                                              -0.01, 0.80     * +0.00, 0.82*     *-0.01*      -0.003
QCDScale_VG                                      -0.02, 1.01        -0.00, 1.00       +0.01      +0.003
QCDScale_Triboson                                -0.03, 1.01        -0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.01      +0.005
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2018_bin1                        +0.00, 0.81     * -0.00, 0.82*     *-0.00*      -0.001
prop_binSR_muon_2017_bin8_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin8_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin10_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2017_bin10_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin1                        -0.00, 0.82     * -0.00, 0.83*     *+0.00*      +0.000
prop_binSR_muon_2016M_bin8_ZZtoLep               +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin8_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_WpWpJJ_QCD           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin12_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin12_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_WrongSign            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_WpWpJJ_QCD           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin1                       -0.01, 0.80     * -0.00, 0.81*     *-0.00*      -0.000
prop_binSR_electron_2018_bin12_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2018_bin12_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin12_TTTo2L2Nu         +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2018_bin1                    -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.000
prop_binSR_electron_2017_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin9_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin12_TTTo2L2Nu         +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2017_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin11_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin1                    +0.00, 0.83     * +0.00, 0.84*     *-0.00*      -0.002
prop_binSR_electron_2016M_bin2                   -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.001
prop_binSR_electron_2016M_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2016M_bin13_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin13_TVX              +0.01, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin1                   +0.00, 0.78     * -0.00, 0.79*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin9                      +0.00, 0.87     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_muon_2018_bin8                      -0.00, 0.90     * -0.00, 0.90*       +0.00      +0.001
prop_binCRTT_muon_2018_bin7                      -0.00, 0.90     * +0.00, 0.90*       +0.00      +0.000
prop_binCRTT_muon_2018_bin6                      -0.00, 0.90        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon_2018_bin5                      -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon_2018_bin4                      -0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_muon_2018_bin3                      -0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_muon_2018_bin13                     -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon_2018_bin12                     -0.01, 0.90        -0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon_2018_bin11                     +0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_muon_2018_bin1                      -0.01, 0.90     * -0.00, 0.90*       +0.00      +0.002
prop_binCRTT_muon_2017_bin9                      -0.00, 0.91        -0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon_2017_bin8                      +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_muon_2017_bin7                      -0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binCRTT_muon_2017_bin6                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2017_bin5                      +0.00, 0.90        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon_2017_bin4                      -0.00, 0.90        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon_2017_bin3                      +0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_muon_2017_bin2                      +0.01, 0.87     * -0.00, 0.87*     *-0.00*      -0.002
prop_binCRTT_muon_2017_bin12                     -0.01, 0.91        +0.00, 0.91       +0.00      +0.001
prop_binCRTT_muon_2017_bin11                     +0.00, 0.91        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_muon_2017_bin10                     -0.00, 0.91        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_muon_2017_bin1                      -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2017_bin0                      -0.01, 0.92        +0.00, 0.93       +0.00      +0.002
prop_binCRTT_muon_2016M_bin9                     -0.00, 0.90     * +0.00, 0.90*       -0.00      -0.000
prop_binCRTT_muon_2016M_bin8                     -0.01, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin7                     +0.00, 0.90        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2016M_bin6                     +0.00, 0.90        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.91        -0.00, 0.91       -0.00      -0.002
prop_binCRTT_muon_2016M_bin4                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_muon_2016M_bin3                     -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon_2016M_bin2                     +0.01, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_muon_2016M_bin13                    +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2016M_bin12                    -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.001
prop_binCRTT_muon_2016M_bin11                    +0.01, 0.94        +0.00, 0.94       -0.00      -0.002
prop_binCRTT_muon_2016M_bin10                    +0.00, 0.93        -0.00, 0.93       -0.00      -0.002
prop_binCRTT_muon_2016M_bin1                     -0.01, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin9                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron_2018_bin7                  +0.01, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron_2018_bin5                  +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2018_bin4                  +0.01, 0.91        -0.00, 0.91       -0.00      -0.002
prop_binCRTT_electron_2018_bin3                  +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.002
prop_binCRTT_electron_2018_bin2                  +0.01, 0.87     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron_2018_bin13                 -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin12                 -0.01, 0.90     * +0.00, 0.90*       +0.00      +0.002
prop_binCRTT_electron_2018_bin11                 +0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron_2018_bin10                 +0.01, 0.92        +0.00, 0.92       -0.00      -0.002
prop_binCRTT_electron_2018_bin1                  +0.01, 0.89     * +0.00, 0.90*     *-0.00*      -0.002
prop_binCRTT_electron_2017_bin9                  +0.00, 0.92        -0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron_2017_bin8                  +0.01, 0.90     * +0.00, 0.90*       -0.00      -0.001
prop_binCRTT_electron_2017_bin7                  +0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2017_bin6                  +0.01, 0.93        -0.00, 0.93       -0.00      -0.002
prop_binCRTT_electron_2017_bin5                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2017_bin4                  +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2017_bin3                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2017_bin2                  +0.00, 0.90        -0.00, 0.91       -0.00      -0.002
prop_binCRTT_electron_2017_bin13                 -0.00, 0.91        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin12                 +0.00, 0.94        -0.00, 0.94       -0.00      -0.001
prop_binCRTT_electron_2017_bin11                 -0.00, 0.92        -0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2017_bin10                 -0.00, 0.92        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron_2017_bin1                  -0.00, 0.90     * +0.00, 0.90*       -0.00      -0.000
prop_binCRTT_electron_2017_bin0                  -0.00, 0.92        -0.00, 0.92       +0.00      +0.002
prop_binCRTT_electron_2016M_bin9                 +0.00, 0.91        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2016M_bin8                 +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin7                 +0.00, 0.90        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron_2016M_bin6                 +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin5                 +0.00, 0.89     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin4                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron_2016M_bin3                 +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin2                 +0.01, 0.89     * +0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin13                +0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCRTT_electron_2016M_bin12                -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin11                -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron_2016M_bin10                +0.00, 0.93        +0.00, 0.93       -0.00      -0.002
prop_binCRTT_electron_2016M_bin1                 +0.00, 0.89     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCROS_muon_2018_bin9                      -0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.001
prop_binCROS_muon_2018_bin5                      -0.01, 0.72     * +0.00, 0.72*     *+0.00*      +0.000
prop_binCROS_muon_2018_bin13                     +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCROS_muon_2018_bin12                     +0.01, 0.86     * -0.00, 0.86*     *-0.00*      -0.002
prop_binCROS_muon_2018_bin10                     -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin9                      -0.00, 0.71     * +0.00, 0.71*     *+0.00*      +0.002
prop_binCROS_muon_2017_bin8                      -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.001
prop_binCROS_muon_2017_bin13                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_muon_2017_bin12                     +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_muon_2017_bin11                     +0.00, 0.93        -0.00, 0.93       +0.00      +0.001
prop_binCROS_muon_2017_bin10                     +0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.001
prop_binCROS_muon_2016M_bin9                     +0.00, 0.90     * -0.00, 0.90*       -0.00      -0.001
prop_binCROS_muon_2016M_bin8                     -0.00, 0.80     * +0.00, 0.79*     *-0.00*      -0.002
prop_binCROS_muon_2016M_bin7                     +0.00, 0.70     * -0.00, 0.69*     *+0.00*      +0.002
prop_binCROS_muon_2016M_bin6                     +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
prop_binCROS_muon_2016M_bin5                     +0.02, 0.73     * +0.00, 0.73*     *-0.00*      -0.001
prop_binCROS_muon_2016M_bin4                     +0.02, 0.72     * -0.00, 0.72*     *-0.00*      -0.001
prop_binCROS_muon_2016M_bin3                     -0.01, 0.71     * -0.00, 0.71*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin2                     -0.01, 0.72     * +0.00, 0.72*     *+0.00*      +0.001
prop_binCROS_muon_2016M_bin13                    +0.00, 0.90        -0.00, 0.91       -0.00      -0.000
prop_binCROS_muon_2016M_bin12                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_muon_2016M_bin11                    +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_muon_2016M_bin10                    +0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.000
prop_binCROS_muon_2016M_bin1                     -0.00, 0.69     * +0.00, 0.69*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin9                  +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.001
prop_binCROS_electron_2018_bin3                  -0.00, 0.76     * -0.00, 0.75*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin11                 +0.00, 0.81     * +0.00, 0.82*     *-0.00*      -0.001
prop_binCROS_electron_2018_bin1                  -0.00, 0.78     * -0.00, 0.77*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin9                  +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin8                  +0.01, 0.80     * -0.00, 0.80*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin2                  +0.01, 0.77     * +0.00, 0.77*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin13                 -0.00, 0.81     * +0.00, 0.81*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin12                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binCROS_electron_2017_bin11                 -0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin10                 -0.01, 0.83     * -0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin9                 -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.001
prop_binCROS_electron_2016M_bin8                 -0.01, 0.83     * +0.00, 0.83*     *+0.00*      +0.002
prop_binCROS_electron_2016M_bin7                 +0.02, 0.74     * -0.00, 0.73*     *-0.00*      -0.001
prop_binCROS_electron_2016M_bin6                 -0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.002
prop_binCROS_electron_2016M_bin2                 +0.01, 0.69     * -0.00, 0.69*     *-0.00*      -0.001
prop_binCROS_electron_2016M_bin13                +0.01, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCROS_electron_2016M_bin11                +0.00, 0.87     * +0.00, 0.88*     *-0.00*      -0.001
prop_binCROS_electron_2016M_bin10                +0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCROS_electron_2016M_bin1                 -0.01, 0.71     * +0.00, 0.70*     *+0.00*      +0.000
mischarge_muon_2018                              +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
mischarge_electron_2016M                         +0.01, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2017                                         +0.01, 0.99        -0.00, 0.99       -0.00      -0.002
lep_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.001
jes_ZZtoLep_2018                                 -0.00, 0.99        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.04, 1.07        +0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.02, 1.01        +0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_WZ_2016M                                     -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
jes_VG_2018                                      +0.00, 0.98        +0.00, 1.00       -0.00      -0.000
jes_VG_2017                                      -0.01, 0.96        -0.00, 1.00       +0.00      +0.002
jes_VG_2016M                                     +0.00, 1.01        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
jes_Triboson_2017                                -0.02, 1.01        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
