diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 10:31:06.377469 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin17_Fake              +0.00, 0.94        -0.00, 0.95       -0.15      -0.041
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.96        +0.00, 0.96       +0.00      +0.001
prop_binCROS_electron2016M_bin6_ZZtoLep          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin6_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin6_WZ               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_VG               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin6_Fake             -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.73*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.000
prop_binCROS_electron2016M_bin17_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        +0.00, 0.95       -0.00      -0.001
prop_binCROS_electron2016M_bin17_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin17_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin17_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        +0.00, 0.96       -0.00      -0.000
prop_binCROS_electron2016M_bin15_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.002
prop_binCROS_electron2016M_bin15_WpWpJJ          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_TVX             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin15_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin15_Fake            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin14                 -0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCROS_electron2016M_bin13                 -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
prop_binCROS_electron2016M_bin12                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCROS_electron2016M_bin11                 -0.00, 0.89     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCROS_electron2016M_bin10                 -0.00, 0.96        -0.00, 0.96       +0.00      +0.000
mistag                                           -0.00, 0.99        -0.00, 0.99       +0.00      +0.001
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
metUnclust                                       -0.00, 0.68     * -0.00, 0.69*     *-0.00*      -0.001
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 0.82     * +0.01, 0.81*     *+0.00*      +0.000
jes_2016M                                        -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.001
jer_2018                                         -0.00, 0.92        -0.00, 0.91       +0.00      +0.000
jer_2016M                                        -0.00, 0.94        +0.00, 0.94       -0.00      -0.001
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.001
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.01       -0.00      -0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-24 10:31:20.583438 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.12, 0.37     ! +0.00, 0.40!     !+0.18!      +0.049
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.17      +0.114
prop_binCRF_electron2017_bin0                    -0.11, 0.43     ! -0.00, 0.45!     !+0.15!      +0.047
prop_binSR_electron2018_bin0                     -0.11, 0.46     ! +0.00, 0.49!     !+0.12!      +0.042
prop_binCRF_electron2016M_bin0                   -0.08, 0.42     ! +0.00, 0.44!     !+0.12!      +0.035
prop_binSR_electron2017_bin0                     -0.09, 0.53     * -0.00, 0.54*     *+0.09*      +0.035
prop_binCROS_electron2017_bin1                   -0.08, 0.51     * +0.00, 0.52*     *+0.08*      +0.027
PF                                               -0.04, 0.98        +0.00, 0.98       +0.08      +0.053
prop_binSR_electron2016M_bin0                    -0.06, 0.55     * -0.00, 0.56*     *+0.07*      +0.026
prop_binCROS_electron2018_bin0                   -0.04, 0.38     ! +0.00, 0.40!     !+0.07!      +0.018
pu                                               +0.03, 0.91        +0.00, 0.91       +0.05      +0.031
prop_binSR_electron2018_bin2                     -0.06, 0.62     * +0.00, 0.63*     *+0.05*      +0.023
prop_binSR_electron2017_bin17_WZ                 +0.14, 1.04        +0.00, 0.98       -0.05      -0.033
prop_binSR_electron2018_bin8                     +0.06, 0.92        +0.00, 0.94       -0.04      -0.025
prop_binSR_electron2018_bin15                    +0.08, 0.96        +0.00, 0.98       -0.04      -0.028
prop_binSR_electron2018_bin14                    +0.08, 0.97        +0.00, 0.99       -0.04      -0.026
prop_binSR_electron2018_bin13                    +0.07, 0.95        +0.00, 0.97       -0.04      -0.025
prop_binSR_electron2018_bin12                    +0.05, 0.88     * +0.00, 0.89*     *-0.04*      -0.022
prop_binSR_electron2018_bin11                    +0.08, 0.97        +0.00, 0.99       -0.04      -0.024
prop_binSR_electron2018_bin1                     -0.05, 0.58     * +0.00, 0.59*     *+0.04*      +0.017
prop_binSR_electron2017_bin1                     -0.05, 0.67     * -0.00, 0.68*     *+0.04*      +0.020
prop_binCROS_electron2018_bin2                   -0.04, 0.53     * +0.00, 0.54*     *+0.04*      +0.015
prop_binCROS_electron2018_bin15_WrongSign         +0.06, 0.78     * +0.00, 0.74*     *-0.04*      -0.031
prop_binCROS_electron2017_bin3                   -0.06, 0.66     * -0.00, 0.67*     *+0.04*      +0.018
prop_binCROS_electron2017_bin0                   -0.03, 0.47     ! -0.00, 0.49!     !+0.04!      +0.012
prop_binCROS_electron2016M_bin0                  -0.04, 0.45     ! -0.00, 0.46!     !+0.04!      +0.014
prop_binSR_electron2018_bin9                     +0.04, 0.90     * +0.00, 0.91*       -0.03      -0.021
prop_binSR_electron2018_bin10                    +0.04, 0.87     * +0.00, 0.89*     *-0.03*      -0.017
prop_binSR_electron2017_bin8                     +0.06, 0.96        -0.00, 0.98       -0.03      -0.020
prop_binSR_electron2017_bin5                     +0.04, 0.95        -0.00, 0.96       -0.03      -0.018
prop_binSR_electron2017_bin16                    +0.04, 0.94        -0.00, 0.95       -0.03      -0.017
prop_binSR_electron2017_bin14                    +0.06, 0.96        -0.00, 0.98       -0.03      -0.020
prop_binSR_electron2017_bin12                    +0.06, 0.97        -0.00, 0.98       -0.03      -0.019
prop_binSR_electron2017_bin11                    +0.04, 0.95        -0.00, 0.96       -0.03      -0.018
prop_binSR_electron2017_bin10                    +0.05, 0.97        -0.00, 0.99       -0.03      -0.018
prop_binSR_electron2016M_bin17_Fake              +0.29, 0.81     * -0.00, 1.00*       -0.03      -0.019
prop_binCRTT_electron2017_bin0                   -0.02, 0.47     ! -0.00, 0.48!     !+0.03!      +0.009
prop_binCRTT_electron2016M_bin0                  -0.02, 0.42     ! -0.00, 0.43!     !+0.03!      +0.010
prop_binCROS_electron2018_bin7                   -0.03, 0.63     * +0.00, 0.63*     *+0.03*      +0.015
prop_binCROS_electron2017_bin7                   +0.03, 0.78     * +0.00, 0.77*     *-0.03*      -0.013
prop_binCROS_electron2016M_bin3                  -0.02, 0.63     * -0.00, 0.64*     *+0.03*      +0.013
jes_2018                                         -0.00, 0.86     * -0.00, 0.82*     *-0.03*      -0.015
ISR                                              -0.08, 0.90        +0.00, 0.88     *+0.03*      +0.015
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.012
tau_vsjet_2017                                   +0.01, 1.00        -0.00, 1.00       -0.02      -0.011
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 0.99       -0.02      -0.015
prop_binSR_electron2018_bin7                     +0.02, 0.84     * +0.00, 0.85*     *-0.02*      -0.013
prop_binSR_electron2018_bin6                     +0.02, 0.85     * +0.00, 0.86*     *-0.02*      -0.013
prop_binSR_electron2018_bin17                    +0.09, 0.98        +0.00, 1.00       -0.02      -0.014
prop_binSR_electron2017_bin9                     +0.03, 0.90        -0.00, 0.91       -0.02      -0.012
prop_binSR_electron2017_bin7                     +0.03, 0.93        -0.00, 0.94       -0.02      -0.015
prop_binSR_electron2017_bin6                     +0.03, 0.91        -0.00, 0.92       -0.02      -0.012
prop_binSR_electron2017_bin17_Triboson           +0.04, 1.02        +0.00, 1.00       -0.02      -0.016
prop_binSR_electron2017_bin13_WZ                 +0.05, 1.03        +0.00, 0.99       -0.02      -0.015
prop_binSR_electron2017_bin13_Fake               +0.04, 0.99        -0.00, 0.99       -0.02      -0.013
prop_binSR_electron2016M_bin9                    +0.02, 0.89     * -0.00, 0.90*     *-0.02*      -0.010
prop_binSR_electron2016M_bin8                    +0.03, 0.95        -0.00, 0.96       -0.02      -0.015
prop_binSR_electron2016M_bin6                    +0.03, 0.95        -0.00, 0.96       -0.02      -0.015
prop_binSR_electron2016M_bin5                    +0.03, 0.92        -0.00, 0.93       -0.02      -0.013
prop_binSR_electron2016M_bin16_WZ                +0.08, 1.05        +0.00, 1.00       -0.02      -0.011
prop_binSR_electron2016M_bin15                   +0.05, 0.98        -0.00, 1.00       -0.02      -0.013
prop_binSR_electron2016M_bin14                   +0.04, 0.93        -0.00, 0.95       -0.02      -0.015
prop_binSR_electron2016M_bin13                   +0.03, 0.93        -0.00, 0.94       -0.02      -0.014
prop_binSR_electron2016M_bin12                   +0.04, 0.97        -0.00, 0.98       -0.02      -0.015
prop_binSR_electron2016M_bin11                   +0.04, 0.97        -0.00, 0.98       -0.02      -0.016
prop_binSR_electron2016M_bin10                   +0.04, 0.94        -0.00, 0.95       -0.02      -0.016
prop_binSR_electron2016M_bin1                    -0.03, 0.68     * -0.00, 0.69*     *+0.02*      +0.011
prop_binCRTT_electron2018_bin1                   -0.02, 0.50     ! +0.00, 0.51!     *+0.02*      +0.007
prop_binCRTT_electron2018_bin0                   -0.03, 0.42     ! +0.00, 0.43!     !+0.02!      +0.006
prop_binCRTT_electron2017_bin1                   -0.02, 0.52     * +0.00, 0.53*     *+0.02*      +0.009
prop_binCRTT_electron2016M_bin5                  -0.02, 0.62     * -0.00, 0.63*     *+0.02*      +0.009
prop_binCRTT_electron2016M_bin2                  -0.02, 0.61     * -0.00, 0.62*     *+0.02*      +0.007
prop_binCROS_electron2018_bin5                   +0.02, 0.72     * +0.00, 0.71*     *-0.02*      -0.012
prop_binCROS_electron2018_bin3                   -0.02, 0.57     * +0.00, 0.58*     *+0.02*      +0.009
prop_binCROS_electron2018_bin10_WrongSign         -0.03, 0.89     * -0.00, 0.88*     *+0.02*      +0.014
prop_binCROS_electron2018_bin10_Fake             -0.03, 0.86     * -0.00, 0.87*     *+0.02*      +0.014
prop_binCROS_electron2017_bin10_WrongSign         -0.02, 0.89     * +0.00, 0.88*     *+0.02*      +0.009
prop_binCROS_electron2016M_bin15_WrongSign         +0.01, 0.84     * +0.00, 0.83*     *-0.02*      -0.012
prop_binCROS_electron2016M_bin1                  -0.03, 0.59     * -0.00, 0.60*     *+0.02*      +0.009
pdf_Tot                                          +0.01, 0.98        -0.00, 0.99       -0.02      -0.017
mistag                                           -0.01, 0.99        -0.00, 0.99       +0.02      +0.010
jes_2017                                         +0.04, 0.62     * -0.00, 0.64*     *-0.02*      -0.011
jes_2016M                                        +0.01, 0.85     * -0.00, 0.82*     *-0.02*      -0.010
jer_2017                                         -0.04, 0.85     * -0.00, 0.84*     *+0.02*      +0.014
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.011
QCDScale_WrongSign                               -0.01, 0.85     * +0.00, 0.84*     *+0.02*      +0.012
QCDScale_TTdilep                                 +0.02, 0.86     * +0.00, 0.85*     *-0.02*      -0.012
puID                                             -0.02, 0.99        -0.00, 0.99       +0.01      +0.004
prop_binSR_electron2018_bin5                     +0.00, 0.79     * +0.00, 0.80*     *-0.01*      -0.004
prop_binSR_electron2018_bin16_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binSR_electron2018_bin16_TTTo2L2Nu          +0.17, 1.12     * +0.00, 1.00*       -0.01      -0.010
prop_binSR_electron2017_bin3                     -0.02, 0.78     * -0.00, 0.79*     *+0.01*      +0.004
prop_binSR_electron2017_bin17_TTTo2L2Nu          +0.02, 1.02        +0.00, 1.00       -0.01      -0.005
prop_binSR_electron2017_bin15                    +0.03, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_electron2016M_bin7                    +0.00, 0.84     * -0.00, 0.85*     *-0.01*      -0.003
prop_binSR_electron2016M_bin2_Fake               -0.01, 0.80     * +0.00, 0.81*     *+0.01*      +0.004
prop_binSR_electron2016M_bin16_TTTo2L2Nu         +0.08, 1.05        +0.00, 1.00       -0.01      -0.010
prop_binCRTT_electron2018_bin9                   +0.01, 0.78     * +0.00, 0.79*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin7                   -0.01, 0.68     * +0.00, 0.69*     *+0.01*      +0.005
prop_binCRTT_electron2018_bin6                   +0.01, 0.74     * +0.00, 0.75*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin4                   -0.02, 0.59     * +0.00, 0.60*     *+0.01*      +0.006
prop_binCRTT_electron2018_bin3                   -0.01, 0.59     * +0.00, 0.60*     *+0.01*      +0.005
prop_binCRTT_electron2018_bin2                   -0.01, 0.57     * +0.00, 0.58*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin16                  +0.01, 0.89     * +0.00, 0.90*     *-0.01*      -0.006
prop_binCRTT_electron2018_bin11                  +0.01, 0.86     * +0.00, 0.87*     *-0.01*      -0.005
prop_binCRTT_electron2017_bin7                   +0.01, 0.85     * -0.00, 0.86*     *-0.01*      -0.006
prop_binCRTT_electron2017_bin6                   -0.01, 0.77     * +0.00, 0.78*     *+0.01*      +0.004
prop_binCRTT_electron2017_bin4                   -0.02, 0.66     * -0.00, 0.67*     *+0.01*      +0.006
prop_binCRTT_electron2017_bin2                   -0.01, 0.63     * -0.00, 0.64*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin8                  -0.01, 0.78     * -0.00, 0.79*     *+0.01*      +0.003
prop_binCRTT_electron2016M_bin4                  -0.01, 0.69     * -0.00, 0.70*     *+0.01*      +0.004
prop_binCRTT_electron2016M_bin3                  +0.01, 0.80     * +0.00, 0.80*     *-0.01*      -0.006
prop_binCRTT_electron2016M_bin10                 -0.01, 0.78     * +0.00, 0.78*     *+0.01*      +0.003
prop_binCROS_electron2018_bin9                   -0.02, 0.90     * +0.00, 0.90*     *+0.01*      +0.006
prop_binCROS_electron2018_bin6                   -0.00, 0.81     * +0.00, 0.80*     *+0.01*      +0.008
prop_binCROS_electron2018_bin14_WrongSign         -0.02, 0.88     * -0.00, 0.85*     *+0.01*      +0.009
prop_binCROS_electron2018_bin14_Fake             -0.01, 0.96        -0.00, 0.96       +0.01      +0.005
prop_binCROS_electron2018_bin12                  -0.01, 0.90        +0.00, 0.91       +0.01      +0.006
prop_binCROS_electron2018_bin11                  +0.01, 0.83     * +0.00, 0.82*     *-0.01*      -0.006
prop_binCROS_electron2018_bin1                   -0.02, 0.54     * +0.00, 0.55*     *+0.01*      +0.003
prop_binCROS_electron2017_bin9_WrongSign         -0.02, 0.80     * +0.00, 0.79*     *+0.01*      +0.007
prop_binCROS_electron2017_bin9_Fake              -0.01, 0.94        -0.00, 0.95       +0.01      +0.004
prop_binCROS_electron2017_bin8                   +0.01, 0.86     * -0.00, 0.85*     *-0.01*      -0.006
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.006
prop_binCROS_electron2017_bin4                   -0.03, 0.76     * +0.00, 0.75*     *+0.01*      +0.005
prop_binCROS_electron2017_bin2                   +0.03, 0.73     * -0.00, 0.74*     *-0.01*      -0.003
prop_binCROS_electron2017_bin13                  -0.02, 0.89     * -0.00, 0.90*     *+0.01*      +0.009
prop_binCROS_electron2017_bin11_WrongSign         +0.02, 0.81     * +0.00, 0.79*     *-0.01*      -0.008
prop_binCROS_electron2017_bin10_Fake             -0.02, 0.93        +0.00, 0.93       +0.01      +0.007
prop_binCROS_electron2016M_bin9_WrongSign         +0.02, 0.82     * -0.00, 0.81*     *-0.01*      -0.006
prop_binCROS_electron2016M_bin7_WrongSign         -0.02, 0.77     * +0.00, 0.76*     *+0.01*      +0.006
prop_binCROS_electron2016M_bin6_WrongSign         -0.01, 0.77     * +0.00, 0.76*     *+0.01*      +0.007
prop_binCROS_electron2016M_bin5                  +0.02, 0.82     * -0.00, 0.82*     *-0.01*      -0.006
prop_binCROS_electron2016M_bin4                  -0.00, 0.74     * -0.00, 0.73*     *-0.01*      -0.004
prop_binCROS_electron2016M_bin11                 -0.02, 0.89     * +0.00, 0.89*     *+0.01*      +0.006
mischarge_electron_2018                          +0.04, 1.00        -0.00, 1.00       -0.01      -0.005
mischarge_electron_2017                          +0.01, 1.00        -0.00, 1.00       -0.01      -0.004
mischarge_electron_2016M                         +0.02, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
lumi_2017                                        +0.01, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
jer_2018                                         -0.01, 0.96        -0.00, 0.92       +0.01      +0.004
jer_2016M                                        +0.01, 0.95        -0.00, 0.94       -0.01      -0.003
btag                                             -0.03, 0.99        +0.00, 0.99       +0.01      +0.010
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
TES                                              -0.02, 0.89     * -0.00, 0.86*     *+0.01*      +0.007
QCDScale_Triboson                                -0.03, 1.01        +0.00, 1.00       +0.01      +0.004
QCDScale_TVX                                     -0.05, 1.02        +0.00, 1.00       +0.01      +0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin4                     -0.01, 0.78     * +0.00, 0.79*     *-0.00*      -0.000
prop_binSR_electron2018_bin3                     -0.01, 0.76     * +0.00, 0.77*     *+0.00*      +0.002
prop_binSR_electron2018_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin16_Triboson           +0.02, 1.01        +0.00, 1.00       -0.00      -0.005
prop_binSR_electron2018_bin16_TVX                +0.03, 1.01        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin4                     -0.00, 0.82     * -0.00, 0.83*     *-0.00*      -0.000
prop_binSR_electron2017_bin2                     -0.00, 0.75     * -0.00, 0.76*     *-0.00*      -0.002
prop_binSR_electron2017_bin17_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin17_WpWpJJ             +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin17_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_ZZtoLep            +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin13_WpWpJJ             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_TTTo2L2Nu          +0.01, 1.01        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin4                    +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.003
prop_binSR_electron2016M_bin3                    +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.000
prop_binSR_electron2016M_bin2_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WrongSign          -0.01, 0.94        +0.00, 0.93       +0.00      +0.003
prop_binSR_electron2016M_bin2_WpWpJJ             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_WZ                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TVX                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin2_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin17_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin17_Triboson          +0.01, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin17_TVX               +0.03, 1.02        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin16_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_electron2018_bin8                   -0.01, 0.72     * +0.00, 0.73*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin5                   -0.00, 0.67     * +0.00, 0.69*     *+0.00*      +0.002
prop_binCRTT_electron2018_bin17                  -0.01, 0.90        +0.00, 0.91       +0.00      +0.003
prop_binCRTT_electron2018_bin15                  -0.00, 0.82     * +0.00, 0.83*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin14                  +0.01, 0.88     * +0.00, 0.88*     *-0.00*      -0.003
prop_binCRTT_electron2018_bin13                  +0.01, 0.89     * +0.00, 0.89*     *-0.00*      -0.003
prop_binCRTT_electron2018_bin12                  -0.01, 0.81     * +0.00, 0.82*     *+0.00*      +0.003
prop_binCRTT_electron2018_bin10                  +0.01, 0.85     * +0.00, 0.86*     *-0.00*      -0.003
prop_binCRTT_electron2017_bin9                   -0.01, 0.84     * -0.00, 0.85*     *+0.00*      +0.001
prop_binCRTT_electron2017_bin8                   +0.01, 0.83     * -0.00, 0.84*     *-0.00*      -0.003
prop_binCRTT_electron2017_bin5                   +0.01, 0.75     * -0.00, 0.76*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin3                   -0.00, 0.69     * -0.00, 0.71*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin17                  -0.00, 0.95        -0.00, 0.95       +0.00      +0.000
prop_binCRTT_electron2017_bin16                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.00      -0.002
prop_binCRTT_electron2017_bin14                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron2017_bin13                  +0.01, 0.91        -0.00, 0.91       -0.00      -0.002
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.001
prop_binCRTT_electron2017_bin11                  +0.01, 0.87     * +0.00, 0.88*     *-0.00*      -0.003
prop_binCRTT_electron2017_bin10                  -0.01, 0.86     * -0.00, 0.86*     *+0.00*      +0.003
prop_binCRTT_electron2016M_bin9                  +0.01, 0.88     * -0.00, 0.89*     *-0.00*      -0.003
prop_binCRTT_electron2016M_bin7                  +0.00, 0.85     * -0.00, 0.86*     *-0.00*      -0.001
prop_binCRTT_electron2016M_bin6                  -0.01, 0.74     * -0.00, 0.75*     *+0.00*      +0.002
prop_binCRTT_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.00      -0.001
