diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 16:29:48.652236 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2017_bin7_Fake                   +0.00, 0.82     * +0.00, 0.83*     *-0.14*      -0.042
prop_binSR_muon_2017_bin7_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2017_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_WpWpJJ_EWK            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon_2016M_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRTT_muon_2018_bin9                      +0.00, 0.90        -0.00, 0.91       -0.00      -0.002
prop_binCRTT_muon_2018_bin8                      -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon_2018_bin7                      +0.01, 0.88     * -0.00, 0.89*     *-0.00*      -0.002
prop_binCRTT_muon_2018_bin6                      -0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2018_bin5                      -0.00, 0.90        -0.00, 0.90       -0.00      -0.000
prop_binCRTT_muon_2018_bin4                      -0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2018_bin3                      -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCRTT_muon_2018_bin2                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2018_bin1                      -0.00, 0.91        -0.00, 0.91       +0.00      +0.002
prop_binCRTT_muon_2018_bin0                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.001
prop_binCRTT_muon_2017_bin9                      +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon_2017_bin8                      -0.00, 0.91        +0.00, 0.92       +0.00      +0.000
prop_binCRTT_muon_2017_bin7                      -0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_muon_2017_bin6                      +0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRTT_muon_2017_bin5                      +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2017_bin4                      +0.00, 0.91        -0.00, 0.91       -0.00      -0.001
prop_binCRTT_muon_2017_bin2                      +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_muon_2017_bin1                      -0.01, 0.89     * +0.00, 0.89*     *+0.00*      +0.002
prop_binCRTT_muon_2017_bin0                      -0.00, 0.95        -0.00, 0.95       +0.00      +0.002
prop_binCRTT_muon_2016M_bin9                     +0.00, 0.90        +0.00, 0.90       -0.00      -0.002
prop_binCRTT_muon_2016M_bin8                     +0.00, 0.92        -0.00, 0.92       -0.00      -0.002
prop_binCRTT_muon_2016M_bin6                     -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon_2016M_bin5                     +0.00, 0.89     * -0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon_2016M_bin4                     +0.00, 0.91        -0.00, 0.91       -0.00      -0.002
prop_binCRTT_muon_2016M_bin3                     +0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_muon_2016M_bin2                     -0.01, 0.89     * +0.00, 0.89*     *+0.00*      +0.003
prop_binCRTT_muon_2016M_bin1                     -0.00, 0.89     * +0.00, 0.90*     *+0.00*      +0.002
prop_binCRTT_muon_2016M_bin0                     -0.00, 0.94        -0.00, 0.94       +0.00      +0.002
prop_binCROS_muon_2018_bin9                      +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.001
prop_binCROS_muon_2018_bin8                      +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.001
prop_binCROS_muon_2018_bin7                      -0.00, 0.84     * +0.00, 0.85*     *+0.00*      +0.002
prop_binCROS_muon_2018_bin5                      +0.01, 0.82     * -0.00, 0.83*     *-0.00*      -0.003
prop_binCROS_muon_2017_bin9                      +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCROS_muon_2017_bin8                      +0.00, 0.93        +0.00, 0.94       -0.00      -0.000
prop_binCROS_muon_2017_bin6                      +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.000
prop_binCROS_muon_2017_bin3                      -0.01, 0.77     * -0.00, 0.77*     *+0.00*      +0.002
prop_binCROS_muon_2016M_bin9                     +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCROS_muon_2016M_bin8                     +0.00, 0.98        +0.00, 0.98       -0.00      -0.001
prop_binCROS_muon_2016M_bin7                     -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.001
prop_binCROS_muon_2016M_bin6                     -0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.003
prop_binCROS_muon_2016M_bin5                     +0.01, 0.72     * +0.00, 0.72*     *-0.00*      -0.002
prop_binCROS_muon_2016M_bin4                     +0.01, 0.78     * +0.00, 0.78*     *-0.00*      -0.002
prop_binCROS_muon_2016M_bin3                     +0.01, 0.72     * +0.00, 0.72*     *-0.00*      -0.000
prop_binCROS_muon_2016M_bin2                     -0.01, 0.70     * -0.00, 0.70*     *+0.00*      +0.001
lumi_2018                                        -0.01, 0.99        +0.00, 0.99       +0.00      +0.002
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_1718                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_161718                                      -0.02, 0.99        +0.00, 0.99       -0.00      -0.001
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.04, 1.07        +0.00, 1.00       +0.00      +0.002
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.02, 1.01        -0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_WZ_2017                                      -0.00, 0.99        +0.00, 1.00       +0.00      +0.000
jes_WZ_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_VG_2018                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_VG_2016M                                     +0.00, 1.01        -0.00, 1.00       -0.00      -0.000
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_Triboson_2017                                -0.02, 1.02        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_TVX_2017                                     -0.00, 0.99        +0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               -0.01, 1.00        -0.00, 1.00       -0.00      -0.002
jes_TTTo2L2Nu_2017                               -0.00, 0.98        +0.00, 0.99       -0.00      -0.002
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         -0.01, 0.84     * -0.00, 0.89*     *+0.00*      +0.002
jer_2016M                                        +0.01, 0.94        -0.00, 0.98       -0.00      -0.003
TES                                              -0.02, 0.90     * -0.00, 0.95*       +0.00      +0.003
QCDScale_ZZtoLep                                 -0.01, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.01, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TVX                                     +0.01, 0.99        +0.00, 1.00       +0.00      +0.003
FES                                              -0.00, 1.01        +0.00, 1.00       -0.00      -0.000
