diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:59:33.699843 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.99       -0.32      -6.088
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.264
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.188
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.042
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.052
prop_binCRTT_electron2017_bin8                   +0.00, 0.93        -0.00, 0.93       +0.00      +0.039
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.080
prop_binCRTT_electron2016M_bin5                  +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.011
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.015
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.064
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.092
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.064
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.058
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       -0.00      -0.032
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.071
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-20 14:29:37.876938 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.99       -0.32      -6.088
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * -0.00, 0.82*     *-0.20*      -3.123
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.49!     !+0.16!      +1.512
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.15*      +1.858
prop_binCRTT_electron2017_bin2                   -0.00, 0.62     * +0.00, 0.63*     *+0.14*      +1.752
prop_binCRTT_electron2016M_bin0                  -0.00, 0.47     ! +0.00, 0.47!     !+0.13!      +1.145
prop_binCRTT_electron2018_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.362
prop_binCRTT_electron2017_bin4                   +0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.517
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * +0.00, 0.63*     *+0.10*      +1.180
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.94       +0.10      +1.913
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.79*     *-0.09*      -1.327
FSR                                              -0.00, 0.89     * -0.00, 0.89*     *-0.09*      -1.467
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.08      +1.507
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +0.910
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * +0.00, 0.71*     *+0.07*      +1.021
prop_binCRTT_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.97       -0.07      -1.297
PF                                               +0.00, 0.99        +0.00, 0.99       +0.07      +1.420
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.663
prop_binCRTT_electron2016M_bin3                  -0.00, 0.62     * +0.00, 0.63*     *+0.06*      +0.782
prop_binCRTT_electron2016M_bin6                  -0.00, 0.87     * +0.00, 0.88*     *+0.05*      +0.862
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.754
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.767
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.737
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.617
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.546
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.419
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.440
prop_binCRTT_electron2018_bin0                   +0.00, 0.50     * +0.00, 0.50*     *+0.03*      +0.257
prop_binCRTT_electron2016M_bin7                  -0.00, 0.89     * -0.00, 0.90*     *-0.03*      -0.536
jes_2017                                         -0.00, 0.94        -0.00, 0.94       -0.03      -0.469
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.03      +0.668
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.296
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.376
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.02      +0.294
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.470
metUnclust                                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.393
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.367
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.441
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.370
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.180
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.237
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.134
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.164
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.288
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.253
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.180
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.041
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.048
prop_binCRTT_electron2017_bin8                   -0.00, 0.93        +0.00, 0.93       +0.00      +0.038
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.076
prop_binCRTT_electron2016M_bin5                  -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.011
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.015
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.062
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.089
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.061
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.056
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       -0.00      -0.028
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.067
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 14:29:49.760538 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        +0.00, 0.99       -0.32      -6.359
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * +0.00, 0.82*     *-0.20*      -3.263
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.49!     !+0.16!      +1.579
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * -0.00, 0.63*     *+0.15*      +1.941
prop_binCRTT_electron2017_bin2                   -0.00, 0.62     * -0.00, 0.63*     *+0.14*      +1.830
prop_binCRTT_electron2016M_bin0                  -0.00, 0.47     ! -0.00, 0.47!     !+0.13!      +1.195
prop_binCRTT_electron2018_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.422
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.94       +0.11      +1.999
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.585
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * -0.00, 0.63*     *+0.10*      +1.232
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.79*     *-0.09*      -1.387
FSR                                              +0.00, 0.89     * -0.00, 0.89*     *-0.09*      -1.535
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * -0.00, 0.71*     *+0.08*      +1.067
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.08      +1.576
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +0.949
prop_binCRTT_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.97       -0.07      -1.355
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.481
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.692
prop_binCRTT_electron2016M_bin3                  -0.00, 0.62     * -0.00, 0.63*     *+0.06*      +0.817
prop_binCRTT_electron2016M_bin6                  -0.00, 0.87     * -0.00, 0.88*     *+0.05*      +0.900
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.788
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.805
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.768
prop_binCRTT_electron2017_bin5                   -0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.644
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.570
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.437
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.459
prop_binCRTT_electron2018_bin0                   +0.00, 0.50     * +0.00, 0.50*     *+0.03*      +0.266
prop_binCRTT_electron2016M_bin7                  +0.00, 0.89     * -0.00, 0.90*     *-0.03*      -0.560
jes_2017                                         +0.00, 0.94        -0.00, 0.94       -0.03      -0.490
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.03      +0.696
prop_binCRTT_electron2017_bin6                   +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.309
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.392
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.491
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.302
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.02      -0.412
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.388
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.459
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.388
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.188
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.249
prop_binCRTT_electron2016M_bin8                  +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.140
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.171
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.293
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.264
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.188
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.042
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.052
prop_binCRTT_electron2017_bin8                   +0.00, 0.93        -0.00, 0.93       +0.00      +0.039
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.080
prop_binCRTT_electron2016M_bin5                  +0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.011
prop_binCRTT_electron2016M_bin2                  -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.015
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.064
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.092
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.064
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.058
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       -0.00      -0.032
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.071
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:42:09.624369 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        -0.00, 0.99       -0.32      -6.227
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * -0.00, 0.82*     *-0.20*      -3.199
prop_binCRTT_electron2017_bin0                   +0.00, 0.48     ! +0.00, 0.49!     !+0.16!      +1.536
prop_binCRTT_electron2017_bin1                   +0.00, 0.62     * +0.00, 0.63*     *+0.15*      +1.885
prop_binCRTT_electron2017_bin2                   +0.00, 0.62     * +0.00, 0.63*     *+0.14*      +1.796
prop_binCRTT_electron2016M_bin0                  +0.00, 0.47     ! +0.00, 0.47!     !+0.13!      +1.167
prop_binCRTT_electron2018_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.403
prop_binCRTT_electron2017_bin4                   +0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.557
prop_binCRTT_electron2016M_bin1                  +0.00, 0.63     * +0.00, 0.63*     *+0.10*      +1.213
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.94       +0.10      +1.949
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.79*     *-0.09*      -1.353
FSR                                              -0.00, 0.89     * -0.00, 0.89*     *-0.09*      -1.501
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.08      +1.541
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +0.929
prop_binCRTT_electron2017_bin3                   +0.00, 0.70     * +0.00, 0.71*     *+0.07*      +1.046
prop_binCRTT_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.97       -0.07      -1.330
prop_binCRTT_electron2016M_bin3                  +0.00, 0.62     * +0.00, 0.63*     *+0.07*      +0.805
PF                                               +0.00, 0.99        +0.00, 0.99       +0.07      +1.450
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.679
prop_binCRTT_electron2016M_bin6                  +0.00, 0.87     * +0.00, 0.88*     *+0.05*      +0.882
prop_binCRTT_electron2016M_bin4                  +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.769
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.782
prop_binCRTT_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.04*      +0.758
prop_binCRTT_electron2017_bin5                   +0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.636
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.559
prop_binCRTT_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.426
prop_binCRTT_electron2018_bin4                   +0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.448
prop_binCRTT_electron2018_bin0                   +0.00, 0.50     * +0.00, 0.50*     *+0.03*      +0.265
prop_binCRTT_electron2016M_bin7                  +0.00, 0.89     * -0.00, 0.90*     *-0.03*      -0.549
jes_2017                                         +0.00, 0.94        -0.00, 0.94       -0.03      -0.482
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.03      +0.680
prop_binCRTT_electron2017_bin6                   +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.295
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.385
metUnclust                                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.401
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.02      -0.379
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.452
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.379
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.185
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.244
prop_binCRTT_electron2016M_bin8                  -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.138
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.01      +0.169
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.259
jer_2018                                         -0.00, 0.96        -0.00, 0.96       +0.01      +0.184
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.042
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.049
prop_binCRTT_electron2017_bin8                   +0.00, 0.93        +0.00, 0.93       +0.00      +0.036
prop_binCRTT_electron2017_bin7                   +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.081
prop_binCRTT_electron2016M_bin5                  +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.013
prop_binCRTT_electron2016M_bin2                  +0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.013
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.064
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.090
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.063
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.057
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       -0.00      -0.031
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.069
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 16:42:20.725290 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   +0.00, 0.94        -0.00, 0.99       -0.32      -6.278
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * +0.00, 0.82*     *-0.20*      -3.227
prop_binCRTT_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.49!     !+0.16!      +1.550
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.15*      +1.902
prop_binCRTT_electron2017_bin2                   -0.00, 0.62     * -0.00, 0.63*     *+0.14*      +1.811
prop_binCRTT_electron2016M_bin0                  -0.00, 0.47     ! -0.00, 0.47!     !+0.13!      +1.177
prop_binCRTT_electron2018_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.413
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.570
prop_binCRTT_electron2016M_bin1                  -0.00, 0.63     * -0.00, 0.63*     *+0.10*      +1.223
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.94       +0.10      +1.954
prop_binCRTT_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.79*     *-0.09*      -1.366
FSR                                              +0.00, 0.89     * -0.00, 0.89*     *-0.09*      -1.515
prop_binCRTT_electron2017_bin3                   -0.00, 0.70     * -0.00, 0.71*     *+0.08*      +1.055
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.08      +1.551
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +0.936
prop_binCRTT_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.97       -0.07      -1.341
prop_binCRTT_electron2016M_bin3                  -0.00, 0.62     * -0.00, 0.63*     *+0.07*      +0.812
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.463
