diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:18:47.424392 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * -0.00, 0.89*     *-0.39*      -6.388
prop_binCRTT_muon2017_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.404
prop_binCRTT_muon2016M_bin7                      +0.00, 0.92        +0.00, 0.92       +0.03      +0.574
jes_2017                                         +0.00, 0.98        -0.00, 0.98       -0.03      -0.599
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.508
prop_binCRTT_muon2017_bin8                       +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.320
prop_binCRTT_muon2017_bin5                       +0.00, 0.72     * +0.00, 0.72*     *-0.02*      -0.239
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.358
mistag                                           +0.00, 1.00        -0.00, 1.00       -0.02      -0.401
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.428
jes_2018                                         +0.00, 0.97        -0.00, 0.97       -0.02      -0.481
jes_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.430
btag                                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.315
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.208
prop_binCRTT_muon2017_bin6                       -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.100
prop_binCRTT_muon2016M_bin8                      +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.224
mischarge_muon_2017                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.131
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.263
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.111
TES                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.228
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.059
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.102
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.074
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.053
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.00      +0.085
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.069
FR_sys_muon_2017                                 +0.00, 0.98        -0.00, 0.98       +0.00      +0.048
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
