diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:46:17.379024 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.31      +5.411
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        +0.00, 0.94       -0.04      -0.667
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.693
prop_binCROS_muon2018_bin2                       -0.00, 0.60     * -0.00, 0.60*     *+0.04*      +0.430
prop_binCROS_muon2018_bin12                      +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.603
prop_binCROS_muon2017_bin6                       +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.677
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *-0.04*      -0.575
prop_binCROS_muon2017_bin12                      +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.652
prop_binCROS_muon2016M_bin8                      -0.00, 0.80     * -0.00, 0.80*     *+0.04*      +0.628
prop_binCROS_muon2016M_bin7                      +0.00, 0.74     * -0.00, 0.74*     *-0.04*      -0.519
prop_binCROS_muon2016M_bin6                      -0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.623
prop_binCROS_muon2016M_bin4                      -0.00, 0.74     * -0.00, 0.74*     *+0.04*      +0.551
prop_binCROS_muon2016M_bin20                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.810
prop_binCROS_muon2016M_bin17                     +0.00, 0.98        -0.00, 0.98       -0.04      -0.764
prop_binCROS_muon2016M_bin15                     +0.00, 0.96        +0.00, 0.96       -0.04      -0.860
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.85     * +0.00, 0.85*     *-0.04*      -0.742
jes_2018                                         +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.554
tau_vsjet_2016M                                  +0.00, 0.99        +0.00, 0.99       -0.03      -0.663
prop_binCROS_muon2018_bin7_Fake                  -0.00, 0.93        +0.00, 0.93       +0.03      +0.501
prop_binCROS_muon2018_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.361
prop_binCROS_muon2018_bin20                      +0.00, 0.96        +0.00, 0.96       -0.03      -0.482
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.738
prop_binCROS_muon2018_bin14                      -0.00, 0.74     * -0.00, 0.74*     *+0.03*      +0.461
prop_binCROS_muon2017_bin8                       -0.00, 0.81     * -0.00, 0.81*     *+0.03*      +0.425
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        +0.00, 0.99       -0.03      -1.057
prop_binCROS_muon2017_bin1                       -0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.378
prop_binCROS_muon2016M_bin3                      -0.00, 0.75     * +0.00, 0.74*     *-0.03*      -0.457
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.03      -1.220
prop_binCROS_muon2016M_bin12                     -0.00, 0.84     * -0.00, 0.84*     *+0.03*      +0.422
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.03      -0.513
jer_2018                                         -0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.543
TES                                              -0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.450
QCDScale_WrongSign                               -0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.554
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.347
prop_binCROS_muon2018_bin15                      +0.00, 0.93        +0.00, 0.93       -0.02      -0.291
prop_binCROS_muon2018_bin11                      -0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.227
prop_binCROS_muon2018_bin10                      +0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.302
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       -0.02      -1.314
prop_binCROS_muon2017_bin20                      +0.00, 0.98        +0.00, 0.98       -0.02      -0.412
prop_binCROS_muon2017_bin18                      +0.00, 0.97        +0.00, 0.97       -0.02      -0.397
prop_binCROS_muon2017_bin17                      +0.00, 0.97        +0.00, 0.98       -0.02      -0.371
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        +0.00, 0.98       -0.02      -0.439
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.95        +0.00, 0.95       -0.02      -0.408
prop_binCROS_muon2016M_bin9                      +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.331
prop_binCROS_muon2016M_bin10_Fake                +0.00, 0.95        +0.00, 0.95       -0.02      -0.447
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.369
jer_2017                                         -0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.358
jer_2016M                                        +0.00, 0.87     * +0.00, 0.88*     *-0.02*      -0.416
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.235
prop_binCROS_muon2018_bin21_WZ                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.126
prop_binCROS_muon2018_bin19                      +0.00, 0.98        +0.00, 0.98       -0.01      -0.206
prop_binCROS_muon2018_bin17_Fake                 +0.00, 0.97        +0.00, 0.97       -0.01      -0.203
prop_binCROS_muon2017_bin4                       -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.104
prop_binCROS_muon2017_bin16_WrongSign            -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.106
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.01      -0.132
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.178
prop_binCROS_muon2017_bin13_WrongSign            -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.089
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.01      -0.165
prop_binCROS_muon2016M_bin5                      -0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.158
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.01      -0.111
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        +0.00, 1.00       -0.01      -0.146
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.01      -0.135
prop_binCROS_muon2016M_bin11_Fake                +0.00, 0.99        +0.00, 0.99       -0.01      -0.242
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.137
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.172
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.174
jes_2017                                         -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.152
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.112
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.145
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.033
prop_binCROS_muon2018_bin8_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin8_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
prop_binCROS_muon2018_bin8_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin8_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCROS_muon2018_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.082
prop_binCROS_muon2018_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin7_WpWpJJ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin7_WZ                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.027
prop_binCROS_muon2018_bin7_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binCROS_muon2018_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.050
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
prop_binCROS_muon2018_bin21_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_WrongSign            -0.00, 0.99        +0.00, 0.99       +0.00      +0.091
prop_binCROS_muon2018_bin21_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2018_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin21_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       +0.00      +0.053
prop_binCROS_muon2018_bin17_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin17_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2018_bin17_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.053
prop_binCROS_muon2018_bin13                      -0.00, 0.81     * +0.00, 0.81*     *-0.00*      -0.030
prop_binCROS_muon2017_bin9                       -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.006
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.093
prop_binCROS_muon2017_bin21_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin21_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.077
prop_binCROS_muon2017_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin16_TVX                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin16_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin16_Fake                 -0.00, 0.98        +0.00, 0.98       -0.00      -0.036
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2017_bin15_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.064
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binCROS_muon2017_bin13_Fake                 -0.00, 0.99        +0.00, 0.99       +0.00      +0.019
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin11_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2017_bin11_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_muon2017_bin10_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_WpWpJJ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_VG                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
prop_binCROS_muon2017_bin10_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin10_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin10_TTTo2L2Nu            +0.00, 1.00        +0.00, 1.00       -0.00      -0.066
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_muon2016M_bin21_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.072
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin19                     +0.00, 0.99        -0.00, 0.99       -0.00      -0.092
prop_binCROS_muon2016M_bin18                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.059
prop_binCROS_muon2016M_bin14                     +0.00, 0.99        +0.00, 0.99       +0.00      +0.067
prop_binCROS_muon2016M_bin13_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_WZ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin13_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin13_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin11_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.059
prop_binCROS_muon2016M_bin10_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin10_WpWpJJ              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin10_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
prop_binCROS_muon2016M_bin10_Triboson            +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin10_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       -0.00      -0.095
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.01       -0.00      -0.006
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.01       -0.00      -0.007
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.01       -0.00      -0.003
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
