diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:30:09.063744 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.88*     *+0.29*      +4.183
prop_binCROS_electron2018_bin7_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       +0.00      +0.030
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin21_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.088
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin19_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin19_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin19_Fake             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin18_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin18_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin18_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2018_bin18_Fake             +0.00, 0.99        +0.00, 0.99       -0.00      -0.025
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin10                  +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.025
prop_binCROS_electron2017_bin9_ZZtoLep           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin9_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin9_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.00      +0.065
prop_binCROS_electron2017_bin6                   -0.00, 0.74     * -0.00, 0.74*     *+0.00*      +0.022
prop_binCROS_electron2017_bin5                   -0.00, 0.74     * +0.00, 0.74*     *+0.00*      +0.043
prop_binCROS_electron2017_bin17                  -0.00, 0.97        +0.00, 0.97       +0.00      +0.064
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.013
prop_binCROS_electron2017_bin13_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2017_bin13_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin13_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2017_bin13_Fake             -0.00, 0.97        +0.00, 0.97       -0.00      -0.052
prop_binCROS_electron2017_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin12_Triboson         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binCROS_electron2017_bin12_Fake             +0.00, 0.98        -0.00, 0.98       +0.00      +0.029
prop_binCROS_electron2017_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin11_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2017_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2016M_bin9_ZZtoLep          -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin9_WZ               -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2016M_bin9_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin9_TVX              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.052
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.051
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2016M_bin7_Fake             +0.00, 0.98        -0.00, 0.98       -0.00      -0.034
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin21_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.073
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin20_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin20_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin20_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.027
prop_binCROS_electron2016M_bin20_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2016M_bin19_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2016M_bin19_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2016M_bin19_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2016M_bin18                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.074
prop_binCROS_electron2016M_bin12                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.041
prop_binCROS_electron2016M_bin11_ZZtoLep         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binCROS_electron2016M_bin11_Fake            -0.00, 0.99        +0.00, 0.99       +0.00      +0.039
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.006
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.078
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.046
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.041
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.065
jes_2017                                         +0.00, 0.61     * -0.00, 0.61*     *+0.00*      +0.014
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.061
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 16:46:26.504041 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.88*     *+0.29*      +4.183
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.73     * -0.00, 0.74*     *-0.14*      -1.763
prop_binCROS_electron2018_bin0                   -0.00, 0.41     ! +0.00, 0.42!     !+0.13!      +0.914
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.13      -2.791
prop_binCROS_electron2016M_bin0                  -0.00, 0.49     ! +0.00, 0.49!     !+0.13!      +1.045
prop_binCROS_muon2018_bin18                      -0.00, 0.91        -0.00, 0.92       -0.12      -1.825
ISR                                              +0.00, 0.82     * +0.00, 0.83*     *+0.12*      +1.627
prop_binCROS_electron2016M_bin1                  +0.00, 0.62     * +0.00, 0.63*     *+0.11*      +1.138
jes_2016M                                        -0.00, 0.65     * -0.00, 0.65*     *-0.11*      -1.226
prop_binCROS_electron2018_bin1                   +0.00, 0.51     * +0.00, 0.51*     *+0.10*      +0.816
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * +0.00, 0.58*     *+0.09*      +0.865
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.09      -2.135
FSR                                              +0.00, 0.38     ! -0.00, 0.39!     !-0.09!      -0.554
prop_binCROS_electron2018_bin3                   +0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.761
FR_sys_electron_2016M                            +0.00, 0.74     * -0.00, 0.74*     *+0.08*      +0.936
prop_binCROS_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.07*      +0.722
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.73     * +0.00, 0.73*     *+0.07*      +1.449
prop_binCROS_electron2016M_bin6                  -0.00, 0.84     * +0.00, 0.84*     *+0.07*      +0.960
PF                                               +0.00, 0.95        +0.00, 0.96       +0.07      +1.115
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.98       -0.06      -2.342
prop_binCROS_electron2018_bin20                  -0.00, 0.95        -0.00, 0.95       -0.06      -0.955
prop_binCROS_electron2018_bin16                  -0.00, 0.97        -0.00, 0.98       -0.06      -1.038
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.06*      -0.840
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -0.987
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.73     * -0.00, 0.73*     *-0.06*      -0.704
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.55*     *+0.05*      +0.499
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.80     * -0.00, 0.80*     *-0.05*      -0.850
prop_binCROS_muon2016M_bin0                      +0.00, 0.61     * +0.00, 0.61*     *+0.05*      +0.462
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.757
prop_binCROS_electron2017_bin0                   -0.00, 0.47     ! +0.00, 0.47!     !+0.05!      +0.391
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.596
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *+0.05*      +0.571
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.05      -0.729
mischarge_electron_2018                          -0.00, 0.98        -0.00, 0.99       -0.05      -0.900
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *-0.04*      -0.502
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.391
prop_binCROS_muon2017_bin6                       -0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.524
prop_binCROS_muon2016M_bin2                      +0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.400
prop_binCROS_muon2016M_bin1                      -0.00, 0.56     * +0.00, 0.56*     *+0.04*      +0.394
prop_binCROS_electron2018_bin4                   -0.00, 0.59     * +0.00, 0.59*     *+0.04*      +0.378
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.495
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.04      -0.638
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       -0.04      -0.573
mischarge_electron_2017                          -0.00, 0.98        -0.00, 0.98       -0.04      -0.681
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.04      -0.677
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.591
QCDScale_WrongSign                               +0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.450
FR_sys_muon_2018                                 -0.00, 0.81     * -0.00, 0.81*     *+0.04*      +0.514
FR_sys_muon_2017                                 -0.00, 0.78     * -0.00, 0.78*     *+0.04*      +0.540
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.03      -0.414
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.390
prop_binCROS_muon2018_bin14                      -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.327
prop_binCROS_muon2017_bin8                       -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.436
prop_binCROS_muon2017_bin7                       +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.307
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.385
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.75     * -0.00, 0.75*     *-0.03*      -0.317
prop_binCROS_muon2017_bin1                       +0.00, 0.58     * +0.00, 0.58*     *+0.03*      +0.249
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.808
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * +0.00, 0.70*     *+0.03*      +0.337
prop_binCROS_electron2018_bin15                  -0.00, 0.90        -0.00, 0.90       -0.03      -0.487
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.668
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.345
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -0.973
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        -0.00, 0.95       -0.03      -0.529
prop_binCROS_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       -0.03      -0.401
metUnclust                                       -0.00, 0.51     * -0.00, 0.51*     *-0.03*      -0.289
FR_sys_muon_2016M                                +0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.369
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.264
prop_binCROS_muon2018_bin7_Fake                  +0.00, 0.92        +0.00, 0.92       +0.02      +0.259
prop_binCROS_muon2018_bin3                       -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.189
prop_binCROS_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.167
prop_binCROS_muon2018_bin16                      -0.00, 0.94        -0.00, 0.94       -0.02      -0.323
prop_binCROS_muon2018_bin0                       +0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.238
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.199
prop_binCROS_muon2017_bin3                       +0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.187
prop_binCROS_muon2017_bin19                      -0.00, 0.98        -0.00, 0.98       -0.02      -0.290
prop_binCROS_muon2017_bin0                       -0.00, 0.56     * +0.00, 0.56*     *+0.02*      +0.211
prop_binCROS_muon2016M_bin5                      +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.190
prop_binCROS_muon2016M_bin4                      -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.251
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.02      -0.685
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.02      -0.261
prop_binCROS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       -0.02      -0.373
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.70     * -0.00, 0.70*     *-0.02*      -0.278
prop_binCROS_electron2018_bin9                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.191
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        +0.00, 0.98       +0.02      +0.254
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -1.292
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.345
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.204
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.252
prop_binCROS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.02      -0.394
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.269
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.332
prop_binCROS_electron2016M_bin2                  +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.160
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.298
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.258
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.313
jes_2018                                         +0.00, 0.51     * -0.00, 0.51*     *+0.02*      +0.130
jer_2017                                         -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.253
TES                                              -0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.300
FR_sys_electron_2018                             -0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.236
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.242
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.235
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.096
pu                                               -0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.126
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        -0.00, 0.93       -0.01      -0.149
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.140
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.115
prop_binCROS_muon2018_bin21_WZ                   +0.00, 0.97        +0.00, 0.97       +0.01      +0.084
prop_binCROS_muon2018_bin20                      +0.00, 0.96        -0.00, 0.96       -0.01      -0.125
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.255
prop_binCROS_muon2018_bin13                      -0.00, 0.80     * +0.00, 0.80*     *+0.01*      +0.109
prop_binCROS_muon2018_bin12                      +0.00, 0.83     * +0.00, 0.83*     *-0.01*      -0.182
prop_binCROS_muon2018_bin10                      +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.128
prop_binCROS_muon2017_bin9                       -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.087
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.91        -0.00, 0.91       -0.01      -0.134
prop_binCROS_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.057
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        -0.00, 0.99       -0.01      -0.406
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.01      -0.504
prop_binCROS_muon2017_bin20                      -0.00, 0.98        -0.00, 0.98       -0.01      -0.115
prop_binCROS_muon2017_bin18                      -0.00, 0.97        -0.00, 0.97       -0.01      -0.107
prop_binCROS_muon2017_bin16_WrongSign            +0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.078
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.150
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.098
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.79     * -0.00, 0.79*     *-0.01*      -0.147
prop_binCROS_muon2016M_bin9                      +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.112
prop_binCROS_muon2016M_bin8                      +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.074
prop_binCROS_muon2016M_bin7                      -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.152
prop_binCROS_muon2016M_bin6                      -0.00, 0.73     * +0.00, 0.73*     *+0.01*      +0.171
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.455
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.208
prop_binCROS_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.237
prop_binCROS_muon2016M_bin14                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.154
prop_binCROS_muon2016M_bin12                     -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.146
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.173
prop_binCROS_muon2016M_bin10_Fake                -0.00, 0.95        -0.00, 0.95       -0.01      -0.104
prop_binCROS_electron2018_bin8                   +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.081
prop_binCROS_electron2018_bin6                   -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.113
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.147
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.151
prop_binCROS_electron2018_bin14                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.185
prop_binCROS_electron2018_bin13                  +0.00, 0.95        -0.00, 0.95       -0.01      -0.183
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.095
prop_binCROS_electron2018_bin11                  -0.00, 0.90        -0.00, 0.91       -0.01      -0.181
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.123
prop_binCROS_electron2017_bin7                   -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.183
