diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:03:37.301178 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.51     * -0.00, 0.52*     *-0.17*      -0.343
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 14:26:47.538064 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.02, 0.51     * -0.00, 0.53*     *-0.21*      -0.547
FR_sys_muon_2017                                 +0.02, 0.54     * +0.00, 0.55*     *-0.18*      -0.462
FR_sys_muon_2016M                                +0.02, 0.54     * +0.00, 0.55*     *-0.16*      -0.428
FR_sys_electron_2017                             +0.02, 0.53     * +0.00, 0.54*     *-0.15*      -0.383
prop_binCRF_muon2018_bin0                        -0.01, 0.47     ! -0.00, 0.47!     !+0.14!      +0.310
prop_binCRF_muon2017_bin3                        +0.02, 0.72     * -0.00, 0.73*     *-0.14*      -0.488
prop_binCRF_electron2017_bin3                    +0.02, 0.78     * -0.00, 0.79*     *-0.14*      -0.547
FR_sys_electron_2018                             +0.01, 0.50     ! +0.00, 0.50!     *-0.14*      -0.337
prop_binCRF_muon2018_bin3                        +0.02, 0.63     * -0.00, 0.63*     *-0.12*      -0.375
prop_binCRF_muon2016M_bin3                       +0.02, 0.74     * -0.00, 0.75*     *-0.12*      -0.440
prop_binCRF_electron2018_bin3                    +0.02, 0.65     * -0.00, 0.65*     *-0.12*      -0.385
prop_binCRF_muon2017_bin2                        +0.01, 0.59     * +0.00, 0.60*     *-0.10*      -0.275
prop_binCRF_muon2016M_bin0                       -0.01, 0.50     ! +0.00, 0.50!     *+0.10*      +0.238
FR_sys_electron_2016M                            +0.01, 0.52     * +0.00, 0.53*     *-0.10*      -0.265
prop_binCRF_muon2018_bin2                        +0.01, 0.54     * -0.00, 0.55*     *-0.09*      -0.241
prop_binCRF_muon2018_bin1                        -0.01, 0.47     ! -0.00, 0.47!     !+0.09!      +0.197
prop_binCRF_muon2017_bin0                        -0.01, 0.50     ! -0.00, 0.50!     *+0.09*      +0.228
prop_binCRF_electron2018_bin0                    -0.01, 0.46     ! -0.00, 0.46!     !+0.09!      +0.197
prop_binCRF_electron2017_bin0                    -0.01, 0.50     ! -0.00, 0.50!     *+0.09*      +0.221
prop_binCRF_electron2016M_bin3                   +0.01, 0.74     * -0.00, 0.74*     *-0.09*      -0.313
prop_binCRF_muon2018_bin4                        +0.02, 0.94        -0.00, 0.95       -0.08      -0.372
prop_binCRF_muon2016M_bin2                       +0.01, 0.61     * -0.00, 0.62*     *-0.08*      -0.244
prop_binCRF_electron2017_bin1                    -0.01, 0.49     ! -0.00, 0.49!     !+0.08!      +0.184
prop_binCRF_muon2016M_bin1                       -0.01, 0.50     ! -0.00, 0.50!     *+0.07*      +0.163
prop_binCRF_electron2018_bin1                    -0.01, 0.46     ! -0.00, 0.46!     !+0.07!      +0.154
prop_binCRF_electron2016M_bin0                   -0.01, 0.48     ! +0.00, 0.48!     !+0.07!      +0.167
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        +0.00, 1.00       -0.06      -0.289
prop_binCRF_electron2018_bin4                    +0.01, 0.87     * +0.00, 0.87*     *-0.05*      -0.231
prop_binCRF_electron2016M_bin1                   -0.00, 0.48     ! -0.00, 0.49!     !+0.05!      +0.117
prop_binCRF_muon2017_bin1                        -0.00, 0.50     * -0.00, 0.50*     *+0.04*      +0.107
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        -0.00, 0.96       -0.04      -0.202
prop_binCRF_electron2016M_bin4                   +0.01, 0.93        -0.00, 0.94       -0.04      -0.159
jes_2017                                         +0.01, 1.03        -0.00, 1.00       -0.04      -0.184
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.04      +0.176
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.03      -0.139
prop_binCRF_electron2018_bin2                    +0.00, 0.52     * +0.00, 0.52*     *-0.03*      -0.063
prop_binCRF_electron2017_bin4                    +0.01, 0.86     * -0.00, 0.87*     *-0.03*      -0.122
prop_binCRF_electron2017_bin2                    +0.00, 0.58     * -0.00, 0.58*     *-0.03*      -0.077
jer_2017                                         +0.01, 1.03        -0.00, 1.00       -0.03      -0.161
jer_2016M                                        -0.01, 1.01        +0.00, 1.00       +0.03      +0.138
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.093
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.02      -0.148
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.02      -0.097
prop_binCRF_electron2016M_bin2                   +0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.061
pdf_Tot                                          +0.01, 1.00        +0.00, 1.00       -0.02      -0.118
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.074
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.093
FSR                                              +0.01, 0.99        +0.00, 1.00       -0.02      -0.078
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.045
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.045
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
pu                                               -0.00, 0.99        -0.00, 1.00       +0.01      +0.069
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.071
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.040
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.050
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.052
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.01      -0.053
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.057
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
metUnclust                                       +0.00, 0.99        -0.00, 1.00       -0.01      -0.040
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.060
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.054
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.041
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.069
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.041
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.047
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.014
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.009
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-20 15:54:46.711174 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.51     * -0.00, 0.52*     *-0.17*      -0.343
FR_sys_muon_2017                                 +0.00, 0.54     * -0.00, 0.54*     *-0.14*      -0.287
FR_sys_muon_2016M                                +0.00, 0.54     * -0.00, 0.54*     *-0.13*      -0.268
FR_sys_electron_2017                             +0.00, 0.53     * -0.00, 0.53*     *-0.12*      -0.239
prop_binCRF_muon2018_bin0                        +0.00, 0.47     ! +0.00, 0.47!     !+0.11!      +0.194
prop_binCRF_muon2017_bin3                        -0.00, 0.72     * -0.00, 0.73*     *-0.11*      -0.305
prop_binCRF_electron2017_bin3                    +0.00, 0.78     * -0.00, 0.79*     *-0.11*      -0.344
FR_sys_electron_2018                             +0.00, 0.50     ! -0.00, 0.50!     *-0.11*      -0.210
prop_binCRF_muon2018_bin3                        +0.00, 0.63     * -0.00, 0.63*     *-0.10*      -0.233
prop_binCRF_muon2016M_bin3                       +0.00, 0.74     * -0.00, 0.74*     *-0.10*      -0.276
prop_binCRF_electron2018_bin3                    -0.00, 0.65     * -0.00, 0.65*     *-0.10*      -0.241
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        -0.00, 1.00       -0.09      -0.325
prop_binCRF_muon2017_bin2                        +0.00, 0.59     * -0.00, 0.59*     *-0.08*      -0.171
prop_binCRF_muon2017_bin0                        +0.00, 0.50     ! +0.00, 0.50!     !+0.08!      +0.143
prop_binCRF_muon2016M_bin0                       -0.00, 0.50     ! +0.00, 0.50!     !+0.08!      +0.150
FR_sys_electron_2016M                            +0.00, 0.52     * -0.00, 0.52*     *-0.08*      -0.165
prop_binCRF_muon2018_bin4                        -0.00, 0.95        -0.00, 0.95       -0.07      -0.241
prop_binCRF_muon2018_bin2                        +0.00, 0.54     * -0.00, 0.54*     *-0.07*      -0.150
prop_binCRF_muon2018_bin1                        +0.00, 0.47     ! +0.00, 0.47!     !+0.07!      +0.125
prop_binCRF_electron2018_bin0                    -0.00, 0.46     ! +0.00, 0.46!     !+0.07!      +0.123
prop_binCRF_electron2017_bin0                    -0.00, 0.50     ! +0.00, 0.50!     !+0.07!      +0.139
prop_binCRF_electron2016M_bin3                   -0.00, 0.74     * -0.00, 0.74*     *-0.07*      -0.195
prop_binCRF_muon2016M_bin2                       -0.00, 0.61     * -0.00, 0.61*     *-0.06*      -0.151
prop_binCRF_electron2018_bin1                    +0.00, 0.46     ! +0.00, 0.46!     !+0.06!      +0.096
prop_binCRF_electron2017_bin1                    +0.00, 0.49     ! +0.00, 0.49!     !+0.06!      +0.115
prop_binCRF_electron2016M_bin0                   -0.00, 0.48     ! +0.00, 0.48!     !+0.06!      +0.104
prop_binCRF_muon2016M_bin1                       +0.00, 0.50     ! +0.00, 0.50!     *+0.05*      +0.103
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.189
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.05      -0.188
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.05      +0.172
prop_binCRF_muon2017_bin1                        -0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.067
prop_binCRF_muon2016M_bin4                       +0.00, 0.96        -0.00, 0.96       -0.04      -0.130
prop_binCRF_electron2018_bin4                    -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.145
prop_binCRF_electron2016M_bin1                   +0.00, 0.48     ! +0.00, 0.48!     !+0.04!      +0.073
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.04      +0.161
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        -0.00, 1.00       -0.03      -0.167
prop_binCRF_electron2016M_bin4                   -0.00, 0.93        -0.00, 0.93       -0.03      -0.100
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.03      -0.115
prop_binCRF_muon2018_bin5                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.089
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.059
prop_binCRF_electron2018_bin2                    +0.00, 0.52     * +0.00, 0.52*     *-0.02*      -0.039
prop_binCRF_electron2017_bin5                    +0.00, 0.99        -0.00, 0.99       -0.02      -0.062
prop_binCRF_electron2017_bin4                    -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.077
prop_binCRF_electron2017_bin2                    -0.00, 0.58     * -0.00, 0.58*     *-0.02*      -0.046
prop_binCRF_electron2016M_bin2                   +0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.038
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.081
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       -0.02      -0.061
metUnclust                                       -0.00, 1.00        -0.00, 1.00       -0.02      -0.063
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.026
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.080
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.055
prop_binCRF_electron2018_bin5                    -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.033
prop_binCRF_electron2016M_bin5                   -0.00, 0.91        -0.00, 0.91       -0.01      -0.033
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.036
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.045
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.033
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.028
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.022
TES                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.024
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.019
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.038
ISR                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.030
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
pu                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.028
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
btag                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-20 15:54:56.538825 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.02, 0.51     * -0.00, 0.53*     *-0.21*      -0.547
FR_sys_muon_2017                                 +0.02, 0.54     * +0.00, 0.55*     *-0.18*      -0.462
FR_sys_muon_2016M                                +0.02, 0.54     * +0.00, 0.55*     *-0.16*      -0.428
FR_sys_electron_2017                             +0.02, 0.53     * +0.00, 0.54*     *-0.15*      -0.383
prop_binCRF_muon2018_bin0                        -0.01, 0.47     ! -0.00, 0.47!     !+0.14!      +0.310
prop_binCRF_muon2017_bin3                        +0.02, 0.72     * -0.00, 0.73*     *-0.14*      -0.488
prop_binCRF_electron2017_bin3                    +0.02, 0.78     * -0.00, 0.79*     *-0.14*      -0.547
FR_sys_electron_2018                             +0.01, 0.50     ! +0.00, 0.50!     *-0.14*      -0.337
prop_binCRF_muon2018_bin3                        +0.02, 0.63     * -0.00, 0.63*     *-0.12*      -0.375
prop_binCRF_muon2016M_bin3                       +0.02, 0.74     * -0.00, 0.75*     *-0.12*      -0.440
prop_binCRF_electron2018_bin3                    +0.02, 0.65     * -0.00, 0.65*     *-0.12*      -0.385
prop_binCRF_muon2017_bin2                        +0.01, 0.59     * +0.00, 0.60*     *-0.10*      -0.275
prop_binCRF_muon2016M_bin0                       -0.01, 0.50     ! +0.00, 0.50!     *+0.10*      +0.238
FR_sys_electron_2016M                            +0.01, 0.52     * +0.00, 0.53*     *-0.10*      -0.265
prop_binCRF_muon2018_bin2                        +0.01, 0.54     * -0.00, 0.55*     *-0.09*      -0.241
prop_binCRF_muon2018_bin1                        -0.01, 0.47     ! -0.00, 0.47!     !+0.09!      +0.197
prop_binCRF_muon2017_bin0                        -0.01, 0.50     ! -0.00, 0.50!     *+0.09*      +0.228
prop_binCRF_electron2018_bin0                    -0.01, 0.46     ! -0.00, 0.46!     !+0.09!      +0.197
prop_binCRF_electron2017_bin0                    -0.01, 0.50     ! -0.00, 0.50!     *+0.09*      +0.221
prop_binCRF_electron2016M_bin3                   +0.01, 0.74     * -0.00, 0.74*     *-0.09*      -0.313
prop_binCRF_muon2018_bin4                        +0.02, 0.94        -0.00, 0.95       -0.08      -0.372
prop_binCRF_muon2016M_bin2                       +0.01, 0.61     * -0.00, 0.62*     *-0.08*      -0.244
prop_binCRF_electron2017_bin1                    -0.01, 0.49     ! -0.00, 0.49!     !+0.08!      +0.184
prop_binCRF_muon2016M_bin1                       -0.01, 0.50     ! -0.00, 0.50!     *+0.07*      +0.163
prop_binCRF_electron2018_bin1                    -0.01, 0.46     ! -0.00, 0.46!     !+0.07!      +0.154
prop_binCRF_electron2016M_bin0                   -0.01, 0.48     ! +0.00, 0.48!     !+0.07!      +0.167
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        +0.00, 1.00       -0.06      -0.289
prop_binCRF_electron2018_bin4                    +0.01, 0.87     * +0.00, 0.87*     *-0.05*      -0.231
prop_binCRF_electron2016M_bin1                   -0.00, 0.48     ! -0.00, 0.49!     !+0.05!      +0.117
prop_binCRF_muon2017_bin1                        -0.00, 0.50     * -0.00, 0.50*     *+0.04*      +0.107
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        -0.00, 0.96       -0.04      -0.202
prop_binCRF_electron2016M_bin4                   +0.01, 0.93        -0.00, 0.94       -0.04      -0.159
jes_2017                                         +0.01, 1.03        -0.00, 1.00       -0.04      -0.184
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.04      +0.176
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.03      -0.139
prop_binCRF_electron2018_bin2                    +0.00, 0.52     * +0.00, 0.52*     *-0.03*      -0.063
prop_binCRF_electron2017_bin4                    +0.01, 0.86     * -0.00, 0.87*     *-0.03*      -0.122
prop_binCRF_electron2017_bin2                    +0.00, 0.58     * -0.00, 0.58*     *-0.03*      -0.077
jer_2017                                         +0.01, 1.03        -0.00, 1.00       -0.03      -0.161
jer_2016M                                        -0.01, 1.01        +0.00, 1.00       +0.03      +0.138
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.093
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.02      -0.148
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.02      -0.097
prop_binCRF_electron2016M_bin2                   +0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.061
pdf_Tot                                          +0.01, 1.00        +0.00, 1.00       -0.02      -0.118
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.074
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.093
FSR                                              +0.01, 0.99        +0.00, 1.00       -0.02      -0.078
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.045
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.045
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
pu                                               -0.00, 0.99        -0.00, 1.00       +0.01      +0.069
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.071
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.040
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.050
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.052
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.01      -0.053
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.057
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
metUnclust                                       +0.00, 0.99        -0.00, 1.00       -0.01      -0.040
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.060
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.054
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.041
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.069
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.041
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.047
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
