diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-17 00:12:16.376603 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.050
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.073
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.070
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.069
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.036
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.071
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-17 00:39:28.940474 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.18, 0.13     ! -0.17, 0.60!     *-0.98*      -9.749
prop_binCRF_electron2017_bin0                    +0.21, 0.17     ! +0.22, 0.68!     *-0.97*     -10.853
prop_binCRF_electron2016M_bin0                   -0.13, 0.15     ! -0.12, 0.46!     !-0.95!      -7.149
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.04      -0.625
lumi_2018                                        -0.01, 1.00        -0.01, 1.00       -0.03      -0.497
lumi_2016M                                       -0.01, 1.00        -0.01, 1.00       -0.02      -0.372
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.182
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.101
metUnclust                                       -0.00, 1.00        -0.00, 0.99       +0.01      +0.085
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.131
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.01      -0.155
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.050
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.073
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.070
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.069
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.036
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.071
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t1.root, at 2022-12-17 00:40:13.940256 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.18, 0.13     ! -0.17, 0.60!     *-0.98*      -9.749
prop_binCRF_electron2017_bin0                    +0.21, 0.17     ! +0.22, 0.68!     *-0.97*     -10.853
prop_binCRF_electron2016M_bin0                   -0.13, 0.15     ! -0.12, 0.46!     !-0.95!      -7.149
lumi_2017                                        +0.01, 1.00        +0.01, 1.00       -0.04      -0.625
lumi_2018                                        -0.01, 1.00        -0.01, 1.00       -0.03      -0.497
lumi_2016M                                       -0.01, 1.00        -0.01, 1.00       -0.02      -0.372
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.182
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.101
metUnclust                                       -0.00, 1.00        -0.00, 0.99       +0.01      +0.085
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.131
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.01      -0.155
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.054
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.050
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.073
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.032
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.032
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.056
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.055
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.041
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.070
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.028
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.069
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.036
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.071
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-17 10:38:01.859596 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.01, 0.39     ! -0.08, 0.04!     !-0.00!      -0.000
tau_vsjet_2017                                   +0.16, 0.38     ! +0.14, 0.04!     !-0.00!      -0.000
tau_vsjet_2016M                                  +0.04, 0.11     ! -0.03, 0.09!     !+0.00!      +0.000
tau_vsele_2018                                   +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
tau_vsele_2017                                   +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
tau_vsele_2016M                                  +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
puID                                             +0.10, 0.96        +0.04, 0.05     !-0.00!      -0.000
pu                                               -0.23, 0.22     ! -0.16, 0.04!     !+0.00!      +0.000
prop_binCRF_electron2018_bin9                    +0.12, 0.36     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin8                    +0.32, 0.34     ! +0.17, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin7                    -0.42, 0.29     ! -0.48, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_ZZtoLep            -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_WrongSign          -0.07, 0.35     ! -0.13, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_EWK         +0.00, 0.39     ! -0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_Triboson           -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_TVX                -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_Fake               -0.09, 0.35     ! -0.17, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin5                    -1.12, 0.28     ! -1.21, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2018_bin4                    -0.51, 0.26     ! -0.60, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2018_bin3                    +0.18, 0.25     ! +0.07, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2018_bin2_ZZtoLep            +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin2_WrongSign          +0.08, 0.27     ! +0.06, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2018_bin2_WpWpJJ_QCD         +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin2_WpWpJJ_EWK         +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin2_Triboson           +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin2_TVX                +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin2_TTTo2L2Nu          +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin2_Fake               +0.11, 0.23     ! +0.12, 0.02!     !-0.00!      -0.000
prop_binCRF_electron2018_bin20                   -0.00, 0.39     ! -0.02, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin19                   -0.30, 0.39     ! -0.30, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin18                   -0.00, 0.39     ! -0.02, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin17                   -0.28, 0.39     ! -0.28, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin16                   -0.74, 0.39     ! -0.74, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin15                   -0.03, 0.37     ! -0.09, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin14                   -0.02, 0.37     ! -0.09, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin13                   -0.21, 0.39     ! -0.21, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin12                   -0.28, 0.37     ! -0.34, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin11                   -0.04, 0.34     ! -0.12, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin10                   -0.49, 0.35     ! -0.55, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin1                    -0.60, 0.14     ! -0.65, 0.02!     !-0.00!      -0.000
prop_binCRF_electron2018_bin0                    -0.08, 0.05     ! -0.08, 0.01!     !-0.00!      -0.000
prop_binCRF_electron2017_bin9                    +0.53, 0.35     ! +0.38, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin8                    -0.53, 0.36     ! -0.53, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin7                    +0.38, 0.37     ! +0.35, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin6                    +0.20, 0.32     ! +0.12, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin5                    +0.98, 0.34     ! +0.81, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin4                    -0.42, 0.29     ! -0.49, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2017_bin3                    -0.23, 0.27     ! -0.32, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2017_bin21                   -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin20                   -0.00, 0.39     ! -0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin2                    -0.36, 0.24     ! -0.44, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2017_bin19                   -0.00, 0.39     ! -0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin18                   -0.00, 0.39     ! -0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin17                   -0.00, 0.39     ! -0.02, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin16_WrongSign         -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin16_WpWpJJ_EWK         +0.00, 0.39     ! -0.02, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin16_Triboson          -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin16_TVX               +0.00, 0.39     ! -0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin15_WrongSign         +0.04, 0.40     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin15_WpWpJJ_QCD         +0.01, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin15_WpWpJJ_EWK         +0.00, 0.39     ! +0.07, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin15_Triboson          +0.01, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin15_TVX               +0.76, 0.53     * +0.05, 0.04*     !-0.00!      -0.000
prop_binCRF_electron2017_bin15_Fake              +0.20, 0.38     ! +0.05, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin14                   -0.50, 0.39     ! -0.50, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin13                   -0.09, 0.37     ! -0.14, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin12_WrongSign         -0.00, 0.39     ! +0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin12_WpWpJJ_QCD         +0.17, 0.41     ! +0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin12_WpWpJJ_EWK         +0.00, 0.39     ! +0.14, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin12_Triboson          +0.01, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin12_TVX               +0.12, 0.40     ! +0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.97, 0.32     ! +0.09, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin11                   +0.05, 0.37     ! -0.02, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin10                   -0.12, 0.37     ! -0.17, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2017_bin1                    -0.17, 0.20     ! -0.23, 0.02!     !-0.00!      -0.000
prop_binCRF_electron2017_bin0                    +0.21, 0.07     ! +0.21, 0.01!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin9                   -0.50, 0.37     ! -0.52, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin8                   -0.08, 0.37     ! -0.12, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin7                   -0.72, 0.36     ! -0.75, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin6                   +0.19, 0.33     ! +0.12, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin5                   +1.09, 0.32     ! +1.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin4                   +0.19, 0.33     ! +0.11, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin3                   +0.79, 0.29     ! +0.72, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin20                  -0.00, 0.39     ! -0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin2                   +0.67, 0.26     ! +0.61, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin19                  -0.23, 0.39     ! -0.23, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin18_ZZtoLep          -0.02, 0.38     ! -0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin18_WpWpJJ_QCD         -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin18_WpWpJJ_EWK         +0.00, 0.39     ! -0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin17                  -0.17, 0.39     ! -0.17, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin16                  -0.28, 0.39     ! -0.28, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin15_ZZtoLep          -0.00, 0.39     ! -0.00, 0.04!     !+0.00!      +0.000
prop_binCRF_electron2016M_bin15_WrongSign         -0.00, 0.39     ! +0.00, 0.04!     !+0.00!      +0.000
prop_binCRF_electron2016M_bin15_WpWpJJ_EWK         +0.00, 0.39     ! -0.02, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin15_TVX              -0.00, 0.39     ! -0.00, 0.04!     !+0.00!      +0.000
prop_binCRF_electron2016M_bin15_TTTo2L2Nu         -0.03, 0.38     ! -0.04, 0.04!     !+0.00!      +0.000
prop_binCRF_electron2016M_bin15_Fake             -0.13, 0.39     ! -0.13, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin14_ZZtoLep          +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin14_WrongSign         +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ_QCD         +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin14_WpWpJJ_EWK         +0.00, 0.39     ! +0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin14_Triboson         +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin14_TVX              +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin14_TTTo2L2Nu         +0.02, 0.39     ! +0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin13                  -0.15, 0.39     ! -0.15, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin12                  +0.10, 0.37     ! +0.03, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin11                  -0.05, 0.39     ! -0.05, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin10                  +0.03, 0.37     ! -0.02, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin1                   -0.03, 0.19     ! -0.08, 0.02!     !-0.00!      -0.000
prop_binCRF_electron2016M_bin0                   -0.24, 0.06     ! -0.24, 0.01!     !-0.00!      -0.000
pdf_Tot                                          +0.34, 0.04     ! +0.11, 0.15!     !-0.00!      -0.000
mistagdiffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_countings_t0.root, at 2022-12-17 10:38:02.031680 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsjet_2018                                   -0.01, 0.39     ! -0.08, 0.04!     !-0.00!      -0.000
tau_vsjet_2017                                   +0.16, 0.38     ! +0.14, 0.04!     !-0.00!      -0.000
tau_vsjet_2016M                                  +0.04, 0.11     ! -0.03, 0.09!     !+0.00!      +0.000
tau_vsele_2018                                   +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
tau_vsele_2017                                   +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
tau_vsele_2016M                                  +0.00, 0.39     ! +0.00, 0.04!     !-0.00!      -0.000
puID                                             +0.10, 0.96        +0.04, 0.05     !-0.00!      -0.000
pu                                               -0.23, 0.22     ! -0.16, 0.04!     !+0.00!      +0.000
prop_binCRF_electron2018_bin9                    +0.12, 0.36     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin8                    +0.32, 0.34     ! +0.17, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin7                    -0.42, 0.29     ! -0.48, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_ZZtoLep            -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_WrongSign          -0.07, 0.35     ! -0.13, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_QCD         -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_WpWpJJ_EWK         +0.00, 0.39     ! -0.01, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_Triboson           -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_TVX                -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_TTTo2L2Nu          -0.00, 0.39     ! -0.00, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin6_Fake               -0.09, 0.35     ! -0.17, 0.04!     !-0.00!      -0.000
prop_binCRF_electron2018_bin5                    -1.12, 0.28     ! -1.21, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2018_bin4                    -0.51, 0.26     ! -0.60, 0.03!     !-0.00!      -0.000
prop_binCRF_electron2018_bin3                    +0.18, 0.25     ! +0.07, 0.03!     !-0.00!      -0.000
