diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 19:55:57.356106 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.06      -2.633
prop_binSR_muon2017_bin10_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin10_Fake                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.085
prop_binSR_muon2017_bin1                         -0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.108
prop_binSR_muon2017_bin0                         -0.00, 0.32     ! -0.00, 0.32!     !+0.00!      +0.051
prop_binSR_muon2016M_bin9                        +0.00, 0.96        +0.00, 0.96       +0.00      +0.026
prop_binSR_muon2016M_bin8                        +0.00, 0.98        +0.00, 0.98       +0.00      +0.038
prop_binSR_muon2016M_bin7                        +0.00, 0.93        +0.00, 0.93       +0.00      +0.059
prop_binSR_muon2016M_bin6                        +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.079
prop_binSR_muon2016M_bin5                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.076
prop_binSR_muon2016M_bin3                        +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.039
prop_binSR_muon2016M_bin2                        +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.078
prop_binSR_muon2016M_bin17                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.220
prop_binSR_muon2016M_bin16                       -0.00, 0.99        +0.00, 0.99       -0.00      -0.109
prop_binSR_muon2016M_bin15_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.074
prop_binSR_muon2016M_bin15_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin15_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin15_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin15_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2016M_bin15_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2016M_bin15_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin15_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
prop_binSR_muon2016M_bin15_Fake                  +0.00, 0.99        +0.00, 0.99       -0.00      -0.109
prop_binSR_muon2016M_bin14_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binSR_muon2016M_bin14_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin14_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin14_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.038
prop_binSR_muon2016M_bin14_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin14_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin14_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin14_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_muon2016M_bin14_Fake                  -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_muon2016M_bin13_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin13_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin13_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2016M_bin13_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_muon2016M_bin13_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin13_WZ                    +0.00, 0.99        +0.00, 0.99       +0.00      +0.055
prop_binSR_muon2016M_bin13_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin13_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin13_Fake                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.205
prop_binSR_muon2016M_bin11_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.028
prop_binSR_muon2016M_bin11_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin11_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.100
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binSR_muon2016M_bin11_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binSR_muon2016M_bin11_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_muon2016M_bin11_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin11_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.00      -0.126
prop_binSR_muon2016M_bin10_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
prop_binSR_muon2016M_bin10_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin10_quad_cS1              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin10_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin10_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.043
prop_binSR_muon2016M_bin10_WpWpJJ_QCD            -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin10_Triboson              -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin10_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2018_bin9                     -0.00, 0.92        -0.00, 0.92       +0.00      +0.054
prop_binSR_electron2018_bin8                     -0.00, 0.86     * -0.00, 0.86*     *+0.00*      +0.059
prop_binSR_electron2018_bin7                     +0.00, 0.90        +0.00, 0.90       +0.00      +0.077
prop_binSR_electron2018_bin5                     -0.00, 0.93        -0.00, 0.93       +0.00      +0.051
prop_binSR_electron2018_bin3                     -0.00, 0.91        -0.00, 0.91       +0.00      +0.114
prop_binSR_electron2018_bin17_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.120
prop_binSR_electron2018_bin17_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_electron2018_bin17_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin17_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2018_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2018_bin17_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.047
prop_binSR_electron2018_bin17_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2018_bin17_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.087
prop_binSR_electron2018_bin16                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.116
prop_binSR_electron2018_bin15                    -0.00, 0.97        -0.00, 0.97       -0.00      -0.027
prop_binSR_electron2018_bin14                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.029
prop_binSR_electron2018_bin12_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.020
prop_binSR_electron2018_bin12_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin12_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin12_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2018_bin12_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin12_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin12_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin12_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2018_bin12_Fake               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binSR_electron2018_bin10_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin10_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2018_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin10_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin10_Triboson           -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin10_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin10_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2018_bin0                     +0.00, 0.31     ! +0.00, 0.31!     !+0.00!      +0.036
prop_binSR_electron2017_bin6                     +0.00, 0.93        +0.00, 0.93       +0.00      +0.051
prop_binSR_electron2017_bin5                     -0.00, 0.95        -0.00, 0.95       +0.00      +0.068
prop_binSR_electron2017_bin17                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.233
prop_binSR_electron2017_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binSR_electron2017_bin16_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin16_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin16_WZ                 +0.00, 0.97        +0.00, 0.97       -0.00      -0.047
prop_binSR_electron2017_bin16_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2017_bin16_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin16_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2017_bin14                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.060
prop_binSR_electron2017_bin13_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.00      -0.048
prop_binSR_electron2017_bin13_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2017_bin13_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin13_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_electron2017_bin13_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
prop_binSR_electron2017_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_electron2017_bin13_Triboson           +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_electron2017_bin13_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       -0.00      -0.031
prop_binSR_electron2017_bin11_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binSR_electron2017_bin11_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin11_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin11_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_electron2017_bin11_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin11_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin11_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin10_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin10_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin10_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin10_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2017_bin10_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2017_bin10_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_electron2016M_bin9                    +0.00, 0.98        +0.00, 0.98       -0.00      -0.056
prop_binSR_electron2016M_bin8_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin8_sm                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_quad_cS1           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin8_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2016M_bin8_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin8_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin8_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin8_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.061
prop_binSR_electron2016M_bin8_Fake               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binSR_electron2016M_bin7                    +0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.036
prop_binSR_electron2016M_bin5                    -0.00, 0.90        -0.00, 0.90       +0.00      +0.028
prop_binSR_electron2016M_bin4                    +0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.001
prop_binSR_electron2016M_bin2                    +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.031
prop_binSR_electron2016M_bin17_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.102
prop_binSR_electron2016M_bin17_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_electron2016M_bin17_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin17_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin17_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.036
prop_binSR_electron2016M_bin17_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.089
prop_binSR_electron2016M_bin16_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.110
prop_binSR_electron2016M_bin16_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_electron2016M_bin16_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2016M_bin16_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin16_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binSR_electron2016M_bin16_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin15                   -0.00, 0.99        +0.00, 0.99       +0.00      +0.007
prop_binSR_electron2016M_bin14                   -0.00, 0.97        -0.00, 0.97       -0.00      -0.011
prop_binSR_electron2016M_bin13_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       -0.00      -0.019
prop_binSR_electron2016M_bin13_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin13_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin13_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin13_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin13_WZ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
prop_binSR_electron2016M_bin13_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin13_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_electron2016M_bin12                   +0.00, 0.94        +0.00, 0.94       -0.00      -0.021
prop_binSR_electron2016M_bin11                   -0.00, 0.93        -0.00, 0.93       +0.00      +0.007
prop_binSR_electron2016M_bin10_sm_lin_quad_cS1         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2016M_bin10_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin10_quad_cS1          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin10_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.029
prop_binSR_electron2016M_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin10_WZ                +0.00, 0.99        +0.00, 0.99       +0.00      +0.067
prop_binSR_electron2016M_bin10_VG                +0.00, 0.99        +0.00, 0.99       +0.00      +0.066
prop_binSR_electron2016M_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_electron2016M_bin10_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_electron2016M_bin1                    -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.075
prop_binSR_electron2016M_bin0                    -0.00, 0.39     ! -0.00, 0.39!     !+0.00!      +0.079
prop_binCRTT_muon2018_bin9                       +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.148
prop_binCRTT_muon2018_bin8                       -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.162
prop_binCRTT_muon2018_bin7                       +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.126
prop_binCRTT_muon2018_bin6                       -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.005
prop_binCRTT_muon2018_bin17                      -0.00, 0.94        -0.00, 0.94       +0.00      +0.144
prop_binCRTT_muon2018_bin16                      +0.00, 0.94        +0.00, 0.94       -0.00      -0.087
prop_binCRTT_muon2018_bin13                      +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.011
prop_binCRTT_muon2018_bin12                      -0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.080
prop_binCRTT_muon2018_bin11                      +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.174
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! -0.00, 0.48!     !-0.00!      -0.055
prop_binCRTT_muon2017_bin6                       -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.188
prop_binCRTT_muon2017_bin4                       -0.00, 0.78     * -0.00, 0.78*     *-0.00*      -0.038
prop_binCRTT_muon2017_bin3                       -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.061
prop_binCRTT_muon2017_bin2                       +0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.149
prop_binCRTT_muon2017_bin17                      -0.00, 0.94        -0.00, 0.94       -0.00      -0.161
prop_binCRTT_muon2017_bin16                      -0.00, 0.95        -0.00, 0.95       -0.00      -0.223
prop_binCRTT_muon2017_bin15                      +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.075
prop_binCRTT_muon2017_bin14                      -0.00, 0.91        -0.00, 0.91       +0.00      +0.115
prop_binCRTT_muon2017_bin12                      -0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.004
prop_binCRTT_muon2017_bin11                      +0.00, 0.84     * +0.00, 0.84*     *-0.00*      -0.013
prop_binCRTT_muon2017_bin10                      -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.117
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * -0.00, 0.53*     *+0.00*      +0.069
prop_binCRTT_muon2016M_bin9                      +0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.101
prop_binCRTT_muon2016M_bin8                      +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.031
prop_binCRTT_muon2016M_bin6                      +0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.025
prop_binCRTT_muon2016M_bin5                      -0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.061
prop_binCRTT_muon2016M_bin4                      +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.059
prop_binCRTT_muon2016M_bin16                     +0.00, 0.95        +0.00, 0.95       +0.00      +0.164
prop_binCRTT_muon2016M_bin14                     +0.00, 0.94        +0.00, 0.94       +0.00      +0.169
prop_binCRTT_muon2016M_bin13                     -0.00, 0.91        -0.00, 0.91       -0.00      -0.195
prop_binCRTT_muon2016M_bin12                     +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.086
prop_binCRTT_muon2016M_bin11                     +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.134
prop_binCRTT_muon2016M_bin10                     +0.00, 0.94        +0.00, 0.94       -0.00      -0.086
prop_binCRTT_electron2018_bin6                   +0.00, 0.82     * +0.00, 0.82*     *-0.00*      -0.187
prop_binCRTT_electron2018_bin4                   -0.00, 0.77     * -0.00, 0.77*     *+0.00*      +0.041
prop_binCRTT_electron2018_bin3                   -0.00, 0.68     * -0.00, 0.68*     *-0.00*      -0.012
prop_binCRTT_electron2018_bin2                   -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.044
prop_binCRTT_electron2018_bin17                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.202
prop_binCRTT_electron2018_bin16                  -0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.171
prop_binCRTT_electron2018_bin15                  +0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.041
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.88*     *-0.00*      -0.104
prop_binCRTT_electron2018_bin13                  -0.00, 0.90        +0.00, 0.90       -0.00      -0.016
prop_binCRTT_electron2018_bin12                  +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.090
prop_binCRTT_electron2018_bin10                  -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.036
prop_binCRTT_electron2017_bin9                   +0.00, 0.90        +0.00, 0.90       -0.00      -0.120
prop_binCRTT_electron2017_bin8                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.142
prop_binCRTT_electron2017_bin7                   +0.00, 0.90        +0.00, 0.90       -0.00      -0.165
prop_binCRTT_electron2017_bin6                   -0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.097
prop_binCRTT_electron2017_bin3                   +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.070
prop_binCRTT_electron2017_bin16                  -0.00, 0.96        -0.00, 0.96       +0.00      +0.161
prop_binCRTT_electron2017_bin15                  +0.00, 0.95        +0.00, 0.95       -0.00      -0.112
prop_binCRTT_electron2017_bin14                  -0.00, 0.96        -0.00, 0.96       -0.00      -0.099
prop_binCRTT_electron2017_bin12                  -0.00, 0.91        -0.00, 0.91       +0.00      +0.089
prop_binCRTT_electron2017_bin11                  -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.025
prop_binCRTT_electron2017_bin10                  -0.00, 0.90        -0.00, 0.90       +0.00      +0.054
prop_binCRTT_electron2017_bin0                   +0.00, 0.44     ! +0.00, 0.44!     !-0.00!      -0.019
prop_binCRTT_electron2016M_bin9                  +0.00, 0.96        +0.00, 0.96       -0.00      -0.143
prop_binCRTT_electron2016M_bin8                  -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.151
prop_binCRTT_electron2016M_bin7                  -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.015
prop_binCRTT_electron2016M_bin6                  -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.096
prop_binCRTT_electron2016M_bin4                  +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.100
prop_binCRTT_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *-0.00*      -0.016
prop_binCRTT_electron2016M_bin16                 +0.00, 0.96        +0.00, 0.96       +0.00      +0.082
prop_binCRTT_electron2016M_bin15                 -0.00, 0.96        +0.00, 0.96       +0.00      +0.153
prop_binCRTT_electron2016M_bin14                 -0.00, 0.92        -0.00, 0.92       +0.00      +0.061
prop_binCRTT_electron2016M_bin13                 +0.00, 0.94        +0.00, 0.94       +0.00      +0.079
prop_binCRTT_electron2016M_bin11                 -0.00, 0.95        -0.00, 0.95       -0.00      -0.154
prop_binCRTT_electron2016M_bin10                 +0.00, 0.85     * +0.00, 0.85*     *-0.00*      -0.004
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.60*     *+0.00*      +0.031
