diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 22:09:50.309885 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.52     * +0.00, 0.52*     *+0.08*      +4.666
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
puID                                             -0.00, 0.98        +0.00, 0.98       -0.00      -0.263
prop_binSR_muon2018_bin9                         -0.00, 0.92        -0.00, 0.92       -0.00      -0.011
prop_binSR_muon2018_bin8                         +0.00, 0.86     * -0.00, 0.86*     *-0.00*      -0.191
prop_binSR_muon2018_bin7                         -0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.211
prop_binSR_muon2018_bin6                         +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.393
prop_binSR_muon2018_bin4                         +0.00, 0.70     * -0.00, 0.70*     *+0.00*      +0.159
prop_binSR_muon2018_bin3                         +0.00, 0.69     * -0.00, 0.69*     *-0.00*      -0.171
prop_binSR_muon2018_bin2                         -0.00, 0.66     * -0.00, 0.66*     *+0.00*      +0.347
prop_binSR_muon2018_bin18                        +0.00, 0.94        -0.00, 0.94       -0.00      -0.160
prop_binSR_muon2018_bin16                        -0.00, 0.91        +0.00, 0.91       +0.00      +0.314
prop_binSR_muon2018_bin14                        +0.00, 0.97        +0.00, 0.97       +0.00      +0.429
prop_binSR_muon2018_bin13                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.375
prop_binSR_muon2018_bin12                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.405
prop_binSR_muon2018_bin11_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.091
prop_binSR_muon2018_bin11_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.347
prop_binSR_muon2018_bin11_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin11_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.177
prop_binSR_muon2018_bin11_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.059
prop_binSR_muon2018_bin11_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.063
prop_binSR_muon2018_bin11_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.113
prop_binSR_muon2018_bin11_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_muon2018_bin1                         -0.00, 0.55     * -0.00, 0.55*     *+0.00*      +0.152
prop_binSR_muon2018_bin0                         +0.00, 0.36     ! -0.00, 0.36!     !+0.00!      +0.016
prop_binSR_muon2017_bin8                         -0.00, 0.97        -0.00, 0.97       -0.00      -0.036
prop_binSR_muon2017_bin7                         -0.00, 0.90        -0.00, 0.90       -0.00      -0.040
prop_binSR_muon2017_bin6                         -0.00, 0.94        -0.00, 0.94       -0.00      -0.270
prop_binSR_muon2017_bin5                         +0.00, 0.99        -0.00, 0.99       -0.00      -0.242
prop_binSR_muon2017_bin4                         +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.224
prop_binSR_muon2017_bin20_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.345
prop_binSR_muon2017_bin20_quad_cS2               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin20_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.366
prop_binSR_muon2017_bin20_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.051
prop_binSR_muon2017_bin20_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.118
prop_binSR_muon2017_bin20_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.083
prop_binSR_muon2017_bin20_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.237
prop_binSR_muon2017_bin2                         +0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.425
prop_binSR_muon2017_bin18                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.087
prop_binSR_muon2017_bin17                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.166
prop_binSR_muon2017_bin16                        -0.00, 0.96        -0.00, 0.96       +0.00      +0.392
prop_binSR_muon2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.049
prop_binSR_muon2017_bin15_sm                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.068
prop_binSR_muon2017_bin15_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_muon2017_bin15_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_muon2017_bin15_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin15_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_muon2017_bin15_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2017_bin15_Fake                   +0.00, 0.99        +0.00, 0.99       +0.00      +0.165
prop_binSR_muon2017_bin14                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.319
prop_binSR_muon2017_bin11_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binSR_muon2017_bin11_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.077
prop_binSR_muon2017_bin11_quad_cS2               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.00      -0.452
prop_binSR_muon2017_bin11_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_muon2017_bin11_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2017_bin11_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.025
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 1.00        -0.00, 1.00       -0.00      -0.126
prop_binSR_muon2017_bin10                        -0.00, 0.97        -0.00, 0.97       +0.00      +0.011
prop_binSR_muon2017_bin1                         -0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.297
prop_binSR_muon2017_bin0                         +0.00, 0.45     ! -0.00, 0.45!     !-0.00!      -0.119
prop_binSR_muon2016M_bin9                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.181
prop_binSR_muon2016M_bin8                        -0.00, 0.92        -0.00, 0.92       +0.00      +0.036
prop_binSR_muon2016M_bin7                        -0.00, 0.95        -0.00, 0.95       -0.00      -0.322
prop_binSR_muon2016M_bin6                        -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.146
prop_binSR_muon2016M_bin5                        +0.00, 0.91        -0.00, 0.91       -0.00      -0.072
prop_binSR_muon2016M_bin4                        +0.00, 0.81     * -0.00, 0.81*     *-0.00*      -0.201
prop_binSR_muon2016M_bin3                        -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.037
prop_binSR_muon2016M_bin2                        -0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.271
prop_binSR_muon2016M_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.032
prop_binSR_muon2016M_bin19_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binSR_muon2016M_bin19_quad_cS2              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin19_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        +0.00, 1.00       +0.00      +0.207
prop_binSR_muon2016M_bin19_WpWpJJ_QCD            +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2016M_bin19_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.251
prop_binSR_muon2016M_bin19_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.013
prop_binSR_muon2016M_bin19_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.015
prop_binSR_muon2016M_bin19_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.121
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.305
prop_binSR_muon2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_sm                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin18_quad_cS2              +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_muon2016M_bin18_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binSR_muon2016M_bin18_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_muon2016M_bin18_WpWpJJ_QCD            -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_Triboson              -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin18_TVX                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin18_Fake                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binSR_muon2016M_bin17                       -0.00, 0.97        -0.00, 0.97       -0.00      -0.466
prop_binSR_muon2016M_bin16_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.058
prop_binSR_muon2016M_bin16_sm                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.131
prop_binSR_muon2016M_bin16_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.027
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binSR_muon2016M_bin16_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.165
prop_binSR_muon2016M_bin15                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.112
prop_binSR_muon2016M_bin14                       -0.00, 0.98        +0.00, 0.98       +0.00      +0.290
prop_binSR_muon2016M_bin13                       +0.00, 0.98        +0.00, 0.98       +0.00      +0.246
prop_binSR_muon2016M_bin12                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binSR_muon2016M_bin11                       -0.00, 0.98        -0.00, 0.98       +0.00      +0.064
prop_binSR_muon2016M_bin10                       +0.00, 0.96        -0.00, 0.96       +0.00      +0.160
prop_binSR_muon2016M_bin1                        +0.00, 0.63     * -0.00, 0.63*     *-0.00*      -0.348
prop_binSR_electron2018_bin9                     -0.00, 0.92        +0.00, 0.92       -0.00      -0.147
prop_binSR_electron2018_bin8                     -0.00, 0.93        -0.00, 0.93       -0.00      -0.429
prop_binSR_electron2018_bin7                     -0.00, 0.91        +0.00, 0.91       +0.00      +0.237
prop_binSR_electron2018_bin6                     -0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.307
prop_binSR_electron2018_bin5                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.289
prop_binSR_electron2018_bin4                     +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.023
prop_binSR_electron2018_bin3                     -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.269
prop_binSR_electron2018_bin20                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.527
prop_binSR_electron2018_bin2                     -0.00, 0.66     * +0.00, 0.66*     *-0.00*      -0.314
prop_binSR_electron2018_bin15_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binSR_electron2018_bin15_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.139
prop_binSR_electron2018_bin15_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2018_bin15_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_electron2018_bin15_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       +0.00      +0.023
prop_binSR_electron2018_bin15_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binSR_electron2018_bin15_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.069
prop_binSR_electron2018_bin15_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.201
prop_binSR_electron2018_bin14                    -0.00, 0.98        +0.00, 0.98       +0.00      +0.503
prop_binSR_electron2018_bin13                    +0.00, 0.94        +0.00, 0.94       -0.00      -0.098
prop_binSR_electron2018_bin12                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.156
prop_binSR_electron2018_bin11                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.223
prop_binSR_electron2018_bin10                    -0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.161
prop_binSR_electron2018_bin1                     -0.00, 0.60     * +0.00, 0.60*     *-0.00*      -0.058
prop_binSR_electron2018_bin0                     +0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.098
prop_binSR_electron2017_bin9                     +0.00, 0.93        -0.00, 0.93       +0.00      +0.073
prop_binSR_electron2017_bin8                     -0.00, 0.95        -0.00, 0.95       -0.00      -0.384
prop_binSR_electron2017_bin7                     -0.00, 0.97        -0.00, 0.97       -0.00      -0.311
prop_binSR_electron2017_bin6_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2017_bin6_sm                  +0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binSR_electron2017_bin6_quad_cS2            +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin6_ZZtoLep             +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin6_WrongSign           +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin6_WpWpJJ_QCD          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin6_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin6_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin6_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin6_Fake                +0.00, 0.99        +0.00, 0.99       +0.00      +0.004
prop_binSR_electron2017_bin5                     +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.098
prop_binSR_electron2017_bin3                     +0.00, 0.88     * -0.00, 0.88*     *-0.00*      -0.299
prop_binSR_electron2017_bin20_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       +0.00      +0.154
prop_binSR_electron2017_bin20_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.223
prop_binSR_electron2017_bin20_quad_cS2           +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin20_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binSR_electron2017_bin20_WrongSign          +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
prop_binSR_electron2017_bin20_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.044
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.600
prop_binSR_electron2017_bin20_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.058
prop_binSR_electron2017_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.266
prop_binSR_electron2017_bin16                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.024
prop_binSR_electron2017_bin15_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binSR_electron2017_bin15_sm                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.200
prop_binSR_electron2017_bin15_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin15_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binSR_electron2017_bin15_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.145
prop_binSR_electron2017_bin15_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.057
prop_binSR_electron2017_bin15_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binSR_electron2017_bin15_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binSR_electron2017_bin15_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.338
prop_binSR_electron2017_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin14_sm                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
prop_binSR_electron2017_bin14_quad_cS2           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin14_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin14_WrongSign          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin14_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin14_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin14_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin14_Fake               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin13                    -0.00, 0.97        -0.00, 0.97       +0.00      +0.041
prop_binSR_electron2017_bin12                    +0.00, 0.99        -0.00, 0.99       +0.00      +0.020
prop_binSR_electron2017_bin11                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binSR_electron2017_bin1                     +0.00, 0.65     * -0.00, 0.65*     *-0.00*      -0.304
prop_binSR_electron2016M_bin9                    +0.00, 0.94        -0.00, 0.94       -0.00      -0.134
prop_binSR_electron2016M_bin8                    -0.00, 0.92        -0.00, 0.92       +0.00      +0.007
prop_binSR_electron2016M_bin7                    -0.00, 0.95        -0.00, 0.95       +0.00      +0.444
prop_binSR_electron2016M_bin6                    +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.341
prop_binSR_electron2016M_bin5                    -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.128
prop_binSR_electron2016M_bin4                    -0.00, 0.91        -0.00, 0.91       -0.00      -0.050
prop_binSR_electron2016M_bin3                    -0.00, 0.90     * -0.00, 0.90*     *+0.00*      +0.026
prop_binSR_electron2016M_bin2                    -0.00, 0.77     * -0.00, 0.77*     *-0.00*      -0.414
prop_binSR_electron2016M_bin19                   -0.00, 0.97        +0.00, 0.97       +0.00      +0.520
prop_binSR_electron2016M_bin18_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.047
prop_binSR_electron2016M_bin18_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.121
prop_binSR_electron2016M_bin18_quad_cS2          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin18_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binSR_electron2016M_bin18_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_electron2016M_bin18_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.026
prop_binSR_electron2016M_bin18_WZ                +0.00, 1.00        +0.00, 1.00       +0.00      +0.314
prop_binSR_electron2016M_bin18_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
prop_binSR_electron2016M_bin18_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.098
prop_binSR_electron2016M_bin18_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.495
prop_binSR_electron2016M_bin16                   +0.00, 0.98        +0.00, 0.98       +0.00      +0.360
prop_binSR_electron2016M_bin15                   +0.00, 0.95        -0.00, 0.95       -0.00      -0.269
prop_binSR_electron2016M_bin14_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.034
prop_binSR_electron2016M_bin14_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.131
prop_binSR_electron2016M_bin14_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin14_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.177
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2016M_bin14_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.075
prop_binSR_electron2016M_bin14_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binSR_electron2016M_bin14_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.077
prop_binSR_electron2016M_bin14_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.269
prop_binSR_electron2016M_bin13                   -0.00, 0.98        +0.00, 0.98       +0.00      +0.487
prop_binSR_electron2016M_bin12                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.048
prop_binSR_electron2016M_bin11_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binSR_electron2016M_bin11_sm                +0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binSR_electron2016M_bin11_quad_cS2          +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin11_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binSR_electron2016M_bin11_WrongSign         +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2016M_bin11_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binSR_electron2016M_bin11_Triboson          +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_electron2016M_bin11_TVX               +0.00, 1.00        +0.00, 1.00       +0.00      +0.009
prop_binSR_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.063
prop_binSR_electron2016M_bin11_Fake              +0.00, 1.00        +0.00, 1.00       +0.00      +0.031
prop_binSR_electron2016M_bin10                   +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.086
prop_binCRWS_muon2018_bin9                       -0.00, 0.75     * +0.00, 0.75*     *+0.00*      +0.358
prop_binCRWS_muon2018_bin8                       -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.090
prop_binCRWS_muon2018_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin7_WrongSign             -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRWS_muon2018_bin7_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCRWS_muon2018_bin7_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin7_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin7_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRWS_muon2018_bin7_Fake                  +0.00, 0.97        +0.00, 0.97       -0.00      -0.094
prop_binCRWS_muon2018_bin7_DYJetsToLL_FxFx         +0.00, 0.59     * +0.00, 0.59*     *-0.00*      -0.318
prop_binCRWS_muon2018_bin5_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin5_sm                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCRWS_muon2018_bin5_quad_cS2              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRWS_muon2018_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.197
prop_binCRWS_muon2018_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
prop_binCRWS_muon2018_bin5_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.00      -0.093
prop_binCRWS_muon2018_bin19_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRWS_muon2018_bin19_sm                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRWS_muon2018_bin19_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin19_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin19_WrongSign            +0.00, 0.99        -0.00, 0.99       -0.00      -0.976
prop_binCRWS_muon2018_bin19_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.085
prop_binCRWS_muon2018_bin19_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2018_bin19_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.043
prop_binCRWS_muon2018_bin19_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.173
prop_binCRWS_muon2018_bin16_sm_lin_quad_cS2         +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin16_sm                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCRWS_muon2018_bin16_quad_cS2             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin16_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRWS_muon2018_bin16_WrongSign            +0.00, 0.99        -0.00, 0.99       -0.00      -0.735
prop_binCRWS_muon2018_bin16_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRWS_muon2018_bin16_TVX                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRWS_muon2018_bin16_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.132
prop_binCRWS_muon2018_bin16_Fake                 -0.00, 0.98        -0.00, 0.98       -0.00      -0.485
prop_binCRWS_muon2018_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRWS_muon2018_bin15_WrongSign            +0.00, 1.00        +0.00, 1.00       +0.00      +0.521
prop_binCRWS_muon2018_bin15_Triboson             -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
