diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-06-20 16:24:40.990021 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.25, 0.76     * -0.28, 0.90*     *-0.26*      -0.495
prop_binSR_electron_2016M_bin0                   +0.40, 0.69     * +0.42, 0.70*     *+0.04*      +0.056
prop_binSR_muon_2018_bin1                        -0.39, 0.93     * -0.37, 0.91*     *+0.03*      +0.061
prop_binSR_muon_2017_bin1                        -0.07, 0.92        +0.02, 0.92       +0.03      +0.065
prop_binSR_electron_2017_bin2                    -0.47, 0.89     * -0.43, 0.90*     *+0.03*      +0.049
pdf_Tot                                          +0.02, 0.99        -0.00, 1.00       -0.03      -0.072
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.054
jer_2018                                         -0.14, 1.04        -0.28, 0.93       -0.03      -0.054
PF                                               +0.01, 1.00        -0.02, 1.00       +0.03      +0.071
FR_sys_muon_2018                                 -0.24, 0.52     * -0.18, 0.53*     *+0.03*      +0.030
FR_sys_electron_2018                             -0.41, 0.60     * -0.37, 0.60*     *+0.03*      +0.039
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.046
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       -0.02      -0.033
tau_vsjet_2016M                                  -0.01, 0.99        -0.01, 0.99       -0.02      -0.043
prop_binSR_muon_2018_bin4                        +0.28, 0.84     * +0.29, 0.72*     *-0.02*      -0.025
prop_binSR_muon_2016M_bin5_Fake                  -0.10, 0.96        -0.10, 0.96       -0.02      -0.044
prop_binSR_electron_2018_bin1                    -0.06, 0.92        -0.10, 0.93       -0.02      -0.040
prop_binSR_electron_2018_bin0                    -0.07, 0.84     * -0.11, 0.84*     *-0.02*      -0.041
prop_binSR_electron_2017_bin1                    +0.12, 0.91        +0.11, 0.91       -0.02      -0.033
metUnclust                                       -0.07, 1.05        -0.08, 1.15     *+0.02*      +0.039
lumi_2017                                        -0.01, 1.00        -0.03, 1.00       -0.02      -0.039
lumi_161718                                      -0.01, 0.99        -0.01, 0.99       -0.02      -0.047
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.043
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.038
puID                                             -0.01, 1.00        -0.03, 1.00       -0.01      -0.029
prop_binSR_muon_2018_bin0                        -0.12, 0.85     * -0.14, 0.81*     *-0.01*      -0.016
prop_binSR_electron_2018_bin3                    +0.11, 0.89     * +0.13, 0.90*     *-0.01*      -0.014
prop_binSR_electron_2016M_bin3                   -0.34, 0.89     * -0.31, 0.87*     *+0.01*      +0.024
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.023
lumi_2018                                        -0.04, 1.00        -0.03, 1.00       -0.01      -0.020
lumi_1718                                        -0.01, 1.00        -0.01, 1.00       -0.01      -0.014
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.023
jes_VG_2017                                      -0.02, 0.95        -0.01, 0.98       +0.01      +0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
QCDScale_VG                                      -0.02, 1.00        -0.01, 1.00       +0.01      +0.014
ISR                                              -0.08, 1.01        -0.09, 0.99       +0.01      +0.011
FR_sys_electron_2016M                            +1.12, 0.61     * +1.12, 0.59*     *-0.01*      -0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon_2016M_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.01, 1.01        +0.01, 1.01       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ            +0.00, 1.00        +0.01, 1.00       +0.00      +0.009
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2016M                                       +0.07, 1.00        +0.07, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2017                                         -0.01, 1.00        -0.00, 1.00       +0.00      +0.009
lep_2016M                                        +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WrongSign_2018                               +0.02, 0.91        +0.02, 0.93       -0.00      -0.003
jes_WrongSign_2017                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WrongSign_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_WZ_2018                                      -0.01, 1.05        -0.01, 1.04       +0.00      +0.006
jes_WZ_2017                                      -0.04, 0.96        -0.04, 0.96       +0.00      +0.004
jes_WZ_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_VG_2018                                      -0.00, 1.01        -0.00, 1.02       -0.00      -0.001
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_Triboson_2017                                -0.01, 1.00        -0.01, 0.99       +0.00      +0.001
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2017                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.03, 1.05        +0.05, 1.04       -0.00      -0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.007
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t1.root, at 2023-06-20 20:45:45.803648 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.25, 0.76     * -0.28, 0.90*     *-0.26*      -0.495
prop_binSR_muon_2017_bin5                        +0.70, 0.75     * +0.27, 0.87*     *-0.25*      -0.455
prop_binSR_muon_2016M_bin4                       +0.19, 0.73     * -0.23, 0.84*     *-0.25*      -0.444
FR_sys_muon_2017                                 +0.27, 0.50     ! +0.01, 0.53!     *-0.25*      -0.278
FSR                                              +0.15, 0.70     * -0.02, 0.85*     *-0.23*      -0.409
prop_binSR_muon_2017_bin4                        +0.51, 0.75     * +0.17, 0.83*     *-0.22*      -0.393
prop_binSR_electron_2018_bin5                    +0.61, 0.77     * +0.22, 0.88*     *-0.22*      -0.410
prop_binSR_electron_2016M_bin5_Fake              +0.79, 0.67     * +0.51, 0.75*     *-0.18*      -0.292
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.18      +0.379
prop_binSR_muon_2017_bin3                        +0.18, 0.83     * -0.09, 0.87*     *-0.17*      -0.318
prop_binSR_muon_2016M_bin3                       +0.24, 0.78     * +0.01, 0.80*     *-0.16*      -0.272
prop_binSR_muon_2016M_bin0                       -0.68, 0.81     * -0.52, 0.82*     *+0.14*      +0.238
prop_binSR_electron_2018_bin4                    -0.03, 0.81     * -0.20, 0.85*     *-0.13*      -0.243
prop_binSR_muon_2017_bin2                        -0.18, 0.96        +0.02, 0.96       +0.12      +0.237
prop_binSR_electron_2018_bin2                    -0.24, 0.91        -0.03, 0.92       +0.12      +0.229
pu                                               -0.02, 1.00        +0.05, 1.00       +0.11      +0.238
prop_binSR_electron_2017_bin3                    +0.01, 0.96        +0.13, 0.99       +0.10      +0.217
prop_binSR_muon_2016M_bin1                       +0.37, 0.86     * +0.49, 0.86*     *+0.09*      +0.164
TES                                              +0.14, 1.29     * +0.02, 1.58*     !-0.09!      -0.294
jer_2017                                         +0.05, 0.89     * +0.00, 0.99*       -0.08      -0.174
FR_sys_muon_2016M                                +0.80, 0.59     * +0.87, 0.58*     *+0.08*      +0.102
prop_binSR_muon_2018_bin3                        -0.51, 0.91     * -0.40, 0.91*     *+0.07*      +0.135
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             -0.02, 1.02        +0.06, 0.96       +0.07      +0.133
prop_binSR_electron_2017_bin4                    -0.52, 0.84     * -0.64, 0.90*     *-0.06*      -0.111
prop_binSR_electron_2017_bin0                    +0.06, 0.83     * -0.03, 0.84*     *-0.06*      -0.114
QCDScale_TTTo2L2Nu                               -0.04, 1.01        +0.07, 0.96       +0.06      +0.126
prop_binSR_electron_2016M_bin2                   +0.06, 0.82     * -0.01, 0.82*     *-0.05*      -0.084
prop_binSR_electron_2016M_bin1                   +0.34, 0.84     * +0.44, 0.84*     *+0.05*      +0.092
jer_2016M                                        +0.05, 1.09        -0.04, 1.29     *-0.05*      -0.131
btag                                             -0.07, 1.10     * +0.00, 1.36*     *+0.05*      +0.140
FR_sys_electron_2017                             -0.50, 0.55     * -0.51, 0.57*     *+0.05*      +0.059
prop_binSR_muon_2018_bin2                        +0.70, 0.87     * +0.83, 0.82*     *+0.04*      +0.071
prop_binSR_muon_2017_bin0                        -0.07, 0.85     * -0.12, 0.87*     *-0.04*      -0.070
prop_binSR_muon_2016M_bin2                       +0.17, 0.83     * +0.16, 0.83*     *-0.04*      -0.068
prop_binSR_electron_2017_bin5                    +0.56, 0.82     * +0.46, 0.88*     *-0.04*      -0.071
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         -0.12, 0.91        -0.17, 0.83     *-0.04*      -0.064
prop_binSR_electron_2016M_bin4                   -0.32, 0.77     * -0.39, 0.77*     *-0.04*      -0.064
prop_binSR_electron_2016M_bin0                   +0.40, 0.69     * +0.42, 0.70*     *+0.04*      +0.056
prop_binSR_muon_2018_bin1                        -0.39, 0.93     * -0.37, 0.91*     *+0.03*      +0.061
prop_binSR_muon_2017_bin1                        -0.07, 0.92        +0.02, 0.92       +0.03      +0.065
prop_binSR_electron_2017_bin2                    -0.47, 0.89     * -0.43, 0.90*     *+0.03*      +0.049
pdf_Tot                                          +0.02, 0.99        -0.00, 1.00       -0.03      -0.072
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.054
jer_2018                                         -0.14, 1.04        -0.28, 0.93       -0.03      -0.054
PF                                               +0.01, 1.00        -0.02, 1.00       +0.03      +0.071
FR_sys_muon_2018                                 -0.24, 0.52     * -0.18, 0.53*     *+0.03*      +0.030
FR_sys_electron_2018                             -0.41, 0.60     * -0.37, 0.60*     *+0.03*      +0.039
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.046
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       -0.02      -0.033
tau_vsjet_2016M                                  -0.01, 0.99        -0.01, 0.99       -0.02      -0.043
prop_binSR_muon_2018_bin4                        +0.28, 0.84     * +0.29, 0.72*     *-0.02*      -0.025
prop_binSR_muon_2016M_bin5_Fake                  -0.10, 0.96        -0.10, 0.96       -0.02      -0.044
prop_binSR_electron_2018_bin1                    -0.06, 0.92        -0.10, 0.93       -0.02      -0.040
prop_binSR_electron_2018_bin0                    -0.07, 0.84     * -0.11, 0.84*     *-0.02*      -0.041
prop_binSR_electron_2017_bin1                    +0.12, 0.91        +0.11, 0.91       -0.02      -0.033
metUnclust                                       -0.07, 1.05        -0.08, 1.15     *+0.02*      +0.039
lumi_2017                                        -0.01, 1.00        -0.03, 1.00       -0.02      -0.039
lumi_161718                                      -0.01, 0.99        -0.01, 0.99       -0.02      -0.047
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.043
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.038
puID                                             -0.01, 1.00        -0.03, 1.00       -0.01      -0.029
prop_binSR_muon_2018_bin0                        -0.12, 0.85     * -0.14, 0.81*     *-0.01*      -0.016
prop_binSR_electron_2018_bin3                    +0.11, 0.89     * +0.13, 0.90*     *-0.01*      -0.014
prop_binSR_electron_2016M_bin3                   -0.34, 0.89     * -0.31, 0.87*     *+0.01*      +0.024
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.023
lumi_2018                                        -0.04, 1.00        -0.03, 1.00       -0.01      -0.020
lumi_1718                                        -0.01, 1.00        -0.01, 1.00       -0.01      -0.014
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.023
jes_VG_2017                                      -0.02, 0.95        -0.01, 0.98       +0.01      +0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
QCDScale_VG                                      -0.02, 1.00        -0.01, 1.00       +0.01      +0.014
ISR                                              -0.08, 1.01        -0.09, 0.99       +0.01      +0.011
FR_sys_electron_2016M                            +1.12, 0.61     * +1.12, 0.59*     *-0.01*      -0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon_2016M_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin5_ZZtoLep           +0.01, 1.01        +0.01, 1.01       -0.00      -0.003
prop_binSR_electron_2016M_bin5_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_WpWpJJ            +0.00, 1.00        +0.01, 1.00       +0.00      +0.009
prop_binSR_electron_2016M_bin5_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin5_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2016M                                       +0.07, 1.00        +0.07, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2017                                         -0.01, 1.00        -0.00, 1.00       +0.00      +0.009
lep_2016M                                        +0.00, 1.00        +0.01, 1.00       +0.00      +0.002
jes_ZZtoLep_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WrongSign_2018                               +0.02, 0.91        +0.02, 0.93       -0.00      -0.003
jes_WrongSign_2017                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
jes_WrongSign_2016M                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_WZ_2018                                      -0.01, 1.05        -0.01, 1.04       +0.00      +0.006
jes_WZ_2017                                      -0.04, 0.96        -0.04, 0.96       +0.00      +0.004
jes_WZ_2016M                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_VG_2018                                      -0.00, 1.01        -0.00, 1.02       -0.00      -0.001
jes_VG_2016M                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_Triboson_2017                                -0.01, 1.00        -0.01, 0.99       +0.00      +0.001
jes_Triboson_2016M                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TVX_2016M                                    -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TTTo2L2Nu_2018                               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2017                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2016M                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.03, 1.05        +0.05, 1.04       -0.00      -0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_TVX                                     -0.01, 1.00        -0.00, 1.00       +0.00      +0.007
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2023-06-20 21:31:31.524576 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_2018_bin5                        +0.25, 0.76     * -0.28, 0.90*     *-0.26*      -0.495
prop_binSR_muon_2017_bin5                        +0.70, 0.75     * +0.27, 0.87*     *-0.25*      -0.455
prop_binSR_muon_2016M_bin4                       +0.19, 0.73     * -0.23, 0.84*     *-0.25*      -0.444
FR_sys_muon_2017                                 +0.27, 0.50     ! +0.01, 0.53!     *-0.25*      -0.278
FSR                                              +0.15, 0.70     * -0.02, 0.85*     *-0.23*      -0.409
prop_binSR_muon_2017_bin4                        +0.51, 0.75     * +0.17, 0.83*     *-0.22*      -0.393
prop_binSR_electron_2018_bin5                    +0.61, 0.77     * +0.22, 0.88*     *-0.22*      -0.410
prop_binSR_electron_2016M_bin5_Fake              +0.79, 0.67     * +0.51, 0.75*     *-0.18*      -0.292
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.18      +0.379
prop_binSR_muon_2017_bin3                        +0.18, 0.83     * -0.09, 0.87*     *-0.17*      -0.318
prop_binSR_muon_2016M_bin3                       +0.24, 0.78     * +0.01, 0.80*     *-0.16*      -0.272
prop_binSR_muon_2016M_bin0                       -0.68, 0.81     * -0.52, 0.82*     *+0.14*      +0.238
prop_binSR_electron_2018_bin4                    -0.03, 0.81     * -0.20, 0.85*     *-0.13*      -0.243
prop_binSR_muon_2017_bin2                        -0.18, 0.96        +0.02, 0.96       +0.12      +0.237
prop_binSR_electron_2018_bin2                    -0.24, 0.91        -0.03, 0.92       +0.12      +0.229
pu                                               -0.02, 1.00        +0.05, 1.00       +0.11      +0.238
prop_binSR_electron_2017_bin3                    +0.01, 0.96        +0.13, 0.99       +0.10      +0.217
prop_binSR_muon_2016M_bin1                       +0.37, 0.86     * +0.49, 0.86*     *+0.09*      +0.164
TES                                              +0.14, 1.29     * +0.02, 1.58*     !-0.09!      -0.294
jer_2017                                         +0.05, 0.89     * +0.00, 0.99*       -0.08      -0.174
FR_sys_muon_2016M                                +0.80, 0.59     * +0.87, 0.58*     *+0.08*      +0.102
prop_binSR_muon_2018_bin3                        -0.51, 0.91     * -0.40, 0.91*     *+0.07*      +0.135
prop_binSR_muon_2016M_bin5_TTTo2L2Nu             -0.02, 1.02        +0.06, 0.96       +0.07      +0.133
prop_binSR_electron_2017_bin4                    -0.52, 0.84     * -0.64, 0.90*     *-0.06*      -0.111
prop_binSR_electron_2017_bin0                    +0.06, 0.83     * -0.03, 0.84*     *-0.06*      -0.114
QCDScale_TTTo2L2Nu                               -0.04, 1.01        +0.07, 0.96       +0.06      +0.126
prop_binSR_electron_2016M_bin2                   +0.06, 0.82     * -0.01, 0.82*     *-0.05*      -0.084
prop_binSR_electron_2016M_bin1                   +0.34, 0.84     * +0.44, 0.84*     *+0.05*      +0.092
jer_2016M                                        +0.05, 1.09        -0.04, 1.29     *-0.05*      -0.131
btag                                             -0.07, 1.10     * +0.00, 1.36*     *+0.05*      +0.140
FR_sys_electron_2017                             -0.50, 0.55     * -0.51, 0.57*     *+0.05*      +0.059
prop_binSR_muon_2018_bin2                        +0.70, 0.87     * +0.83, 0.82*     *+0.04*      +0.071
prop_binSR_muon_2017_bin0                        -0.07, 0.85     * -0.12, 0.87*     *-0.04*      -0.070
prop_binSR_muon_2016M_bin2                       +0.17, 0.83     * +0.16, 0.83*     *-0.04*      -0.068
prop_binSR_electron_2017_bin5                    +0.56, 0.82     * +0.46, 0.88*     *-0.04*      -0.071
prop_binSR_electron_2016M_bin5_TTTo2L2Nu         -0.12, 0.91        -0.17, 0.83     *-0.04*      -0.064
prop_binSR_electron_2016M_bin4                   -0.32, 0.77     * -0.39, 0.77*     *-0.04*      -0.064
prop_binSR_electron_2016M_bin0                   +0.40, 0.69     * +0.42, 0.70*     *+0.04*      +0.056
prop_binSR_muon_2018_bin1                        -0.39, 0.93     * -0.37, 0.91*     *+0.03*      +0.061
prop_binSR_muon_2017_bin1                        -0.07, 0.92        +0.02, 0.92       +0.03      +0.065
prop_binSR_electron_2017_bin2                    -0.47, 0.89     * -0.43, 0.90*     *+0.03*      +0.049
pdf_Tot                                          +0.02, 0.99        -0.00, 1.00       -0.03      -0.072
jes_sig_2018                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.054
jer_2018                                         -0.14, 1.04        -0.28, 0.93       -0.03      -0.054
PF                                               +0.01, 1.00        -0.02, 1.00       +0.03      +0.071
FR_sys_muon_2018                                 -0.24, 0.52     * -0.18, 0.53*     *+0.03*      +0.030
FR_sys_electron_2018                             -0.41, 0.60     * -0.37, 0.60*     *+0.03*      +0.039
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.046
tau_vsjet_2017                                   +0.01, 1.00        +0.01, 1.00       -0.02      -0.033
tau_vsjet_2016M                                  -0.01, 0.99        -0.01, 0.99       -0.02      -0.043
prop_binSR_muon_2018_bin4                        +0.28, 0.84     * +0.29, 0.72*     *-0.02*      -0.025
prop_binSR_muon_2016M_bin5_Fake                  -0.10, 0.96        -0.10, 0.96       -0.02      -0.044
prop_binSR_electron_2018_bin1                    -0.06, 0.92        -0.10, 0.93       -0.02      -0.040
prop_binSR_electron_2018_bin0                    -0.07, 0.84     * -0.11, 0.84*     *-0.02*      -0.041
prop_binSR_electron_2017_bin1                    +0.12, 0.91        +0.11, 0.91       -0.02      -0.033
metUnclust                                       -0.07, 1.05        -0.08, 1.15     *+0.02*      +0.039
lumi_2017                                        -0.01, 1.00        -0.03, 1.00       -0.02      -0.039
lumi_161718                                      -0.01, 0.99        -0.01, 0.99       -0.02      -0.047
jes_sig_2017                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.043
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.038
puID                                             -0.01, 1.00        -0.03, 1.00       -0.01      -0.029
prop_binSR_muon_2018_bin0                        -0.12, 0.85     * -0.14, 0.81*     *-0.01*      -0.016
prop_binSR_electron_2018_bin3                    +0.11, 0.89     * +0.13, 0.90*     *-0.01*      -0.014
prop_binSR_electron_2016M_bin3                   -0.34, 0.89     * -0.31, 0.87*     *+0.01*      +0.024
mistag                                           -0.01, 1.00        -0.00, 1.00       +0.01      +0.023
lumi_2018                                        -0.04, 1.00        -0.03, 1.00       -0.01      -0.020
lumi_1718                                        -0.01, 1.00        -0.01, 1.00       -0.01      -0.014
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.023
jes_VG_2017                                      -0.02, 0.95        -0.01, 0.98       +0.01      +0.011
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
QCDScale_VG                                      -0.02, 1.00        -0.01, 1.00       +0.01      +0.014
ISR                                              -0.08, 1.01        -0.09, 0.99       +0.01      +0.011
FR_sys_electron_2016M                            +1.12, 0.61     * +1.12, 0.59*     *-0.01*      -0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_ZZtoLep               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_WrongSign             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon_2016M_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binSR_muon_2016M_bin5_Triboson              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
