diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2023-07-11 16:57:47.252903 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron_2016M_bin11_Fake             +0.00, 0.86     * +0.00, 0.90*     *-0.30*      -0.144
prop_binSR_electron_2018_bin10_TTTo2L2Nu         +0.01, 1.01        +0.00, 1.00       -0.01      -0.004
prop_binSR_electron_2017_bin0                    -0.01, 0.83     * -0.00, 0.83*     *+0.01*      +0.003
prop_binSR_electron_2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binCROS_electron_2018_bin5                  -0.01, 0.76     * -0.00, 0.76*     *+0.01*      +0.007
prop_binCROS_electron_2018_bin2                  -0.01, 0.71     * +0.00, 0.71*     *+0.01*      +0.007
prop_binCROS_electron_2017_bin4                  +0.01, 0.79     * -0.00, 0.78*     *-0.01*      -0.004
prop_binCROS_electron_2016M_bin4                 -0.01, 0.62     * +0.00, 0.61*     *+0.01*      +0.004
prop_binCROS_electron_2016M_bin2                 -0.01, 0.70     * -0.00, 0.70*     *+0.01*      +0.008
prop_binCROS_electron_2016M_bin1                 -0.02, 0.70     * -0.00, 0.70*     *+0.01*      +0.008
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
mischarge_electron_2018                          +0.02, 1.00        -0.00, 1.00       -0.01      -0.007
mischarge_electron_2017                          +0.01, 1.00        +0.00, 1.00       -0.01      -0.006
mischarge_electron_2016M                         +0.02, 1.00        +0.00, 1.00       -0.01      -0.008
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
lumi_161718                                      -0.00, 0.99        -0.00, 0.99       -0.01      -0.010
jes_sig_2017                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.010
jes_sig_2016M                                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
jes_WrongSign_2016M                              +0.01, 0.96        -0.00, 0.99       -0.01      -0.009
jes_WZ_2017                                      -0.02, 0.98        -0.00, 1.00       +0.01      +0.012
jes_WZ_2016M                                     -0.02, 1.00        -0.00, 1.00       +0.01      +0.004
jer_2018                                         +0.01, 0.95        -0.00, 0.97       -0.01      -0.008
jer_2016M                                        +0.01, 0.96        -0.00, 0.96       -0.01      -0.005
btag                                             -0.01, 1.00        -0.00, 0.98       +0.01      +0.004
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
QCDScale_WpWpJJ_QCD                              -0.03, 1.01        +0.00, 1.00       +0.01      +0.011
QCDScale_VG                                      -0.01, 1.00        +0.00, 1.00       +0.01      +0.004
QCDScale_Triboson                                -0.01, 1.00        +0.00, 1.00       +0.01      +0.005
QCDScale_TVX                                     -0.02, 1.00        +0.00, 1.00       +0.01      +0.005
ISR                                              -0.04, 0.91        +0.00, 0.90     *+0.01*      +0.005
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_2018_bin10_ZZtoLep           +0.01, 1.01        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2018_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin10_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2018_bin10_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2018_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2018_bin10_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2018_bin0                    -0.01, 0.82     * +0.00, 0.82*     *+0.00*      +0.000
prop_binSR_electron_2017_bin9_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron_2017_bin9_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin9_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin9_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin10_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin10_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2017_bin10_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin10_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2017_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin11_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin11_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron_2016M_bin11_WpWpJJ_QCD         +0.01, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin11_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_2016M_bin11_TVX              +0.01, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron_2016M_bin0                   -0.01, 0.81     * +0.00, 0.81*     *+0.00*      +0.002
prop_binCRTT_electron_2018_bin9                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin8                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2018_bin7                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin6                  +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2018_bin5                  -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin4                  -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2018_bin3                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron_2018_bin2                  -0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.001
prop_binCRTT_electron_2018_bin11                 -0.00, 0.89     * +0.00, 0.89*     *+0.00*      +0.000
prop_binCRTT_electron_2018_bin10                 -0.00, 0.90        +0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2018_bin1                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron_2018_bin0                  +0.00, 0.95        +0.00, 0.95       +0.00      +0.001
prop_binCRTT_electron_2017_bin9                  -0.00, 0.93        -0.00, 0.93       +0.00      +0.000
prop_binCRTT_electron_2017_bin8                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.000
prop_binCRTT_electron_2017_bin7                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRTT_electron_2017_bin6                  +0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2017_bin5                  -0.00, 0.93        +0.00, 0.93       -0.00      -0.001
prop_binCRTT_electron_2017_bin4                  -0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2017_bin3                  -0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2017_bin2                  -0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron_2017_bin11                 +0.00, 0.92        -0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2017_bin10                 +0.00, 0.95        -0.00, 0.95       -0.00      -0.001
prop_binCRTT_electron_2017_bin1                  +0.00, 0.91        +0.00, 0.91       -0.00      -0.001
prop_binCRTT_electron_2017_bin0                  +0.00, 0.94        -0.00, 0.94       +0.00      +0.003
prop_binCRTT_electron_2016M_bin9                 +0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron_2016M_bin8                 -0.00, 0.92        +0.00, 0.92       -0.00      -0.001
prop_binCRTT_electron_2016M_bin7                 +0.00, 0.90     * +0.00, 0.90*     *-0.00*      -0.001
prop_binCRTT_electron_2016M_bin6                 -0.00, 0.90        +0.00, 0.90       -0.00      -0.000
prop_binCRTT_electron_2016M_bin5                 -0.00, 0.90        -0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron_2016M_bin4                 -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.000
prop_binCRTT_electron_2016M_bin3                 -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.001
prop_binCRTT_electron_2016M_bin2                 +0.00, 0.90        +0.00, 0.90       -0.00      -0.001
prop_binCRTT_electron_2016M_bin11                +0.00, 0.93        +0.00, 0.93       -0.00      -0.002
prop_binCRTT_electron_2016M_bin10                -0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_electron_2016M_bin1                 -0.00, 0.90        -0.00, 0.90       +0.00      +0.001
prop_binCRTT_electron_2016M_bin0                 +0.00, 0.93        +0.00, 0.93       +0.00      +0.003
prop_binCROS_electron_2018_bin9                  -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin8                  +0.00, 0.83     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_electron_2018_bin7                  -0.00, 0.82     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron_2018_bin6                  -0.01, 0.78     * +0.00, 0.78*     *+0.00*      +0.003
prop_binCROS_electron_2018_bin4                  -0.00, 0.79     * -0.00, 0.79*     *+0.00*      +0.002
prop_binCROS_electron_2018_bin3                  -0.00, 0.80     * +0.00, 0.80*     *+0.00*      +0.002
prop_binCROS_electron_2018_bin11                 +0.00, 0.84     * -0.00, 0.85*     *-0.00*      -0.000
prop_binCROS_electron_2018_bin10                 +0.00, 0.93        +0.00, 0.93       +0.00      +0.000
prop_binCROS_electron_2017_bin9                  -0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin8                  -0.00, 0.88     * -0.00, 0.89*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin7                  +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binCROS_electron_2017_bin6                  -0.01, 0.62     * -0.00, 0.63*     *+0.00*      +0.002
prop_binCROS_electron_2017_bin5                  +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin3                  +0.00, 0.78     * +0.00, 0.78*     *-0.00*      -0.001
prop_binCROS_electron_2017_bin2                  -0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.001
prop_binCROS_electron_2017_bin11                 -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCROS_electron_2017_bin10                 -0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCROS_electron_2016M_bin9                 -0.00, 0.91        -0.00, 0.91       +0.00      +0.000
prop_binCROS_electron_2016M_bin8                 -0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCROS_electron_2016M_bin7                 -0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.002
prop_binCROS_electron_2016M_bin6                 +0.01, 0.75     * +0.00, 0.75*     *+0.00*      +0.000
prop_binCROS_electron_2016M_bin5                 -0.00, 0.84     * -0.00, 0.84*     *-0.00*      -0.002
prop_binCROS_electron_2016M_bin3                 +0.01, 0.76     * +0.00, 0.76*     *-0.00*      -0.002
prop_binCROS_electron_2016M_bin11                +0.00, 0.95        +0.00, 0.94       -0.00      -0.000
prop_binCROS_electron_2016M_bin10                +0.00, 0.79     * -0.00, 0.79*     *-0.00*      -0.002
pdf_Tot                                          -0.02, 0.97        -0.00, 0.98       -0.00      -0.001
metUnclust                                       -0.01, 0.83     * +0.00, 0.79*     *+0.00*      +0.002
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.00      -0.003
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lumi_1718                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_ZZtoLep_2018                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_ZZtoLep_2017                                 -0.00, 1.01        +0.00, 1.00       +0.00      +0.003
jes_ZZtoLep_2016M                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jes_WrongSign_2018                               +0.00, 0.96        +0.00, 1.00       -0.00      -0.003
jes_WpWpJJ_QCD_2018                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_WpWpJJ_QCD_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_WpWpJJ_QCD_2016M                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_WZ_2018                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_VG_2018                                      +0.00, 0.98        +0.00, 1.00       -0.00      -0.001
jes_VG_2017                                      -0.00, 1.01        +0.00, 1.00       +0.00      +0.001
jes_VG_2016M                                     +0.00, 1.01        -0.00, 1.00       -0.00      -0.001
jes_Triboson_2018                                -0.01, 1.00        +0.00, 1.00       +0.00      +0.002
jes_Triboson_2017                                -0.00, 0.99        +0.00, 1.00       +0.00      +0.003
jes_Triboson_2016M                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jes_TVX_2018                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jes_TVX_2017                                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TVX_2016M                                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_TTTo2L2Nu_2018                               -0.01, 1.03        +0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2017                               -0.00, 0.98        +0.00, 1.00       -0.00      -0.000
jes_TTTo2L2Nu_2016M                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2017                                         +0.00, 0.94        -0.00, 0.93       -0.00      -0.001
TES                                              -0.01, 0.98        -0.00, 0.97       -0.00      -0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.01        -0.00, 1.00       -0.00      -0.000
