diffNuisances run on fitDiagnosticsFM1_DNN_aQGC_UL035_v2_DNN_aQGC_UL035_v2_t0.root, at 2022-08-01 17:31:19.182587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_aQGC_UL035_v2_DNN_aQGC_UL035_v2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.34     ! +0.00, 0.34!     !+0.09!      +0.003
prop_binCRWS_electron2016M_bin4_TVX              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRWS_electron2016M_bin4_Fake             +0.00, 0.97        -0.00, 0.97       +0.00      +0.000
prop_binCRWS_electron2016M_bin3                  +0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.000
prop_binCRWS_electron2016M_bin2                  +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.000
prop_binCRWS_electron2016M_bin1                  +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin9                       +0.00, 0.87     * -0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin8                       +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin7                       +0.00, 0.83     * -0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin6                       +0.00, 0.69     * +0.00, 0.69*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin5                       +0.00, 0.66     * +0.00, 0.66*     *+0.00*      +0.000
prop_binCRTT_muon2018_bin4                       +0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin3                       +0.00, 0.64     * +0.00, 0.64*     *-0.00*      -0.000
prop_binCRTT_muon2018_bin2                       +0.00, 0.55     * +0.00, 0.55*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin9                       +0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_muon2017_bin8                       +0.00, 0.83     * +0.00, 0.83*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin7                       +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin6                       +0.00, 0.76     * +0.00, 0.76*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin4                       +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_muon2017_bin3                       +0.00, 0.67     * +0.00, 0.67*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin2                       +0.00, 0.61     * +0.00, 0.61*     *-0.00*      -0.000
prop_binCRTT_muon2017_bin1                       +0.00, 0.56     * +0.00, 0.56*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin9                      +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRTT_muon2016M_bin8                      +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin7                      +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_muon2016M_bin6                      +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin5                      +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin4                      +0.00, 0.88     * -0.00, 0.88*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin3                      +0.00, 0.81     * -0.00, 0.81*     *+0.00*      +0.000
prop_binCRTT_muon2016M_bin2                      +0.00, 0.74     * +0.00, 0.74*     *-0.00*      -0.000
prop_binCRTT_muon2016M_bin1                      +0.00, 0.64     * -0.00, 0.64*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin9                   +0.00, 0.90        -0.00, 0.90       +0.00      +0.000
prop_binCRTT_electron2018_bin8                   +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.78     * -0.00, 0.78*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin6                   +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin5                   +0.00, 0.80     * +0.00, 0.80*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin4                   +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin3                   +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_electron2018_bin2                   +0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.000
prop_binCRTT_electron2018_bin1                   +0.00, 0.67     * -0.00, 0.67*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin8                   +0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binCRTT_electron2017_bin7                   +0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binCRTT_electron2017_bin6                   +0.00, 0.87     * +0.00, 0.87*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin5                   +0.00, 0.84     * -0.00, 0.84*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin4                   +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin3                   +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin2                   -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.000
prop_binCRTT_electron2017_bin1                   +0.00, 0.64     * -0.00, 0.64*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin9                  +0.00, 0.96        -0.00, 0.96       +0.00      +0.000
prop_binCRTT_electron2016M_bin8                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2016M_bin7                  +0.00, 0.96        +0.00, 0.96       +0.00      +0.000
prop_binCRTT_electron2016M_bin6                  +0.00, 0.92        -0.00, 0.92       +0.00      +0.000
prop_binCRTT_electron2016M_bin5                  +0.00, 0.91        +0.00, 0.91       +0.00      +0.000
prop_binCRTT_electron2016M_bin4                  +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRTT_electron2016M_bin3                  +0.00, 0.87     * +0.00, 0.87*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin2                  +0.00, 0.82     * -0.00, 0.82*     *+0.00*      +0.000
prop_binCRTT_electron2016M_bin1                  +0.00, 0.77     * +0.00, 0.77*     *-0.00*      -0.000
prop_binCRTT_electron2016M_bin0                  +0.00, 0.68     * +0.00, 0.68*     *-0.00*      -0.000
prop_binCRF_muon2018_bin9_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin9_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2018_bin9_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin9_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin9_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2018_bin6                        +0.00, 0.83     * +0.00, 0.83*     *-0.00*      -0.000
prop_binCRF_muon2017_bin9_sm_lin_quad_cM1_0p9         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_sm                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin9_WpWpJJ_QCD             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin9_TVX                    +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin8                        +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRF_muon2017_bin5                        +0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRF_muon2017_bin4                        +0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.000
prop_binCRF_muon2017_bin3                        +0.00, 0.86     * +0.00, 0.86*     *-0.00*      -0.000
prop_binCRF_muon2016M_bin9_sm_lin_quad_cM1_0p9         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2016M_bin9_sm                    -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_WpWpJJ_QCD            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin9_TVX                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin8                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin6                       +0.00, 0.96        -0.00, 0.96       -0.00      -0.000
prop_binCRF_muon2016M_bin5                       +0.00, 0.91        -0.00, 0.91       -0.00      -0.000
prop_binCRF_muon2016M_bin4                       +0.00, 0.85     * -0.00, 0.85*     *+0.00*      +0.000
prop_binCRF_electron2018_bin9                    +0.00, 0.97        +0.00, 0.97       +0.00      +0.000
prop_binCRF_electron2018_bin8_sm_lin_quad_cM1_0p9         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_sm                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2018_bin8_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2018_bin7                    +0.00, 0.95        +0.00, 0.95       -0.00      -0.000
prop_binCRF_electron2018_bin6                    +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRF_electron2018_bin3                    +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.000
prop_binCRF_electron2017_bin9_sm_lin_quad_cM1_0p9         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin9_sm                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin9_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin9_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_sm_lin_quad_cM1_0p9         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin8_sm                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin8_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin8_TVX                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin7                    +0.00, 0.97        +0.00, 0.97       -0.00      -0.000
prop_binCRF_electron2017_bin6                    +0.00, 0.93        +0.00, 0.93       -0.00      -0.000
prop_binCRF_electron2017_bin5                    +0.00, 0.91        +0.00, 0.91       -0.00      -0.000
prop_binCRF_electron2017_bin4                    +0.00, 0.90        +0.00, 0.90       +0.00      +0.000
prop_binCRF_electron2017_bin3                    +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin8_sm_lin_quad_cM1_0p9         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_sm                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin8_Fake              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin7                   +0.00, 0.98        -0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin6                   +0.00, 0.98        +0.00, 0.98       -0.00      -0.000
prop_binCRF_electron2016M_bin5                   +0.00, 0.88     * +0.00, 0.88*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin4                   +0.00, 0.90     * +0.00, 0.90*     *+0.00*      +0.000
prop_binCRF_electron2016M_bin3                   +0.00, 0.86     * +0.00, 0.86*     *+0.00*      +0.000
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       +0.00      +0.000
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.00      -0.000
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes                                              +0.00, 0.49     ! -0.00, 0.49!     !+0.00!      +0.000
jer_2018                                         +0.00, 0.83     * -0.00, 0.82*     *+0.00*      +0.000
btag                                             -0.00, 0.98        +0.00, 0.98       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2018                             +0.00, 0.79     * +0.00, 0.79*     *+0.00*      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
