diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 10:28:41.580893 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
ISR                                              -0.31, 0.97     * -0.28, 1.21*     *+0.59*     +18.967
btag                                             -0.04, 0.85     * -0.04, 0.86*     *+0.14*      +3.237
FR_sys_electron_2016M                            -0.70, 0.94     * -0.69, 0.95*     *+0.14*      +3.540
prop_binCROS_electron2018_bin9                   -0.81, 0.73     * -0.81, 0.73*     *-0.13*      -2.494
prop_binCROS_electron2018_bin16                  +0.12, 0.96        +0.12, 0.97       -0.13      -3.222
QCDScale_WrongSign                               +0.59, 0.90     * +0.58, 0.90*     *-0.12*      -2.933
puID                                             +0.20, 1.00        +0.20, 1.00       -0.11      -2.928
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.11      -4.122
prop_binCROS_electron2016M_bin9_WrongSign         +0.82, 0.64     * +0.82, 0.65*     *+0.11*      +1.800
jer_2018                                         +0.34, 0.64     * +0.34, 0.65*     *+0.11*      +1.945
tau_vsjet_2016M                                  -0.24, 0.92        -0.24, 0.93       -0.10      -2.463
prop_binCROS_electron2018_bin18_WrongSign         -0.15, 0.89     * -0.15, 0.90*       +0.10      +2.382
prop_binCROS_electron2017_bin8                   -0.05, 0.88     * -0.04, 0.89*     *+0.10*      +2.446
prop_binCROS_electron2016M_bin4                  +0.06, 0.60     * +0.07, 0.60*     *+0.10*      +1.584
pdf_Tot                                          +0.31, 0.98     * +0.31, 0.98*     *-0.10*      -2.501
prop_binCROS_electron2017_bin19                  +0.23, 0.96        +0.23, 0.97       -0.09      -2.300
prop_binCROS_electron2017_bin16                  -0.55, 0.95     * -0.55, 0.95*     *-0.09*      -2.215
prop_binCROS_electron2016M_bin3                  -0.70, 0.71     * -0.70, 0.71*     *+0.09*      +1.748
prop_binCROS_electron2016M_bin0                  +0.24, 0.57     * +0.25, 0.57*     *+0.09*      +1.326
prop_binCROS_electron2016M_bin8_WrongSign         +0.50, 0.60     * +0.51, 0.60*     *+0.08*      +1.224
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.08      -2.023
prop_binCROS_electron2017_bin13_Fake             -0.53, 0.98     * -0.53, 0.98*     *-0.07*      -1.788
prop_binCROS_electron2016M_bin20_WrongSign         -0.28, 0.82     * -0.27, 0.82*     *+0.07*      +2.208
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.07      -3.986
prop_binCROS_electron2018_bin17                  +0.21, 0.95        +0.21, 0.95       -0.06      -1.493
prop_binCROS_electron2018_bin15                  +0.36, 0.88     * +0.36, 0.88*     *-0.06*      -1.509
prop_binCROS_electron2016M_bin21_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.06      +4.066
prop_binCROS_electron2016M_bin19_WrongSign         -0.68, 0.34     ! -0.68, 0.34!     !-0.06!      -0.579
mischarge_electron_2016M                         -0.55, 0.97     * -0.54, 0.97*     *+0.06*      +1.580
jes_2018                                         -0.33, 0.40     ! -0.33, 0.40!     !+0.06!      +0.668
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.06      +1.641
prop_binCROS_electron2018_bin6                   -0.43, 0.65     * -0.43, 0.65*     *+0.05*      +0.940
prop_binCROS_electron2018_bin13                  -0.04, 0.95        -0.04, 0.95       +0.05      +1.362
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.05      -1.239
prop_binCROS_electron2016M_bin7_WrongSign         +0.20, 0.67     * +0.20, 0.67*     *+0.05*      +0.802
prop_binCROS_electron2016M_bin17                 -0.12, 0.98        -0.12, 0.98       -0.05      -1.371
prop_binCROS_electron2018_bin18_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.04      -1.016
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.02, 1.01        +0.02, 1.01       -0.04      -2.181
prop_binCROS_electron2016M_bin12                 +0.00, 1.00        +0.00, 1.00       -0.04      -1.006
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       +0.04      +1.048
jes_2016M                                        -0.55, 0.92     * -0.55, 0.92*     *+0.04*      +0.917
pu                                               +0.15, 0.81     * +0.15, 0.81*     *+0.03*      +0.658
prop_binCROS_electron2018_bin8                   -0.19, 0.63     * -0.19, 0.63*     *+0.03*      +0.529
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.03      -1.209
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.13, 1.04        +0.13, 1.04       -0.03      -2.984
prop_binCROS_electron2018_bin20                  -0.55, 1.00     * -0.55, 1.00*     *-0.03*      -0.853
prop_binCROS_electron2018_bin19_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.03      -1.126
prop_binCROS_electron2018_bin19_VG               -0.11, 0.99        -0.11, 0.99       +0.03      +0.795
prop_binCROS_electron2018_bin11                  +0.23, 0.89     * +0.23, 0.89*     *-0.03*      -0.819
prop_binCROS_electron2017_bin18                  +0.23, 0.97        +0.23, 0.97       -0.03      -0.762
prop_binCROS_electron2017_bin17                  +0.43, 0.94     * +0.43, 0.94*     *+0.03*      +0.768
prop_binCROS_electron2017_bin12_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.03      -0.824
prop_binCROS_electron2017_bin12_Fake             -0.13, 0.99        -0.13, 0.99       -0.03      -0.914
prop_binCROS_electron2017_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.03      -1.611
prop_binCROS_electron2017_bin10                  +0.12, 0.80     * +0.12, 0.80*     *+0.03*      +0.636
prop_binCROS_electron2016M_bin8_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.03      +1.793
prop_binCROS_electron2016M_bin8_Fake             +0.13, 0.98        +0.13, 0.98       +0.03      +0.709
prop_binCROS_electron2016M_bin18                 -0.48, 1.01     * -0.48, 1.01*     *+0.03*      +0.785
prop_binCROS_electron2016M_bin1                  -0.13, 0.64     * -0.13, 0.64*     *-0.03*      -0.449
mischarge_electron_2018                          +0.01, 0.99        +0.01, 0.99       -0.03      -0.885
lumi_2017                                        +0.02, 1.00        +0.02, 1.00       +0.03      +0.677
lumi_2016M                                       -0.11, 1.00        -0.11, 1.00       -0.03      -0.807
lep_2016M                                        -0.03, 1.00        -0.03, 1.00       -0.03      -0.695
prop_binCROS_electron2018_bin7_Fake              -0.43, 0.94     * -0.43, 0.94*     *+0.02*      +0.553
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.01, 1.00        +0.01, 1.00       -0.02      -0.544
prop_binCROS_electron2017_bin9_Fake              -0.31, 0.96     * -0.31, 0.96*     *-0.02*      -0.409
prop_binCROS_electron2016M_bin9_Fake             +0.12, 1.00        +0.12, 1.00       +0.02      +0.593
prop_binCROS_electron2016M_bin16                 -0.29, 1.00        -0.29, 1.00       +0.02      +0.437
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.641
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.01      +0.269
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       +0.01      +0.370
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       +0.01      +0.378
prop_binCROS_electron2018_bin19_Fake             -0.05, 1.00        -0.05, 1.00       +0.01      +0.140
prop_binCROS_electron2018_bin18_Fake             -0.03, 1.00        -0.03, 1.00       -0.01      -0.153
prop_binCROS_electron2018_bin12_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.01      +0.523
prop_binCROS_electron2017_bin9_TTTo2L2Nu         -0.05, 1.00        -0.05, 1.00       +0.01      +0.259
prop_binCROS_electron2017_bin4                   +0.26, 0.68     * +0.26, 0.68*     *+0.01*      +0.187
prop_binCROS_electron2017_bin15                  +0.03, 0.98        +0.03, 0.98       -0.01      -0.218
prop_binCROS_electron2017_bin13_TTTo2L2Nu         -0.10, 1.00        -0.10, 1.00       +0.01      +0.317
prop_binCROS_electron2017_bin11_WZ               -0.02, 0.98        -0.02, 0.98       -0.01      -0.283
prop_binCROS_electron2017_bin11_TTTo2L2Nu         -0.02, 1.00        -0.02, 1.00       -0.01      -0.302
prop_binCROS_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.01      +0.479
prop_binCROS_electron2016M_bin6                  -0.28, 0.81     * -0.28, 0.81*     *-0.01*      -0.159
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         -0.09, 1.00        -0.09, 1.00       +0.01      +0.174
prop_binCROS_electron2016M_bin2                  +1.40, 0.68     * +1.40, 0.68*     *+0.01*      +0.122
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.11, 1.00        -0.11, 1.00       +0.01      +0.211
prop_binCROS_electron2016M_bin15                 -0.38, 1.00     * -0.38, 1.00*     *-0.01*      -0.246
prop_binCROS_electron2016M_bin14                 -0.52, 1.00     * -0.52, 1.00*     *-0.01*      -0.155
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       +0.01      +0.221
prop_binCROS_electron2016M_bin11_Fake            -0.11, 0.99        -0.11, 0.99       +0.01      +0.271
prop_binCROS_electron2016M_bin10                 -1.19, 0.94     * -1.19, 0.94*     *+0.01*      +0.232
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.01      +0.254
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.01      +0.367
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       +0.01      +0.376
PF                                               +0.09, 0.99        +0.09, 0.99       -0.01      -0.237
tau_vsjet_2017                                   +0.04, 1.00        +0.04, 1.00       +0.00      +0.130
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
prop_binCROS_electron2018_bin7_TVX               -0.02, 1.00        -0.02, 1.00       +0.00      +0.111
prop_binCROS_electron2018_bin5                   -0.60, 0.66     * -0.60, 0.66*     *+0.00*      +0.062
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin21_Triboson         +0.01, 1.00        +0.01, 1.00       -0.00      -0.131
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2018_bin19_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2018_bin19_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.085
prop_binCROS_electron2018_bin19_TVX              -0.01, 1.00        -0.01, 1.00       +0.00      +0.095
prop_binCROS_electron2018_bin18_ZZtoLep          -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2018_bin18_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin18_TTTo2L2Nu         -0.01, 1.00        -0.02, 1.00       +0.00      +0.010
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2018_bin12_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
prop_binCROS_electron2017_bin9_ZZtoLep           -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_electron2017_bin9_Triboson          -0.00, 1.00        -0.00, 1.00       +0.00      +0.030
prop_binCROS_electron2017_bin9_TVX               -0.01, 0.99        -0.01, 0.99       +0.00      +0.071
prop_binCROS_electron2017_bin20                  -0.30, 1.00     * -0.30, 1.00*     *+0.00*      +0.100
prop_binCROS_electron2017_bin14                  -0.01, 0.99        -0.01, 0.99       +0.00      +0.111
prop_binCROS_electron2017_bin13_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.125
prop_binCROS_electron2017_bin13_VG               -0.03, 0.97        -0.03, 0.97       -0.00      -0.095
prop_binCROS_electron2017_bin13_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2017_bin13_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin12_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2017_bin12_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2017_bin12_TVX              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2017_bin12_TTTo2L2Nu         -0.04, 1.00        -0.04, 1.00       -0.00      -0.006
prop_binCROS_electron2017_bin11_ZZtoLep          -0.00, 1.00        -0.00, 1.00       -0.00      -0.038
prop_binCROS_electron2017_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.052
prop_binCROS_electron2017_bin11_TVX              -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin9_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin9_WZ               +0.01, 1.01        +0.01, 1.01       -0.00      -0.066
prop_binCROS_electron2016M_bin9_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2016M_bin9_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2016M_bin9_TTTo2L2Nu         +0.05, 1.00        +0.05, 1.00       +0.00      +0.113
prop_binCROS_electron2016M_bin8_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin8_VG               +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin8_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin8_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
prop_binCROS_electron2016M_bin8_TTTo2L2Nu         +0.02, 1.00        +0.02, 1.00       +0.00      +0.053
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_WZ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_Triboson         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       +0.00      +0.019
prop_binCROS_electron2016M_bin7_Fake             +0.02, 1.00        +0.02, 1.00       +0.00      +0.114
prop_binCROS_electron2016M_bin21_ZZtoLep         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binCROS_electron2016M_bin21_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.176
prop_binCROS_electron2016M_bin21_TVX             +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2016M_bin20_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin20_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCROS_electron2016M_bin20_TVX             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2016M_bin19_ZZtoLep         -0.00, 1.00        -0.00, 1.00       +0.00      +0.011
prop_binCROS_electron2016M_bin19_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.049
prop_binCROS_electron2016M_bin19_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2016M_bin13                 -0.09, 0.96        -0.09, 0.96       +0.00      +0.082
prop_binCROS_electron2016M_bin11_ZZtoLep         -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_electron2016M_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
prop_binCROS_electron2016M_bin11_TVX             -0.00, 1.00        -0.00, 1.00       +0.00      +0.032
mistag                                           +0.03, 1.00        +0.03, 1.00       +0.00      +0.115
lep_2018                                         -0.01, 1.00        -0.01, 1.00       -0.00      -0.026
jer_2016M                                        -0.85, 0.62     * -0.85, 0.62*     *+0.00*      +0.022
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.01, 1.00        +0.01, 1.00       -0.00      -0.006
QCDScale_TVX                                     +0.04, 0.98        +0.04, 0.98       -0.00      -0.060
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 15:38:49.680895 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
ISR                                              -0.31, 0.97     * -0.28, 1.21*     *+0.59*     +18.967
FR_sys_electron_2018                             +0.16, 0.88     * +0.16, 1.06*       +0.56     +15.746
jes_2017                                         +0.58, 0.52     * +0.56, 0.60*     *-0.47*      -7.448
prop_binCROS_electron2018_bin7_WrongSign         -0.70, 0.66     * -0.70, 0.75*     *+0.46*     +15.503
metUnclust                                       +0.41, 0.48     ! +0.42, 0.52!     *+0.44*      +6.034
prop_binCROS_electron2018_bin0                   +0.58, 0.47     ! +0.59, 0.52!     *+0.43*      +5.853
prop_binCROS_electron2018_bin3                   -0.17, 0.61     * -0.16, 0.68*     *+0.42*      +7.592
prop_binCROS_electron2017_bin21                  +0.45, 0.94     * +0.43, 1.04*     *-0.42*     -11.403
FSR                                              +0.17, 0.45     ! +0.16, 0.50!     !-0.42!      -5.549
FR_sys_electron_2017                             -0.07, 0.92        -0.06, 1.01       +0.42     +11.153
prop_binCROS_electron2018_bin21_WpWpJJ_EWK         +0.00, 1.00        +0.01, 1.09       +0.39     +22.291
prop_binCROS_electron2017_bin1                   +0.52, 0.67     * +0.54, 0.73*     *+0.39*      +7.474
prop_binCROS_electron2017_bin9_WrongSign         -0.59, 0.42     ! -0.59, 0.46!     !+0.38!      +4.610
prop_binCROS_electron2017_bin0                   +0.75, 0.60     * +0.76, 0.65*     *+0.38*      +6.542
prop_binCROS_electron2018_bin2                   -0.26, 0.57     * -0.26, 0.61*     *+0.36*      +5.893
TES                                              +0.43, 0.64     * +0.42, 0.69*     *-0.36*      -6.472
QCDScale_TTdilep                                 +0.52, 0.94     * +0.52, 1.00*     *+0.35*      +9.269
prop_binCROS_electron2018_bin4                   +0.52, 0.69     * +0.52, 0.74*     *+0.34*      +6.681
jer_2017                                         -0.26, 0.62     * -0.25, 0.67*     *+0.34*      +6.057
prop_binCROS_electron2016M_bin21_WrongSign         +0.14, 0.95        +0.13, 1.01       -0.33     -12.243
prop_binCROS_electron2018_bin1                   +0.77, 0.54     * +0.78, 0.57*     *+0.32*      +4.902
prop_binCROS_electron2018_bin21_WrongSign         +0.35, 1.07     * +0.33, 1.13*     *-0.31*     -20.310
prop_binCROS_electron2016M_bin19_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.04       -0.30     -21.721
mischarge_electron_2017                          +0.21, 0.99        +0.19, 1.04       -0.29      -8.069
prop_binCROS_electron2018_bin19_WrongSign         -0.39, 0.73     * -0.39, 0.76*     *+0.28*      +7.863
prop_binCROS_electron2017_bin6                   -0.29, 0.81     * -0.28, 0.85*     *+0.28*      +6.256
prop_binCROS_electron2017_bin2                   -0.03, 0.61     * -0.04, 0.63*     *-0.28*      -4.589
prop_binCROS_electron2018_bin12_WrongSign         +0.06, 0.87     * +0.05, 0.91*       -0.26      -6.174
prop_binCROS_electron2016M_bin5                  -0.37, 0.73     * -0.37, 0.76*     *+0.24*      +4.874
prop_binCROS_electron2016M_bin20_WpWpJJ_EWK         +0.00, 1.00        -0.01, 1.03       -0.23     -16.612
prop_binCROS_electron2016M_bin11_WrongSign         -0.40, 0.76     * -0.39, 0.79*     *+0.23*      +6.700
prop_binCROS_electron2017_bin5                   -0.29, 0.81     * -0.30, 0.83*     *-0.22*      -4.950
prop_binCROS_electron2017_bin3                   -0.19, 0.73     * -0.19, 0.75*     *+0.21*      +4.135
prop_binCROS_electron2018_bin12_Fake             +0.05, 0.90     * +0.05, 0.91*       -0.19      -4.496
prop_binCROS_electron2018_bin10                  -0.29, 0.76     * -0.29, 0.78*     *+0.19*      +3.904
prop_binCROS_electron2017_bin13_WrongSign         -0.61, 0.60     * -0.61, 0.62*     *+0.18*      +4.044
prop_binCROS_electron2017_bin7                   -0.38, 0.90     * -0.37, 0.91*     *+0.16*      +3.774
prop_binCROS_electron2017_bin11_WrongSign         -0.16, 0.88     * -0.17, 0.89*     *-0.16*      -5.460
prop_binCROS_electron2017_bin12_WrongSign         -0.52, 0.67     * -0.52, 0.68*     *+0.15*      +2.651
prop_binCROS_electron2017_bin11_Fake             -0.18, 0.94        -0.19, 0.95       -0.15      -3.787
prop_binCROS_electron2018_bin14                  -0.05, 0.81     * -0.05, 0.82*     *+0.14*      +3.094
btag                                             -0.04, 0.85     * -0.04, 0.86*     *+0.14*      +3.237
FR_sys_electron_2016M                            -0.70, 0.94     * -0.69, 0.95*     *+0.14*      +3.540
prop_binCROS_electron2018_bin9                   -0.81, 0.73     * -0.81, 0.73*     *-0.13*      -2.494
prop_binCROS_electron2018_bin16                  +0.12, 0.96        +0.12, 0.97       -0.13      -3.222
QCDScale_WrongSign                               +0.59, 0.90     * +0.58, 0.90*     *-0.12*      -2.933
puID                                             +0.20, 1.00        +0.20, 1.00       -0.11      -2.928
prop_binCROS_electron2017_bin13_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.11      -4.122
prop_binCROS_electron2016M_bin9_WrongSign         +0.82, 0.64     * +0.82, 0.65*     *+0.11*      +1.800
jer_2018                                         +0.34, 0.64     * +0.34, 0.65*     *+0.11*      +1.945
tau_vsjet_2016M                                  -0.24, 0.92        -0.24, 0.93       -0.10      -2.463
prop_binCROS_electron2018_bin18_WrongSign         -0.15, 0.89     * -0.15, 0.90*       +0.10      +2.382
prop_binCROS_electron2017_bin8                   -0.05, 0.88     * -0.04, 0.89*     *+0.10*      +2.446
prop_binCROS_electron2016M_bin4                  +0.06, 0.60     * +0.07, 0.60*     *+0.10*      +1.584
pdf_Tot                                          +0.31, 0.98     * +0.31, 0.98*     *-0.10*      -2.501
prop_binCROS_electron2017_bin19                  +0.23, 0.96        +0.23, 0.97       -0.09      -2.300
prop_binCROS_electron2017_bin16                  -0.55, 0.95     * -0.55, 0.95*     *-0.09*      -2.215
prop_binCROS_electron2016M_bin3                  -0.70, 0.71     * -0.70, 0.71*     *+0.09*      +1.748
prop_binCROS_electron2016M_bin0                  +0.24, 0.57     * +0.25, 0.57*     *+0.09*      +1.326
prop_binCROS_electron2016M_bin8_WrongSign         +0.50, 0.60     * +0.51, 0.60*     *+0.08*      +1.224
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.08      -2.023
prop_binCROS_electron2017_bin13_Fake             -0.53, 0.98     * -0.53, 0.98*     *-0.07*      -1.788
prop_binCROS_electron2016M_bin20_WrongSign         -0.28, 0.82     * -0.27, 0.82*     *+0.07*      +2.208
prop_binCROS_electron2016M_bin11_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.07      -3.986
prop_binCROS_electron2018_bin17                  +0.21, 0.95        +0.21, 0.95       -0.06      -1.493
prop_binCROS_electron2018_bin15                  +0.36, 0.88     * +0.36, 0.88*     *-0.06*      -1.509
prop_binCROS_electron2016M_bin21_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.06      +4.066
prop_binCROS_electron2016M_bin19_WrongSign         -0.68, 0.34     ! -0.68, 0.34!     !-0.06!      -0.579
mischarge_electron_2016M                         -0.55, 0.97     * -0.54, 0.97*     *+0.06*      +1.580
jes_2018                                         -0.33, 0.40     ! -0.33, 0.40!     !+0.06!      +0.668
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       +0.06      +1.641
prop_binCROS_electron2018_bin6                   -0.43, 0.65     * -0.43, 0.65*     *+0.05*      +0.940
prop_binCROS_electron2018_bin13                  -0.04, 0.95        -0.04, 0.95       +0.05      +1.362
prop_binCROS_electron2017_bin9_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.05      -1.239
prop_binCROS_electron2016M_bin7_WrongSign         +0.20, 0.67     * +0.20, 0.67*     *+0.05*      +0.802
prop_binCROS_electron2016M_bin17                 -0.12, 0.98        -0.12, 0.98       -0.05      -1.371
prop_binCROS_electron2018_bin18_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.04      -1.016
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.02, 1.01        +0.02, 1.01       -0.04      -2.181
prop_binCROS_electron2016M_bin12                 +0.00, 1.00        +0.00, 1.00       -0.04      -1.006
lumi_2018                                        +0.01, 1.00        +0.01, 1.00       +0.04      +1.048
jes_2016M                                        -0.55, 0.92     * -0.55, 0.92*     *+0.04*      +0.917
pu                                               +0.15, 0.81     * +0.15, 0.81*     *+0.03*      +0.658
prop_binCROS_electron2018_bin8                   -0.19, 0.63     * -0.19, 0.63*     *+0.03*      +0.529
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.03      -1.209
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.13, 1.04        +0.13, 1.04       -0.03      -2.984
prop_binCROS_electron2018_bin20                  -0.55, 1.00     * -0.55, 1.00*     *-0.03*      -0.853
prop_binCROS_electron2018_bin19_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.03      -1.126
prop_binCROS_electron2018_bin19_VG               -0.11, 0.99        -0.11, 0.99       +0.03      +0.795
prop_binCROS_electron2018_bin11                  +0.23, 0.89     * +0.23, 0.89*     *-0.03*      -0.819
