diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 14:23:29.271576 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.03, 1.00        +0.03, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_Fake                  +0.50, 0.68     * +0.50, 0.68*     *-0.00*      -0.000
prop_binCROS_muon2018_bin4                       -0.27, 0.59     * -0.26, 0.59*     *-0.00*      -0.001
prop_binCROS_muon2018_bin3                       -0.94, 0.62     * -0.95, 0.62*     *+0.00*      +0.000
prop_binCROS_muon2018_bin21_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin21_WrongSign            -0.03, 0.98        -0.03, 0.98       -0.00      -0.000
prop_binCROS_muon2018_bin21_WZ                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin21_Triboson             -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin21_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin21_TTTo2L2Nu            -0.09, 1.00        -0.09, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin20                      +0.39, 0.95     * +0.39, 0.95*     *-0.00*      -0.000
prop_binCROS_muon2018_bin2                       +0.44, 0.52     * +0.45, 0.52*     *-0.00*      -0.001
prop_binCROS_muon2018_bin19                      -0.16, 0.99        -0.16, 0.99       -0.00      -0.000
prop_binCROS_muon2018_bin18                      +0.32, 0.95     * +0.31, 0.95*     *+0.00*      +0.001
prop_binCROS_muon2018_bin17_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_WrongSign            -0.31, 0.84     * -0.31, 0.85*     *-0.00*      -0.001
prop_binCROS_muon2018_bin17_WpWpJJ_EWK           +0.00, 1.00        -0.01, 0.99       +0.00      +0.001
prop_binCROS_muon2018_bin17_Triboson             -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_TVX                  -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_TTTo2L2Nu            -0.16, 1.00        -0.16, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin17_Fake                 -0.77, 0.98     * -0.77, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2018_bin16                      -0.24, 0.95        -0.25, 0.95       -0.00      -0.000
prop_binCROS_muon2018_bin15                      -0.29, 0.92        -0.29, 0.92       -0.00      -0.000
prop_binCROS_muon2018_bin14                      -0.58, 0.80     * -0.58, 0.80*     *-0.00*      -0.000
prop_binCROS_muon2018_bin13                      -0.22, 0.87     * -0.22, 0.87*     *-0.00*      -0.000
prop_binCROS_muon2018_bin12                      -0.45, 0.98     * -0.45, 0.98*     *-0.00*      -0.000
prop_binCROS_muon2018_bin11                      +0.08, 0.86     * +0.09, 0.86*     *-0.00*      -0.001
prop_binCROS_muon2018_bin10                      +0.40, 0.80     * +0.40, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2018_bin1                       +0.03, 0.48     ! +0.03, 0.48!     !-0.00!      -0.001
prop_binCROS_muon2018_bin0                       +0.62, 0.45     ! +0.62, 0.45!     !-0.00!      -0.001
prop_binCROS_muon2017_bin9                       -0.40, 0.83     * -0.40, 0.83*     *+0.00*      +0.000
prop_binCROS_muon2017_bin8                       +0.19, 0.80     * +0.19, 0.80*     *+0.00*      +0.000
prop_binCROS_muon2017_bin7                       -0.16, 0.69     * -0.16, 0.69*     *-0.00*      -0.000
prop_binCROS_muon2017_bin6                       -0.30, 0.73     * -0.30, 0.73*     *-0.00*      -0.000
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WrongSign             +0.30, 0.74     * +0.30, 0.74*     *+0.00*      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_WZ                    +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_Fake                  +0.12, 0.97        +0.12, 0.97       -0.00      -0.000
prop_binCROS_muon2017_bin4                       -0.26, 0.60     * -0.26, 0.60*     *+0.00*      +0.000
prop_binCROS_muon2017_bin3                       -0.58, 0.63     * -0.58, 0.63*     *-0.00*      -0.000
prop_binCROS_muon2017_bin21_WrongSign            +0.13, 1.04        +0.13, 1.04       +0.00      +0.000
prop_binCROS_muon2017_bin21_WpWpJJ_EWK           +0.00, 1.00        +0.01, 1.01       -0.00      -0.001
prop_binCROS_muon2017_bin21_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin21_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.09, 1.02        +0.09, 1.02       +0.00      +0.000
prop_binCROS_muon2017_bin20                      +0.17, 0.96        +0.17, 0.96       +0.00      +0.000
prop_binCROS_muon2017_bin2                       -0.65, 0.67     * -0.65, 0.67*     *-0.00*      -0.000
prop_binCROS_muon2017_bin19                      -0.02, 0.98        -0.02, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin18                      +0.02, 0.95        +0.02, 0.95       -0.00      -0.000
prop_binCROS_muon2017_bin17                      +0.47, 0.95     * +0.47, 0.95*     *+0.00*      +0.000
prop_binCROS_muon2017_bin16_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_WrongSign            -0.06, 0.75     * -0.06, 0.75*     *-0.00*      -0.000
prop_binCROS_muon2017_bin16_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin16_Fake                 -0.02, 0.99        -0.02, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_WrongSign            +0.85, 0.93     * +0.84, 0.93*     *-0.00*      -0.000
prop_binCROS_muon2017_bin15_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin15_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin15_TVX                  +0.01, 1.01        +0.01, 1.01       -0.00      -0.000
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_WrongSign            +0.46, 0.65     * +0.46, 0.65*     *+0.00*      +0.000
prop_binCROS_muon2017_bin14_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_TTTo2L2Nu            +0.04, 1.00        +0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin14_Fake                 +0.08, 0.99        +0.08, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin13_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_WrongSign            +0.66, 0.64     * +0.66, 0.64*     *-0.00*      -0.000
prop_binCROS_muon2017_bin13_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_TVX                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_TTTo2L2Nu            +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin13_Fake                 +0.08, 1.00        +0.08, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin12                      -0.01, 0.88     * -0.01, 0.88*     *+0.00*      +0.000
prop_binCROS_muon2017_bin11_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_WrongSign            +0.72, 0.64     * +0.71, 0.64*     *+0.00*      +0.000
prop_binCROS_muon2017_bin11_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin11_VG                   +0.02, 1.02        +0.02, 1.02       -0.00      -0.000
prop_binCROS_muon2017_bin11_Triboson             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_TVX                  +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.06, 1.00        +0.06, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin11_Fake                 +0.13, 0.99        +0.13, 0.99       -0.00      -0.000
prop_binCROS_muon2017_bin10_ZZtoLep              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_WrongSign            -0.56, 0.75     * -0.56, 0.75*     *-0.00*      -0.000
prop_binCROS_muon2017_bin10_WpWpJJ_EWK           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin10_VG                   -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TVX                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_TTTo2L2Nu            -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin10_Fake                 -0.17, 0.98        -0.17, 0.98       +0.00      +0.000
prop_binCROS_muon2017_bin1                       -0.49, 0.65     * -0.49, 0.65*     *-0.00*      -0.000
prop_binCROS_muon2017_bin0                       -0.13, 0.73     * -0.13, 0.73*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin9                      -0.11, 0.88     * -0.11, 0.88*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin8                      -0.68, 0.84     * -0.68, 0.84*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin7                      -0.90, 0.79     * -0.90, 0.79*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin6                      +0.23, 0.87     * +0.23, 0.87*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin5                      +0.35, 0.74     * +0.35, 0.74*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin4                      +0.27, 0.78     * +0.27, 0.78*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin3                      -0.07, 0.66     * -0.07, 0.66*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin21_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin21_WrongSign           +0.15, 1.06        +0.14, 1.06       +0.00      +0.001
prop_binCROS_muon2016M_bin21_WpWpJJ_EWK          +0.00, 1.00        +0.01, 1.01       -0.00      -0.002
prop_binCROS_muon2016M_bin21_Triboson            +0.02, 1.00        +0.02, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin21_TVX                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.13, 1.04        +0.13, 1.04       +0.00      +0.001
prop_binCROS_muon2016M_bin20                     -0.25, 1.00        -0.25, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin2                      +0.74, 0.62     * +0.74, 0.62*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin19                     +0.22, 0.98        +0.22, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin18                     +0.01, 0.98        +0.01, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin17                     +0.10, 0.98        +0.10, 0.98       +0.00      +0.000
prop_binCROS_muon2016M_bin16                     +0.26, 0.95        +0.26, 0.95       +0.00      +0.000
prop_binCROS_muon2016M_bin15                     -0.25, 0.97        -0.25, 0.97       +0.00      +0.000
prop_binCROS_muon2016M_bin14                     -0.14, 1.00        -0.14, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_ZZtoLep             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_WrongSign           -0.48, 0.82     * -0.47, 0.82*     *-0.00*      -0.001
prop_binCROS_muon2016M_bin13_WpWpJJ_EWK          +0.00, 1.00        -0.01, 0.99       +0.00      +0.002
prop_binCROS_muon2016M_bin13_WZ                  -0.07, 0.93        -0.07, 0.93       -0.00      -0.000
prop_binCROS_muon2016M_bin13_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_TVX                 -0.01, 0.99        -0.01, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           -0.22, 1.00        -0.22, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin13_Fake                -0.31, 1.00     * -0.31, 1.00*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin12                     -0.16, 0.89     * -0.16, 0.89*     *+0.00*      +0.000
prop_binCROS_muon2016M_bin11_ZZtoLep             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_WrongSign           +0.05, 0.90        +0.05, 0.90       -0.00      -0.000
prop_binCROS_muon2016M_bin11_WpWpJJ_EWK          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_VG                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_Triboson            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin11_TVX                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_TTTo2L2Nu           +0.01, 1.00        +0.01, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin11_Fake                +0.02, 0.99        +0.02, 0.99       -0.00      -0.000
prop_binCROS_muon2016M_bin10_ZZtoLep             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_WrongSign           -0.02, 0.94        -0.02, 0.94       +0.00      +0.000
prop_binCROS_muon2016M_bin10_WpWpJJ_EWK          +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_VG                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_Triboson            -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_TVX                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin10_TTTo2L2Nu           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin10_Fake                -0.02, 0.92        -0.03, 0.92       +0.00      +0.000
prop_binCROS_muon2016M_bin1                      +0.46, 0.56     * +0.46, 0.56*     *-0.00*      -0.000
prop_binCROS_muon2016M_bin0                      +0.12, 0.60     * +0.12, 0.60*     *-0.00*      -0.001
pdf_Tot                                          +0.22, 0.98        +0.22, 0.98       -0.00      -0.000
mistag                                           -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
mischarge_muon_2018                              -0.09, 0.98        -0.09, 0.98       -0.00      -0.000
mischarge_muon_2017                              +0.14, 0.99        +0.14, 0.99       +0.00      +0.000
mischarge_muon_2016M                             -0.06, 0.96        -0.07, 0.96       +0.00      +0.000
metUnclust                                       -0.03, 0.53     * -0.03, 0.52*     *-0.00*      -0.000
lumi_2018                                        +0.05, 1.00        +0.05, 1.00       -0.00      -0.000
lumi_2017                                        -0.04, 1.00        -0.04, 1.00       -0.00      -0.000
lumi_2016M                                       +0.02, 1.00        +0.02, 1.00       -0.00      -0.000
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -1.24, 0.84     * -1.24, 0.84*     *-0.00*      -0.001
jes_2017                                         -0.51, 0.35     ! -0.51, 0.35!     !-0.00!      -0.000
jes_2016M                                        +0.91, 0.74     * +0.91, 0.74*     *-0.00*      -0.000
jer_2018                                         -0.03, 1.36     * -0.04, 1.30*     *-0.00*      -0.000
jer_2017                                         -0.53, 0.57     * -0.52, 0.57*     *-0.00*      -0.000
jer_2016M                                        +0.42, 1.01     * +0.42, 1.01*     *+0.00*      +0.000
btag                                             -0.03, 0.90     * -0.03, 0.90*     *-0.00*      -0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              +0.04, 0.84     * +0.04, 0.83*     *-0.00*      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.01, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_WrongSign                               +0.50, 0.89     * +0.49, 0.89*     *-0.00*      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
QCDScale_TVX                                     -0.01, 1.00        -0.01, 1.00       -0.00      -0.000
QCDScale_TTdilep                                 -0.07, 0.97        -0.05, 0.97       -0.00      -0.002
PF                                               -0.42, 0.96     * -0.42, 0.96*     *-0.00*      -0.000
ISR                                              -0.27, 0.92        -0.26, 0.92       -0.00      -0.001
FSR                                              +0.11, 0.42     ! +0.11, 0.42!     !-0.00!      -0.000
FR_sys_muon_2018                                 +0.91, 0.71     * +0.92, 0.71*     *-0.00*      -0.000
FR_sys_muon_2017                                 -0.90, 0.81     * -0.90, 0.81*     *-0.00*      -0.001
FR_sys_muon_2016M                                +0.45, 0.74     * +0.46, 0.74*     *-0.00*      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
