diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:16:14.836272 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin15                      -0.00, 0.86     * -0.00, 0.91*       -0.30      -5.025
prop_binCRTT_muon2017_bin4                       -0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.276
prop_binCRTT_muon2016M_bin8                      -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.260
prop_binCRTT_muon2016M_bin4                      -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.180
prop_binCRTT_muon2016M_bin15                     -0.00, 0.92        -0.00, 0.92       -0.02      -0.407
prop_binCRTT_muon2016M_bin10                     -0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.312
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.420
mistag                                           -0.00, 0.99        +0.00, 0.99       -0.02      -0.316
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.295
metUnclust                                       -0.00, 0.95        -0.00, 0.95       -0.02      -0.403
jes_2017                                         -0.00, 0.92        -0.00, 0.92       -0.02      -0.279
jer_2016M                                        -0.00, 0.99        +0.00, 0.99       +0.02      +0.312
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.280
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.02      +0.288
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.179
prop_binCRTT_muon2016M_bin14                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.230
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.157
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.104
btag                                             -0.00, 0.99        -0.00, 0.99       -0.01      -0.211
FR_sys_muon_2017                                 -0.00, 0.95        -0.00, 0.95       -0.01      -0.188
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
mischarge_muon_2017                              -0.00, 1.00        -0.00, 0.99       -0.00      -0.081
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2018                                         -0.00, 0.97        -0.00, 0.97       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 14:38:43.579386 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin15                      +0.00, 0.86     * -0.00, 0.91*       -0.31      -4.608
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * -0.00, 0.52*     *+0.22*      +1.956
FSR                                              +0.00, 0.77     * +0.00, 0.78*     *-0.20*      -2.633
prop_binCRTT_muon2016M_bin0                      -0.00, 0.42     ! -0.00, 0.42!     !+0.18!      +1.280
prop_binCRTT_muon2016M_bin11                     +0.00, 0.81     * -0.00, 0.82*     *-0.16*      -2.235
prop_binCRTT_muon2017_bin2                       -0.00, 0.57     * -0.00, 0.58*     *+0.14*      +1.379
FR_sys_muon_2016M                                +0.00, 0.86     * +0.00, 0.87*     *+0.14*      +2.072
prop_binCRTT_muon2016M_bin7                      -0.00, 0.82     * -0.00, 0.83*     *+0.13*      +1.732
prop_binCRTT_muon2016M_bin3                      -0.00, 0.62     * -0.00, 0.63*     *+0.13*      +1.302
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.91       +0.13      +1.961
prop_binCRTT_muon2017_bin17                      +0.00, 0.90        +0.00, 0.91       -0.12      -1.762
prop_binCRTT_muon2017_bin13                      +0.00, 0.88     * -0.00, 0.89*     *-0.12*      -1.772
prop_binCRTT_muon2016M_bin5                      -0.00, 0.65     * -0.00, 0.66*     *+0.12*      +1.342
prop_binCRTT_muon2016M_bin17                     +0.00, 0.97        +0.00, 0.98       -0.12      -1.881
prop_binCRTT_muon2016M_bin16                     +0.00, 0.91        +0.00, 0.92       -0.12      -1.823
prop_binCRTT_muon2018_bin2                       +0.00, 0.51     * -0.00, 0.51*     *-0.11*      -0.909
prop_binCRTT_muon2018_bin9                       -0.00, 0.74     * -0.00, 0.74*     *+0.10*      +1.275
prop_binCRTT_muon2018_bin5                       -0.00, 0.63     * -0.00, 0.64*     *+0.10*      +1.043
prop_binCRTT_muon2017_bin5                       +0.00, 0.71     * +0.00, 0.71*     *-0.10*      -1.177
prop_binCRTT_muon2018_bin7                       -0.00, 0.62     * -0.00, 0.62*     *+0.09*      +0.957
prop_binCRTT_muon2018_bin6                       -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +0.873
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.09      +1.403
prop_binCRTT_muon2018_bin10                      -0.00, 0.70     * -0.00, 0.70*     *+0.08*      +0.970
prop_binCRTT_muon2017_bin7                       -0.00, 0.78     * -0.00, 0.78*     *+0.08*      +1.012
prop_binCRTT_muon2018_bin11                      -0.00, 0.79     * -0.00, 0.80*     *+0.07*      +0.972
prop_binCRTT_muon2017_bin6                       -0.00, 0.77     * -0.00, 0.78*     *+0.07*      +0.960
PF                                               -0.00, 0.98        +0.00, 0.98       +0.07      +1.217
prop_binCRTT_muon2018_bin3                       -0.00, 0.50     ! -0.00, 0.50!     *+0.06*      +0.520
prop_binCRTT_muon2018_bin14                      +0.00, 0.87     * +0.00, 0.87*     *-0.06*      -0.892
prop_binCRTT_muon2018_bin12                      +0.00, 0.76     * -0.00, 0.76*     *-0.06*      -0.787
prop_binCRTT_muon2017_bin9                       +0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.799
prop_binCRTT_muon2017_bin3                       -0.00, 0.65     * -0.00, 0.65*     *-0.06*      -0.634
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * -0.00, 0.53*     *+0.06*      +0.489
prop_binCRTT_muon2017_bin0                       -0.00, 0.42     ! +0.00, 0.43!     !+0.06!      +0.459
prop_binCRTT_muon2016M_bin2                      -0.00, 0.57     * -0.00, 0.57*     *+0.06*      +0.544
prop_binCRTT_muon2016M_bin13                     -0.00, 0.93        +0.00, 0.93       +0.06      +0.927
prop_binCRTT_muon2018_bin16                      -0.00, 0.93        -0.00, 0.93       +0.05      +0.716
prop_binCRTT_muon2018_bin13                      +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.632
prop_binCRTT_muon2017_bin8                       -0.00, 0.73     * -0.00, 0.73*     *+0.05*      +0.598
prop_binCRTT_muon2017_bin14                      +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.739
prop_binCRTT_muon2017_bin12                      -0.00, 0.84     * -0.00, 0.84*     *+0.05*      +0.740
prop_binCRTT_muon2016M_bin9                      +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.733
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.776
jes_2018                                         +0.00, 0.90     * -0.00, 0.90*     *-0.05*      -0.753
jes_2016M                                        +0.00, 0.97        -0.00, 0.98       -0.05      -0.820
FR_sys_muon_2018                                 +0.00, 0.92        +0.00, 0.92       +0.05      +0.843
prop_binCRTT_muon2018_bin8                       -0.00, 0.77     * -0.00, 0.77*     *+0.04*      +0.497
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * -0.00, 0.62*     *+0.04*      +0.444
prop_binCRTT_muon2017_bin15                      -0.00, 0.93        -0.00, 0.93       +0.04      +0.610
prop_binCRTT_muon2017_bin10                      -0.00, 0.79     * -0.00, 0.79*     *+0.04*      +0.554
jer_2017                                         +0.00, 0.94        -0.00, 0.94       -0.04      -0.669
prop_binCRTT_muon2017_bin16                      -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.386
prop_binCRTT_muon2017_bin11                      +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.475
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.360
puID                                             +0.00, 0.99        +0.00, 0.99       +0.02      +0.294
pu                                               -0.00, 0.98        -0.00, 0.98       -0.02      -0.309
prop_binCRTT_muon2018_bin17                      +0.00, 0.91        -0.00, 0.91       -0.02      -0.339
prop_binCRTT_muon2018_bin1                       -0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.164
prop_binCRTT_muon2018_bin0                       -0.00, 0.41     ! -0.00, 0.41!     !+0.02!      +0.123
prop_binCRTT_muon2017_bin4                       -0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.258
prop_binCRTT_muon2016M_bin8                      +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.237
prop_binCRTT_muon2016M_bin4                      -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.163
prop_binCRTT_muon2016M_bin15                     +0.00, 0.92        -0.00, 0.92       -0.02      -0.375
prop_binCRTT_muon2016M_bin10                     +0.00, 0.75     * -0.00, 0.76*     *-0.02*      -0.285
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.383
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.02      -0.290
mischarge_muon_2016M                             +0.00, 1.00        -0.00, 1.00       -0.02      -0.274
metUnclust                                       +0.00, 0.95        -0.00, 0.95       -0.02      -0.368
jes_2017                                         +0.00, 0.92        -0.00, 0.92       -0.02      -0.266
jer_2016M                                        -0.00, 0.99        -0.00, 0.99       +0.02      +0.286
TES                                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.260
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.02      +0.265
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.165
prop_binCRTT_muon2016M_bin14                     +0.00, 0.96        -0.00, 0.96       -0.01      -0.212
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.135
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.093
btag                                             +0.00, 0.99        +0.00, 0.99       -0.01      -0.195
FR_sys_muon_2017                                 +0.00, 0.95        +0.00, 0.95       -0.01      -0.179
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.042
mischarge_muon_2017                              +0.00, 0.99        -0.00, 1.00       -0.00      -0.076
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jer_2018                                         +0.00, 0.97        -0.00, 0.97       +0.00      +0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-20 16:31:17.076427 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin15                      -0.00, 0.86     * -0.00, 0.91*       -0.30      -5.025
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * +0.00, 0.52*     *+0.22*      +2.139
FSR                                              +0.00, 0.77     * -0.00, 0.78*     *-0.20*      -2.888
prop_binCRTT_muon2016M_bin0                      +0.00, 0.42     ! +0.00, 0.42!     !+0.18!      +1.399
prop_binCRTT_muon2016M_bin11                     +0.00, 0.81     * -0.00, 0.82*     *-0.16*      -2.438
prop_binCRTT_muon2017_bin2                       -0.00, 0.57     * +0.00, 0.58*     *+0.14*      +1.508
FR_sys_muon_2016M                                +0.00, 0.86     * -0.00, 0.87*     *+0.14*      +2.275
prop_binCRTT_muon2016M_bin7                      -0.00, 0.82     * +0.00, 0.83*     *+0.13*      +1.894
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.91       +0.13      +2.126
prop_binCRTT_muon2017_bin17                      -0.00, 0.90        -0.00, 0.91       -0.12      -1.920
prop_binCRTT_muon2017_bin13                      +0.00, 0.88     * -0.00, 0.89*     *-0.12*      -1.932
prop_binCRTT_muon2016M_bin5                      -0.00, 0.65     * +0.00, 0.66*     *+0.12*      +1.465
prop_binCRTT_muon2016M_bin3                      +0.00, 0.62     * +0.00, 0.63*     *+0.12*      +1.422
prop_binCRTT_muon2016M_bin16                     +0.00, 0.91        -0.00, 0.92       -0.12      -1.988
prop_binCRTT_muon2018_bin2                       +0.00, 0.51     * +0.00, 0.51*     *-0.11*      -0.994
prop_binCRTT_muon2016M_bin17                     -0.00, 0.97        -0.00, 0.98       -0.11      -2.051
prop_binCRTT_muon2018_bin9                       +0.00, 0.74     * +0.00, 0.74*     *+0.10*      +1.391
prop_binCRTT_muon2018_bin5                       -0.00, 0.63     * +0.00, 0.64*     *+0.10*      +1.137
prop_binCRTT_muon2017_bin5                       -0.00, 0.71     * -0.00, 0.71*     *-0.10*      -1.285
prop_binCRTT_muon2018_bin7                       -0.00, 0.62     * +0.00, 0.62*     *+0.09*      +1.045
prop_binCRTT_muon2018_bin6                       -0.00, 0.60     * +0.00, 0.60*     *+0.09*      +0.953
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.09      +1.531
prop_binCRTT_muon2018_bin10                      +0.00, 0.70     * +0.00, 0.70*     *+0.08*      +1.060
prop_binCRTT_muon2017_bin7                       +0.00, 0.78     * +0.00, 0.78*     *+0.08*      +1.104
prop_binCRTT_muon2018_bin11                      -0.00, 0.79     * +0.00, 0.80*     *+0.07*      +1.061
prop_binCRTT_muon2017_bin6                       -0.00, 0.77     * +0.00, 0.78*     *+0.07*      +1.045
PF                                               +0.00, 0.98        +0.00, 0.98       +0.07      +1.326
prop_binCRTT_muon2018_bin3                       -0.00, 0.50     * +0.00, 0.50*     *+0.06*      +0.564
prop_binCRTT_muon2018_bin14                      +0.00, 0.87     * -0.00, 0.87*     *-0.06*      -0.973
prop_binCRTT_muon2018_bin12                      +0.00, 0.76     * -0.00, 0.76*     *-0.06*      -0.858
prop_binCRTT_muon2017_bin9                       -0.00, 0.79     * -0.00, 0.79*     *-0.06*      -0.869
prop_binCRTT_muon2017_bin3                       +0.00, 0.65     * +0.00, 0.65*     *-0.06*      -0.694
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.06*      +0.534
prop_binCRTT_muon2017_bin0                       +0.00, 0.43     ! +0.00, 0.43!     !+0.06!      +0.503
prop_binCRTT_muon2016M_bin2                      -0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.593
prop_binCRTT_muon2016M_bin13                     +0.00, 0.93        +0.00, 0.93       +0.06      +1.013
FR_sys_muon_2018                                 +0.00, 0.92        -0.00, 0.92       +0.06      +0.935
prop_binCRTT_muon2018_bin16                      +0.00, 0.93        +0.00, 0.93       +0.05      +0.782
prop_binCRTT_muon2018_bin13                      -0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.691
prop_binCRTT_muon2017_bin8                       +0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.651
prop_binCRTT_muon2017_bin14                      -0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.806
prop_binCRTT_muon2017_bin12                      -0.00, 0.84     * +0.00, 0.84*     *+0.05*      +0.809
prop_binCRTT_muon2016M_bin9                      +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.797
prop_binCRTT_muon2016M_bin12                     +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.845
jes_2018                                         -0.00, 0.90     * -0.00, 0.90*     *-0.05*      -0.809
jes_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.05      -0.891
prop_binCRTT_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *+0.04*      +0.544
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.487
prop_binCRTT_muon2017_bin15                      -0.00, 0.93        +0.00, 0.93       +0.04      +0.667
prop_binCRTT_muon2017_bin10                      -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.603
jer_2017                                         -0.00, 0.94        -0.00, 0.94       -0.04      -0.729
prop_binCRTT_muon2017_bin16                      +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.420
prop_binCRTT_muon2017_bin11                      -0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.518
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.387
puID                                             +0.00, 0.99        +0.00, 0.99       +0.02      +0.322
pu                                               -0.00, 0.98        +0.00, 0.98       -0.02      -0.331
prop_binCRTT_muon2018_bin17                      -0.00, 0.91        -0.00, 0.91       -0.02      -0.372
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.181
prop_binCRTT_muon2018_bin0                       -0.00, 0.41     ! +0.00, 0.41!     !+0.02!      +0.135
prop_binCRTT_muon2017_bin4                       -0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.276
prop_binCRTT_muon2016M_bin8                      -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.260
prop_binCRTT_muon2016M_bin4                      -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.180
prop_binCRTT_muon2016M_bin15                     -0.00, 0.92        -0.00, 0.92       -0.02      -0.407
prop_binCRTT_muon2016M_bin10                     -0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.312
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.420
mistag                                           -0.00, 0.99        +0.00, 0.99       -0.02      -0.316
mischarge_muon_2016M                             -0.00, 1.00        -0.00, 1.00       -0.02      -0.295
metUnclust                                       -0.00, 0.95        -0.00, 0.95       -0.02      -0.403
jes_2017                                         -0.00, 0.92        -0.00, 0.92       -0.02      -0.279
jer_2016M                                        -0.00, 0.99        +0.00, 0.99       +0.02      +0.312
TES                                              -0.00, 0.98        -0.00, 0.98       -0.02      -0.280
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.02      +0.288
prop_binCRTT_muon2016M_bin6                      +0.00, 0.74     * +0.00, 0.74*     *-0.01*      -0.179
prop_binCRTT_muon2016M_bin14                     -0.00, 0.96        -0.00, 0.96       -0.01      -0.230
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.157
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.104
btag                                             -0.00, 0.99        -0.00, 0.99       -0.01      -0.211
FR_sys_muon_2017                                 -0.00, 0.95        -0.00, 0.95       -0.01      -0.188
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.045
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.044
mischarge_muon_2017                              -0.00, 1.00        -0.00, 0.99       -0.00      -0.081
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.034
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2018                                         -0.00, 0.97        -0.00, 0.97       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.012
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-20 16:32:11.668618 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin15                      +0.00, 0.86     * -0.00, 0.91*       -0.31      -4.608
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * -0.00, 0.52*     *+0.22*      +1.956
FSR                                              +0.00, 0.77     * +0.00, 0.78*     *-0.20*      -2.633
prop_binCRTT_muon2016M_bin0                      -0.00, 0.42     ! -0.00, 0.42!     !+0.18!      +1.280
prop_binCRTT_muon2016M_bin11                     +0.00, 0.81     * -0.00, 0.82*     *-0.16*      -2.235
prop_binCRTT_muon2017_bin2                       -0.00, 0.57     * -0.00, 0.58*     *+0.14*      +1.379
FR_sys_muon_2016M                                +0.00, 0.86     * +0.00, 0.87*     *+0.14*      +2.072
prop_binCRTT_muon2016M_bin7                      -0.00, 0.82     * -0.00, 0.83*     *+0.13*      +1.732
prop_binCRTT_muon2016M_bin3                      -0.00, 0.62     * -0.00, 0.63*     *+0.13*      +1.302
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.91       +0.13      +1.961
prop_binCRTT_muon2017_bin17                      +0.00, 0.90        +0.00, 0.91       -0.12      -1.762
prop_binCRTT_muon2017_bin13                      +0.00, 0.88     * -0.00, 0.89*     *-0.12*      -1.772
prop_binCRTT_muon2016M_bin5                      -0.00, 0.65     * -0.00, 0.66*     *+0.12*      +1.342
prop_binCRTT_muon2016M_bin17                     +0.00, 0.97        +0.00, 0.98       -0.12      -1.881
prop_binCRTT_muon2016M_bin16                     +0.00, 0.91        +0.00, 0.92       -0.12      -1.823
prop_binCRTT_muon2018_bin2                       +0.00, 0.51     * -0.00, 0.51*     *-0.11*      -0.909
prop_binCRTT_muon2018_bin9                       -0.00, 0.74     * -0.00, 0.74*     *+0.10*      +1.275
prop_binCRTT_muon2018_bin5                       -0.00, 0.63     * -0.00, 0.64*     *+0.10*      +1.043
prop_binCRTT_muon2017_bin5                       +0.00, 0.71     * +0.00, 0.71*     *-0.10*      -1.177
prop_binCRTT_muon2018_bin7                       -0.00, 0.62     * -0.00, 0.62*     *+0.09*      +0.957
prop_binCRTT_muon2018_bin6                       -0.00, 0.60     * -0.00, 0.60*     *+0.09*      +0.873
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.09      +1.403
prop_binCRTT_muon2018_bin10                      -0.00, 0.70     * -0.00, 0.70*     *+0.08*      +0.970
